Status,pred
Not Severe,0.00769304908350968
Not Severe,0.6612553459057957
Not Severe,0.6718301667576296
Severe,0.014808881526070438
Not Severe,0.5861390573024274
Not Severe,0.03306366003642848
Not Severe,0.14668040692910386
Not Severe,0.027741095130986687
Not Severe,0.13941825547864425
Not Severe,0.03093269007359833
Severe,0.6062272918172685
Not Severe,0.042481949510205744
Not Severe,0.6762245376905467
Not Severe,0.1786255968932598
Not Severe,0.21036155878653287
Not Severe,0.20412816496384864
Not Severe,0.33404377048614053
Not Severe,0.07018302803626822
Not Severe,0.32958919320831054
Not Severe,0.795784431418473
Not Severe,0.21046890214913971
Not Severe,0.005568034672463791
Severe,0.9433422325137819
Severe,0.9842160970559446
Not Severe,0.09873141229955293
Not Severe,0.08538602340539149
Severe,0.8774232137156437
Not Severe,0.7355500767318793
Not Severe,0.09335527504140503
Not Severe,0.15845855708223386
Not Severe,0.9851437725129303
Not Severe,0.003101947576121831
Not Severe,0.10253151538076408
Not Severe,0.09232079216817585
Not Severe,0.43057118018484425
Not Severe,0.07850022743882136
Not Severe,0.11912199955626276
Not Severe,0.43451967946823405
Severe,0.4372441145997474
Not Severe,0.39697799354004437
Not Severe,0.011674834811160169
Not Severe,0.12313371529991697
Not Severe,0.5535301546101588
Not Severe,0.47079478873616887
Not Severe,0.10999736481961853
Not Severe,0.5337802363971931
Not Severe,0.15593557314716822
Not Severe,0.027658564638096548
Severe,0.8765919547094677
Not Severe,0.10356621093565962
Not Severe,0.04070703936932228
Severe,0.7142783487444996
Not Severe,0.14834307927122836
Severe,0.6554962958329709
Not Severe,0.6342808993549658
Not Severe,0.6507373603778998
Not Severe,0.03702025869659041
Not Severe,0.5197303013005923
Not Severe,0.032471152731636366
Not Severe,0.034152649106333206
Not Severe,0.15870610211570133
Not Severe,0.5982267202631809
Not Severe,0.6275428516264953
Severe,0.9240042990632453
Not Severe,0.6393465930425313
Not Severe,0.1956702546466528
Not Severe,0.6420764852962814
Not Severe,0.6922243283996952
Not Severe,0.7060161873144482
Not Severe,0.03765304291948391
Not Severe,0.6435769921169647
Not Severe,0.6562479850690346
Not Severe,0.6674030811738597
Not Severe,0.014535016313815513
Not Severe,0.016172311426954057
Not Severe,0.11353500708692621
Not Severe,0.9048922587770007
Not Severe,0.10189437049809977
Not Severe,0.09516110446798035
Not Severe,0.09547166775265957
Not Severe,0.469360131776202
Not Severe,0.09190199525604992
Not Severe,0.656641669946854
Not Severe,0.11778990950642879
Severe,0.8374733788259796
Severe,0.9716532172744288
Not Severe,0.604679752664073
Not Severe,0.14397852790910995
Not Severe,0.6262245180884756
Not Severe,0.1721441203652918
Not Severe,0.14591895027484608
Not Severe,0.5757254694029615
Not Severe,0.06432704169881355
Not Severe,0.007441605955198162
Not Severe,0.9721706939077698
Not Severe,0.18524409201377703
Not Severe,0.04208715147425624
Not Severe,0.004262608179036942
Not Severe,0.6502176365267199
Not Severe,0.029869958895095524
Not Severe,0.03329979545930339
Not Severe,0.004255689862497033
Not Severe,0.25819668419675423
Not Severe,0.03530967515327652
Severe,0.9535703212629107
Not Severe,0.04480832784345727
Severe,0.9485978471793897
Severe,0.9659384898340627
Severe,0.7356135756621844
Not Severe,0.6596914662073291
Not Severe,0.6200755457475113
Not Severe,0.04102718749155969
Severe,0.9652750414588859
Not Severe,0.014475675786999471
Not Severe,0.0033443076201327684
Not Severe,0.10559288237129168
Not Severe,0.12627286778687266
Not Severe,0.12799203622787864
Not Severe,0.5409410647122471
Not Severe,0.11483028155851316
Not Severe,0.09575473262686858
Not Severe,0.09540830714011068
Not Severe,0.11648132518327109
Not Severe,0.5360076747927917
Severe,0.5561959254159146
Not Severe,0.14986990721500745
Severe,0.9149744008422183
Not Severe,0.02198048322659572
Not Severe,0.59874215119114
Not Severe,0.5269528339499233
Not Severe,0.11828522419937941
Not Severe,0.13041053479962972
Not Severe,0.2690379061687923
Severe,0.7622514707693414
Severe,0.9282615876789934
Not Severe,0.7252285677748099
Not Severe,0.6479295114111059
Not Severe,0.6586716622731045
Not Severe,0.6400854164561418
Not Severe,0.2626466569314293
Severe,0.9049982869594543
Not Severe,0.9947623836249143
Not Severe,0.5676669649920875
Not Severe,0.10004806844723547
Severe,0.4831335650737677
Not Severe,0.09604800541676911
Not Severe,0.09786612184798361
Not Severe,0.0893012016052859
Severe,0.4499491922534604
Not Severe,0.016842352183377162
Severe,0.46344449976991947
Not Severe,0.09391711199245856
Not Severe,0.4460067411315018
Not Severe,0.0016853229794608802
Not Severe,0.07954890793772931
Not Severe,0.41742730530304656
Not Severe,0.08609781689739529
Severe,0.5780981544012612
Not Severe,0.5456342397555641
Not Severe,0.5946652537017405
Not Severe,0.1183322197929767
Not Severe,0.5324569007221686
Not Severe,0.11205575460127484
Not Severe,0.6672839824187905
Not Severe,0.4872530851435256
Not Severe,0.014477901836596436
Not Severe,0.004873692469090578
Not Severe,0.04006438183922087
Not Severe,0.1732873286381763
Not Severe,0.03190380578695469
Not Severe,0.2176837373439053
Severe,0.5757478145408579
Not Severe,0.0035827563692226085
Not Severe,0.7247783552470433
Not Severe,0.6621315618979563
Severe,0.9346752559375965
Not Severe,0.19054722060322443
Not Severe,0.19064042156914673
Not Severe,0.14616782497307404
Not Severe,0.6092944257553004
Not Severe,0.16015230984812737
Not Severe,0.018652346075857227
Severe,0.14416969466276677
Not Severe,0.13753846866468883
Not Severe,0.13318069328411505
Not Severe,0.14865176378893455
Not Severe,0.5497129692772746
Not Severe,0.12349993215680961
Not Severe,0.13536684305495303
Not Severe,0.1351988586998717
Not Severe,0.5361384226176481
Severe,0.17285350266560862
Not Severe,0.6158145601141749
Not Severe,0.9533463933668778
Not Severe,0.13388221855233517
Not Severe,0.319951136364306
Severe,0.817510606792666
Not Severe,0.7645482563805435
Not Severe,0.06073861791456594
Not Severe,0.062194842276641966
Not Severe,0.30250190224852236
Not Severe,0.2557898333360658
Severe,0.724961296976892
Not Severe,0.24783121630839347
Not Severe,0.24802434499738638
Not Severe,0.03315450834059237
Not Severe,0.053921237650832995
Not Severe,0.207144394782372
Not Severe,0.03378369069579428
Not Severe,0.7255319504090839
Not Severe,0.6476880253978996
Not Severe,0.7522274398378715
Not Severe,0.07331855090341359
Not Severe,0.7990812345479318
Severe,0.8977154263837485
Not Severe,0.7823287835735876
Severe,0.8846539566694236
Not Severe,0.22989005341562718
Severe,0.8087051839748912
Severe,0.8410755618651224
Not Severe,0.993162093609585
Severe,0.9712818744199581
Severe,0.9750108199568545
Severe,0.9779553470099279
Severe,0.7090015968283717
Not Severe,0.6668957150731292
Not Severe,0.12355000325508052
Not Severe,0.08453109179026065
Not Severe,0.45693623048953624
Not Severe,0.4804957585867939
Severe,0.4780743253124736
Severe,0.5457871323611864
Severe,0.9752298580242079
Not Severe,0.3095924482692838
Not Severe,0.11990921069601014
Severe,0.47130723889258824
Not Severe,0.03625526422434601
Not Severe,0.6487635976327382
Severe,0.6426162916524603
Severe,0.6765442693481033
Not Severe,0.04966094594079099
Not Severe,0.055677349949557566
Not Severe,0.47631044068567646
Severe,0.7323618096507715
Not Severe,0.16158863916505323
Not Severe,0.9604960905611726
Not Severe,0.16950135479836095
Not Severe,0.6434471518189181
Not Severe,0.13928230563919028
Not Severe,0.5346065721950494
Not Severe,0.11603111971233614
Severe,0.6908600500647842
Severe,0.6257687214771251
Severe,0.553764836378072
Not Severe,0.8013184200695334
Not Severe,0.6004504918141933
Severe,0.7638891872830476
Severe,0.7040236365214947
Not Severe,0.008420588669465368
Not Severe,0.06377366765307009
Not Severe,0.2760748187683214
Not Severe,0.25846296244995837
Severe,0.7528548740525433
Not Severe,0.6501895227854693
Not Severe,0.14062507459909956
Severe,0.620183829289841
Not Severe,0.46103712148464493
Not Severe,0.011170269263910038
Severe,0.7179431992343809
Not Severe,0.26107321805599365
Not Severe,0.599197052021572
Not Severe,0.5720915953600502
Not Severe,0.08492713549106846
Not Severe,0.09986951198982007
Not Severe,0.523743867423762
Not Severe,0.10637407199656639
Not Severe,0.10141938030823362
Not Severe,0.10185465095359637
Not Severe,0.4730208791281593
Not Severe,0.4735166296949376
Not Severe,0.08745780908602328
Not Severe,0.5360723860786354
Severe,0.9068531429988291
Not Severe,0.013159734980767706
Not Severe,0.19377907548215415
Not Severe,0.7673099464520142
Not Severe,0.6440498463938559
Severe,0.8929517746741257
Not Severe,0.032219427343520526
Not Severe,0.23622043672529855
Not Severe,0.7396656145986589
Severe,0.9350475244427425
Not Severe,0.15917534683080475
Not Severe,0.10562688916636412
Not Severe,0.012610699531054675
Not Severe,0.09794183942341451
Not Severe,0.010953836963178497
Not Severe,0.46577495646859873
Severe,0.46598183915022223
Not Severe,0.09040092039473953
Not Severe,0.010855096079805534
Not Severe,0.07520624020762662
Not Severe,0.013421778481234296
Not Severe,0.06680871084225946
Not Severe,0.40528676191890756
Not Severe,0.06946838879273011
Not Severe,0.07168940021643881
Not Severe,0.07470318247256348
Not Severe,0.08214736390369475
Not Severe,0.4122317207854699
Severe,0.8751814048890375
Not Severe,0.41462316448144704
Not Severe,0.05497490953058335
Not Severe,0.03273139138833236
Not Severe,0.5941965412036818
Not Severe,0.13810681508180944
Not Severe,0.6232852716712823
Severe,0.9758691394262984
Not Severe,0.17202352821417083
Not Severe,0.18409399690813533
Not Severe,0.6108271635371132
Not Severe,0.36810856916352147
Not Severe,0.8344275556947999
Not Severe,0.012779697181676847
Not Severe,0.396803918145772
Not Severe,0.42902321979262864
Not Severe,0.7564410421252411
Severe,0.7754381458187668
Not Severe,0.05102865511720871
Not Severe,0.10265191220261036
Not Severe,0.1693638316211848
Not Severe,0.056247907314461436
Not Severe,0.023289189556376336
Severe,0.7391413702026911
Not Severe,0.1537555227438649
Not Severe,0.6354285478758094
Not Severe,0.22786269468039122
Not Severe,0.16107614347994256
Not Severe,0.036351838254238024
Not Severe,0.1716912678865495
Not Severe,0.023225997743897813
Not Severe,0.19250932351790756
Severe,0.6842870079383557
Not Severe,0.7004149603683791
Severe,0.7349239168446041
Not Severe,0.1619950974525868
Not Severe,0.17083265669206782
Not Severe,0.14437718404470115
Severe,0.7863427334555364
Not Severe,0.008280439330194752
Not Severe,0.36070657672851486
Not Severe,0.06277444055312717
Not Severe,0.7652627625640627
Not Severe,0.964351575013942
Not Severe,0.6145905460953401
Not Severe,0.11002455695044691
Not Severe,0.0152772382460518
Not Severe,0.0840385859373394
Not Severe,0.09515144872651007
Not Severe,0.5650853095555809
Not Severe,0.020149178316199372
Not Severe,0.010624562388065037
Not Severe,0.7768413392815059
Not Severe,0.6526477989122791
Not Severe,0.036034213291013584
Not Severe,0.1747987676157828
Not Severe,0.5708189079427076
Not Severe,0.6436950079211362
Not Severe,0.03877774349488369
Not Severe,0.005469620206851902
Severe,0.6966895458409906
Not Severe,0.16589238306014226
Not Severe,0.27446031023907436
Severe,0.8654979353357732
Severe,0.752132660397152
Not Severe,0.7969262478349144
Severe,0.9777518840039329
Not Severe,0.15185754631721088
Not Severe,0.582744653872254
Not Severe,0.018123026343785077
Severe,0.9059761546669591
Not Severe,0.5367582960340955
Not Severe,0.10199864332380867
Not Severe,0.011991057156704683
Not Severe,0.11370727948102921
Not Severe,0.5447187364413938
Not Severe,0.17257921879162763
Not Severe,0.7053539181069254
Not Severe,0.10645120929858257
Severe,0.5271274328094738
Not Severe,0.10207625182729059
Not Severe,0.003251393969637694
Not Severe,0.3068649889474691
Not Severe,0.7254286314740772
Not Severe,0.006245244029109629
Not Severe,0.23577607314907692
Not Severe,0.6522284642120387
Severe,0.6067034412615037
Not Severe,0.7418784823831991
Not Severe,0.7179566311813126
Not Severe,0.2971499575174703
Severe,0.9576948467853554
Not Severe,0.1639632155524696
Not Severe,0.15766125425712602
Severe,0.5890261156400961
Not Severe,0.11993676405699473
Not Severe,0.5427378867741417
Not Severe,0.535313146671179
Severe,0.955474551333047
Not Severe,0.12179419650604123
Not Severe,0.11753051742041845
Not Severe,0.10152834893156414
Not Severe,0.11448267044350775
Not Severe,0.09222728573301064
Not Severe,0.13838632110738391
Severe,0.6836193171294473
Not Severe,0.7240247926133014
Severe,0.6988315566692146
Not Severe,0.3775375792790933
Not Severe,0.7334166670240639
Not Severe,0.22619511982959606
Not Severe,0.007128399702770641
Not Severe,0.7415946702814195
Not Severe,0.2515459330146967
Not Severe,0.023175963139353935
Not Severe,0.03980497506549754
Not Severe,0.6975834447136741
Not Severe,0.04321344205912204
Not Severe,0.03055990090173988
Not Severe,0.26021000592726845
Not Severe,0.007306084963454272
Not Severe,0.7138694674955687
Severe,0.7189942246615132
Not Severe,0.7073931645503566
Not Severe,0.007055782689771907
Not Severe,0.6180676141496357
Not Severe,0.1752083984001764
Severe,0.6713171239573624
Not Severe,0.5029983894408634
Not Severe,0.11372520777630687
Not Severe,0.12368255064604881
Not Severe,0.49739751154623024
Severe,0.9369544124486275
Not Severe,0.018420137148783197
Not Severe,0.009749269536459819
Not Severe,0.46610399434791083
Severe,0.7037317106944065
Not Severe,0.09586733909451235
Not Severe,0.0874865800436284
Not Severe,0.08092289334245505
Not Severe,0.018867725834305602
Not Severe,0.03280765116372431
Not Severe,0.10207149024826663
Not Severe,0.12266940776655784
Not Severe,0.11752266717123992
Not Severe,0.11323834380964667
Severe,0.952087490910479
Severe,0.689794461049754
Not Severe,0.04426355955619401
Not Severe,0.6098900354647752
Not Severe,0.7270789177029358
Not Severe,0.00665960767445849
Not Severe,0.05924012499108582
Not Severe,0.6848030442565424
Severe,0.957617220267537
Not Severe,0.6774859515219439
Not Severe,0.20056732271663322
Not Severe,0.6628344442414952
Not Severe,0.732627940557912
Severe,0.6148145802950805
Not Severe,0.12230684237389595
Not Severe,0.7791410657490738
Not Severe,0.12218800328359924
Not Severe,0.12221678547762563
Not Severe,0.02381992371101444
Not Severe,0.5488130457094165
Not Severe,0.14478765258054715
Not Severe,0.0911373845500395
Severe,0.5061377373431268
Not Severe,0.11279352407841384
Not Severe,0.11261879533894525
Not Severe,0.09810678189928126
Not Severe,0.11018089418267549
Not Severe,0.08482799867776274
Not Severe,0.016360998389136416
Not Severe,0.13027683494677358
Severe,0.9267381816806174
Not Severe,0.14332821369702248
Not Severe,0.1264358255955645
Not Severe,0.9656917149766638
Not Severe,0.529567348663288
Not Severe,0.1253778784553894
Not Severe,0.5548016052602355
Not Severe,0.1628588509276778
Not Severe,0.5458872512380666
Not Severe,0.15559988522923887
Not Severe,0.5594069304690042
Not Severe,0.5663324383282573
Not Severe,0.3145405521979135
Severe,0.9680650361888594
Severe,0.8064374351470892
Not Severe,0.6539236288716999
Not Severe,0.7353616655322089
Not Severe,0.2100649232105078
Not Severe,0.7195181907101587
Not Severe,0.052350138873914306
Not Severe,0.22046012544370205
Not Severe,0.047445489041887716
Not Severe,0.22619843903648978
Severe,0.6846243966782372
Not Severe,0.6459303451478695
Not Severe,0.04103763120864487
Not Severe,0.043419320410590975
Not Severe,0.18196198211219058
Not Severe,0.7098076474975131
Not Severe,0.06268882547724099
Not Severe,0.9482684497953993
Severe,0.9548209072742001
Not Severe,0.7204875979989007
Not Severe,0.6071534375597861
Severe,0.7730696132698025
Not Severe,0.9236501464578943
Not Severe,0.6983320469062969
Not Severe,0.7780085042115514
Not Severe,0.7969403046443487
Not Severe,0.7740799914537786
Not Severe,0.7283352651136576
Severe,0.7304320990232189
Not Severe,0.665754453731982
Not Severe,0.6006304557865804
Not Severe,0.6229035726429679
Not Severe,0.6327956958947656
Severe,0.6407828821816555
Not Severe,0.16628397035233902
Not Severe,0.6218410366777601
Not Severe,0.1404126823430795
Not Severe,0.6329787550006395
Not Severe,0.5652927622897908
Not Severe,0.5666092161859377
Not Severe,0.22581257838136207
Not Severe,0.6045564837306322
Not Severe,0.6086520302545286
Not Severe,0.5908865831520118
Not Severe,0.15116707159406143
Not Severe,0.5840365871343204
Not Severe,0.12513712428676138
Severe,0.7265219757567497
Severe,0.8384978631617049
Severe,0.7541394768916858
Severe,0.9399614166571769
Not Severe,0.16193970311877268
Not Severe,0.16533008259465948
Not Severe,0.4476520298870006
Not Severe,0.716458712323222
Not Severe,0.05092129659237468
Not Severe,0.05049420027970592
Not Severe,0.7346307448778151
Not Severe,0.7164435528025089
Not Severe,0.21490531109982702
Not Severe,0.3139651810069614
Not Severe,0.7881341165169865
Severe,0.4383548127113659
Severe,0.45150085043979427
Severe,0.9685206544482327
Not Severe,0.8661765735132437
Severe,0.833829480355156
Not Severe,0.8519241605718806
Severe,0.9288601440077658
Severe,0.988315242804158
Not Severe,0.8510662092492999
Severe,0.9883238680478567
Severe,0.9892068634044054
Not Severe,0.8977406499183804
Severe,0.9383545350039473
Not Severe,0.7437561384791732
Not Severe,0.13366091347707296
Not Severe,0.01794614219947761
Not Severe,0.01764428531345308
Not Severe,0.0163102009986874
Not Severe,0.13405474220658847
Not Severe,0.656496708488559
Severe,0.9225081245452517
Severe,0.46062378025079403
Not Severe,0.10168225979757278
Not Severe,0.4951074337420837
Not Severe,0.10372508170455634
Not Severe,0.4851389046011374
Not Severe,0.09930236006159329
Not Severe,0.5498057441668567
Not Severe,0.5794260685022309
Not Severe,0.11428764443959034
Not Severe,0.01870344863338273
Not Severe,0.14024693306420838
Not Severe,0.128453094683286
Not Severe,0.11507628851323223
Not Severe,0.11678033306510759
Not Severe,0.12279814606080287
Not Severe,0.5694921398309388
Not Severe,0.018874864520632525
Not Severe,0.4787971882095193
Not Severe,0.5692537110171587
Severe,0.7086026900971364
Severe,0.7139094263339846
Severe,0.7164068548047883
Not Severe,0.7094700088848674
Not Severe,0.22507784073594872
Not Severe,0.16498092431118544
Not Severe,0.18275951909326224
Not Severe,0.21244386258712974
Not Severe,0.6493719587212501
Not Severe,0.04115944772574064
Not Severe,0.5948525678575731
Not Severe,0.04961631472778316
Not Severe,0.056128108502627234
Not Severe,0.03934186831795402
Not Severe,0.004644050973919255
Not Severe,0.006480867010475372
Not Severe,0.03813092523100415
Not Severe,0.041687272346152625
Not Severe,0.23709812663695753
Severe,0.8581311414602737
Severe,0.8655143598856704
Not Severe,0.8791140552468831
Not Severe,0.6779661424412
Not Severe,0.1700982674550708
Not Severe,0.6281227409314905
Not Severe,0.17649520256877535
Not Severe,0.535606658263129
Not Severe,0.12122723951643041
Not Severe,0.5663945429605708
Not Severe,0.1092499888887766
Severe,0.5025332173900158
Not Severe,0.5446141795702437
Not Severe,0.09840278053666439
Not Severe,0.4600988992441484
Severe,0.5920385120372355
Not Severe,0.3981631195381661
Not Severe,0.07421944512749384
Not Severe,0.076113066564932
Not Severe,0.09546760929774348
Not Severe,0.09073823706130735
Not Severe,0.08058237415113247
Not Severe,0.3062809901594692
Not Severe,0.11178908683702311
Not Severe,0.13790996839699424
Not Severe,0.024956196811484463
Severe,0.6850587982159512
Not Severe,0.5417801580791953
Not Severe,0.015305615340276019
Not Severe,0.11595008958671368
Severe,0.6773732938258891
Severe,0.6776681048693314
Not Severe,0.19889017810760207
Not Severe,0.2519258184982142
Not Severe,0.15584810810089825
Not Severe,0.021424893194619873
Not Severe,0.11845625828156585
Not Severe,0.15426472450742953
Not Severe,0.15525783445958732
Not Severe,0.16217927786430233
Severe,0.6659460434348784
Severe,0.6674964390027626
Not Severe,0.0060236424934157345
Not Severe,0.029536076367934105
Not Severe,0.20525847851538928
Not Severe,0.004098084396874578
Not Severe,0.0056982152794417835
Not Severe,0.7780999625596876
Not Severe,0.5567018377796943
Not Severe,0.17994624540210055
Not Severe,0.012215552137604684
Not Severe,0.1676982828601681
Severe,0.6232896290509606
Not Severe,0.5855547892246988
Not Severe,0.7106173475634393
Not Severe,0.19125563855678185
Not Severe,0.03773727268408271
Not Severe,0.17658821000166047
Severe,0.6426862436295326
Not Severe,0.13177351314968228
Not Severe,0.13677916286980016
Not Severe,0.5475107119525435
Not Severe,0.5590545034926322
Not Severe,0.12910086621801303
Not Severe,0.5683286850317336
Not Severe,0.032458404624413274
Not Severe,0.6801439620219725
Not Severe,0.6297285268964045
Not Severe,0.19563355351431433
Not Severe,0.13626670768356325
Not Severe,0.6171610806532017
Not Severe,0.1518368213181311
Not Severe,0.16126473675688233
Not Severe,0.16491954120273652
Not Severe,0.6204216739854508
Not Severe,0.5640864038155072
Not Severe,0.34247164853654605
Severe,0.8574090562204387
Not Severe,0.8501972838609841
Not Severe,0.7727777337637497
Not Severe,0.7961350908975807
Not Severe,0.2969225969696672
Not Severe,0.058259336353316205
Not Severe,0.8102156927498778
Not Severe,0.7817737091743567
Not Severe,0.798935869978676
Severe,0.7889036106932978
Not Severe,0.01102169079207887
Not Severe,0.28895925317793214
Not Severe,0.0877389867347812
Severe,0.7868148805730235
Not Severe,0.060065025988174855
Not Severe,0.06926006617514081
Not Severe,0.04574572985143698
Not Severe,0.7940089640962512
Not Severe,0.4220716842321861
Not Severe,0.3026402657532025
Severe,0.7165887034899023
Not Severe,0.24646667880075912
Not Severe,0.15151856413421783
Not Severe,0.13408468212514416
Not Severe,0.029545500967935703
Severe,0.5766724045210775
Not Severe,0.002566039910398239
Not Severe,0.11727471653424938
Not Severe,0.014665641204749606
Not Severe,0.12868331094069832
Not Severe,0.14228867770727274
Not Severe,0.5647979657881566
Not Severe,0.13034645338010464
Not Severe,0.03335879832510035
Not Severe,0.7232047656345181
Not Severe,0.02172548446584904
Not Severe,0.0891649346779149
Not Severe,0.18265433209098206
Not Severe,0.8194772624093708
Not Severe,0.0861707584253118
Not Severe,0.27662906561665257
Not Severe,0.7262954566852269
Not Severe,0.040648406084030184
Severe,0.970335090016912
Not Severe,0.04925781744969697
Not Severe,0.2138419583695151
Not Severe,0.047834608794019615
Not Severe,0.005990891599363884
Not Severe,0.2685458178148983
