Status,pred
Severe,0.7554212596564139
Severe,0.6212869814804842
Severe,0.7657835336459117
Not Severe,0.6693609342770304
Severe,0.8571988697094051
Not Severe,0.6867701476991979
Not Severe,0.8947277866126713
Severe,0.7935131869389942
Severe,0.9428101617062493
Severe,0.5693748727727931
Severe,0.7766106417273759
Severe,0.8053286199642324
Severe,0.7447942993372519
Not Severe,0.4138192455761225
Not Severe,0.16446933896896695
Severe,0.37329821323267465
Severe,0.6345090231624204
Not Severe,0.3831282954502637
Not Severe,0.1538533498257573
Severe,0.3107774283228565
Severe,0.4780463179155028
Severe,0.4365235495674313
Not Severe,0.6037008730157817
Not Severe,0.09437129524388732
Not Severe,0.15476392578493417
Severe,0.6137108882685761
Not Severe,0.6154665063750959
Severe,0.3363452131082268
Not Severe,0.36091448042294244
Not Severe,0.11733293919497441
Not Severe,0.14476838799910258
Severe,0.898525177981032
Severe,0.6750948573163804
Not Severe,0.026971703704383097
Not Severe,0.3889157939409868
Severe,0.7209589237396739
Severe,0.37454645707733014
Not Severe,0.13621838285797783
Not Severe,0.033085055984187414
Severe,0.19528767036457578
Severe,0.6241753274907842
Severe,0.6270793665167792
Not Severe,0.024568704369375163
Not Severe,0.032829467795030515
Not Severe,0.04532710439871973
Severe,0.6386148017658445
Not Severe,0.15106158477698498
Severe,0.6043424183053141
Not Severe,0.39290636253745265
Not Severe,0.4376122510012294
Severe,0.40743152553801687
Not Severe,0.26996037791087135
Not Severe,0.08175937187427429
Not Severe,0.12270754080337394
Not Severe,0.4175338783833206
Severe,0.5886190854471401
Severe,0.5624030111342312
Not Severe,0.03986016900698633
Not Severe,0.12326936783308567
Not Severe,0.650481011487988
Not Severe,0.5114212775074422
Not Severe,0.786241511635166
Severe,0.30736660912739505
Severe,0.36561066736496634
Not Severe,0.34378950789994545
Severe,0.36920113511946
Not Severe,0.346912225551722
Severe,0.8024993856641585
Not Severe,0.1251715152531662
Not Severe,0.3491911769644957
Not Severe,0.11384202277459378
Not Severe,0.11436016488172786
Severe,0.5881652555395923
Not Severe,0.15069532259200177
Not Severe,0.15612566286563678
Not Severe,0.04991040870903684
Severe,0.49070847820065566
Severe,0.4649783795196157
Not Severe,0.03804205079118835
Not Severe,0.16136082943069888
Not Severe,0.41390451743037987
Not Severe,0.1909702132018979
Not Severe,0.1491113796994816
Severe,0.6127910864262545
Not Severe,0.10659087980915723
Not Severe,0.018412466989585808
Not Severe,0.14485690250032707
Not Severe,0.6512186424236528
Severe,0.3203376739114221
Not Severe,0.023983276890259
Not Severe,0.13606976236202167
Severe,0.3891980495189334
Not Severe,0.1346578323741154
Not Severe,0.30762069973184136
Not Severe,0.09580735818760922
Severe,0.6312414555822099
Severe,0.8296318991822664
Severe,0.3874990406053848
Severe,0.6506197364087016
Severe,0.3741394836530651
Severe,0.6064104568078434
Not Severe,0.3694668835281148
Severe,0.28343867467040545
Severe,0.5834783076352007
Not Severe,0.2716010122882882
Severe,0.9296757650658123
Not Severe,0.5128951715995146
Not Severe,0.2756154296377765
Severe,0.6719317121763642
Not Severe,0.5921269895203953
Not Severe,0.1876866982902829
Not Severe,0.5877996074750031
Not Severe,0.5611016335694753
Not Severe,0.25823961338624435
Not Severe,0.1879522705948091
Severe,0.7084495283006642
Severe,0.5150742829134487
Not Severe,0.21143799496139004
Severe,0.5180958463077876
Not Severe,0.48336166936770764
Not Severe,0.42625606031579444
Severe,0.3766672885845215
Not Severe,0.033671018439506706
Not Severe,0.4048252145572017
Severe,0.4266575519104662
Not Severe,0.1849876317108761
Severe,0.4817671102058393
Severe,0.6980023303290731
Severe,0.5042270240758472
Severe,0.75626593555355
Not Severe,0.5784691767782248
Not Severe,0.3822304709847009
Severe,0.6851750297573553
Not Severe,0.7063836859496384
Severe,0.4808062265231811
Severe,0.47883039147826767
Severe,0.32727689808453914
Severe,0.46787036809051
Severe,0.23424729791321902
Severe,0.3787538106899046
Not Severe,0.4172398385488053
Not Severe,0.1299267478951233
Not Severe,0.11656628358705501
Severe,0.3504363740339737
Severe,0.3624228594497976
Not Severe,0.43944840897667087
Not Severe,0.1631172977217718
Not Severe,0.14568397825175647
Not Severe,0.13325278216986478
Not Severe,0.15539650728290108
Severe,0.39786142212325226
Not Severe,0.14543902189459854
Severe,0.8020138109031278
Not Severe,0.42222495277783995
Not Severe,0.13367130307674469
Not Severe,0.4167676587197839
Not Severe,0.12289833957545919
Not Severe,0.4002280720292968
Severe,0.3916417527835299
Not Severe,0.3997865687221779
Not Severe,0.05294046806101875
Not Severe,0.49210544867380357
Severe,0.6942153528565893
Not Severe,0.17811364973449043
Not Severe,0.4555053825278572
Severe,0.6573666354920112
Not Severe,0.691112789619646
Not Severe,0.36508578143370013
Not Severe,0.4897399146921847
Not Severe,0.6932753358758804
Not Severe,0.7095339852874053
Severe,0.9178157337601517
Severe,0.7208021841885117
Severe,0.7003058705204109
Severe,0.05314220051476503
Severe,0.47330308599483256
Severe,0.6547865271693568
Severe,0.670285876117235
Not Severe,0.6042201177411046
Not Severe,0.11979088589837524
Not Severe,0.15436431553422136
Not Severe,0.41160469161496765
Not Severe,0.1676392628943272
Severe,0.2819495179047036
Severe,0.3801668014853143
Not Severe,0.572483174716137
Severe,0.6708187987482203
Not Severe,0.10942020616312678
Severe,0.20423532763402436
Not Severe,0.3338807929538741
Not Severe,0.38458124257105625
Not Severe,0.03210040844358694
Not Severe,0.13662429817123728
Not Severe,0.3493199042071823
Not Severe,0.4782728854026337
Not Severe,0.8793306265573185
Not Severe,0.3899597619531559
Not Severe,0.11409075642299377
Not Severe,0.4493477533722637
Not Severe,0.18635567339812525
Not Severe,0.16131139020148724
Not Severe,0.4139287846648903
Not Severe,0.4508574493861923
Not Severe,0.3609185832878771
Not Severe,0.13090559411217365
Severe,0.682184931515476
Not Severe,0.45001798181067576
Not Severe,0.18425401945089126
Not Severe,0.6084944540768816
Severe,0.9343809919522457
Severe,0.9201995174378984
Severe,0.876460065722213
Severe,0.8009171709663111
Severe,0.9078921835190208
Severe,0.8029379119216954
Severe,0.8334902978130333
Severe,0.53401916667458
Severe,0.8373139596169248
Severe,0.8393471207069956
Severe,0.5188792127888678
Not Severe,0.8605361651914883
Severe,0.9214444397572755
Not Severe,0.4957838589816377
Not Severe,0.6955003060421352
Not Severe,0.2595853379030359
Not Severe,0.6497628190549694
Severe,0.7285110376435299
Not Severe,0.38535013154639475
Severe,0.3546189257900636
Not Severe,0.6310081591412411
Not Severe,0.21315322222273467
Severe,0.6076803451514039
Severe,0.858131192238906
Severe,0.7739028279946473
Severe,0.37867073380898786
Severe,0.5733179626340542
Severe,0.7706019560694989
Not Severe,0.5890212076088168
Not Severe,0.08620117933653552
Not Severe,0.04637010440700189
Not Severe,0.16038964858212656
Severe,0.6465921744048264
Not Severe,0.4375791838179232
Severe,0.6433927456481292
Severe,0.7995443612696874
Not Severe,0.07445009319055174
Severe,0.6111773963848525
Not Severe,0.4195119239615234
Not Severe,0.14804512487851773
Not Severe,0.2576437478338708
Severe,0.6726944041015497
Not Severe,0.11538127091710877
Severe,0.6435764023527205
Not Severe,0.089960520233402
Not Severe,0.2827472825199234
Not Severe,0.16923004845071155
Not Severe,0.3050993641141566
Severe,0.6613162013530882
Severe,0.7241346952409734
Not Severe,0.17778605959616037
Severe,0.6909726001221133
Not Severe,0.11421600898596691
Severe,0.6972680701272334
Not Severe,0.03105573168929679
Not Severe,0.1326241672152452
Severe,0.64981916829694375
Not Severe,0.3253413425945395
Severe,0.6173964036052347
Severe,0.5251404596245595
Not Severe,0.7679757475039651
Severe,0.7567585612964286
Severe,0.10751319712045306
Severe,0.41009018879522485
Not Severe,0.023679847227074318
Not Severe,0.27366947849980455
Severe,0.6421282368555469
Severe,0.2943591594587211
Severe,0.6596189726683086
Severe,0.3671874279095466
Not Severe,0.7566277435178718
Not Severe,0.08327938328446112
Not Severe,0.3619000898658656
Not Severe,0.1922332304578951
Not Severe,0.1959408166077316
Not Severe,0.09329292722499401
Not Severe,0.32393345732090223
Not Severe,0.05154476927205507
Severe,0.43000289077325304
Severe,0.43470442399872095
Not Severe,0.17495781498768237
Severe,0.6498718548711707
Not Severe,0.27950668876590984
Not Severe,0.4041254795220111
Not Severe,0.12810447870925074
Not Severe,0.3659870955254244
Not Severe,0.02275169797156262
Not Severe,0.10754713360930394
Not Severe,0.165150853747934
Not Severe,0.3653572800213545
Severe,0.7772132294211124
Severe,0.5235824058983896
Severe,0.6054336374617729
Severe,0.8133537886466518
Not Severe,0.07267711839203253
Not Severe,0.2878146299085091
Not Severe,0.278838420592714
Not Severe,0.3144813150844011
Not Severe,0.15108099742634626
Not Severe,0.09574144391141805
Not Severe,0.08955958971509892
Not Severe,0.27455198114807633
Not Severe,0.7679745656021926
Not Severe,0.36057738929954
Not Severe,0.01288156055631329
Severe,0.734337258630818
Not Severe,0.13584929931916354
Not Severe,0.12659851800389907
Not Severe,0.436131497704653
Not Severe,0.16727083412500118
Not Severe,0.6412979354054935
Not Severe,0.07403981093861284
Not Severe,0.08897299390043711
Severe,0.8011673535476435
Not Severe,0.17281291542331575
Severe,0.6579806337788014
Not Severe,0.16303974395756052
Not Severe,0.09806348136465312
Severe,0.8274528732604772
Not Severe,0.18161935055469836
Not Severe,0.48231622972864574
Not Severe,0.46638375629569995
Severe,0.6434787377398621
Severe,0.44430223043779554
Not Severe,0.1459826563327422
Not Severe,0.14936103140517235
Severe,0.7297716686962775
Not Severe,0.5321646874784088
Severe,0.536072018838179
Not Severe,0.22359503793099703
Not Severe,0.06770296463679784
Severe,0.8126904398360137
Not Severe,0.838238303004128
Severe,0.9279668938402296
Severe,0.9629818946179504
Severe,0.7287555343732087
Not Severe,0.3877496458936198
Not Severe,0.3454398732968007
Severe,0.8634840245135446
Severe,0.9124980945697088
Severe,0.87749844883608
Not Severe,0.789601746230476
Not Severe,0.803571916244898
Severe,0.6088129830277232
Severe,0.623550188256735
Not Severe,0.4925718181013375
Not Severe,0.48002683466764856
Not Severe,0.21678913678727763
Not Severe,0.5044343977103151
Not Severe,0.45121591861222526
Not Severe,0.37387542046410605
Not Severe,0.12507729125282263
Severe,0.9016307935776536
Not Severe,0.7232406725184664
Not Severe,0.4037711634712123
Not Severe,0.5850006954075339
Not Severe,0.07298190673818106
Not Severe,0.08542160106115242
Not Severe,0.3743548995831703
Severe,0.38552480616804646
Not Severe,0.10009117389462764
Not Severe,0.140930027043486
Not Severe,0.0987599654280675
Not Severe,0.6877950941957219
Not Severe,0.331415514453487
Severe,0.57313800431618
Severe,0.7691651378448789
Not Severe,0.6216542851859551
Severe,0.6246009782007864
Not Severe,0.06668455225143674
Severe,0.5622765044240413
Not Severe,0.3381474753223523
Not Severe,0.14137754069202624
Not Severe,0.6520644836168402
Not Severe,0.4053759709932946
Not Severe,0.3583312066233746
Not Severe,0.12566377425583788
Severe,0.6747152951108957
Severe,0.8061776171021754
Not Severe,0.1061041133746323
Not Severe,0.09411821574631792
Not Severe,0.6173613450458092
Not Severe,0.24136865945801783
Not Severe,0.12057415275030486
Not Severe,0.4782091165286734
Not Severe,0.4999228525917012
Not Severe,0.13293879660056765
Severe,0.37255097136170995
Not Severe,0.46438319123947236
Not Severe,0.4867985930896752
Not Severe,0.3870495982445631
Severe,0.9402528808919869
Not Severe,0.638819701562097
Not Severe,0.5381706330482483
Severe,0.9155019098164807
Not Severe,0.16187585043727698
Not Severe,0.5222511475440188
Not Severe,0.1506113027451993
Severe,0.3227903433660153
Not Severe,0.4915731151038832
Not Severe,0.17446513553085163
Not Severe,0.14450139043907906
Severe,0.6416291848997302
Not Severe,0.36881656802424856
Not Severe,0.09211950061304375
Not Severe,0.3842878325507779
Not Severe,0.2094144916886408
Severe,0.6758457501053619
Not Severe,0.1355108655887744
Severe,0.720455017074092
Severe,0.7292879265353963
Severe,0.6783885524718103
Not Severe,0.15598730323631002
Not Severe,0.10786124768465982
Not Severe,0.332379416846501
Not Severe,0.39101116678877357
Not Severe,0.5021857841304157
Not Severe,0.14252785004459478
Not Severe,0.15036442188714758
Not Severe,0.13620785756200382
Not Severe,0.46925071079915026
Not Severe,0.39802367992226745
Not Severe,0.22380098217511435
Not Severe,0.5793012696324785
Not Severe,0.4977589566087485
Not Severe,0.4401663436224369
Not Severe,0.5369178680115287
Severe,0.7674494380129923
Not Severe,0.22709930821582588
Severe,0.9672993448686225
Severe,0.38728710751214285
Severe,0.684087564853037
Not Severe,0.4679135638555816
Not Severe,0.05043854170113591
Severe,0.44600621768464394
Severe,0.7038233259316503
Not Severe,0.1814346295260961
Severe,0.7010147405188254
Not Severe,0.17380262391832949
Severe,0.7320890642829261
Severe,0.7082726736668217
Severe,0.7300929606815447
Not Severe,0.4663345702128382
Not Severe,0.1726517895411936
Not Severe,0.17026579516026866
Not Severe,0.4651167796931093
Severe,0.3922553825802818
Not Severe,0.5714117126148227
Severe,0.6136586465003614
Not Severe,0.390594623842475
Severe,0.47232555553032557
Severe,0.8669949352065722
Severe,0.5094192814357095
Not Severe,0.5621224820236403
Not Severe,0.5380102054305785
Not Severe,0.20972317337282434
Severe,0.7804270995387799
Not Severe,0.5703093866892052
Severe,0.6739814775533725
Not Severe,0.679845316499035
Not Severe,0.17476161077292016
Not Severe,0.5451443728815963
Not Severe,0.18107124188533827
Not Severe,0.27474344764419417
Severe,0.859198635650829
Severe,0.8492174316509324
Severe,0.941313479022872
Severe,0.9400019483665032
Severe,0.9501872555666063
Not Severe,0.5777949738049174
Severe,0.9052495517966458
Severe,0.7903953104938409
Not Severe,0.4660931568303193
Severe,0.6940983569368651
Not Severe,0.047783843532723295
Not Severe,0.18178173445823695
Not Severe,0.5806729802661772
Severe,0.36385306880112533
Severe,0.45602713661645905
Severe,0.7171944303293314
Severe,0.6696139192004943
Not Severe,0.11510161439794996
Severe,0.8047120028871105
Not Severe,0.7327102027052992
Severe,0.38775272367201746
Severe,0.5128159163603068
Severe,0.5179329778185896
Severe,0.9182956537097013
Severe,0.739110472067302
Not Severe,0.027565700464222014
Severe,0.7016056286283155
Not Severe,0.7645459538354407
Severe,0.5025544511555843
Severe,0.5891814782378729
Not Severe,0.5290680274701707
Not Severe,0.28123791817897725
Severe,0.9099485728890431
Not Severe,0.31881871901032455
Severe,0.5146810721571694
Severe,0.9076967685958376
Severe,0.29561969174475433
Not Severe,0.3083181171914046
Severe,0.45706756783539576
Severe,0.46146880080822056
Severe,0.7936090263582988
Severe,0.7067781341886918
Not Severe,0.14935421988100245
Not Severe,0.034135882310489155
Not Severe,0.7219174009648279
Not Severe,0.03309458807592173
Not Severe,0.19285744669184648
Not Severe,0.455708271772681
Severe,0.604265555844716
Not Severe,0.17746788809874753
Not Severe,0.4413419973033891
Not Severe,0.14000977308270246
Severe,0.6548580988747023
Not Severe,0.3671720764586822
Not Severe,0.34883859488378366
Not Severe,0.3469460860941064
Severe,0.6443372674840107
Severe,0.6488829508015371
Severe,0.33553249582871436
Not Severe,0.5082749861766204
Severe,0.7332306016126463
Not Severe,0.14771023423843307
Not Severe,0.10156581555635252
Not Severe,0.40154464330908846
Severe,0.4128929045615898
Not Severe,0.15670912427015202
Severe,0.6862639965212539
Not Severe,0.46152220334938743
Severe,0.5825822396917227
Not Severe,0.5474648938877277
Severe,0.39355304699719373
Not Severe,0.45886987369520554
Severe,0.2137844401238731
Severe,0.6686452541740866
Not Severe,0.4124597069205126
Not Severe,0.6265168011159802
Not Severe,0.812237049222371
Not Severe,0.8361925082548373
Not Severe,0.9546212217437354
Severe,0.4882275035018995
Severe,0.48208843382022465
Not Severe,0.47649031020574817
Severe,0.5204707171558841
Severe,0.7365682804940913
Not Severe,0.14600855038427715
Severe,0.686212687660532
Severe,0.4762747828673703
Not Severe,0.1295035001572323
Not Severe,0.17639456473437426
Severe,0.42316942609081903
Not Severe,0.6292770679411415
Severe,0.6758828371365923
Not Severe,0.5207978708399233
Not Severe,0.18523120254370634
Not Severe,0.3253595717997022
Not Severe,0.14520653684149856
Not Severe,0.39984968461874787
Severe,0.6972670355544194
Not Severe,0.13135361392339623
Severe,0.3635925310306087
Not Severe,0.20949038760596156
Not Severe,0.043434990549656355
Not Severe,0.7035071877744374
Not Severe,0.2402458412047028
Severe,0.9275919926818614
Severe,0.9725914466659095
Not Severe,0.7844668462617894
Not Severe,0.38920340993602875
Severe,0.9500114692357
Severe,0.9362361526731957
Not Severe,0.12349903716461909
Severe,0.3904997022613727
Not Severe,0.03317659262471449
Severe,0.813845401517729
Not Severe,0.5317507933979937
Not Severe,0.07439690821620464
Severe,0.520592437954404
Not Severe,0.620714406468609
Severe,0.715097923801586
Severe,0.5083807942087869
Severe,0.70204961622972
Not Severe,0.17434351748519214
Not Severe,0.3993423885127735
Severe,0.4495484233697467
Not Severe,0.4823102248854206
Not Severe,0.5037514404108528
Not Severe,0.5716748480046151
Severe,0.24693731817179235
Not Severe,0.5979559788194831
Severe,0.9081631109476328
Not Severe,0.365100804067488
Not Severe,0.128743022216587
Not Severe,0.24361424966578804
Severe,0.7507268155410748
Not Severe,0.6973423036406473
Not Severe,0.42720526775197787
Severe,0.5819657857411175
Not Severe,0.31815645587008856
Not Severe,0.10422070400437577
Not Severe,0.43729162496347873
Not Severe,0.4644558535183349
Not Severe,0.48796226454338837
Severe,0.6914678126630652
Not Severe,0.12886246660424258
Not Severe,0.16257332659931203
Not Severe,0.5963291073724292
Not Severe,0.4359516128440437
Not Severe,0.3643013088041167
Not Severe,0.36739057490143406
Not Severe,0.6575978427186812
Not Severe,0.1510798178483958
Not Severe,0.40558661616851516
Severe,0.686560352196238
Severe,0.34536558171949505
Severe,0.708876541834859
Not Severe,0.19758333386563542
Not Severe,0.1930249931480041
Not Severe,0.3347065678034328
Severe,0.6420743794372366
Not Severe,0.28821726227491956
Severe,0.6237741290131829
Not Severe,0.4308610990512594
Not Severe,0.15072369542749398
Not Severe,0.10127590445426772
Severe,0.6430779802078733
Not Severe,0.36576648986885835
Not Severe,0.35506121712859584
Severe,0.6976439150044015
Not Severe,0.13480159285019128
Not Severe,0.3847628736572168
Severe,0.6110938396542889
Not Severe,0.09913993019472754
Not Severe,0.10378709977938094
Not Severe,0.14394264611355567
Not Severe,0.17582678758153664
Not Severe,0.1320385805511633
Not Severe,0.4473103156377745
Not Severe,0.23145718632634046
Not Severe,0.14021723791603932
Not Severe,0.08822131643483024
Severe,0.8355370259076945
Severe,0.6527758660962227
Not Severe,0.6483584453322022
Severe,0.6433012135546793
Not Severe,0.1492339727379495
Not Severe,0.4277013599888742
Not Severe,0.38329523663365883
Severe,0.4989903632868293
Not Severe,0.09271681771926286
Not Severe,0.7833748682745679
Not Severe,0.4738008748704461
Not Severe,0.1595608520389677
Not Severe,0.15245950138010136
Not Severe,0.21269096960887235
Not Severe,0.15288305468141883
Severe,0.8917231180799862
Not Severe,0.22500707502991144
Not Severe,0.14282530055257364
Not Severe,0.19840763052585553
Not Severe,0.37536934704788943
Severe,0.7413867151280648
Severe,0.4630675331174396
Severe,0.84572085894390725
Severe,0.8576583997179305
Not Severe,0.35128943766340426
Severe,0.8263576261831597
Severe,0.8524697223816238
Not Severe,0.2963056713456114
Severe,0.9285082855667758
Severe,0.7157404446684076
Not Severe,0.18565564091465842
Not Severe,0.35890873360450926
Severe,0.911405594735812
Not Severe,0.40908759822424895
Severe,0.7067812700742822
Severe,0.7086905864482613
Not Severe,0.34896812052845827
Severe,0.5402340078783275
Not Severe,0.15558999355986639
Not Severe,0.24242900898795694
Not Severe,0.0646380773969101
Severe,0.7813438982253129
Not Severe,0.5184803864540433
Severe,0.6308113158573188
Severe,0.8811545378211774
Severe,0.11078439831414819
Not Severe,0.37589008921394673
Not Severe,0.8323569164562373
Not Severe,0.2690317707928372
Severe,0.6537333849887801
Severe,0.2891185234665426
Severe,0.4086902695703996
Not Severe,0.04763755567450699
Not Severe,0.3902971311675339
Not Severe,0.12814884678950983
Not Severe,0.38652425874242685
Severe,0.7174920033919882
Severe,0.6917481652880196
Not Severe,0.4721573960720957
Not Severe,0.16053951982630452
Severe,0.5644263926700634
Not Severe,0.6317283224849519
Not Severe,0.27474027899046116
Not Severe,0.4538206194584595
Not Severe,0.4083400995434977
Not Severe,0.11291542902396132
Severe,0.6744682230189997
Severe,0.7167598063713275
Not Severe,0.15082237026783074
Not Severe,0.4877498801827512
Severe,0.5339878868827117
Severe,0.39984704471132004
Not Severe,0.45092540712865115
Severe,0.5796818780183769
Not Severe,0.5562442296205644
Severe,0.5997854805316855
Not Severe,0.6235779189106222
Not Severe,0.49124689607367217
Not Severe,0.6678356584308464
Severe,0.6444980037119292
Severe,0.653502148896279
Not Severe,0.4437007943859322
Severe,0.6345096296516645
Not Severe,0.09622904361535042
Severe,0.7241574840041445
Not Severe,0.6766065410154182
Severe,0.6975738941248439
Not Severe,0.1395549907917296
Severe,0.5772630091094446
Not Severe,0.0958238158995136
Not Severe,0.13735262179330066
Severe,0.7765265740389898
Severe,0.3519492320447577
Severe,0.5722117391979604
Not Severe,0.07711622118291421
Severe,0.5600609077467213
Not Severe,0.08212832204428525
Not Severe,0.10422269154728318
Severe,0.2506812552333171
Not Severe,0.22747715454998294
Not Severe,0.018686537322084057
Not Severe,0.07415251071380545
Severe,0.3323395453155648
Not Severe,0.1170578735373086
Not Severe,0.1353807641022661
Severe,0.5966619876078493
Severe,0.5956532276026902
Not Severe,0.38780171696044685
Not Severe,0.1040517283996133
Not Severe,0.10107379600998234
Severe,0.8243042051858405
Severe,0.8096866682994982
Not Severe,0.1003145431164058
Not Severe,0.662288442123397
Not Severe,0.6460856987737827
Not Severe,0.8525501412269082
Severe,0.5645295195418423
Severe,0.5932958966784799
Not Severe,0.07147368954066445
Not Severe,0.3431751487500025
Severe,0.5462608608620104
Not Severe,0.7353980688788848
Not Severe,0.10205883598075836
Not Severe,0.08051336145587287
Not Severe,0.2441596304446484
Severe,0.626074724871145
Not Severe,0.1231225473898561
Not Severe,0.148398805189121
Not Severe,0.13577737366515913
Not Severe,0.08158054595257148
Severe,0.32892682472944046
Severe,0.5956485860315973
Not Severe,0.4307329573349317
