Status,pred
Severe,0.4899784502138116
Not Severe,0.5332836456232586
Not Severe,0.5297788730827566
Severe,0.6379693118572589
Not Severe,0.3095392083278326
Severe,0.7433858272721316
Severe,0.7395591057433177
Not Severe,0.7521592127572873
Not Severe,0.7709461680714863
Not Severe,0.6400248519102479
Not Severe,0.8308588175488291
Not Severe,0.708546047822124
Not Severe,0.42551203373511903
Not Severe,0.42395142391208807
Severe,0.4437755103057683
Not Severe,0.45655331230005963
Severe,0.47023891614814983
Not Severe,0.28410843095916805
Severe,0.6515096259780876
Not Severe,0.3561817402736
Not Severe,0.5452644812709531
Not Severe,0.328020545067688
Severe,0.5209056878209085
Not Severe,0.7763137459065322
Not Severe,0.612134484673251
Severe,0.574588145748109
Severe,0.5687876568213893
Severe,0.7749228933685871
Not Severe,0.7402083219850126
Not Severe,0.2499382297842082
Not Severe,0.4389020628752976
Not Severe,0.39644737746380854
Not Severe,0.4351274465288806
Severe,0.5283002312207442
Not Severe,0.48900572454356933
Not Severe,0.5744994810806273
Not Severe,0.5997070841899905
Not Severe,0.6101247538761745
Severe,0.6009198698325021
Not Severe,0.7352698578798833
Not Severe,0.16078759216549793
Severe,0.7896280979907839
Severe,0.604075706193355
Not Severe,0.7337236076412926
Severe,0.7564874228514211
Not Severe,0.7619898138558566
Severe,0.9352946253833642
Severe,0.5986181871104789
Not Severe,0.5693076585407579
Not Severe,0.5000114252131583
Not Severe,0.45961690454677656
Severe,0.48481899500937853
Severe,0.4668505612897516
Severe,0.4798336496066266
Not Severe,0.46915172734020827
Severe,0.5730782348537722
Not Severe,0.596493979349346
Severe,0.5872386904361688
Severe,0.5855080814550871
Not Severe,0.3970082943663541
Severe,0.7689448939150355
Not Severe,0.6176156783177479
Severe,0.7151565822103295
Not Severe,0.7494654836347225
Severe,0.8022662198021345
Not Severe,0.911509516845226
Not Severe,0.6728340680592844
Severe,0.46410106673325124
Not Severe,0.6978233474169276
Severe,0.7836046897856439
Severe,0.8139497750362915
Not Severe,0.8834739489434107
Severe,0.8667626627912647
Severe,0.7672925522151942
Severe,0.7949953425105121
Not Severe,0.5679939398826679
Severe,0.7425419738205975
Severe,0.5411294115965014
Severe,0.4776251374692372
Severe,0.39738860988691743
Not Severe,0.4086464787977875
Not Severe,0.39620947283942826
Severe,0.4095381149819291
Not Severe,0.4248623340322972
Not Severe,0.1684622839042155
Severe,0.4511482852172513
Not Severe,0.39579088054870404
Not Severe,0.41673338218624106
Not Severe,0.39113925580763004
Severe,0.43266784364510574
Not Severe,0.2503313702852288
Severe,0.4100764127055507
Not Severe,0.5130898397211743
Not Severe,0.6889443248364757
Severe,0.6870653036863357
Not Severe,0.5094273987609493
Not Severe,0.48453768237750505
Not Severe,0.4978840443540888
Not Severe,0.48115113105094476
Not Severe,0.33991682097824416
Not Severe,0.7529373237220232
Severe,0.5038828897834106
Severe,0.4686860930784479
Not Severe,0.48471426937897055
Severe,0.6757982175072009
Not Severe,0.6780424579029968
Severe,0.2464012170917391
Not Severe,0.48271624174948957
Severe,0.5201565537615135
Severe,0.5709963881071415
Severe,0.7635779902463815
Not Severe,0.6015937659458025
Not Severe,0.4146281733361395
Severe,0.7505499949127177
Not Severe,0.4531137719672459
Not Severe,0.19304289279623313
Severe,0.6557885988975738
Not Severe,0.8148662775889296
Not Severe,0.5251963616722833
Severe,0.5179930289290832
Not Severe,0.4388600935086999
Not Severe,0.40876093606434144
Severe,0.6448797934242423
Not Severe,0.46327517156528375
Not Severe,0.4596930264218228
Severe,0.4737572750037289
Severe,0.4609747213943779
Not Severe,0.6059808483738199
Severe,0.28699179657810314
Not Severe,0.40939350559045945
Severe,0.5639340425557369
Severe,0.764244677965992
Severe,0.6236517126817457
Not Severe,0.6245526373387882
Severe,0.9289237169532171
Severe,0.5209559084581771
Severe,0.673071308001505
Severe,0.632654438171881
Severe,0.43611613732754256
Not Severe,0.5639794308933082
Not Severe,0.33567522662432414
Severe,0.6698174773621188
Severe,0.625023558373885
Not Severe,0.24431265021753418
Not Severe,0.2714320599871003
Not Severe,0.5405244946253172
Severe,0.7258168939236007
Not Severe,0.6553434607010283
Not Severe,0.4443507946542063
Not Severe,0.4613721580801642
Severe,0.46940794846022826
Severe,0.6875479809426019
Severe,0.5117935375718488
Not Severe,0.53443975775501
Not Severe,0.6175942029072832
Severe,0.6981168321556523
Not Severe,0.6113683850756279
Not Severe,0.8279802566807714
Not Severe,0.6434771692232499
Not Severe,0.37344777259547135
Severe,0.8509143166009348
Severe,0.5905001786102353
Severe,0.6172870840436923
Not Severe,0.5640881926818444
Not Severe,0.4878596292172741
Not Severe,0.677812817785758
Not Severe,0.4434509827288447
Not Severe,0.4610528404133837
Severe,0.7107635771294063
Severe,0.7091151988288135
Severe,0.2786648043580993
Severe,0.6782623555423981
Not Severe,0.30980791461320084
Not Severe,0.48338593600283175
Severe,0.6242132936882725
Not Severe,0.7695745145047305
Severe,0.6098364291890266
Severe,0.6172138336223899
Severe,0.6094233923594529
Severe,0.7725523170434629
Severe,0.6164624919313096
Severe,0.6097624686641536
Not Severe,0.807082532535874
Severe,0.7050406014877181
Not Severe,0.6508079552397321
Not Severe,0.8616911780551116
Not Severe,0.7908707194233069
Severe,0.8302054837925326
Severe,0.7878153062525963
Severe,0.7396482450224149
Severe,0.8623098047503255
Not Severe,0.7593485889726448
Not Severe,0.5534895476132764
Not Severe,0.9878825496366052
Severe,0.7859282097508407
Severe,0.8027586284625667
Severe,0.8324803642703728
Severe,0.9682038225564826
Severe,0.7199800150884276
Not Severe,0.538354689284809
Not Severe,0.3782603633819016
Not Severe,0.487339323915598
Not Severe,0.5247207271614006
Severe,0.6695599365124342
Severe,0.35127908425199467
Severe,0.5249842950467899
Not Severe,0.651832327820688
Severe,0.5663461973714956
Not Severe,0.5504788621336968
Severe,0.9559816080093106
Severe,0.5997209200565791
Not Severe,0.5908428186370074
Severe,0.5971178470705714
Severe,0.30908576096015267
Not Severe,0.28943644032705773
Severe,0.6203886243665052
Not Severe,0.5337619341003004
Not Severe,0.4149934158183947
Severe,0.6259893746391633
Not Severe,0.1814511540064788
Severe,0.4185450206084367
Severe,0.5106830880642922
Not Severe,0.48437625361747993
Severe,0.5490242783550606
Severe,0.4927530967710685
Severe,0.5650140442721423
Not Severe,0.3594425402053115
Severe,0.5874247456340583
Severe,0.6802679691722654
Severe,0.5630598806605188
Not Severe,0.34548012188736654
Severe,0.6085280590969021
Not Severe,0.5932180723018968
Not Severe,0.3965692038280466
Not Severe,0.4681494860177146
Not Severe,0.4325035705655763
Severe,0.42601892475801717
Severe,0.4920783526201859
Severe,0.6359646360576153
Not Severe,0.12377221863829085
Not Severe,0.12627566306239346
Not Severe,0.4494000498457849
Not Severe,0.3176444634733923
Severe,0.5457712782053552
Severe,0.8024487650848642
Severe,0.752776907965082
Severe,0.5545033346839422
Severe,0.5643424995529117
Severe,0.7460880724079437
Severe,0.5689665678395316
Severe,0.5800018913424633
Severe,0.5682475654253146
Not Severe,0.6515180476514352
Not Severe,0.5659747537365358
Severe,0.4562302215543212
Not Severe,0.7139626611677172
Not Severe,0.6685800714995188
Not Severe,0.32848265952183814
Not Severe,0.22671679426701533
Not Severe,0.7028009564427019
Severe,0.5541390870069499
Not Severe,0.6961904371978235
Not Severe,0.3113921413566014
Not Severe,0.49019132259955644
Not Severe,0.6262265962664733
Not Severe,0.39215892227769017
Not Severe,0.6250499863569039
Not Severe,0.7504642131576444
Severe,0.770354055426968
Severe,0.7767489700370159
Not Severe,0.6316924940270308
Severe,0.6156340636232094
Severe,0.6037434293964182
Not Severe,0.43296965272740395
Severe,0.82802379904119
Severe,0.7207595362509878
Severe,0.7273284732951589
Not Severe,0.6623375500244589
Not Severe,0.08980726932044031
Not Severe,0.42858046845696435
Severe,0.5015829003850634
Not Severe,0.30499124395778
Not Severe,0.5178254886346021
Not Severe,0.5583463404988226
Not Severe,0.5793819753720455
Severe,0.5760355368684805
Severe,0.7332383089572532
Severe,0.5559483772037775
Severe,0.5757580795683729
Not Severe,0.15216342915816186
Not Severe,0.6015561393501018
Not Severe,0.1888626738655851
Severe,0.6844680970505965
Severe,0.936794047033567
Severe,0.7481013775016478
Not Severe,0.7139497075636114
Severe,0.9651616637897144
Severe,0.7493646627758804
Not Severe,0.7892985865808574
Severe,0.7784610197312797
Severe,0.5298163366373049
Not Severe,0.9020637381029112
Severe,0.8760142748866407
Severe,0.7866525189832727
Not Severe,0.7945102865961334
Severe,0.9055661385878307
Not Severe,0.6226156752607296
Not Severe,0.8170337271810328
Severe,0.6842224354006863
Not Severe,0.6588076690653896
Severe,0.4655846325319767
Not Severe,0.7366264851981555
Severe,0.5098346973442056
Severe,0.5477667107108065
Severe,0.8149132119832906
Severe,0.5265484318704282
Severe,0.8896572164555587
Severe,0.8173722726461728
Severe,0.7728988957822214
Severe,0.6174122529691214
Severe,0.4410372040105791
Not Severe,0.4455685928487213
Severe,0.6490940253927007
Not Severe,0.41263306382690795
Not Severe,0.1589791419652073
Not Severe,0.4561636125364679
Not Severe,0.27079664144333754
Severe,0.6257506646987847
Severe,0.5647475912311362
Severe,0.6117986703512193
Severe,0.7327382040662469
Severe,0.6759405258609142
Not Severe,0.5677008398661569
Severe,0.5616047259073812
Not Severe,0.5710232154746071
Severe,0.7816330267918705
Severe,0.7742432614300123
Not Severe,0.563010910475439
Not Severe,0.1974783771280079
Not Severe,0.6068685542410269
Not Severe,0.5239776494938957
Not Severe,0.27050058955997197
Severe,0.4742815364819863
Not Severe,0.11974368206856321
Not Severe,0.223595182341528
Not Severe,0.49409848925815186
Not Severe,0.5158404133988649
Not Severe,0.7307147740382399
Not Severe,0.5921544641826022
Not Severe,0.3292576423647163
Not Severe,0.7623264151383933
Not Severe,0.577715049379592
Severe,0.5787180979194474
Severe,0.6597830357240201
Severe,0.5334915452327798
Severe,0.605121512466948
Severe,0.6245250972456062
Severe,0.690331785617434
Not Severe,0.4480051170570193
Not Severe,0.26999850993044006
Not Severe,0.21321838706500443
Not Severe,0.44423185256491593
Severe,0.41500274189882885
Not Severe,0.18454005885465835
Not Severe,0.47893962339647056
Severe,0.47272253761199967
Severe,0.5044360203433548
Not Severe,0.2568562283969416
Severe,0.6802066077735317
Severe,0.5069847501011396
Severe,0.4620604333474437
Not Severe,0.5035308064638492
Not Severe,0.49807092880476955
Not Severe,0.4670556477268524
Not Severe,0.5127210783655931
Severe,0.48830539350394947
Not Severe,0.7079507208131307
Severe,0.7251598875750894
Not Severe,0.44505150599698956
Severe,0.2877191807066809
Not Severe,0.47451236459294843
Severe,0.4975912547637587
Severe,0.4956216021709638
Not Severe,0.2969695518205862
Severe,0.7244356235991054
Not Severe,0.716711387111904
Not Severe,0.5709208877364338
Not Severe,0.7570365677037555
Severe,0.5865540003751711
Not Severe,0.5434205819307232
Not Severe,0.8770752569220317
Not Severe,0.9239300483315963
Severe,0.7231294251092728
Not Severe,0.5838030723933334
Not Severe,0.5405177011857205
Not Severe,0.26392275726162195
Not Severe,0.6197322894965079
Severe,0.5594294305074486
Not Severe,0.32811817529132997
Not Severe,0.5772628584331663
Severe,0.6940897543359595
Severe,0.5891967114749146
Severe,0.5955397683223729
Not Severe,0.4131739224095783
Not Severe,0.6435005164478865
Not Severe,0.6407776640932233
Not Severe,0.4215815776180672
Severe,0.5184450079179823
Not Severe,0.5413590045727851
Not Severe,0.5440886251702152
Not Severe,0.560813053190621
Severe,0.7145779777834711
Not Severe,0.5404277797539736
Not Severe,0.747337182101207
Severe,0.8405697682386766
Severe,0.7692896227186665
Severe,0.5354047031850085
Severe,0.6185882539510292
Severe,0.6704883031418708
Not Severe,0.42614760088590714
Not Severe,0.4854625758010134
Severe,0.5627909636065782
Severe,0.512623314986193
Not Severe,0.7528714928775807
Not Severe,0.27103955213000647
Not Severe,0.5339745754893966
Not Severe,0.6921692493378305
Not Severe,0.5789557552473851
Severe,0.6267970539408806
Not Severe,0.17202719858454005
Severe,0.45232654175662873
Severe,0.7475552922068084
Not Severe,0.7798591145691034
Severe,0.8519647945616667
Severe,0.7100716406412592
Not Severe,0.848376811057286
Not Severe,0.791205276879616
Severe,0.8222209314928525
Severe,0.8152123187358659
Not Severe,0.840512728584853
Severe,0.9080187390962741
Not Severe,0.7721534237461047
Not Severe,0.7501259893957832
Not Severe,0.8232763810358207
Severe,0.7421333856315585
Severe,0.8402039669782772
Not Severe,0.8834416149011376
Not Severe,0.16581478351922987
Severe,0.21007886175515275
Not Severe,0.4416675919067475
Not Severe,0.3378540757152334
Severe,0.5273955627416469
Severe,0.5172247527534267
Not Severe,0.10604353905457777
Not Severe,0.3128827259482298
Not Severe,0.45472424429832425
Not Severe,0.5791662079652833
Not Severe,0.27454488209790334
Not Severe,0.6461908089301818
Severe,0.617489441662369
Severe,0.45119498307180317
Not Severe,0.30695917978692877
Not Severe,0.45533059239789414
Not Severe,0.5657223715107158
Not Severe,0.30276996738609174
Not Severe,0.5599937945237526
Severe,0.6519140372141977
Severe,0.551541339330683
Not Severe,0.5001306236794161
Not Severe,0.4036004114678699
Severe,0.44578184181289277
Not Severe,0.43386316240119516
Severe,0.44198717309468266
Not Severe,0.43392886225657834
Not Severe,0.5908378703275557
Severe,0.661771693807181
Not Severe,0.40448963309430125
Severe,0.4079826025594767
Severe,0.4872064352012181
Severe,0.49222180128552345
Not Severe,0.42519804118600774
Not Severe,0.42041579507300864
Not Severe,0.3580676945934455
Not Severe,0.6612900764478042
Not Severe,0.53894831620157
Severe,0.6539164881084827
Not Severe,0.39376562557738276
Not Severe,0.5729304587907557
Not Severe,0.3883219924791411
Not Severe,0.5705041986213272
Severe,0.5984385014774801
Not Severe,0.5714765142471077
Severe,0.6670331767580973
Severe,0.4732358194501102
Not Severe,0.4732445517403722
Not Severe,0.45149743969366873
Severe,0.6458038872789104
Severe,0.24467279988694754
Not Severe,0.4026985626278415
Severe,0.39224615852222244
Severe,0.4585105892882448
Severe,0.5710774524646722
Not Severe,0.4408212696102239
Not Severe,0.43469109976972026
Severe,0.6204044576069799
Severe,0.5361151529214936
Not Severe,0.5077433440419091
Not Severe,0.5210494444589041
Severe,0.7306696631220025
Severe,0.5739904744529238
Severe,0.4756812524092661
Severe,0.8653982096226528
Not Severe,0.35288921167533993
Severe,0.4183600931805361
Severe,0.4078063614391139
Not Severe,0.39014509297459415
Not Severe,0.5895677190973848
Severe,0.3439818005030513
Severe,0.35071653695945243
Not Severe,0.3777524225397854
Not Severe,0.26032758471321915
Severe,0.5226546928467652
Severe,0.3333427732928327
Severe,0.6928851831160164
Not Severe,0.5475391911170269
Not Severe,0.5065054897648749
Not Severe,0.5074870609441434
Not Severe,0.5206485080041767
Severe,0.5396963613557023
Severe,0.7223077489084084
Not Severe,0.6067803512106965
Not Severe,0.7599542752322184
Not Severe,0.7868016491806207
Not Severe,0.4181521628587712
Not Severe,0.6215963510709823
Not Severe,0.23561493614126655
Not Severe,0.7955525300220788
Not Severe,0.19345838332447957
Severe,0.7758856929802412
Not Severe,0.8379095135674453
Not Severe,0.8765986266423998
Severe,0.9021230994949505
Severe,0.6226664744626345
Not Severe,0.706593485547828
Severe,0.8346091262882084
Not Severe,0.16103204782774683
Not Severe,0.6126171277017818
Not Severe,0.4853104458116447
Not Severe,0.5223657661409381
Not Severe,0.6143368334012442
Not Severe,0.17709131497646746
Severe,0.47550710334483154
Not Severe,0.09304853790499001
Not Severe,0.2662175821115745
Not Severe,0.24156049658775686
Not Severe,0.4632097997650521
Not Severe,0.45118477258942385
Severe,0.5025755023175276
Severe,0.6889350882168378
Not Severe,0.345492682338195
Severe,0.7566043905379858
Severe,0.7888053034647828
Not Severe,0.6076945167351129
Severe,0.832274630688779
Not Severe,0.6333138761587046
Not Severe,0.4301720197668565
Not Severe,0.44872460622316906
Not Severe,0.4443144586527042
Severe,0.4650763026239299
Severe,0.47291653802485756
Not Severe,0.4791665724276053
Severe,0.5218466660723469
Not Severe,0.26884486717480194
Severe,0.4861558227842213
Not Severe,0.4288066115712667
Not Severe,0.4984614629058308
Severe,0.3058373403282064
Severe,0.7590019049321963
Severe,0.6696714364216997
Severe,0.7286677902251399
Not Severe,0.39576542811691645
Severe,0.5709016798777513
Severe,0.44310220226521596
Not Severe,0.4133059303907893
Severe,0.41661087630938975
Severe,0.40838470574694846
Not Severe,0.629003976750585
Severe,0.4864254187553036
Severe,0.47107441019768775
Not Severe,0.6565007777474118
Not Severe,0.21345961211004486
Severe,0.6785965363424321
Not Severe,0.512546687671746
Not Severe,0.5149128527546368
Not Severe,0.5117088694509567
Not Severe,0.5147017576341669
Not Severe,0.7159572752487673
Severe,0.5594900803872139
Severe,0.5583724197591157
Not Severe,0.516558329916767
Not Severe,0.743337553319826
Not Severe,0.17814126839639285
Not Severe,0.17163118104179637
Not Severe,0.17201979394863406
Not Severe,0.16476860003645702
Not Severe,0.1662642916023673
Severe,0.4246456760890965
Not Severe,0.25164163339106904
Not Severe,0.42401153641994604
Not Severe,0.36355737435781105
Not Severe,0.24378160554607256
Not Severe,0.4881323471923582
Not Severe,0.44329506042039907
Not Severe,0.10412024154118377
Not Severe,0.3186653753221083
Not Severe,0.5338175081286601
Not Severe,0.7519286689242975
Severe,0.5817369625224875
Severe,0.7646191059394657
Not Severe,0.1849265225551515
Severe,0.4289207421044075
Not Severe,0.44586953683194086
Not Severe,0.43779497402715817
Not Severe,0.4352277345899456
Not Severe,0.44032037826454373
Not Severe,0.4074330107200363
Not Severe,0.4664666520733637
Severe,0.2856790600683538
Not Severe,0.4921837914087472
Severe,0.286009856264124
Not Severe,0.295710924281569
Not Severe,0.5462675521327541
Not Severe,0.16263230756234226
Not Severe,0.16028573922362688
Severe,0.9263035405479316
Not Severe,0.5450616880386525
Not Severe,0.7169047716290591
Severe,0.7442663614644447
Not Severe,0.665132371837976
Not Severe,0.6135796820425379
Severe,0.5648820994153764
Not Severe,0.3716475756222745
Severe,0.8897850784416046
Not Severe,0.757143954827448
Severe,0.8961809874971374
Not Severe,0.6627787246519633
Not Severe,0.14227792625721103
Not Severe,0.7588937712307007
Not Severe,0.10312250296475466
Not Severe,0.6252675499300486
Not Severe,0.2702528063722668
Severe,0.4650949142601601
Not Severe,0.21835415458989177
Severe,0.5568528290649459
Not Severe,0.3850733374295919
Severe,0.7350549773580282
Not Severe,0.1539382079796321
Not Severe,0.3022253764728774
Not Severe,0.5657969360847527
Severe,0.5668048885483201
Not Severe,0.5790246869321855
Severe,0.8702175625639256
Severe,0.8660160619096454
Severe,0.866461875809563
Severe,0.6232502138485296
Severe,0.7425234420682103
Not Severe,0.6184604821700764
Severe,0.6730865575691415
Not Severe,0.4639023527882813
Severe,0.31080280852109604
Severe,0.7188515649268127
Not Severe,0.3920453199745953
Severe,0.6644491195870578
Not Severe,0.400551689006959
Severe,0.6373273662112985
Not Severe,0.401815500887886
Not Severe,0.8057035762877414
Severe,0.9576881734009672
Not Severe,0.4250373399687133
Severe,0.4452407374384071
Not Severe,0.1927327707108924
Severe,0.5089245794801255
Severe,0.45651464878599557
Severe,0.6395479419314675
Severe,0.43431555179470566
Severe,0.48248726660078073
Severe,0.6303713749456352
Severe,0.44716172257934583
Not Severe,0.7386744710358064
Not Severe,0.2890828416544671
Not Severe,0.4321550936174785
Severe,0.7310114239349669
Severe,0.500962048388987
Severe,0.7127907007971843
Severe,0.4993284193507425
Severe,0.5389596186401228
Not Severe,0.510454582218962
Severe,0.7445843511440428
Severe,0.8991632661443455
Not Severe,0.5561002318294397
Severe,0.8476374391361721
Not Severe,0.5962519181761947
Severe,0.814654029693192
Not Severe,0.31992079069487867
Not Severe,0.6443312776288607
Severe,0.4514393341361593
Severe,0.6492773115474156
Severe,0.19875893210834378
Severe,0.44942444141273397
Not Severe,0.433924564202018
Severe,0.9887447858886412
Not Severe,0.45400006084022654
Not Severe,0.43406341989050296
Not Severe,0.29532831753804756
Not Severe,0.2791923529408876
Severe,0.45013220373449503
Severe,0.4512543606654639
Not Severe,0.6060456776292776
Not Severe,0.43872442428986663
Not Severe,0.29718356940242197
Not Severe,0.34106236050902444
Severe,0.728933047722027
Not Severe,0.7006861336107851
Not Severe,0.4187327003135826
Not Severe,0.20798964428700495
Severe,0.7214595058269607
Severe,0.6865463151706426
Severe,0.2851059290317925
Not Severe,0.16555132973489187
Not Severe,0.2766170586320906
Severe,0.7488095118344363
Severe,0.6678147505310674
Not Severe,0.7773916848154914
Not Severe,0.4277994288512179
Severe,0.44863761570219157
Severe,0.6969222656252593
Not Severe,0.41069759807552203
Not Severe,0.4132449072850033
Not Severe,0.40223264021012434
Severe,0.4740909480191105
Not Severe,0.4246562991789129
Not Severe,0.3791057108275606
Not Severe,0.5733795665437909
Not Severe,0.7453364919283111
Severe,0.7497908003678175
Not Severe,0.39607409421105316
Severe,0.6423180982949196
Severe,0.7024112509457037
Severe,0.7679148787359451
Severe,0.7028888926297844
Severe,0.8988399521714173
Not Severe,0.45308734439517573
Not Severe,0.3841949412162921
Severe,0.38054709030376094
Severe,0.6508265262805225
Not Severe,0.18221671949800386
Severe,0.5828295212814834
Not Severe,0.5943275990788777
Severe,0.3792321880725328
Severe,0.5041389187406754
Severe,0.5091015892470618
Not Severe,0.4913534669762686
Severe,0.528814256960365
Severe,0.5107508755654575
Severe,0.5085887519096858
Severe,0.6937242239154777
Severe,0.6428299502037731
Not Severe,0.6604923796049442
Not Severe,0.5313781294652402
Severe,0.7127898458755176
Severe,0.6846524420233133
Not Severe,0.48740222346462087
Not Severe,0.7077402033006054
Not Severe,0.7512804852577375
Not Severe,0.47136595976762896
Not Severe,0.32118167069047776
Severe,0.731365627444753
Not Severe,0.32051707256058287
Severe,0.9047005836014542
Severe,0.8432778400570022
Severe,0.7571721089871182
Severe,0.775217320319156
Severe,0.7634979134685322
Severe,0.7840083198392762
Severe,0.47182999601680425
Not Severe,0.5987208231378646
Not Severe,0.3514318353591066
Not Severe,0.5658067403946992
Severe,0.37869964148825325
Not Severe,0.09105544199897529
Severe,0.44915274817765966
Not Severe,0.27701256370834493
Not Severe,0.242928703930565
Severe,0.6045680986580977
Severe,0.5819837070420472
Not Severe,0.7692459416401465
Severe,0.5874979231624109
Severe,0.7645890800910518
Not Severe,0.6380599669112327
Not Severe,0.47529781847407165
Not Severe,0.4117947003573874
Severe,0.888294684944996
Not Severe,0.09003154344319572
Not Severe,0.19882234760579132
Not Severe,0.4888894299314541
Not Severe,0.5205400141303868
Not Severe,0.5466814365586067
Not Severe,0.28013376236731125
Severe,0.5495505166736013
Severe,0.7746223360730435
Not Severe,0.44164067961676867
Severe,0.45172173477143307
Severe,0.46837365407225634
Severe,0.5372521552446111
Not Severe,0.7041449663401166
Not Severe,0.5377652095414248
Severe,0.6138948052058276
Not Severe,0.5823010446190362
Not Severe,0.5564065470243056
Severe,0.7024845379057524
Not Severe,0.5340561846452363
Not Severe,0.46312320275913504
Not Severe,0.6538590745785113
Not Severe,0.48809209617264404
Not Severe,0.6484675091943443
Not Severe,0.47304915984513857
Severe,0.4981935442636719
Not Severe,0.16509959046128206
Not Severe,0.5034288215494314
Severe,0.5924511538377647
Severe,0.2650465865859836
Severe,0.8634529660627746
Severe,0.7621707166875261
Severe,0.6847873173255896
Severe,0.3287748541524228
Not Severe,0.48272532583246225
Not Severe,0.5585893205357274
Severe,0.7164859885507165
Not Severe,0.8694520272469679
Severe,0.7092298776564101
Not Severe,0.7418765514764464
Severe,0.7126362734445121
Not Severe,0.566918964760208
Not Severe,0.7349623193089692
Not Severe,0.1615603992925608
Severe,0.4788911995587874
Not Severe,0.19926032810716823
Not Severe,0.6214762669989465
Not Severe,0.4123687366288928
Severe,0.4689426564954522
Severe,0.46547876160789114
Not Severe,0.6419375722088303
Not Severe,0.4393720900832765
Not Severe,0.47487746813810605
Not Severe,0.6574726030059587
Not Severe,0.3646138241825613
Severe,0.3176311025914168
Not Severe,0.5526702960671954
Not Severe,0.5635997361773819
Not Severe,0.7260099807066666
Not Severe,0.16517664640174404
Severe,0.7683466356227203
Severe,0.5954142945221262
Severe,0.7672886234584292
Severe,0.8790258777054802
Not Severe,0.7203136628293186
Severe,0.7845528860511736
Not Severe,0.21802901102144862
Not Severe,0.3874902684095759
Severe,0.5874265299447847
Not Severe,0.18298591779080933
Not Severe,0.7262065411030496
Not Severe,0.3191886719401587
Not Severe,0.3475108773877634
Not Severe,0.4106013875985119
Not Severe,0.22471754160515664
Not Severe,0.5222758640953156
Severe,0.47598550027637104
Not Severe,0.6996785142067066
Not Severe,0.1568332738003568
Not Severe,0.48972510653033935
Not Severe,0.37223760306705067
Not Severe,0.36329145732921897
Severe,0.3619421975545472
Not Severe,0.3747436418577715
Not Severe,0.404237889322776
Not Severe,0.6202224193276753
Severe,0.9986973496190785
Severe,0.5569068666114443
Not Severe,0.6346963183613468
Severe,0.6687187596675613
Severe,0.9976824614448555
Not Severe,0.5973903966834341
Not Severe,0.2352472831846722
Severe,0.5126522401249658
Not Severe,0.19072371161673185
Not Severe,0.45087008351069324
Not Severe,0.16947844422984443
Severe,0.4469204136117635
Severe,0.7273304133178837
Not Severe,0.4732941242505855
Not Severe,0.5209230527000428
Severe,0.5228545011123004
Severe,0.5408156003164091
Severe,0.5408836262105482
Severe,0.7129262049443651
Not Severe,0.25812735778894375
Not Severe,0.5448877035143881
Severe,0.588211421937413
