Status,pred
Not Severe,0.05252362729281762
Not Severe,0.5893359060099473
Not Severe,0.12690147599858687
Not Severe,0.6062187469747489
Not Severe,0.5407528367329241
Severe,0.7633145882081154
Not Severe,0.7590339923079947
Not Severe,0.6132244915184918
Severe,0.6852194658355608
Not Severe,0.040054889021230194
Not Severe,0.5630914693463609
Severe,0.6061782859914575
Not Severe,0.6457915462152176
Not Severe,0.6186608633831865
Not Severe,0.07638443911489982
Not Severe,0.11030400622473478
Severe,0.6488679376496101
Severe,0.8013881920823918
Not Severe,0.6857622777951226
Not Severe,0.1781000849794127
Not Severe,0.15443426824940526
Not Severe,0.6046117133065237
Severe,0.6205097599013749
Not Severe,0.6521232469473267
Not Severe,0.04494437098431104
Not Severe,0.042638805246331936
Not Severe,0.6077001268549995
Not Severe,0.6294118147098237
Not Severe,0.15370325509898
Not Severe,0.6030510631282463
Not Severe,0.6052462193459336
Not Severe,0.6569262336437761
Not Severe,0.0583159312184024
Not Severe,0.06955256986754636
Not Severe,0.06595752737661643
Not Severe,0.10164055419969818
Not Severe,0.6575925107964234
Not Severe,0.7241414616166925
Not Severe,0.04517209634096381
Not Severe,0.6226859232434322
Not Severe,0.5726825254809534
Not Severe,0.05635383030034003
Not Severe,0.06242049901220427
Not Severe,0.04814884173194561
Not Severe,0.6356536102174705
Severe,0.7311644734213367
Severe,0.6090075612260647
Not Severe,0.6217424498753876
Not Severe,0.6448027061345608
Not Severe,0.5194827273443137
Not Severe,0.05556014740156907
Not Severe,0.6438066893385485
Not Severe,0.12136330185726332
Not Severe,0.045304253953687465
Severe,0.5674485332142863
Not Severe,0.07323773429098984
Not Severe,0.6030773161451293
Not Severe,0.06165263357230095
Not Severe,0.06005246138421568
Not Severe,0.006520518887393197
Not Severe,0.8485277563857736
Not Severe,0.8322018861700278
Not Severe,0.07352860118707474
Not Severe,0.5737450871655357
Not Severe,0.04161603925479181
Severe,0.7115082537564335
Not Severe,0.7325976071891553
Severe,0.5391691680577011
Severe,0.540238045947759
Not Severe,0.04147982969503541
Severe,0.6669565915230281
Not Severe,0.6523571164780583
Not Severe,0.6299810271407004
Not Severe,0.6125011061289218
Not Severe,0.6425210883010773
Not Severe,0.06979358963113244
Severe,0.7989820052142965
Severe,0.7989856598752536
Not Severe,0.0959581346335139
Not Severe,0.05911462822346817
Not Severe,0.5565947105396111
Not Severe,0.574037781355265
Not Severe,0.566474249778182
Not Severe,0.5174775856984393
Severe,0.5691987073722629
Not Severe,0.05220249461049067
Not Severe,0.5620176922333725
Not Severe,0.5427056901240729
Severe,0.5778950860705939
Not Severe,0.5709360042252245
Not Severe,0.055580098960776106
Severe,0.6065794238905425
Not Severe,0.6413501129101202
Not Severe,0.5656320820980116
Not Severe,0.5693621959884597
Not Severe,0.5463652528755443
Not Severe,0.6650173357385589
Severe,0.5857602473018629
Severe,0.5590819522871059
Not Severe,0.5278671319179369
Not Severe,0.6989340240247168
Not Severe,0.5932203417255433
Not Severe,0.5609098646703512
Not Severe,0.7100264815485122
Not Severe,0.6776682054435799
Not Severe,0.584290734776575
Not Severe,0.562752182897865
Severe,0.7043686726946045
Severe,0.7340493983640473
Not Severe,0.061880919952607936
Not Severe,0.04654901704295931
Severe,0.608537355487643
Not Severe,0.048329905539198685
Not Severe,0.053250046699014536
Not Severe,0.6681857272039736
Not Severe,0.046843467125286406
Not Severe,0.5926607479452892
Not Severe,0.6338665617522544
Not Severe,0.05973324336155093
Not Severe,0.042789099644147524
Severe,0.6529278843482046
Not Severe,0.056809358641799985
Not Severe,0.5866662317920758
Not Severe,0.6172288877760199
Not Severe,0.0346655309730554
Not Severe,0.5472243903817856
Severe,0.6003850152486528
Not Severe,0.5936005199004238
Not Severe,0.6275244155147401
Severe,0.7472282564921392
Not Severe,0.7451342001203073
Not Severe,0.5448495618139344
Not Severe,0.03836140953513927
Not Severe,0.5466199501231053
Not Severe,0.5479096783485873
Not Severe,0.4824602228258356
Not Severe,0.04656539007750816
Not Severe,0.5977075929480076
Not Severe,0.04469082892228333
Not Severe,0.17151181442606833
Severe,0.7773913707828111
Not Severe,0.15132896070063157
Severe,0.5605870215180124
Not Severe,0.05708353100432781
Not Severe,0.6258981454509521
Not Severe,0.5108194066485817
Severe,0.6329302954403201
Not Severe,0.054124692985403434
Not Severe,0.045396113672010754
Severe,0.5929190489065032
Not Severe,0.6377722240183938
Not Severe,0.6562542448570025
Not Severe,0.5996577794048591
Not Severe,0.873483100694571
Not Severe,0.04812890807798131
Not Severe,0.5622318046951552
Not Severe,0.5267180677347922
Not Severe,0.6203194176361613
Severe,0.6893931914003608
Severe,0.6514594929986035
Not Severe,0.04530126467302665
Not Severe,0.07445985092502475
Not Severe,0.06238608795367536
Not Severe,0.10601837435784066
Not Severe,0.07407073862375649
Not Severe,0.7311523143118427
Not Severe,0.7022750991759361
Not Severe,0.5926013469768111
Not Severe,0.042885574276227516
Severe,0.6719393215255609
Not Severe,0.03622533457280933
Not Severe,0.5201673175463053
Not Severe,0.669921333763333
Severe,0.5832743670225594
Not Severe,0.5903647199544848
Severe,0.6497249701504111
Not Severe,0.6588025194800837
Not Severe,0.7311705544991411
Not Severe,0.061152729798185236
Not Severe,0.11912205063788563
Not Severe,0.6089902517652757
Severe,0.6331324135039372
Not Severe,0.04380620894477116
Not Severe,0.6253350934730377
Not Severe,0.007874185342180342
Not Severe,0.6918260192388275
Not Severe,0.038189107655148616
Not Severe,0.6300301392333624
Not Severe,0.623389484749687
Not Severe,0.05430540747037548
Severe,0.6417704121784058
Not Severe,0.17922346292936758
Severe,0.8539912401823402
Not Severe,0.6983763039915212
Not Severe,0.5879963432175368
Not Severe,0.05758304603931793
Severe,0.6630662297990645
Not Severe,0.07211787935203058
Severe,0.5973794338653509
Not Severe,0.0406968028835913
Not Severe,0.6881740545778656
Not Severe,0.6210839951179203
Not Severe,0.05069490437596969
Not Severe,0.5888952445220517
Not Severe,0.5475679005372943
Not Severe,0.047335505775410826
Not Severe,0.5576826909423507
Severe,0.7425495328870783
Not Severe,0.07257338584044579
Not Severe,0.6027538910804766
Not Severe,0.6048638092114705
Not Severe,0.044555371233236704
Not Severe,0.5024217000327149
Not Severe,0.5999489085802696
Severe,0.6655107397870967
Not Severe,0.6895886703112674
Severe,0.7096348510741655
Not Severe,0.6496236180734192
Not Severe,0.6380793647270213
Severe,0.5478406020574842
Not Severe,0.5340180458494465
Not Severe,0.04266870494052969
Not Severe,0.5473156048472402
Not Severe,0.5929594920268952
Not Severe,0.5871730704096844
Severe,0.6308176192628805
Not Severe,0.05558677682926078
Not Severe,0.5569812925275355
Not Severe,0.03801067428775122
Not Severe,0.5945374870864931
Not Severe,0.5676389922361857
Not Severe,0.6555697404772076
Not Severe,0.5690251120784986
Not Severe,0.5411481078177703
Not Severe,0.06860395432248725
Not Severe,0.052618754951129394
Not Severe,0.6686268601494907
Not Severe,0.050181749112474194
Severe,0.579082667430957
Not Severe,0.07222674844839037
Severe,0.7138549640931717
Not Severe,0.12737552060612778
Not Severe,0.04186136454319223
Not Severe,0.5107995433777102
Not Severe,0.5723718895584742
Not Severe,0.03759986044422007
Not Severe,0.04252226808943028
Not Severe,0.04182589574988258
Not Severe,0.5961567837936994
Severe,0.6096703750546325
Severe,0.6697844156754539
Severe,0.6199739761218941
Severe,0.6778630860493574
Not Severe,0.7026642664169741
Severe,0.703690867722495
Severe,0.6979652388338133
Severe,0.8977611984141285
Not Severe,0.8489925426088727
Not Severe,0.699662615282379
Not Severe,0.7166882622443334
Severe,0.6837769213953045
Not Severe,0.6534718164715072
Not Severe,0.6724928984897285
Not Severe,0.6713857965915132
Not Severe,0.09709572289758873
Not Severe,0.005148510273698568
Not Severe,0.6025791400882494
Not Severe,0.6462647682310089
Not Severe,0.6807939633699429
Not Severe,0.6865567432124903
Not Severe,0.66282931977308
Not Severe,0.06902257734346262
Not Severe,0.6667028993152961
Not Severe,0.6070067963077989
Severe,0.5478893553454333
Not Severe,0.7240361125910599
Not Severe,0.1501832534979459
Not Severe,0.046199589299075104
Not Severe,0.05843193510898903
Not Severe,0.04288658796267104
Severe,0.6289567266568832
Not Severe,0.6735684585757424
Not Severe,0.04830593005919107
Severe,0.6258549614888027
Not Severe,0.582948328613347
Not Severe,0.05751721147788006
Not Severe,0.666218778378797
Not Severe,0.664648723707524
Not Severe,0.6796847448375378
Not Severe,0.6009936697291046
Not Severe,0.052701552690407556
Not Severe,0.006572374802083124
Severe,0.6272904820004624
Not Severe,0.06070772174315927
Not Severe,0.6920374126036318
Not Severe,0.6762246958032675
Not Severe,0.05735434020090255
Not Severe,0.5807445980510204
Not Severe,0.5436673893608698
Not Severe,0.07308241026747193
Not Severe,0.15689572129840837
Not Severe,0.04972319652014324
Not Severe,0.7007132095541274
Not Severe,0.04271516222648987
Not Severe,0.0681453006562516
Severe,0.612145006766547
Not Severe,0.6618510067664009
Not Severe,0.7265359728800428
Severe,0.6092676571006301
Severe,0.7017717874128765
Not Severe,0.7263884749205612
Not Severe,0.06681763855468578
Not Severe,0.005899582962706036
Not Severe,0.048682628415227386
Not Severe,0.582843339851419
Not Severe,0.03678437314756868
Not Severe,0.6174400103395926
Not Severe,0.06353258645942063
Not Severe,0.7721555431912112
Not Severe,0.05516901258084837
Not Severe,0.6456767950436555
Not Severe,0.051500788552610796
Not Severe,0.0543369616762547
Severe,0.6301988453388054
Not Severe,0.6546802779531368
Not Severe,0.05110455232799993
Not Severe,0.009565449550480712
Not Severe,0.6488527958418919
Not Severe,0.007744077218385415
Not Severe,0.778361739642629
Not Severe,0.062312721787125755
Not Severe,0.6573394176660492
Not Severe,0.7027196626822892
Not Severe,0.09539199916358448
Severe,0.7961495326230653
Not Severe,0.3457989762222914
Not Severe,0.1766234326923304
Not Severe,0.7418840834190531
Not Severe,0.07570337929425833
Not Severe,0.7370411210873635
Not Severe,0.08880071032168232
Not Severe,0.5884834730013867
Not Severe,0.63460556277952
Not Severe,0.5594295138304034
Not Severe,0.6841867611357774
Not Severe,0.6528053222676244
Not Severe,0.06057351030002701
Not Severe,0.05622122508326675
Not Severe,0.6853838671307076
Not Severe,0.05947649437467918
Not Severe,0.6247179047997836
Not Severe,0.6999456976029506
Not Severe,0.6872700485662607
Not Severe,0.774044360287963
Severe,0.7509778371154715
Not Severe,0.7424089458794662
Not Severe,0.06433780718521163
Not Severe,0.6576933288699587
Not Severe,0.6396050504293915
Not Severe,0.7259723326629861
Severe,0.7285578992904834
Severe,0.5713100522214362
Not Severe,0.6210398063451307
Not Severe,0.058918632301650654
Not Severe,0.6313337772384717
Not Severe,0.06404464067932814
Not Severe,0.6172449835945658
Not Severe,0.05618545253251609
Not Severe,0.6789532889126358
Severe,0.6743843731562165
Not Severe,0.6135115360270631
Not Severe,0.0695769046384098
Severe,0.6496200236641035
Not Severe,0.6385747805518317
Not Severe,0.053386357602763446
Not Severe,0.6965595249353483
Not Severe,0.6797473900628238
Severe,0.6125641244001556
Not Severe,0.768142624557067
Not Severe,0.06872920968879798
Not Severe,0.6341616251141693
Not Severe,0.05642805104999538
Not Severe,0.056468187024461415
Not Severe,0.0406404018553178
Not Severe,0.0576124036852372
Not Severe,0.08647333695994155
Not Severe,0.095075011175026
Not Severe,0.7165933660355384
Not Severe,0.11740507001620756
Not Severe,0.10620780103893863
Severe,0.8842551611330327
Not Severe,0.11508113841595535
Not Severe,0.06284977880031335
Not Severe,0.06420688028715092
Not Severe,0.08056568966284507
Not Severe,0.7166685338484192
Not Severe,0.7413931098724512
Not Severe,0.04118165679711066
Not Severe,0.6663111177416574
Not Severe,0.581620072585344
Not Severe,0.6989015826247708
Severe,0.7091605183104552
Not Severe,0.19979786932668134
Not Severe,0.6969286101782045
Not Severe,0.06084693987044316
Not Severe,0.7414287140433192
Not Severe,0.7361983756000533
Not Severe,0.7750054081265311
Not Severe,0.09318413067749634
Severe,0.7205108921265119
Not Severe,0.049671843820099974
Severe,0.7067636082016076
Not Severe,0.07443298878322985
Not Severe,0.06283439368356675
Not Severe,0.07797145172803568
Not Severe,0.007265450761914499
Not Severe,0.7224617645775842
Not Severe,0.05907731011998623
Not Severe,0.6687032179787322
Not Severe,0.6970762043577837
Not Severe,0.6823459327164202
Severe,0.7609034001867153
Severe,0.8739529185325731
Not Severe,0.6546085510544057
Not Severe,0.07008400310010915
Not Severe,0.6174669154552735
Not Severe,0.054312176805350526
Not Severe,0.6125015015926365
Severe,0.6419415079891938
Not Severe,0.6316113844481487
Not Severe,0.08308676973515326
Not Severe,0.5998060021616333
Not Severe,0.72120238768217515
Not Severe,0.6934551248070343
Severe,0.6607942805680683
Severe,0.7927795068457661
Not Severe,0.864410869892598
Not Severe,0.6474657633728452
Severe,0.6491323715118972
Not Severe,0.6472256572075025
Not Severe,0.7490868358298026
Severe,0.7780630381437885
Severe,0.7232857816013608
Severe,0.7229360738235475
Not Severe,0.6918361885741086
Not Severe,0.0703638695546021
Not Severe,0.7198965621179648
Not Severe,0.17949315153998083
Not Severe,0.6947229203457199
Not Severe,0.09084765252255811
Not Severe,0.12898722614042046
Not Severe,0.12883344086720272
Not Severe,0.7607689913436889
Not Severe,0.221822730439123
Not Severe,0.7441975529859156
Not Severe,0.06742210871313373
Not Severe,0.07003391610899098
Not Severe,0.6618065851895637
Not Severe,0.744305158947407
Not Severe,0.06319741682268246
Not Severe,0.06979918471017711
Not Severe,0.06834297737112417
Not Severe,0.7588564311184527
Not Severe,0.08369069635421675
Not Severe,0.7498852983756901
Not Severe,0.7486015327127922
Not Severe,0.15834962416145723
Not Severe,0.06778300314391295
Not Severe,0.06337313398224573
Not Severe,0.6699888522886555
Not Severe,0.66991390658982
Not Severe,0.059525323010583366
Not Severe,0.6105096058953684
Not Severe,0.053604184759514395
Not Severe,0.04215625499395466
Not Severe,0.05701290266970423
Not Severe,0.05304922919988019
Not Severe,0.7343943042741988
Not Severe,0.7423624289524474
Not Severe,0.7343256726222981
Not Severe,0.7536335348552349
Not Severe,0.6424023275342304
Not Severe,0.06458649434028876
Not Severe,0.054408299219632354
Not Severe,0.6715419860321687
Not Severe,0.06599287779314537
Not Severe,0.06340036530883478
Severe,0.7193803644921687
Not Severe,0.606176473367533
Not Severe,0.6336809499134055
Not Severe,0.671833406620403
Not Severe,0.6593041604108972
Not Severe,0.649736172668685
Not Severe,0.839897855722502
Not Severe,0.041713476599132576
Not Severe,0.09376231043674345
Not Severe,0.7612750976055798
Not Severe,0.620820479441601
Severe,0.647022588157863
Not Severe,0.6811978954781339
Not Severe,0.06353584642083307
Not Severe,0.7230801257443695
Not Severe,0.7216723707024033
Not Severe,0.11219731089308908
Not Severe,0.7016190549433766
Not Severe,0.6820519890875382
Not Severe,0.7085386852073986
Not Severe,0.07558595078393467
Not Severe,0.6663275351784987
Not Severe,0.05133055325687953
Not Severe,0.7528378278043647
Severe,0.9314061656497137
Severe,0.752881266683589
Not Severe,0.08653976753495819
Not Severe,0.6773262672295365
Not Severe,0.7001403800756715
Not Severe,0.659376798143262
Severe,0.7026154133619449
Not Severe,0.6591177595994674
Not Severe,0.6939632818036676
Not Severe,0.6450915689314198
Not Severe,0.21543054042517695
Not Severe,0.06986178163024451
Not Severe,0.635605729217893
Not Severe,0.06970696020902638
Not Severe,0.6589968886095317
Not Severe,0.7045257362133792
Not Severe,0.06678888936358557
Not Severe,0.6884318253690068
Severe,0.5631078564570045
Not Severe,0.006546657733916786
Severe,0.6551742984763461
Not Severe,0.11257729083217972
Not Severe,0.09038339459234787
Not Severe,0.08919920107795393
Not Severe,0.6574593543010477
Severe,0.7730074316056932
Not Severe,0.23782056451138572
Not Severe,0.23265037709369502
Severe,0.9372473046520453
Not Severe,0.11022844812233479
Severe,0.7753241059423128
Not Severe,0.7610637436817412
Not Severe,0.7374914421930974
Not Severe,0.7725841831652153
Not Severe,0.7629769288822896
Severe,0.7618500093366285
Not Severe,0.712452486929502
Not Severe,0.719233614979672
Not Severe,0.7397871207357108
Not Severe,0.7180099260110187
Not Severe,0.7342159185341529
Severe,0.7240946312343202
Not Severe,0.2289754861727897
Not Severe,0.07826727300500015
Severe,0.7102633034838771
Not Severe,0.8289784903870684
Not Severe,0.07474061594394477
Not Severe,0.6373927997338106
Severe,0.7333335407752368
Severe,0.7226234322474573
Not Severe,0.07132921057695574
Not Severe,0.659053927796586
Not Severe,0.7660460722962154
Not Severe,0.0634065702690698
Not Severe,0.008323503749092947
Not Severe,0.6465747389505194
Severe,0.7626310819806298
Not Severe,0.011633573964566761
Not Severe,0.7973990077582142
Not Severe,0.09931410504930883
Not Severe,0.7859964640511482
Not Severe,0.7579892125727503
Not Severe,0.747956051822328
Not Severe,0.7586199606359584
Not Severe,0.7191435298757032
Severe,0.7833602656132173
Not Severe,0.7497009986265404
Not Severe,0.11485935546817151
Not Severe,0.7201402331851599
Not Severe,0.05901146776345393
Not Severe,0.7295144259685606
Not Severe,0.0685375846843835
Not Severe,0.06817330481706226
Not Severe,0.66284172077303
Not Severe,0.7196405171734079
Not Severe,0.7106380475726659
Not Severe,0.06273233421543913
Severe,0.7566600394401698
Not Severe,0.06921416348564113
Not Severe,0.6122236141446495
Not Severe,0.6689999629288659
Not Severe,0.6713516253652438
Not Severe,0.6368892660040975
Not Severe,0.6398585754775897
Severe,0.8959445392209442
Severe,0.7788758809707256
Not Severe,0.07827901325235322
Not Severe,0.6168587800752817
Not Severe,0.1845324421000781
Not Severe,0.6170345164780802
Not Severe,0.6981490423191172
Not Severe,0.07142112540991441
Not Severe,0.05628614405397864
Not Severe,0.6557059090273324
Not Severe,0.10125959762505128
Severe,0.8844888424430905
Not Severe,0.7072183927814648
Not Severe,0.6147087011969609
Not Severe,0.6869407355465051
Severe,0.6796969612416105
Not Severe,0.008355989909043621
Not Severe,0.07444900982894263
Not Severe,0.08436787640983595
Not Severe,0.06227064119979291
Severe,0.6953830932192195
Severe,0.7317457270651972
Not Severe,0.7448742371826707
Not Severe,0.6357770968691464
Not Severe,0.6718080435374703
Not Severe,0.08702079964526868
Severe,0.6839563431699724
Not Severe,0.6870859894478545
Not Severe,0.17354250246102665
Severe,0.6362886332782722
Not Severe,0.06302636151545114
Not Severe,0.6920492261934258
Not Severe,0.05523938518332421
Not Severe,0.07599118753770584
Not Severe,0.06636381347156642
Severe,0.7368527662985749
Not Severe,0.7901844067457501
Not Severe,0.010403165527740309
Not Severe,0.79474245102155
Not Severe,0.07481531969315167
Not Severe,0.08500642103005256
Not Severe,0.5178929859934118
Not Severe,0.5040401604337376
Not Severe,0.7257920226910682
Severe,0.6936560182343503
Not Severe,0.4859686349615704
Severe,0.46430550977272467
Severe,0.5095225401613759
Not Severe,0.028774000496150455
Not Severe,0.07453616008698782
Not Severe,0.45298024194642844
Not Severe,0.502590366431694
Not Severe,0.035897783820327385
Not Severe,0.09930846277761823
Not Severe,0.028329111837016356
Not Severe,0.7565385873425547
Not Severe,0.03560911674099537
Not Severe,0.036367820025530524
Severe,0.48178725711536097
Not Severe,0.05659223945584852
Not Severe,0.004052594370334961
Not Severe,0.5739075974997454
Not Severe,0.04240805006975152
Not Severe,0.6342238824425176
Not Severe,0.5563359692129539
Not Severe,0.5450468290376225
Not Severe,0.5196792088403434
Severe,0.56540209022408106
Not Severe,0.043265501585937456
Not Severe,0.04152771676935977
Not Severe,0.12633080854851023
Not Severe,0.051128902791855335
Severe,0.6161125248980535
Not Severe,0.04922440031423879
Not Severe,0.5903118483561076
Not Severe,0.5750574022483164
Not Severe,0.04997943239505992
Not Severe,0.15629162526425716
Not Severe,0.04731923967563305
Not Severe,0.11087439571397538
Not Severe,0.0598715143383017
Not Severe,0.040150345785134024
Not Severe,0.6816585075273557
Not Severe,0.6019359947270179
Not Severe,0.5504033685947713
Not Severe,0.550866712710125
Not Severe,0.04071328814531128
Not Severe,0.06254140918549135
Not Severe,0.04516894030177735
Severe,0.6933398011973623
Not Severe,0.541502970482581
Not Severe,0.5963604429131691
Not Severe,0.5863210561930864
Severe,0.5879471905870314
Not Severe,0.044211407975818476
Not Severe,0.6030106619367812
Not Severe,0.688304282161672
Severe,0.6216158186255653
Not Severe,0.6400370810460727
Not Severe,0.6462625513849548
Not Severe,0.12016832497149668
Not Severe,0.6559691933682827
Severe,0.051319526534157
Severe,0.6889403585430977
Severe,0.7068971509484483
Not Severe,0.14715122308487438
Severe,0.7504190390536152
Not Severe,0.15785304615128162
Not Severe,0.1592108389347323
Severe,0.7041526058588566
Not Severe,0.008147756224094176
Severe,0.7924122193329721
Not Severe,0.09884031652983354
Severe,0.266658082555377
Severe,0.7606579912011461
Not Severe,0.3256379034718597
Severe,0.8212442933273997
Not Severe,0.8356683328656603
Severe,0.841336850169971
Not Severe,0.2324951505522139
Severe,0.7829507937428215
Severe,0.8606507036816899
Severe,0.7708473000144735
Severe,0.8407633324857308
Not Severe,0.11186812501327477
Not Severe,0.8515426092388856
Not Severe,0.040585907920851184
Not Severe,0.04424683895435626
Not Severe,0.570987373388725
Severe,0.5771667604023983
Not Severe,0.042239450098225086
Not Severe,0.05858349451861761
Not Severe,0.05465405150777338
Not Severe,0.6812715892621131
Severe,0.5467976375041427
Not Severe,0.12134431626312057
Not Severe,0.5420128449144954
Not Severe,0.031989368143241124
Not Severe,0.09102887516347834
Not Severe,0.5023682041439479
Not Severe,0.45333844947012236
Not Severe,0.004284953771162094
Not Severe,0.5679898333186331
Not Severe,0.5390198622689905
Not Severe,0.5550653928013841
Not Severe,0.6350961758791771
Not Severe,0.6571842106188396
Not Severe,0.10928015718940647
Not Severe,0.5592992853293451
Not Severe,0.4943876042361163
Not Severe,0.42965081330167554
Not Severe,0.031446006117509355
Not Severe,0.5717246852547904
Not Severe,0.5487449783491052
Not Severe,0.6828818958692271
Not Severe,0.5503537766203601
Not Severe,0.04056721345063228
Not Severe,0.0031607194072535492
Not Severe,0.5493167361466255
Not Severe,0.5472482100289138
Not Severe,0.002336591370547859
Not Severe,0.5085243505765155
Not Severe,0.08830505830129222
Severe,0.5188174764253287
Not Severe,0.0037244551152374205
Not Severe,0.48769380344213586
Not Severe,0.48484257046183316
Not Severe,0.5290933913323947
Not Severe,0.03280440828459732
Severe,0.5303410236093077
Not Severe,0.4707592554528677
Not Severe,0.10189327504552997
Not Severe,0.106172049367905
Not Severe,0.5693757576482038
Not Severe,0.004018190694074141
Not Severe,0.5501741660543243
Not Severe,0.5167286231620135
Not Severe,0.5505344785355223
Not Severe,0.03666147227747095
Not Severe,0.5566433195437174
Not Severe,0.1205356778626378
Not Severe,0.08580336155881615
Not Severe,0.08841451868968854
