Status,pred
Not Severe,0.3705643898774193
Not Severe,0.13923858459931793
Not Severe,0.17190612520799115
Severe,0.8735298346761262
Severe,0.7280701293975951
Not Severe,0.03629144562394243
Not Severe,0.4645811100689287
Severe,0.756464319866927
Severe,0.41127644855664125
Not Severe,0.15340995274394115
Not Severe,0.03856871153140861
Severe,0.19664818429235656
Severe,0.6420844068275947
Severe,0.6439619897112324
Not Severe,0.029483612136175077
Not Severe,0.04193464527064162
Not Severe,0.05893200297385248
Severe,0.6990557975849981
Not Severe,0.15911852790164782
Severe,0.7099654935757338
Not Severe,0.36141515031217947
Not Severe,0.5081097720517693
Severe,0.476517448861716
Not Severe,0.3390899697635051
Not Severe,0.10476321155425217
Not Severe,0.1648206511933895
Not Severe,0.4978472484534946
Severe,0.6643682173465442
Severe,0.6151201636284247
Not Severe,0.05328010492153822
Not Severe,0.15465400826663736
Not Severe,0.7135246773498441
Not Severe,0.5575729375779968
Not Severe,0.8275024028748384
Severe,0.363731543407501
Severe,0.42683316495503576
Not Severe,0.40200234663455703
Severe,0.43051068943029114
Not Severe,0.41426436936114436
Severe,0.8617881304083376
Not Severe,0.1570384194469742
Not Severe,0.4050302076973978
Not Severe,0.13603169762168665
Not Severe,0.13626698738731544
Severe,0.6679409722725972
Not Severe,0.1985774874730432
Not Severe,0.20571665547960027
Not Severe,0.07698872803249411
Severe,0.59447813556268
Severe,0.5548659391292294
Not Severe,0.013564042943436818
Not Severe,0.2096509715289265
Not Severe,0.5093186641636388
Not Severe,0.2472556456985036
Not Severe,0.1957855558072613
Severe,0.6700657351569052
Not Severe,0.11144777886603202
Not Severe,0.05174057437580465
Not Severe,0.17693612138263184
Not Severe,0.6991431380449348
Severe,0.37663121559049484
Not Severe,0.029268491268837456
Not Severe,0.16742916852510958
Severe,0.4202420863589753
Not Severe,0.15243818021433833
Not Severe,0.3640809790862878
Not Severe,0.10669873553568007
Severe,0.667363597242481
Severe,0.86078267226443
Severe,0.41514241988653283
Severe,0.6847775004136109
Severe,0.3846275280208075
Severe,0.6482896346772065
Not Severe,0.3909258356162557
Severe,0.2967280979270938
Severe,0.6594354947777611
Not Severe,0.3229597954276824
Severe,0.924509930986388
Not Severe,0.5726893848666901
Not Severe,0.24907571524341307
Severe,0.6352821621596941
Not Severe,0.5492858364233573
Not Severe,0.22410036314993934
Not Severe,0.5153651984214629
Not Severe,0.48760293364653323
Not Severe,0.2025139894916631
Not Severe,0.20197582397085934
Severe,0.7329527161328847
Severe,0.45224738349290766
Not Severe,0.23349603141754077
Severe,0.5550388525286409
Not Severe,0.5562519476910824
Not Severe,0.49498752078569647
Severe,0.39655346871075575
Not Severe,0.04091025333704783
Not Severe,0.456678636305162
Severe,0.5093044691475375
Not Severe,0.23575910789788931
Severe,0.520125271365526
Severe,0.7294529552016359
Severe,0.5422833051022793
Severe,0.7875727407773326
Not Severe,0.6122849357184599
Not Severe,0.3881953545534738
Severe,0.71934352896613
Not Severe,0.738856156091881
Severe,0.5164651313301861
Severe,0.5195803055500441
Severe,0.3645007717563367
Severe,0.5017850349925318
Severe,0.2666597350629374
Severe,0.4145013579928157
Not Severe,0.45696631343125294
Not Severe,0.14652881061499526
Not Severe,0.14011678050810297
Severe,0.3792088897083752
Severe,0.3921941266467816
Not Severe,0.4657471994919264
Not Severe,0.175079252541352
Not Severe,0.16449299466398937
Not Severe,0.1569012934706716
Not Severe,0.17128006436283108
Severe,0.4311339817395974
Not Severe,0.15558600656766253
Severe,0.7284122473498993
Not Severe,0.4472943745323404
Not Severe,0.16443713790523673
Not Severe,0.48207803570780366
Not Severe,0.15240210399725018
Not Severe,0.4646944778920358
Severe,0.4787607754401665
Not Severe,0.48679948209526375
Not Severe,0.06669226910585675
Not Severe,0.5407604031891231
Severe,0.7382508299219327
Not Severe,0.20848996679844925
Not Severe,0.5084031092093739
Severe,0.6836509393435817
Not Severe,0.7086165340502646
Not Severe,0.3564005653677823
Not Severe,0.5102889216773048
Not Severe,0.7104492914168434
Not Severe,0.7262862911882214
Severe,0.9091617258431878
Severe,0.7406222488958252
Severe,0.7283189799090248
Severe,0.058815384773737614
Severe,0.505220766816677
Severe,0.6924236792478587
Severe,0.7266096932250856
Not Severe,0.6641532099265495
Not Severe,0.12552540398146772
Not Severe,0.1760322143513582
Not Severe,0.45503002381691243
Not Severe,0.16824931046307096
Severe,0.32502643070218024
Severe,0.4350243768879179
Not Severe,0.4592228386828236
Severe,0.7159936119404102
Not Severe,0.12442123352982329
Severe,0.23300055213085968
Not Severe,0.36982097758570714
Not Severe,0.4381879157800209
Not Severe,0.039387269229026675
Not Severe,0.1801767027230852
Not Severe,0.3906205076873088
Not Severe,0.5315332955581046
Not Severe,0.9095475844582068
Not Severe,0.4510863307316538
Not Severe,0.12043467008386322
Not Severe,0.4781264542121762
Not Severe,0.20147286386681307
Not Severe,0.1747327564746226
Not Severe,0.44057901491159845
Not Severe,0.47931451903837946
Not Severe,0.4297107323168052
Not Severe,0.1579549867116152
Severe,0.7363651610041233
Not Severe,0.5153943096897882
Not Severe,0.24518897532036968
Not Severe,0.6582532800595262
Severe,0.9106640687010085
Severe,0.9012115403191153
Severe,0.77680525591231
Severe,0.6589760058779071
Severe,0.8269311515382665
Severe,0.6556081923077771
Severe,0.6979531653051237
Severe,0.35233604449433303
Severe,0.7542649905588281
Severe,0.7574369555743102
Severe,0.3980336456935972
Not Severe,0.7469432433516088
Severe,0.8619943329666157
Not Severe,0.42900017132939966
Not Severe,0.6534806680415719
Not Severe,0.14667490791579085
Not Severe,0.5023152839999996
Severe,0.5657234796567097
Not Severe,0.2638840430567139
Severe,0.36864238605274535
Not Severe,0.6682416765699978
Not Severe,0.2541618399426631
Severe,0.644711963233382
Severe,0.8792108634560645
Severe,0.7949581145864607
Severe,0.417367793039061
Severe,0.6153887881083804
Severe,0.7907317421452303
Not Severe,0.6136754774431736
Not Severe,0.11350532922546368
Not Severe,0.05547935477667893
Not Severe,0.17952125688226914
Severe,0.693425460975544
Not Severe,0.48511172919525747
Severe,0.6563634822844202
Severe,0.8158119603602015
Not Severe,0.09236894300598344
Severe,0.6830203468994203
Not Severe,0.49188882938702566
Not Severe,0.1685801492885709
Not Severe,0.29946981413659274
Severe,0.7067539443138486
Not Severe,0.11562027251851432
Severe,0.6693931553081549
Not Severe,0.11673977269494988
Not Severe,0.33359005365175587
Not Severe,0.21849708026276912
Not Severe,0.3811594862441071
Severe,0.7179961960602952
Severe,0.7585030591798393
Not Severe,0.1990962763592655
Severe,0.7272894257201232
Not Severe,0.1450959206945433
Severe,0.7442252147502433
Not Severe,0.03483529122526083
Not Severe,0.14356961246581723
Severe,0.6778699937647948
Not Severe,0.38021681283369757
Severe,0.6774351411469041
Severe,0.6649825024819147
Not Severe,0.8569199503850511
Severe,0.8262457205424623
Severe,0.12995663968229856
Severe,0.4718000655258016
Not Severe,0.02950353479235644
Not Severe,0.3078790578222464
Severe,0.688848917471799
Severe,0.33446652807981153
Severe,0.7051761081966621
Severe,0.4218028088088887
Not Severe,0.7879562336437107
Not Severe,0.0972012935931325
Not Severe,0.4142818020859736
Not Severe,0.218690148061642
Not Severe,0.22510255339406268
Not Severe,0.12324110866188673
Not Severe,0.422027311519104
Not Severe,0.06854631814457636
Severe,0.4976188385077944
Severe,0.502844926009554
Not Severe,0.21475014060622388
Severe,0.6911042884107632
Not Severe,0.3349178337138117
Not Severe,0.4499754568584949
Not Severe,0.15604342523489054
Not Severe,0.4210650386868373
Not Severe,0.028041059400304484
Not Severe,0.12957394104850484
Not Severe,0.18840068922656858
Not Severe,0.4003351678053263
Severe,0.8476664493078315
Severe,0.5721533916177386
Severe,0.6484343837980279
Severe,0.8506241953233498
Not Severe,0.08417652800381141
Not Severe,0.31436708022091875
Not Severe,0.30514905819251953
Not Severe,0.3391367304201101
Not Severe,0.16737845131411508
Not Severe,0.12192523408139304
Not Severe,0.11954299448091549
Not Severe,0.22825225069551527
Not Severe,0.8167719362983525
Not Severe,0.38957514388257636
Not Severe,0.037641119806603826
Severe,0.7639321408042985
Not Severe,0.15700367834446893
Not Severe,0.12371587461267622
Not Severe,0.46534749119073715
Not Severe,0.18079060671397804
Not Severe,0.6872436985683851
Not Severe,0.196572884846373
Not Severe,0.22163771531831664
Severe,0.8405201805221703
Not Severe,0.18360786060531425
Severe,0.6738419379510988
Not Severe,0.17889826737467107
Not Severe,0.11776884335507462
Severe,0.8360205420439116
Not Severe,0.1773605367320341
Not Severe,0.49068889784592035
Not Severe,0.5095270407431902
Severe,0.6876871843294107
Severe,0.3289723026188764
Not Severe,0.16002504808347848
Not Severe,0.18186923258091917
Severe,0.7766072583955346
Not Severe,0.5554583629323313
Severe,0.5594150340408763
Not Severe,0.23653388384151644
Not Severe,0.0751185197161237
Severe,0.7194476639854822
Not Severe,0.6888148477463388
Severe,0.8489378676239264
Severe,0.9274535951234212
Severe,0.6640402994690097
Not Severe,0.31331914633678337
Not Severe,0.1988487198672364
Severe,0.7380174630091155
Severe,0.8371080621832246
Severe,0.7713281568446034
Not Severe,0.6074514958289474
Not Severe,0.8430122040901252
Severe,0.7129281450505256
Severe,0.6702140581545816
Not Severe,0.5670017739783718
Not Severe,0.5553081802772235
Not Severe,0.2687293109308897
Not Severe,0.5793859038815955
Not Severe,0.4887993551359377
Not Severe,0.4527405845873167
Not Severe,0.15089694679198348
Severe,0.8558759680445288
Not Severe,0.836553335195047
Not Severe,0.46011457990046084
Not Severe,0.6313428913153856
Not Severe,0.07581722519609124
Not Severe,0.0931162588488467
Not Severe,0.40961539143175096
Severe,0.4879407180966312
Not Severe,0.11959819981250647
Not Severe,0.17256151610283949
Not Severe,0.10431954731843175
Not Severe,0.720402077435628
Not Severe,0.34931430889621906
Severe,0.6319554926633092
Severe,0.8669082111171554
Not Severe,0.7024030263877955
Severe,0.6721468489288238
Not Severe,0.03925952199673317
Severe,0.6814839515644672
Not Severe,0.4354577570489627
Not Severe,0.18207385034044443
Not Severe,0.7296443009329425
Not Severe,0.46152809821046287
Not Severe,0.44702783745004426
Not Severe,0.1679798335922205
Severe,0.7408499281979192
Severe,0.8751583995886522
Not Severe,0.1134502366960248
Not Severe,0.10391136700993488
Not Severe,0.6555588857673259
Not Severe,0.25856728640516435
Not Severe,0.13735449693270155
Not Severe,0.5305421303472231
Not Severe,0.5410415413417722
Not Severe,0.13989915704589012
Severe,0.4181978837249755
Not Severe,0.48070473216518833
Not Severe,0.5046096651743712
Not Severe,0.4718201771533311
Severe,0.8252202919302685
Not Severe,0.5513967499094551
Not Severe,0.23439493724260357
Severe,0.9425440750752723
Not Severe,0.15696899056510613
Not Severe,0.5210158391416484
Not Severe,0.13917736959316737
Severe,0.29334897394911386
Not Severe,0.4671174277341405
Not Severe,0.1649923085914711
Not Severe,0.1494533385034405
Severe,0.6258595427181962
Not Severe,0.3514565689809632
Not Severe,0.08796033605831191
Not Severe,0.39574272270063937
Not Severe,0.20716210710909133
Severe,0.6740309897225744
Not Severe,0.11426688540864607
Severe,0.6924909422090836
Severe,0.7009290381653261
Severe,0.6463173165747657
Not Severe,0.14267408233345266
Not Severe,0.10470422843534369
Not Severe,0.3338862279027921
Not Severe,0.3939774208392871
Not Severe,0.4785236050630463
Not Severe,0.1725091244931972
Not Severe,0.18780372491883054
Not Severe,0.1606077812409673
Not Severe,0.5280234387629885
Not Severe,0.48430530245439907
Not Severe,0.2453505708086439
Not Severe,0.5622410974609475
Not Severe,0.4875043726868271
Not Severe,0.42775087448237314
Not Severe,0.5261572349972935
Severe,0.7568884956075949
Not Severe,0.22689233662680747
Severe,0.9672315186037317
Severe,0.37021723090207026
Severe,0.6721549563296797
Not Severe,0.43899568140260176
Not Severe,0.046097557531101285
Severe,0.4641003572658278
Severe,0.7176977200588466
Not Severe,0.18876133721407307
Severe,0.6793548962960373
Not Severe,0.15510663351825524
Severe,0.7072528216766975
Severe,0.6786060537147681
Severe,0.7095878959364541
Not Severe,0.4751629238374716
Not Severe,0.1802781562933708
Not Severe,0.14818089042339344
Not Severe,0.4284315154010816
Severe,0.3407065075067855
Not Severe,0.5486657953606304
Severe,0.5982206255812516
Not Severe,0.32950376962566214
Severe,0.4337876748966738
Severe,0.8617801541568465
Severe,0.4647561044609576
Not Severe,0.5634478456664398
Not Severe,0.510498759602716
Not Severe,0.18368219578181824
Severe,0.7471169255266789
Not Severe,0.49631021534729164
Severe,0.6468438205664335
Not Severe,0.653169803471646
Not Severe,0.161557942463981
Not Severe,0.5609038415850689
Not Severe,0.15238954040268834
Not Severe,0.24944111803159583
Severe,0.6814863773930694
Severe,0.6946473207253648
Severe,0.8638506148446022
Severe,0.8373268464804889
Severe,0.8495461951599332
Not Severe,0.43409898044096984
Severe,0.8566973919100169
Severe,0.5998579877463929
Not Severe,0.44952978545923383
Severe,0.6803716415332498
Not Severe,0.04300550851419274
Not Severe,0.160237769379339
Not Severe,0.5793845439852195
Severe,0.3394658778858502
Severe,0.43191711984037334
Severe,0.6876461514943406
Severe,0.6766025571198815
Not Severe,0.11170848336646057
Severe,0.8145488725817255
Not Severe,0.7439122986949627
Severe,0.4151239274168313
Severe,0.531652944113119
Severe,0.5366070757131188
Severe,0.9099574413628767
Severe,0.7582902262286018
Not Severe,0.028184209910431073
Severe,0.7209124720037196
Not Severe,0.6442165366877292
Severe,0.5192958054782759
Severe,0.5981286259755155
Not Severe,0.5374283620540778
Not Severe,0.2815564923277573
Severe,0.8807790034534115
Not Severe,0.31900607074344894
Severe,0.5193924922382767
Severe,0.8864006693232652
Severe,0.3141940373353618
Not Severe,0.31541237511154696
Severe,0.4607093300734666
Severe,0.4656133085486436
Severe,0.8243257864369791
Severe,0.7475884977267051
Not Severe,0.184361487377264
Not Severe,0.04508263190881939
Not Severe,0.7416163223005904
Not Severe,0.036699917887077924
Not Severe,0.2133585962170515
Not Severe,0.4850165935322168
Severe,0.627318249454658
Not Severe,0.19205903344412223
Not Severe,0.4364818945609108
Not Severe,0.13837877325495124
Severe,0.6445532898412184
Not Severe,0.4026019103693586
Not Severe,0.3906127819605271
Not Severe,0.3368735032511479
Severe,0.6239650928827611
Severe,0.627946599096529
Severe,0.30503591153603254
Not Severe,0.502154327302825
Severe,0.686349301923953
Not Severe,0.13086609153002385
Not Severe,0.1013284277618009
Not Severe,0.4104336416065982
Severe,0.42203047338526967
Not Severe,0.15913528106926567
Severe,0.6813957038553807
Not Severe,0.4578030246904335
Severe,0.5836654872017889
Not Severe,0.5328148178218013
Severe,0.38428878787450527
Not Severe,0.4581344806674197
Severe,0.2092453072647948
Severe,0.6663413281745655
Not Severe,0.40289451308401336
Not Severe,0.5567388069609738
Not Severe,0.8103796576295924
Not Severe,0.7884857181679861
Not Severe,0.9265291924562602
Severe,0.5427824157563659
Severe,0.5372041448575922
Not Severe,0.5307225324706762
Severe,0.5272142521636052
Severe,0.7250496966379726
Not Severe,0.13160844767605975
Severe,0.747731629125024
Severe,0.521093296866856
Not Severe,0.13946342276172846
Not Severe,0.1924259334338221
Severe,0.42850460697799725
Not Severe,0.6835508232341531
Severe,0.742800051990532
Not Severe,0.5573523838756004
Not Severe,0.211320487066266
Not Severe,0.3474359428741335
Not Severe,0.1447587617703667
Not Severe,0.4039896652664106
Severe,0.7092809111206526
Not Severe,0.13813536798129394
Severe,0.38787172507482215
Not Severe,0.230827638101065
Not Severe,0.05495485744652382
Not Severe,0.7080670240405408
Not Severe,0.2941608656389852
Severe,0.8779938415665256
Severe,0.9432006821786965
Not Severe,0.5962811078020204
Not Severe,0.18526092052248885
Severe,0.8799033493600256
Severe,0.8493406016580545
Not Severe,0.08837252306153497
Severe,0.36753558264461306
Not Severe,0.031139335054435717
Severe,0.750822253073578
Not Severe,0.5109309242557276
Not Severe,0.05906593274818789
Severe,0.4539856056038172
Not Severe,0.578705904953571
Severe,0.7063084519868664
Severe,0.49263518243840687
Severe,0.7081625933908171
Not Severe,0.17484091728597453
Not Severe,0.40226971893399793
Severe,0.4534694103951513
Not Severe,0.4735888975467341
Not Severe,0.4812893175839704
Not Severe,0.5593599354168282
Severe,0.23381199045104759
Not Severe,0.5773220343495828
Severe,0.9144555877805299
Not Severe,0.3615767866610525
Not Severe,0.12475068255387285
Not Severe,0.24364338865027665
Severe,0.7534427548221648
Not Severe,0.6959128416236483
Not Severe,0.41370208969666833
Severe,0.5936830426175178
Not Severe,0.3183927904963747
Not Severe,0.09939595558026888
Not Severe,0.4376744105197109
Not Severe,0.4656524699790346
Not Severe,0.486015027182143
Severe,0.6930529336157614
Not Severe,0.11732411793399068
Not Severe,0.15157755253427696
Not Severe,0.5943688120902525
Not Severe,0.414727411742906
Not Severe,0.3607179800166885
Not Severe,0.4056738244740812
Not Severe,0.7035002992693958
Not Severe,0.16471778391779804
Not Severe,0.4357031656742398
Severe,0.7095598589154571
Severe,0.3828211545719369
Severe,0.7293537127934889
Not Severe,0.21880214908561707
Not Severe,0.21417268509704318
Not Severe,0.3596713187611328
Severe,0.6734761678217474
Not Severe,0.32595380613704905
Severe,0.653496251551882
Not Severe,0.46052817445866306
Not Severe,0.16902484586545097
Not Severe,0.13406742575087138
Severe,0.7241958338057204
Not Severe,0.41040523003511276
Not Severe,0.36771803323308516
Severe,0.7155946390610548
Not Severe,0.164008648874141
Not Severe,0.4427957256890146
Severe,0.6673609374369208
Not Severe,0.11800419831265258
Not Severe,0.12371586554075378
Not Severe,0.15501153820814886
Not Severe,0.19242434322482874
Not Severe,0.12891788526616818
Not Severe,0.4602124200168701
Not Severe,0.233436253697143
Not Severe,0.14298385842610853
Not Severe,0.08467751645197248
Severe,0.8493670854834819
Severe,0.6558258306870423
Not Severe,0.6506914638807765
Severe,0.6804269799225866
Not Severe,0.14800835634216858
Not Severe,0.41701493475365115
Not Severe,0.4292847141525042
Severe,0.49459235138584023
Not Severe,0.09768715210417359
Not Severe,0.773516710866457
Not Severe,0.4684970102863636
Not Severe,0.16759043760305065
Not Severe,0.1483634505766749
Not Severe,0.21242993050161665
Not Severe,0.15438025325365998
Severe,0.861189607476082
Not Severe,0.20891386989367286
Not Severe,0.13157731474914675
Not Severe,0.1898176619965932
Not Severe,0.3793365934133182
Severe,0.7303069861922142
Severe,0.4717711075655412
Severe,0.6807727683194692
Severe,0.7208926549976475
Not Severe,0.24275256183364363
Severe,0.6280775774416465
Severe,0.6567794028744847
Not Severe,0.138377329476393
Severe,0.9449713439627592
Severe,0.6699542766071073
Not Severe,0.1570509093224974
Not Severe,0.3279551524543837
Severe,0.8740245269190778
Not Severe,0.36832257180798555
Severe,0.6559110638153747
Severe,0.6725116841432822
Not Severe,0.3477638108392266
Severe,0.49881563294751363
Not Severe,0.14970317509166456
Not Severe,0.2114330287866677
Not Severe,0.04981826611042914
Severe,0.7303001104804311
Not Severe,0.4449845740306416
Severe,0.5988003028800175
Severe,0.7653242804015077
Severe,0.19881885427058982
Not Severe,0.4008653634935226
Not Severe,0.847538377412092
Not Severe,0.28871242280488646
Severe,0.6948003858091156
Severe,0.32071244238404684
Severe,0.47398537609836683
Not Severe,0.054164420116270165
Not Severe,0.4168559656015057
Not Severe,0.11990696579057934
Not Severe,0.38039876452255883
Severe,0.7159613929262056
Severe,0.6889831568572551
Not Severe,0.4809260881662463
Not Severe,0.14997213877518684
Severe,0.5507932542663002
Not Severe,0.6389692203616731
Not Severe,0.2731901340574759
Not Severe,0.44864298266203334
Not Severe,0.40145986325553124
Not Severe,0.11676126744218916
Severe,0.6756437281886721
Severe,0.7081466006701527
Not Severe,0.1764372460428611
Not Severe,0.49112526632531067
Severe,0.5178189000470107
Severe,0.3941258834318603
Not Severe,0.4910406728405806
Severe,0.6113696267023442
Not Severe,0.5796445937516628
Severe,0.6238857195904508
Not Severe,0.6359977661269862
Not Severe,0.5385590429013862
Not Severe,0.6905319541927855
Severe,0.6841804199629378
Severe,0.6911735234221038
Not Severe,0.48455045000567665
Severe,0.6744056067723594
Not Severe,0.12251235381959741
Severe,0.7848213073450705
Not Severe,0.728090847165538
Severe,0.7466459048996854
Not Severe,0.15602167077483906
Severe,0.6191807791626066
Not Severe,0.10511553068955777
Not Severe,0.15310298527213112
Severe,0.7955586146469469
Severe,0.38511158821760344
Severe,0.6164355032149847
Not Severe,0.09240379544821292
Severe,0.5954105292398851
Not Severe,0.08479557255917027
Not Severe,0.11753353495376619
Severe,0.290409000699345
Not Severe,0.2921262623824609
Not Severe,0.021894910923651142
Not Severe,0.08251400669103472
Severe,0.3989683559623912
Not Severe,0.13075691633513298
Not Severe,0.1673078542623346
Severe,0.649929320749138
Severe,0.6488165016824351
Not Severe,0.4044697876149001
Not Severe,0.09603349924493208
Not Severe,0.12206644249994054
Severe,0.656567310705667
Severe,0.669730970751659
Not Severe,0.054856612665069165
Not Severe,0.4398879235924188
Not Severe,0.4449529039449933
Not Severe,0.7053697807482037
Severe,0.3369020595736454
Severe,0.63643735374628
Not Severe,0.08441247485410573
Not Severe,0.39334185374227615
Severe,0.5028319627800059
Not Severe,0.7829719270109421
Not Severe,0.10126470168637644
Not Severe,0.08297772331593121
Not Severe,0.32544785290630773
Severe,0.662296294220991
Not Severe,0.1323426701921027
Not Severe,0.16011620591906192
Not Severe,0.14509401399155517
Not Severe,0.09722084627247908
Severe,0.3901747766168435
Severe,0.6824440200691114
Not Severe,0.4708729143112372
