Status,pred
Not Severe,0.7100260622626472
Severe,0.9094584572474426
Severe,0.8936206988132275
Severe,0.8306927870672445
Severe,0.8911897778118812
Severe,0.44040955957226907
Not Severe,0.05403289182610797
Not Severe,0.6559229090545358
Not Severe,0.5619572955780143
Not Severe,0.6874520988395316
Not Severe,0.2656586046388315
Severe,0.7274799033873326
Not Severe,0.46549926189665713
Severe,0.7418322934338474
Severe,0.7002779295347009
Severe,0.9035325697877242
Severe,0.9181633535571914
Severe,0.7727928456880695
Severe,0.8434880597844199
Severe,0.9248448546507428
Severe,0.6097086630633789
Not Severe,0.9079328854397825
Severe,0.9255270222215687
Severe,0.3092556600213789
Severe,0.9154910044075004
Severe,0.9099847923011923
Severe,0.9458623802983412
Severe,0.9502285811901231
Severe,0.9455598484860478
Severe,0.8603299369750504
Not Severe,0.3162824927740572
Severe,0.8791785266479951
Not Severe,0.2527890386820464
Not Severe,0.30689043975009944
Severe,0.7991307101462556
Not Severe,0.5310171676726563
Not Severe,0.20498705656862248
Not Severe,0.08518060879459209
Severe,0.923475461468054
Severe,0.7194027326529336
Severe,0.7694118238015029
Not Severe,0.8144203586190014
Not Severe,0.22548043945878868
Not Severe,0.3958129256263595
Not Severe,0.24956071316811865
Severe,0.6484875262668661
Not Severe,0.01107172723227161
Not Severe,0.016151716423651603
Severe,0.6155517428998604
Not Severe,0.21845766802532884
Severe,0.779783149365313
Not Severe,0.052220877523591475
Severe,0.46568491765250564
Not Severe,0.10328496048545548
Severe,0.5472208276854031
Not Severe,0.27018712828269176
Not Severe,0.29172921557628484
Severe,0.6734283063660034
Severe,0.6682906135388014
Severe,0.7757270922865621
Severe,0.7063692894165625
Not Severe,0.6689013033236352
Not Severe,0.3927781474469621
Severe,0.8570399678785527
Severe,0.7800158985977402
Severe,0.8867891722213239
Severe,0.830954990975255
Severe,0.9258541662168156
Severe,0.880769205516975
Not Severe,0.08824731681620532
Not Severe,0.08378506638865764
Severe,0.7085393930872586
Severe,0.6983685346946694
Not Severe,0.11953704078672499
Not Severe,0.5953852607963622
Severe,0.6411210109475277
Not Severe,0.7192273348640768
Not Severe,0.12796241632023203
Severe,0.9004170231510009
Not Severe,0.027837493507448893
Not Severe,0.3756074658280495
Not Severe,0.1943625192173431
Severe,0.45345229394769904
Not Severe,0.1563812048034164
Severe,0.5648517896783267
Severe,0.6579806546524031
Severe,0.7165377095779399
Severe,0.6866066455353318
Severe,0.7204897283001913
Severe,0.7887087127730809
Not Severe,0.4719281375140072
Severe,0.8158811703510515
Not Severe,0.16125379234585305
Not Severe,0.6695153926164872
Severe,0.6347999479967834
Severe,0.7076299979078612
Severe,0.7755635152016475
Not Severe,0.3242649175289315
Not Severe,0.2683443409463431
Severe,0.5690762861457104
Severe,0.6519300567461418
Severe,0.9242084847096425
Severe,0.6636361632969291
Not Severe,0.07685663471178183
Severe,0.6788274646951544
Not Severe,0.19454196553895559
Severe,0.7268763505153775
Severe,0.18416326908224157
Severe,0.8612684096277506
Not Severe,0.09767547070563436
Severe,0.7688236899824081
Severe,0.7085371254653345
Severe,0.7320662591199828
Severe,0.8963838548377794
Severe,0.6814219974382775
Not Severe,0.2056611523300608
Severe,0.5904257177946094
Not Severe,0.6956459708534265
Not Severe,0.2546195210066615
Severe,0.7284261111902508
Severe,0.6789515629417082
Severe,0.7762108629714856
Severe,0.7382094061937967
Not Severe,0.5873584230402992
Not Severe,0.8413389403505319
Severe,0.8779740602603188
Not Severe,0.05979789790904829
Not Severe,0.2484290599899018
Severe,0.6145364049934079
Not Severe,0.20497710476594094
Severe,0.7482859327939445
Not Severe,0.053451187027738656
Not Severe,0.3721952614321626
Severe,0.7027467093846871
Severe,0.598023266195398
Not Severe,0.8150458057535994
Not Severe,0.6997060066312596
Severe,0.4660839842072897
Severe,0.732195116150519
Severe,0.6741695076738746
Not Severe,0.08926580919554243
Severe,0.684824210643533
Severe,0.6792977279528795
Severe,0.6637076248836449
Severe,0.6259292097279306
Severe,0.5990869165676845
Not Severe,0.3512323240612982
Severe,0.593308028343911
Severe,0.6418165863561012
Not Severe,0.5146683379621597
Not Severe,0.21689457433835266
Not Severe,0.26595972663910666
Not Severe,0.53952933556628635
Severe,0.7755529017697532
Severe,0.8162856055134012
Not Severe,0.6047248195581154
Severe,0.5975940537374219
Severe,0.5268294940056659
Severe,0.5075093280330274
Severe,0.5112415450367424
Not Severe,0.1453313112568996
Not Severe,0.07846759810409079
Severe,0.5741065925393627
Severe,0.5126839629913896
Not Severe,0.3455128831249801
Severe,0.6929978441048603
Severe,0.6739074463139222
Severe,0.7665486718004197
Severe,0.7826380471563784
Severe,0.8674659849819634
Severe,0.8836225160710689
Not Severe,0.22458022048035908
Severe,0.7505980979230673
Severe,0.671993841162861
Not Severe,0.6837593636293158
Severe,0.7478729850928872
Severe,0.6179864951721269
Not Severe,0.7574243550555152
Not Severe,0.14694627288368475
Not Severe,0.7682659909849727
Severe,0.7485456042504952
Severe,0.9646358864549802
Severe,0.7764820356095811
Not Severe,0.7561955189681837
Not Severe,0.6112730420678203
Severe,0.7814612889024899
Severe,0.8481638055324058
Severe,0.7961881393302314
Severe,0.8119741116784979
Severe,0.8502103444653389
Severe,0.8292168428359498
Severe,0.7909973946127413
Not Severe,0.42236150584129284
Severe,0.5955263240620794
Severe,0.593736966868826
Severe,0.8107557050822379
Not Severe,0.2719483226856577
Severe,0.7265894387840037
Not Severe,0.33100985029046337
Severe,0.6736611131570227
Severe,0.6314546980168462
Not Severe,0.32305710801822984
Severe,0.7919106177789749
Not Severe,0.31615208900242586
Not Severe,0.7594966593411736
Not Severe,0.8149227160469047
Severe,0.7110791843035607
Severe,0.9298188751903703
Not Severe,0.22900374182591512
Severe,0.8561264002317344
Not Severe,0.5302193147378095
Not Severe,0.40542742130716863
Not Severe,0.8791994262275661
Not Severe,0.481367291791058
Not Severe,0.0545465553544015
Not Severe,0.06046715119347887
Severe,0.21957688583298332
Severe,0.4503020815996131
Severe,0.747771531491613
Not Severe,0.6361967434492628
Severe,0.8671648164058532
Severe,0.7928667811647098
Not Severe,0.42984255555759454
Severe,0.49454895423828643
Not Severe,0.08648576191885637
Severe,0.6700160010768126
Not Severe,0.7443825064296153
Severe,0.8804750744398246
Severe,0.794621969784332
Not Severe,0.22865797699958754
Severe,0.4453663833851147
Severe,0.8029227598646794
Not Severe,0.07357453480370904
Not Severe,0.22693250566854223
Severe,0.7167405879751806
Not Severe,0.7516483018762734
Not Severe,0.2933542129673489
Not Severe,0.220934362199388
Not Severe,0.07201656932991903
Severe,0.6350773050200291
Severe,0.6633242130134237
Severe,0.5887044318404215
Severe,0.857622045183378
Not Severe,0.028318415510510783
Severe,0.8311916037164726
Not Severe,0.4343012960416206
Severe,0.5321416248140163
Not Severe,0.2994697883694116
Not Severe,0.02907643808358132
Not Severe,0.02907643808358132
Not Severe,0.3474429134745033
Severe,0.5727931861285864
Severe,0.7039001035013491
Severe,0.7809400972934929
Severe,0.8958591477650267
Severe,0.1651560644991927
Severe,0.8908123131453783
Severe,0.7838203185211067
Severe,0.563143240085917
Severe,0.17419625693925797
Not Severe,0.613425976261405
Severe,0.7949014207195472
Not Severe,0.14884312084429321
Severe,0.8057702513751396
Severe,0.5430183084234331
Not Severe,0.04417940030051127
Severe,0.8380864767766774
Not Severe,0.7064869569698305
Not Severe,0.59303250132477
Severe,0.7804003345340723
Severe,0.735016239474428
Severe,0.7506145581435609
Not Severe,0.7684506279536649
Severe,0.9051635729938738
Not Severe,0.7728767316545142
Severe,0.702816437479427
Not Severe,0.05921143824759056
Not Severe,0.8203567444255921
Not Severe,0.4036084933550607
Severe,0.814466102505203
Not Severe,0.15138975084777212
Severe,0.7780453678531488
Not Severe,0.26168548841226386
Severe,0.5958438494063799
Severe,0.8097494139518107
Not Severe,0.2628245586421231
Not Severe,0.28381400751287167
Not Severe,0.08309012015706044
Severe,0.856276229606257
Severe,0.8939436416203514
Severe,0.18824034243396798
Severe,0.7408593556297202
Not Severe,0.7499179292172375
Severe,0.8588602716922138
Not Severe,0.8847663629724271
Severe,0.7524340654912746
Not Severe,0.21670126562367723
Not Severe,0.1876424109374025
Severe,0.818906825282774
Severe,0.04377073869603664
Not Severe,0.8719042269617033
Not Severe,0.3718145537457428
Severe,0.32871316131871486
Severe,0.8245476655484079
Severe,0.7607879637233848
Severe,0.8935008468880367
Severe,0.7961173313873144
Not Severe,0.4699289963249883
Severe,0.8360033425267795
Not Severe,0.13232988032786142
Not Severe,0.010282498029605753
Severe,0.1743776679829215
Not Severe,0.5875551355305102
Severe,0.6470032511316253
Severe,0.6611418711352345
Not Severe,0.4852689475187784
Severe,0.8115748037354746
Not Severe,0.8318742059255327
Not Severe,0.6844573912656199
Not Severe,0.1284474501964031
Severe,0.8641592133414358
Not Severe,0.12363729108795053
Severe,0.919944183183125
Severe,0.7774225635928795
Severe,0.7640844971949524
Not Severe,0.07890459341589251
Not Severe,0.2543537483255387
Not Severe,0.1888817941962855
Not Severe,0.37649123331493106
Not Severe,0.19410228415855957
Not Severe,0.08794030971916272
Not Severe,0.7073805547286067
Severe,0.9225252217530688
Severe,0.715063620630602
Not Severe,0.37264397904391894
Not Severe,0.15693222303057255
Not Severe,0.13163667218360833
Not Severe,0.9769104972175641
Not Severe,0.618840412552686
Not Severe,0.5755035665548343
Severe,0.8119662364400899
Severe,0.5194422259498207
Severe,0.8302556347908923
Severe,0.8144882443777689
Severe,0.576013314156251
Severe,0.560504988053806
Severe,0.75774482469846
Severe,0.6631509716058802
Not Severe,0.739619626468329
Severe,0.8899254116050782
Not Severe,0.9017309177556896
Severe,0.7086507088649667
Severe,0.800423075591251
Severe,0.8144272346915529
Severe,0.7704489362274154
Not Severe,0.15291097874255566
Severe,0.7376199580644769
Severe,0.6934109398976522
Not Severe,0.6162828109891478
Not Severe,0.6395552315880993
Severe,0.6204806645015168
Not Severe,0.07167863772069483
Severe,0.6170215621552702
Severe,0.6400273676643388
Not Severe,0.12209679397800953
Not Severe,0.0942491950999698
Not Severe,0.09227780651615318
Severe,0.7352325908875363
Severe,0.7089382474713665
Severe,0.9627747057965075
Severe,0.5678787046876866
Severe,0.5874161359216756
Severe,0.7375800701557865
Severe,0.572092224009951
Severe,0.6769120094933989
Severe,0.8805408856407217
Severe,0.7139864336032414
Severe,0.3236112621439207
Severe,0.7422620114062619
Severe,0.7011629079765833
Severe,0.8368162586525074
Not Severe,0.25899158072438844
Severe,0.6019150748154548
Severe,0.6530793825865551
Not Severe,0.7158154825608962
Severe,0.6425165609357654
Severe,0.8825492444444216
Severe,0.14729785573898146
Not Severe,0.2561060932886763
Severe,0.8325027278525201
Not Severe,0.6967570115882173
Not Severe,0.14734720354224556
Not Severe,0.05020428230739427
Severe,0.46111143112658953
Severe,0.7571826598921058
Not Severe,0.060159796136813465
Not Severe,0.08894963806978687
Not Severe,0.07687592362988402
Not Severe,0.009928253451618947
Severe,0.6558949168775426
Severe,0.8975454728513268
Severe,0.7065215630106149
Not Severe,0.18615375453280736
Severe,0.039290688944665815
Severe,0.7739350545276731
Not Severe,0.5086604688387671
Not Severe,0.5740822843555017
Severe,0.8508960355807255
Severe,0.33707283156293244
Severe,0.14768801447099159
Severe,0.7286276251804572
Severe,0.8110482069378787
Severe,0.2774776868334585
Severe,0.8495413168707744
Severe,0.7335908348012417
Severe,0.6229308278068301
Not Severe,0.1814614442461198
Not Severe,0.10490407488809508
Not Severe,0.12457192746454777
Not Severe,0.42036624675211165
Not Severe,0.1177943726442967
Not Severe,0.2216592896467147
Not Severe,0.037320644881895564
Severe,0.8289078433526171
Not Severe,0.18988767948017649
Severe,0.7374675419064326
Not Severe,0.13460166641681987
Not Severe,0.8056437481429206
Not Severe,0.26201450230344386
Severe,0.5530772908937317
Not Severe,0.16778206105180327
Not Severe,0.04311561108883495
Not Severe,0.34505977769055424
Not Severe,0.6264081073853403
Not Severe,0.5914156049120575
Severe,0.6186970763707469
Severe,0.76257647033103515
Not Severe,0.5208086340512185
Not Severe,0.4878283288877817
Severe,0.6960461242742036
Not Severe,0.7614871392527367
Severe,0.7665126345650637
Not Severe,0.6533872449773946
Severe,0.6760074075618886
Severe,0.6742723022125479
Not Severe,0.6331088944489075
Severe,0.5654404233230399
Not Severe,0.08556683495657649
Severe,0.6705578191357944
Severe,0.7271518063983223
Severe,0.7509747353778913
Severe,0.6927197859705205
Severe,0.45226817254401647
Severe,0.7486539345491596
Severe,0.8804562758982398
Severe,0.8735438750577597
Not Severe,0.42986971882374714
Severe,0.9120420536011378
Severe,0.9465700285411689
Severe,0.875699805109235
Not Severe,0.8546105941211424
Severe,0.6166437638128901
Severe,0.817208509566841
Severe,0.9331121758118209
Not Severe,0.4278669759647809
Severe,0.9537546944570254
Not Severe,0.09016343703157201
Not Severe,0.3373132851846625
Not Severe,0.6438623402964455
Severe,0.5661640757595803
Severe,0.5651440626765604
Severe,0.06528677311304504
Not Severe,0.6908083841781071
Severe,0.5132941626428477
Severe,0.16100974453754446
Not Severe,0.044550096524308955
Severe,0.2679912134008816
Not Severe,0.010385346884013387
Not Severe,0.09372104491863512
Severe,0.8790122148615109
Severe,0.6398882487633787
Severe,0.5437473436300033
Severe,0.74317403106689806
Not Severe,0.6288172499491418
Severe,0.05445228789744336
Severe,0.38903771483586136
Not Severe,0.6859294644718184
Severe,0.7814849323222641
Severe,0.5535901002301549
Not Severe,0.05064343201995151
Severe,0.5754809871827058
Not Severe,0.03393870179609041
Not Severe,0.3145176184141106
Not Severe,0.07389812247191944
Severe,0.572246721169557
Not Severe,0.11758485313898619
Not Severe,0.05072971845045324
Severe,0.6968058267816887
Severe,0.7553857266334668
Severe,0.12522475279767256
Not Severe,0.0393812341618825
Severe,0.8323469829655069
Severe,0.5822658829676766
Not Severe,0.7762535733068827
Severe,0.7734345512293369
Not Severe,0.12568606725056095
Severe,0.7952223114875828
Not Severe,0.27926908236998227
Severe,0.4496278802018385
Not Severe,0.14863298227441615
Not Severe,0.08401578674220773
Not Severe,0.6012232930777843
Severe,0.6743891165128204
Severe,0.7257094760501941
Severe,0.6013980123333464
Severe,0.4537413805067655
Severe,0.7025936159738101
Not Severe,0.05368416225399798
Not Severe,0.05990198046516202
Not Severe,0.03449340030838642
Severe,0.5707128442452392
Severe,0.7604741458019537
Severe,0.12936883485717207
Severe,0.746955625417621
Not Severe,0.5248382273696667
Severe,0.7462789723798725
Severe,0.8427944498445306
Severe,0.6324962533432852
Severe,0.8584237103493595
Not Severe,0.3995230886941801
Not Severe,0.47762002830814415
Severe,0.8776340076840883
Severe,0.8537741040515491
Severe,0.5856318232985865
Severe,0.8831796490929168
Not Severe,0.16348403854932197
Not Severe,0.4771425116292156
Not Severe,0.5712777291621223
Severe,0.818020536557174
Not Severe,0.03483219584909502
Severe,0.42211296535686277
Not Severe,0.10597713233113007
Severe,0.7949917228036769
Severe,0.7758699731682849
Severe,0.6166182946243416
Not Severe,0.48833131660149554
Severe,0.9232707237953909
Not Severe,0.5084662952162419
Severe,0.5626105388436738
Not Severe,0.5565945467615404
Severe,0.4928222906850142
Not Severe,0.011705459159968385
Not Severe,0.8086212762928573
Not Severe,0.4247919130755531
Not Severe,0.07281041581135642
Not Severe,0.23943560351661122
Not Severe,0.08572721109162962
Not Severe,0.08639812639942805
Not Severe,0.05004857072541825
Severe,0.733622475696322
Severe,0.7041784412534382
Severe,0.2834181285897456
Severe,0.7232657555922828
Not Severe,0.12961912345225504
Not Severe,0.35109829149683547
Severe,0.8521292255858682
Severe,0.5749952506329232
Not Severe,0.23181056326209623
Severe,0.5660809978256954
Severe,0.22682756439900734
Severe,0.26900450654422964
Severe,0.07821688357353643
Not Severe,0.45701751940535323
Not Severe,0.16717558988821055
Severe,0.07568421990674251
Not Severe,0.08184359980891905
Severe,0.6883327532647098
Severe,0.8852637766996868
Severe,0.6948082620641004
Severe,0.7493254527676796
Not Severe,0.7042605169109147
Not Severe,0.6999793199817085
Not Severe,0.11376676599273118
Not Severe,0.3078038145662809
Not Severe,0.028810604971299066
Severe,0.8667515555937978
Severe,0.2721905979349496
Not Severe,0.3061746791792183
Severe,0.9023710220536654
Severe,0.7006075511094195
Severe,0.741327610160857
Severe,0.7400405714850239
Severe,0.7219084276843573
Severe,0.7490563706991855
Severe,0.6909295914464114
Severe,0.4125523113980231
Not Severe,0.2469811130542027
Severe,0.6488655856598109
Severe,0.5656630057158292
Severe,0.82446223841075
Not Severe,0.7026990553442478
Severe,0.7684904263255045
Not Severe,0.3845243808763972
Severe,0.7110444782038658
Severe,0.6984488312707476
Not Severe,0.643018265444907
Severe,0.7069475429146216
Severe,0.7781397010357406
Severe,0.7046746377966421
Not Severe,0.26650097976780385
Not Severe,0.5058444398443048
Severe,0.659930901645852
Not Severe,0.1362056350887648
Severe,0.9257585793933409
Not Severe,0.7551092302263328
Severe,0.7527437009802702
Severe,0.7057337825282466
Severe,0.5462157404071168
Severe,0.5572707190946528
Severe,0.1854968422877366
Not Severe,0.32348102218881974
Not Severe,0.2623177324696256
Severe,0.8654938862199425
Not Severe,0.10696096304953326
Severe,0.514852778621005
Severe,0.12160683973554366
Severe,0.6594372154570733
Not Severe,0.21404411381135818
Not Severe,0.0419930225681519
Severe,0.397799908959691
Not Severe,0.5398155726888849
Severe,0.5864706802715007
Severe,0.6305769262531149
Severe,0.7204582574047728
Severe,0.8496969708976008
Severe,0.7574256649700383
Severe,0.9148271241875828
Not Severe,0.14564065868136164
Not Severe,0.5368524981895566
Not Severe,0.0561209022799661
Not Severe,0.24711279459014399
Severe,0.8412894574945369
Not Severe,0.20565076921270303
Severe,0.7442045461417972
Not Severe,0.38255707855216686
Severe,0.8269488609252452
Severe,0.7025316297136437
Not Severe,0.36633126876421035
Severe,0.8537475309933602
Not Severe,0.6961592116218509
Severe,0.8992337480289194
Not Severe,0.8668845734341152
Severe,0.5700172653797769
Severe,0.5247397436460001
Not Severe,0.016746728550390798
Severe,0.6595580664221912
Not Severe,0.08793241150581506
Severe,0.5962665504812019
Severe,0.7131444152453146
Severe,0.7131444152453146
Not Severe,0.30148113293255396
Not Severe,0.7122354325862482
Severe,0.7762788952642267
Severe,0.7503957062376585
Severe,0.799578046476055
Severe,0.1811686297529339
Severe,0.6881116243803345
Severe,0.5823311452235049
Severe,0.7719018284673327
Severe,0.6308920166245076
Not Severe,0.33003739399129467
Severe,0.4972827322258018
Severe,0.5870975125833449
Severe,0.7016821162375244
Severe,0.7022416143942021
Not Severe,0.39612961696936094
Not Severe,0.05891902617052201
Not Severe,0.7375560276392332
Not Severe,0.26812884387457997
Severe,0.7032036258870713
Not Severe,0.07050189309870278
Severe,0.7608176511663499
Severe,0.7136355918497346
Not Severe,0.4627304093930073
Not Severe,0.46360609771783723
Severe,0.788722220279526
Severe,0.918433910213754
Severe,0.9123037710676443
Severe,0.7214717100307028
Not Severe,0.26174492424316376
Severe,0.7144311539507849
Severe,0.9073821956373205
Severe,0.6645019677849877
Not Severe,0.017542977344763625
Severe,0.8892714644711559
Not Severe,0.046925383272208514
Severe,0.5191633308376545
Not Severe,0.21041248578585006
Severe,0.486347329901197
Severe,0.48339507568126283
Not Severe,0.2721012703357733
Severe,0.7098943181216733
Not Severe,0.4141905052210056
Not Severe,0.05056454632539137
Severe,0.40783394081756885
Severe,0.5380124980754314
Not Severe,0.44605094717924715
Severe,0.07018195271386564
Severe,0.6013413263096634
Severe,0.5748349282176668
Severe,0.5706310581136588
Severe,0.6015363564678152
Not Severe,0.06284783767585411
Severe,0.5688365707988684
Severe,0.8248015410230042
Not Severe,0.021042127384091905
Not Severe,0.17338493487642162
Not Severe,0.41958369929589173
Severe,0.5114785195015562
Not Severe,0.36650844748943506
Severe,0.7347482130834309
Severe,0.747319654063713
Not Severe,0.20504242387143645
Not Severe,0.22921208721803624
Not Severe,0.20068780552660673
Severe,0.821805729611358
Not Severe,0.37914872583873077
Not Severe,0.3574734685940631
Not Severe,0.37708379841982276
Not Severe,0.047408066020945654
Severe,0.7857335402556573
Severe,0.0892068074293765
Not Severe,0.5590751949820446
Not Severe,0.05065874368416185
Severe,0.6330437420262062
Severe,0.7412627887682497
Severe,0.7077165863769388
Severe,0.7752017518377324
Severe,0.654863256234676
Not Severe,0.21363152021484347
Not Severe,0.14199968158224227
Severe,0.06693040555000919
Severe,0.8179345389118342
Not Severe,0.1666574720183103
Severe,0.6347164258594576
Not Severe,0.07851024926414166
Not Severe,0.07419368462675266
Severe,0.6371548830438715
Severe,0.77296572737987
Severe,0.6955101675118283
Not Severe,0.37647362907072573
Not Severe,0.18006520279558255
Severe,0.8268648553624699
Not Severe,0.8129515717213243
Severe,0.7743179139905708
Not Severe,0.14888792192423422
Severe,0.4223560760840608
Not Severe,0.2530188713960666
Severe,0.7712462070073232
Severe,0.603901575468736
Severe,0.21964998720022821
Severe,0.7164183583936132
Severe,0.7250155171185197
Severe,0.5242888691394522
Severe,0.6401176159611336
Severe,0.8880580101375726
Not Severe,0.08242501440802756
Severe,0.7556065977923235
Severe,0.6943333610340757
Severe,0.644591441040382
Not Severe,0.016264054426211844
Severe,0.7848323034241803
Not Severe,0.7613219288316185
Not Severe,0.3444851443030995
Severe,0.7446993479492547
Severe,0.8718353582530805
Severe,0.8539329172534759
Severe,0.9429189587349649
Severe,0.4444326031038784
Not Severe,0.03969952450238333
Not Severe,0.052121745717606756
Not Severe,0.20604614616599404
Not Severe,0.060689057721757506
Severe,0.9030844372585977
Severe,0.6430849364491855
Severe,0.7506781165869806
Not Severe,0.8601611773406473
Severe,0.8424375049485616
Severe,0.8011807210633137
Severe,0.7643396904997628
Severe,0.783776553039485
Severe,0.7529587766225497
Severe,0.8013857847738906
Severe,0.6709957996653461
Severe,0.520669877584021
Not Severe,0.3129433710040766
Not Severe,0.003338433303380777
Not Severe,0.6493063403487068
Severe,0.712905213608906
Severe,0.5462561002349404
Severe,0.8341638690905684
Not Severe,0.9349542215068917
Severe,0.6512963605583711
Severe,0.012410374546902622
Severe,0.5737311746411347
Not Severe,0.15555168256731997
Severe,0.6416767263866417
Severe,0.7480321062129045
Not Severe,0.5375791956587931
Severe,0.8425783588663533
Severe,0.610987286762743
Not Severe,0.06408055022279453
Not Severe,0.16957973705606852
Not Severe,0.6019651715731952
Severe,0.7503152460456058
Severe,0.7154700831553421
Severe,0.7565267751662504
Severe,0.14761553980327508
Severe,0.674358822841238
Severe,0.6745646674442582
