Status,pred
Severe,0.6708173137561272
Not Severe,0.3412023305322609
Severe,0.7753652261054985
Severe,0.7791630749856038
Not Severe,0.783734509264316
Not Severe,0.8055698984888345
Not Severe,0.7741812223506405
Not Severe,0.84200740963095555
Not Severe,0.7492723904200642
Not Severe,0.4257058218628685
Not Severe,0.4243880670944231
Severe,0.4503980032116293
Not Severe,0.470796614137277
Severe,0.4777890819170258
Not Severe,0.30334581111265074
Severe,0.655398834467955
Not Severe,0.37489443925372484
Not Severe,0.5715617896181036
Not Severe,0.37163235078841367
Severe,0.5735263920684524
Not Severe,0.7979537611178806
Not Severe,0.6472828963159509
Severe,0.6326522021141595
Severe,0.6118381658564801
Severe,0.7983352508983712
Not Severe,0.7634945824158496
Not Severe,0.26296171910156574
Not Severe,0.44403599372306224
Not Severe,0.41052043315823833
Not Severe,0.4487411726505567
Severe,0.5204484265799688
Not Severe,0.5041159370565681
Not Severe,0.5958029700496456
Not Severe,0.6198093129045505
Not Severe,0.632719727466603
Severe,0.594259214118513
Not Severe,0.752684185134803
Not Severe,0.17543820617288763
Severe,0.7953159033162689
Severe,0.6110088959320228
Not Severe,0.7401177452432588
Severe,0.7828004761555214
Not Severe,0.7894582482717457
Severe,0.8986030002202826
Severe,0.6512582094374992
Not Severe,0.5901171941701533
Not Severe,0.5636503744145175
Not Severe,0.47804133577632
Severe,0.5062573038989946
Severe,0.5150437766090556
Severe,0.5246754121307059
Not Severe,0.5149306454006329
Severe,0.6290530055787507
Not Severe,0.6505456977220381
Severe,0.6597425171013024
Severe,0.6580667892799942
Not Severe,0.4692377846816104
Severe,0.8144693189024167
Not Severe,0.6883718173150283
Severe,0.4972397997950311
Not Severe,0.546923747495288
Severe,0.6454827524431898
Not Severe,0.7966918532651247
Not Severe,0.4468502277577378
Severe,0.26657825010667785
Not Severe,0.48981656263094003
Severe,0.6266915665141994
Severe,0.6657700705908858
Not Severe,0.7908266458298273
Severe,0.7712029730248883
Severe,0.635896254489939
Severe,0.6716965623655974
Not Severe,0.6412190066891954
Severe,0.8133956526477815
Severe,0.5866273984664321
Severe,0.5459552130220603
Severe,0.4488403298084786
Not Severe,0.43176298942251545
Not Severe,0.4353611008132775
Severe,0.4630397624358537
Not Severe,0.4474510193266905
Not Severe,0.20037114846016046
Severe,0.4871981729953648
Not Severe,0.43522223645063135
Not Severe,0.46879354096771864
Not Severe,0.44728127210228563
Severe,0.48143254227538146
Not Severe,0.3036281753040961
Severe,0.45874959451986397
Not Severe,0.5792776577116522
Not Severe,0.7461898775681203
Severe,0.7808340032012919
Not Severe,0.5710580474308988
Not Severe,0.5709223162431806
Not Severe,0.5687030376642187
Not Severe,0.5602827292080746
Not Severe,0.41081126129625106
Not Severe,0.7973387174539601
Severe,0.5154107399299329
Severe,0.46986261948569497
Not Severe,0.48153270345436466
Severe,0.6654641370630184
Not Severe,0.6681687955815839
Severe,0.24290324498776822
Not Severe,0.49895001952253953
Severe,0.5203808420758611
Severe,0.6004930645425427
Severe,0.7800997974252651
Not Severe,0.6381248722326668
Not Severe,0.4413192962681603
Severe,0.7736631120372414
Not Severe,0.4901871413673052
Not Severe,0.2333992726833056
Severe,0.6875725446224056
Not Severe,0.8937470878290878
Not Severe,0.5347482390794396
Severe,0.5204410494128108
Not Severe,0.44683632096679693
Not Severe,0.4353518895374283
Severe,0.6446023413447004
Not Severe,0.46476254052912247
Not Severe,0.4608325850373622
Severe,0.49184858424120725
Severe,0.477378116275978
Not Severe,0.6120605019387125
Severe,0.2829426131786192
Not Severe,0.4264191400218801
Severe,0.6135407604726921
Severe,0.7890456654926087
Severe,0.660072349995474
Not Severe,0.6587722856690126
Severe,0.9391732676340846
Severe,0.5643406995624497
Severe,0.739814119597204
Severe,0.6641709067243328
Severe,0.4706035458252537
Not Severe,0.6067332881788722
Not Severe,0.3927535056175092
Severe,0.691770225100459
Severe,0.6489330243714999
Not Severe,0.23253105792778486
Not Severe,0.2632859958652446
Not Severe,0.4698875121428469
Severe,0.6877245411512495
Not Severe,0.6671278230849446
Not Severe,0.4772569818338524
Not Severe,0.4935504138340766
Severe,0.48712863985185595
Severe,0.695635336453871
Severe,0.5126765147212016
Not Severe,0.5347205967063516
Not Severe,0.6262565310378171
Severe,0.730484450217989
Not Severe,0.6384571352361296
Not Severe,0.8396819598422539
Not Severe,0.6700958406772064
Not Severe,0.4047180691007638
Severe,0.8769433839199194
Severe,0.6334594562929771
Severe,0.6303121849357095
Not Severe,0.5859868359460776
Not Severe,0.5068954537175511
Not Severe,0.6856324353467562
Not Severe,0.4640403378875717
Not Severe,0.4942362968599187
Severe,0.7317686804490683
Severe,0.7301968112487282
Severe,0.30458847002366135
Severe,0.7027156942295197
Not Severe,0.34327041548565257
Not Severe,0.509851971179457
Severe,0.6608106103109129
Not Severe,0.8299495142596022
Severe,0.6550071054889046
Severe,0.679792632153818
Severe,0.6666555307288703
Severe,0.8111952123346454
Severe,0.6718518337060297
Severe,0.6668373740280187
Not Severe,0.8418485418572463
Severe,0.7598205028527301
Not Severe,0.7021413711958905
Not Severe,0.8210140614878803
Not Severe,0.6591963126194413
Severe,0.6576380117499797
Severe,0.6466206799545496
Severe,0.5879092305390579
Severe,0.7192902850897516
Not Severe,0.614661346483031
Not Severe,0.37600611008085794
Not Severe,0.895051374212557
Severe,0.614587400462911
Severe,0.6269370128095623
Severe,0.6748952214650384
Severe,0.8690780319135843
Severe,0.7422507806965476
Not Severe,0.5511151060271661
Not Severe,0.38661058808277
Not Severe,0.5072772831656497
Not Severe,0.5483960905423944
Severe,0.6854219299460381
Severe,0.3653050580389592
Severe,0.5499023750180266
Not Severe,0.6579021662437848
Severe,0.59992941686236545
Not Severe,0.5887293386015265
Severe,0.9599993681865692
Severe,0.6315050534721545
Not Severe,0.633652713269345
Severe,0.6586202994991608
Severe,0.34139819844637737
Not Severe,0.34617085858053553
Severe,0.6710378145746105
Not Severe,0.5476687080504349
Not Severe,0.43199477446791495
Severe,0.6351049868109011
Not Severe,0.21006943246294285
Severe,0.4720270022734015
Severe,0.5220794084818831
Not Severe,0.5111078061537795
Severe,0.5702816999356637
Severe,0.5331721626072091
Severe,0.6003964201666542
Not Severe,0.3957656610018818
Severe,0.6281099960241101
Severe,0.7517685905134243
Severe,0.6097747905642735
Not Severe,0.40922731147801195
Severe,0.6525267901395834
Not Severe,0.6713519989799478
Not Severe,0.41767881529346707
Not Severe,0.49131650499878404
Not Severe,0.4671990094487006
Severe,0.4664595167664564
Severe,0.5287053183238353
Severe,0.6728328416686132
Not Severe,0.14185230611232222
Not Severe,0.14317308635033957
Not Severe,0.4847761708185437
Not Severe,0.35922000605006704
Severe,0.5920327345318563
Severe,0.841937634565996
Severe,0.7926423381249854
Severe,0.5980036155448937
Severe,0.6429660667879501
Severe,0.7998567203788256
Severe,0.6355865093380746
Severe,0.6422372188801264
Severe,0.6421386658790353
Not Severe,0.6912262090066785
Not Severe,0.5934214190837416
Severe,0.49092650674659977
Not Severe,0.7328064339800261
Not Severe,0.6990400139680214
Not Severe,0.35837883331162784
Not Severe,0.2681167514307196
Not Severe,0.7302217702316143
Severe,0.5873180514747655
Not Severe,0.7201585993392926
Not Severe,0.34054988635751376
Not Severe,0.532376472938975
Not Severe,0.6697080813573201
Not Severe,0.4338339243436292
Not Severe,0.6685302664072478
Not Severe,0.7728690289553776
Severe,0.7968126235827229
Severe,0.8218501067467644
Not Severe,0.69933680398573
Severe,0.6820686339702176
Severe,0.6815178630899582
Not Severe,0.5120631624084087
Severe,0.8773239805245835
Severe,0.776101385161454
Severe,0.7863061375525124
Not Severe,0.6933141899529749
Not Severe,0.10299412880498943
Not Severe,0.4551388922019746
Severe,0.5406363166001243
Not Severe,0.33697308909620893
Not Severe,0.5467473869776897
Not Severe,0.6113961772725731
Not Severe,0.6300117968126645
Severe,0.6348963816831454
Severe,0.7583558847515618
Severe,0.6078433481151387
Severe,0.6316939382621933
Not Severe,0.19424577755410083
Not Severe,0.671465266506703
Not Severe,0.24142333139458708
Severe,0.7511941641299762
Severe,0.880297839443096
Severe,0.5608452113522485
Not Severe,0.5260756711764285
Severe,0.9296922668860382
Severe,0.5746829347655351
Not Severe,0.6288313054739257
Severe,0.6221093767881297
Severe,0.3601311681411875
Not Severe,0.7373852311004672
Severe,0.7504710616170273
Severe,0.607875586761865
Not Severe,0.632025205184255
Severe,0.8142508511544737
Not Severe,0.4559803532473128
Not Severe,0.6818663407566202
Severe,0.8260188207155384
Not Severe,0.7426393623926649
Severe,0.5317782832829022
Not Severe,0.7727290861572801
Severe,0.6037270038356909
Severe,0.6359653946245688
Severe,0.7253750917378391
Severe,0.6099501276359842
Severe,0.9126107083199977
Severe,0.9078454314199673
Severe,0.8091471259153893
Severe,0.6579097266304589
Severe,0.4990801088019185
Not Severe,0.49208604066108025
Severe,0.6914083611397364
Not Severe,0.46288261780016626
Not Severe,0.2645862792142513
Not Severe,0.5130291805582092
Not Severe,0.2874379916376498
Severe,0.6315971296373015
Severe,0.6338060978080213
Severe,0.6579916990464716
Severe,0.778825034851057
Severe,0.7608855466550754
Not Severe,0.616597814595611
Severe,0.6249573549229906
Not Severe,0.6365896899169524
Severe,0.820357640162004
Severe,0.8097029744129346
Not Severe,0.647223956661243
Not Severe,0.2127534846802634
Not Severe,0.6488510419490382
Not Severe,0.5583839893746935
Not Severe,0.2799781285858701
Severe,0.48078171556056837
Not Severe,0.12784288942605823
Not Severe,0.27025408608465173
Not Severe,0.532938057856256
Not Severe,0.5423256396353808
Not Severe,0.7899796285036454
Not Severe,0.6562719911727898
Not Severe,0.38014353842735543
Not Severe,0.7955641934081217
Not Severe,0.6208031767676974
Severe,0.6223498774743801
Severe,0.6992403208112593
Severe,0.5751281981572115
Severe,0.641060289569069
Severe,0.6352879760024294
Severe,0.7164790855346752
Not Severe,0.4935338306187565
Not Severe,0.31631021895561906
Not Severe,0.258661032169673
Not Severe,0.48354032524584967
Severe,0.4697429498193574
Not Severe,0.21745841710855873
Not Severe,0.5403551240593595
Severe,0.5469966244696316
Severe,0.5807899838526147
Not Severe,0.30013562963478563
Severe,0.7404559978803216
Severe,0.5791598050989772
Severe,0.5266060384056024
Not Severe,0.5683173090000958
Not Severe,0.5628892932720627
Not Severe,0.5497206732729016
Not Severe,0.5544401701981249
Severe,0.5636715989515073
Not Severe,0.746819081411294
Severe,0.7789507957664342
Not Severe,0.5432057898356574
Severe,0.28687400359789234
Not Severe,0.47416126700998684
Severe,0.5246796535781066
Severe,0.5116466708077192
Not Severe,0.30662909262057075
Severe,0.7752645583477068
Not Severe,0.7318348240134767
Not Severe,0.6066229237548756
Not Severe,0.8215793279059531
Severe,0.6437688000193945
Not Severe,0.5989562886999896
Not Severe,0.7094599111639078
Not Severe,0.82200352525981
Severe,0.7523244226339189
Not Severe,0.5980813460359716
Not Severe,0.5735516457530646
Not Severe,0.313373143429649
Not Severe,0.651442873903318
Severe,0.6146565651899919
Not Severe,0.3714370486569821
Not Severe,0.6180256357432935
Severe,0.7509610137455125
Severe,0.6230972259817809
Severe,0.6199322013864463
Not Severe,0.44022653941968276
Not Severe,0.6778240611219788
Not Severe,0.6752571700766248
Not Severe,0.45930135695571306
Severe,0.5554423804424032
Not Severe,0.6028129615214731
Not Severe,0.5923807972253834
Not Severe,0.600701454312912
Severe,0.7659202564152933
Not Severe,0.5889030471123035
Not Severe,0.79999527710413
Severe,0.8608119101042372
Severe,0.7912639538283719
Severe,0.5183590735439909
Severe,0.5642761238516592
Severe,0.642021860250075
Not Severe,0.4042922271331382
Not Severe,0.491497091214228
Severe,0.5604526231166446
Severe,0.5125989798423362
Not Severe,0.7586549814392731
Not Severe,0.28925414397191157
Not Severe,0.5446428403211886
Not Severe,0.72961142374567
Not Severe,0.5843731142811222
Severe,0.6402687839308292
Not Severe,0.18707416617394726
Severe,0.44885187538376903
Severe,0.7634150349362014
Not Severe,0.795435272306594
Severe,0.6767769786612089
Severe,0.48125491861365494
Not Severe,0.6913464715700536
Not Severe,0.6270024034843511
Severe,0.6827507365231403
Severe,0.680194300970643
Not Severe,0.45500229935021663
Severe,0.8193228351351882
Not Severe,0.5702450976759569
Not Severe,0.5079582382364789
Not Severe,0.6242521884547104
Severe,0.5163168094821278
Severe,0.6754412394918463
Not Severe,0.7543444212898863
Not Severe,0.1569430755845245
Severe,0.23665021907274839
Not Severe,0.46531302803194163
Not Severe,0.3625491888442957
Severe,0.5488184693574913
Severe,0.5480158861583474
Not Severe,0.11752298323240103
Not Severe,0.34781637051214764
Not Severe,0.47918159175938013
Not Severe,0.607063153691748
Not Severe,0.29438767134246246
Not Severe,0.6622614995367507
Severe,0.6472074992516815
Severe,0.4942327901138876
Not Severe,0.3373118714609444
Not Severe,0.48937731462223466
Not Severe,0.629157024457269
Not Severe,0.34424204810930403
Not Severe,0.5967741585385773
Severe,0.6714970394241664
Severe,0.5758780392304778
Not Severe,0.5316504732483697
Not Severe,0.42448719667244833
Severe,0.46542033045830067
Not Severe,0.4543839631982342
Severe,0.4433630267697108
Not Severe,0.45442205378422457
Not Severe,0.6118596206104222
Severe,0.6692684657170045
Not Severe,0.4337616790597444
Severe,0.431755009679021
Severe,0.5117945041396413
Severe,0.5021960140395653
Not Severe,0.44850197852600365
Not Severe,0.4408971147259188
Not Severe,0.38753621076158284
Not Severe,0.6868038202931195
Not Severe,0.5618313223162424
Severe,0.6760338617054568
Not Severe,0.43978394260903675
Not Severe,0.630703037704036
Not Severe,0.43958713077471956
Not Severe,0.6142604001393933
Severe,0.6627480841508132
Not Severe,0.6399284800117697
Severe,0.7313241108616999
Severe,0.5200342450145351
Not Severe,0.5200807766358438
Not Severe,0.4915877290054481
Severe,0.6606437963273102
Severe,0.2735711362594284
Not Severe,0.41859145493714595
Severe,0.4229398200478534
Severe,0.4724102018250872
Severe,0.5999171751493145
Not Severe,0.4540005591852212
Not Severe,0.4632674412460057
Severe,0.6368996103749365
Severe,0.5949472547790976
Not Severe,0.5413745679542009
Not Severe,0.5636927651108781
Severe,0.7757137254899814
Severe,0.636798323197434
Severe,0.5343100198812569
Severe,0.8590278601860081
Not Severe,0.40344908746988756
Severe,0.4480531262294872
Severe,0.43956436818933237
Not Severe,0.4171745377124673
Not Severe,0.6111488472674973
Severe,0.37791404805884904
Severe,0.4175310181212809
Not Severe,0.4690999563910878
Not Severe,0.26619005133532636
Severe,0.5355776144809505
Severe,0.42313722594451625
Severe,0.7009084554520788
Not Severe,0.5528720234618776
Not Severe,0.5028996443229029
Not Severe,0.4910728994836033
Not Severe,0.5288611049346296
Severe,0.5398932395389472
Severe,0.7721959709833994
Not Severe,0.6174109016342507
Not Severe,0.7720763652163666
Not Severe,0.8062906620756067
Not Severe,0.41496029616318997
Not Severe,0.6435793511048505
Not Severe,0.3435884524581751
Not Severe,0.8263255448812463
Not Severe,0.11210934330441452
Severe,0.6244678306692029
Not Severe,0.7082801194799304
Not Severe,0.7533220061600949
Severe,0.8021781410422523
Severe,0.37431351037573174
Not Severe,0.4692786701691354
Severe,0.662827347054091
Not Severe,0.17102862207625738
Not Severe,0.6103560551705648
Not Severe,0.5127936886548206
Not Severe,0.5264292868006971
Not Severe,0.6147998000102395
Not Severe,0.19455827549855192
Severe,0.4872294831246763
Not Severe,0.09832808091880492
Not Severe,0.2884417292923053
Not Severe,0.2543501645151702
Not Severe,0.49237216627665825
Not Severe,0.4819665535361867
Severe,0.5260812410746951
Severe,0.7019336560800545
Not Severe,0.3380958773017058
Severe,0.7746364420134492
Severe,0.8103240575618244
Not Severe,0.6323056063862522
Severe,0.8050756481615903
Not Severe,0.6729928642925894
Not Severe,0.4712501247682895
Not Severe,0.4894322062107268
Not Severe,0.49072073415912765
Severe,0.49738627714370387
Severe,0.5021877506351443
Not Severe,0.5074005672804671
Severe,0.5611267060159246
Not Severe,0.3180911049018748
Severe,0.5316383911292613
Not Severe,0.49218493823061504
Not Severe,0.561742420112478
Severe,0.3793202454551655
Severe,0.8008569658006998
Severe,0.7438625938523543
Severe,0.742372429808397
Not Severe,0.36983511923279305
Severe,0.5973526303865734
Severe,0.44292546825226936
Not Severe,0.4109128219002487
Severe,0.413780957686198
Severe,0.4113642576185568
Not Severe,0.6375975477003981
Severe,0.49372189870284683
Severe,0.4745111996775605
Not Severe,0.6583285134587884
Not Severe,0.24079801721825322
Severe,0.7016069520097591
Not Severe,0.5547567989012677
Not Severe,0.5513647770214836
Not Severe,0.560651084183639
Not Severe,0.539951338338929
Not Severe,0.7422102833306201
Severe,0.6004981792553274
Severe,0.5994485012447157
Not Severe,0.5648399312954271
Not Severe,0.7747112517359588
Not Severe,0.173828152184821
Not Severe,0.179913075482242
Not Severe,0.17742139154351372
Not Severe,0.17532938253679983
Not Severe,0.17755949412294536
Severe,0.42735052281065034
Not Severe,0.2507595496081327
Not Severe,0.4269706780765109
Not Severe,0.37017733641911277
Not Severe,0.23616668027698393
Not Severe,0.4858975725163979
Not Severe,0.46426466018311835
Not Severe,0.10473928018978208
Not Severe,0.31284269989578756
Not Severe,0.5712495054563813
Not Severe,0.7545660234156313
Severe,0.6096012523718448
Severe,0.7891734618956561
Not Severe,0.19336164227514738
Severe,0.4296296590562817
Not Severe,0.4402588546608847
Not Severe,0.43098265180150896
Not Severe,0.4323660613729719
Not Severe,0.43353797520053905
Not Severe,0.4132112753695983
Not Severe,0.4745001487510363
Severe,0.2898260953578874
Not Severe,0.5098919139359475
Severe,0.2856190003416114
Not Severe,0.3161894693033879
Not Severe,0.5664990564910143
Not Severe,0.17418637425247177
Not Severe,0.17570655322638612
Severe,0.9369361436327803
Not Severe,0.5679245484393
Not Severe,0.7316949984640446
Severe,0.7657218732399781
Not Severe,0.7261343878073268
Not Severe,0.6444231602453463
Severe,0.6018857707302059
Not Severe,0.42412701206824
Severe,0.7578142900178498
Not Severe,0.5888629976917161
Severe,0.8122876006789369
Not Severe,0.40727342913653886
Not Severe,0.0923376327713708
Not Severe,0.5938529831692182
Not Severe,0.10778015021348754
Not Severe,0.6338936787909069
Not Severe,0.27674732353826703
Severe,0.4947417286123628
Not Severe,0.2385145396383105
Severe,0.5867336113116417
Not Severe,0.3948928238244825
Severe,0.755413437810216
Not Severe,0.18122342770647348
Not Severe,0.3647388452693237
Not Severe,0.6250025797045271
Severe,0.6274606451255588
Not Severe,0.6382792407468991
Severe,0.8780045124221453
Severe,0.8778057394846682
Severe,0.8936582446415025
Severe,0.7661864511985471
Severe,0.7761771053668807
Not Severe,0.6847112432111285
Severe,0.7155355473093624
Not Severe,0.48379170821458223
Severe,0.3233456080802129
Severe,0.699676172653832
Not Severe,0.4117354498786162
Severe,0.6492369623548764
Not Severe,0.42507374681631943
Severe,0.6668868369643826
Not Severe,0.4150109036771933
Not Severe,0.788803447394008
Severe,0.9075031704099941
Not Severe,0.43423638929429065
Severe,0.46896643412228006
Not Severe,0.20693941418263145
Severe,0.5217968604630648
Severe,0.4781074126880225
Severe,0.6583824735730693
Severe,0.461146054261862
Severe,0.510498079905685
Severe,0.6436900499928883
Severe,0.46625045335363824
Not Severe,0.7999316667969791
Not Severe,0.32079867776418297
Not Severe,0.475456605900762
Severe,0.7331381683507082
Severe,0.555910026090262
Severe,0.7500945592013588
Severe,0.5451585098559478
Severe,0.5982590564311848
Not Severe,0.572505505176612
Severe,0.758159273427939
Severe,0.9227193589765246
Not Severe,0.6060585609986449
Severe,0.8836041564423144
Not Severe,0.655074032959327
Severe,0.843557159711647
Not Severe,0.334426817868466
Not Severe,0.7193356141494672
Severe,0.4629842246584733
Severe,0.6553154084869531
Severe,0.19923073339110053
Severe,0.4744471902145969
Not Severe,0.4405795861386768
Severe,0.9899181790747695
Not Severe,0.4685330720857403
Not Severe,0.4647251811393163
Not Severe,0.29761079983790467
Not Severe,0.2878328759406434
Severe,0.4787721665637514
Severe,0.47995869407866293
Not Severe,0.6011823808450594
Not Severe,0.4375583761218079
Not Severe,0.29853105783699757
Not Severe,0.36776596643658843
Severe,0.7470065595426647
Not Severe,0.7452568919303867
Not Severe,0.45021326329373124
Not Severe,0.18640992483272792
Severe,0.7392635631933338
Severe,0.7137715941830075
Severe,0.3119778764285441
Not Severe,0.17478514072478424
Not Severe,0.30286936101727036
Severe,0.7756166207182665
Severe,0.7038322430121263
Not Severe,0.7978989931796454
Not Severe,0.4489391772694696
Severe,0.4749304571014657
Severe,0.7189788223501087
Not Severe,0.45730279121594275
Not Severe,0.45997764440846983
Not Severe,0.4489959574713465
Severe,0.4943941051224879
Not Severe,0.45971349652464105
Not Severe,0.4222103283478954
Not Severe,0.6140665629263744
Not Severe,0.7667871911929786
Severe,0.7979501161457364
Not Severe,0.46982260300400464
Severe,0.6577764406072263
Severe,0.7489842300044146
Severe,0.7937289353357858
Severe,0.7252011984483061
Severe,0.8503461873795831
Not Severe,0.4830138576240803
Not Severe,0.39122344904354334
Severe,0.38032534025851844
Severe,0.6899863041299066
Not Severe,0.22360332755785564
Severe,0.6616159564925441
Not Severe,0.6376045384876988
Severe,0.42803416156645646
Severe,0.5557816766758191
Severe,0.5619172081447975
Not Severe,0.5444666901207574
Severe,0.5821286626277636
Severe,0.5626967277863222
Severe,0.5592978437258339
Severe,0.7329496920342473
Severe,0.6810627272999432
Not Severe,0.6914127517576172
Not Severe,0.5822653686556784
Severe,0.5005209918382284
Severe,0.4803684335255288
Not Severe,0.29054900432406633
Not Severe,0.5509490039527754
Not Severe,0.5893183782254379
Not Severe,0.30483125690918017
Not Severe,0.19182205458492937
Severe,0.5754361228875706
Not Severe,0.17167627440794236
Severe,0.8196875937168753
Severe,0.7192850980239933
Severe,0.5960166692333498
Severe,0.6177019697124103
Severe,0.5845998260757552
Severe,0.6243228445822617
Severe,0.5015552665746329
Not Severe,0.6232118229584804
Not Severe,0.38376570558397277
Not Severe,0.5840080461770645
Severe,0.4215949155500433
Not Severe,0.1060947888256
Severe,0.48171000195158964
Not Severe,0.31324528266589
Not Severe,0.26173819706027684
Severe,0.6123667690127957
Severe,0.6365442916511458
Not Severe,0.8134982728323485
Severe,0.6518626547839534
Severe,0.7313127884591808
Not Severe,0.6796824955740423
Not Severe,0.5134099071362558
Not Severe,0.44320567437069985
Severe,0.9048230503105261
Not Severe,0.10417878746722042
Not Severe,0.2447210643026111
Not Severe,0.5270724910572807
Not Severe,0.5777153080797872
Not Severe,0.6053172303322442
Not Severe,0.3332617411255498
Severe,0.5870848081465115
Severe,0.8197400252175778
Not Severe,0.5233432396487403
Severe,0.5346900249153982
Severe,0.5588832354963835
Severe,0.6429402740352189
Not Severe,0.791728297795347
Not Severe,0.6268133406814428
Severe,0.6961457351273408
Not Severe,0.6870682064515399
Not Severe,0.660992735379836
Severe,0.795477316666052
Not Severe,0.5901146163527768
Not Severe,0.5116690051463535
Not Severe,0.6750386716095915
Not Severe,0.5471176914047571
Not Severe,0.6930015629783605
Not Severe,0.5295800591252215
Severe,0.6049709374791528
Not Severe,0.29167017856312183
Not Severe,0.6033096137195838
Severe,0.6973740495040577
Severe,0.3478257243623038
Severe,0.898773646085782
Severe,0.8236044381348575
Severe,0.7366932746613817
Severe,0.41549702294224733
Not Severe,0.5543342374756193
Not Severe,0.6276542565578193
Severe,0.7928606886757751
Not Severe,0.7525026455326186
Severe,0.49260357787708625
Not Severe,0.5856039152483665
Severe,0.5799207368603433
Not Severe,0.4683614502425642
Not Severe,0.7377086815150424
Not Severe,0.1498776953943097
Severe,0.46103714491999165
Not Severe,0.1910333475354453
Not Severe,0.6002618583695448
Not Severe,0.3917285838399242
Severe,0.43992097898459664
Severe,0.4485730992195866
Not Severe,0.6333495731707216
Not Severe,0.4435391924326841
Not Severe,0.4613352318716135
Not Severe,0.6305957630016554
Not Severe,0.35450139013039256
Severe,0.3372564045658319
Not Severe,0.5592957416712598
Not Severe,0.5443477697277848
Not Severe,0.7059448238868983
Not Severe,0.153422601392483
Severe,0.7665375070877648
Severe,0.6048279733293477
Severe,0.77605393975387
Severe,0.9147183046398378
Not Severe,0.7496289649517373
Severe,0.7376963941156924
Not Severe,0.24833550143485802
Not Severe,0.416154253592316
Severe,0.606057970327246
Not Severe,0.1994482119788204
Not Severe,0.6623570170689553
Not Severe,0.3594561488819531
Not Severe,0.3981821702844299
Not Severe,0.4683555712208327
Not Severe,0.2583699524569356
Not Severe,0.6022401973955759
Severe,0.5304954369587797
Not Severe,0.7427757981368949
Not Severe,0.1973565815628856
Not Severe,0.5066744676532366
Not Severe,0.39747049394984
Not Severe,0.37634253851993105
Severe,0.37817963815041167
Not Severe,0.40112264006264664
Not Severe,0.43509898103666594
Not Severe,0.6384807435311709
Severe,0.9987837834806804
Severe,0.5985077911959276
Not Severe,0.6745660851403809
Severe,0.7043325714747073
Severe,0.998096785532886
Not Severe,0.672188747215288
Not Severe,0.2731471187755056
Severe,0.5476259750944205
Not Severe,0.2162224908330699
Not Severe,0.4815817132372076
Not Severe,0.18075935336642074
Severe,0.46101381540017916
Severe,0.7082479760976467
Not Severe,0.5215466883349634
Not Severe,0.5602154619975989
Severe,0.5805657365619039
Severe,0.5882981529544248
Severe,0.5882611677029499
Severe,0.7471722006910142
Not Severe,0.2832568471133293
Not Severe,0.5794196392705598
Severe,0.6219951503809055
Not Severe,0.6527670344391355
Not Severe,0.779640826226375
