Status,pred
Not Severe,0.2648079181326062
Not Severe,0.15000711932040406
Severe,0.6046739555921797
Severe,0.5562952128510276
Not Severe,0.059895586758931085
Severe,0.1398919133420389
Not Severe,0.061455667658673496
Not Severe,0.06005351844933538
Not Severe,0.10386867378703141
Not Severe,0.5149243057194087
Not Severe,0.30589012520917963
Not Severe,0.03480967379062442
Not Severe,0.27738542546284983
Not Severe,0.1029964428516547
Severe,0.5557011351602608
Not Severe,0.0800285640378621
Not Severe,0.2656164363744622
Not Severe,0.7166583120483825
Not Severe,0.14258157760040302
Not Severe,0.32766240601981167
Not Severe,0.10257384972126758
Not Severe,0.34639196082246715
Severe,0.08268941553820203
Not Severe,0.5712638050015507
Not Severe,0.22115040682109632
Severe,0.20805988057863992
Severe,0.705250804618068
Severe,0.6153376902147439
Not Severe,0.3986868222910678
Severe,0.26328747046396017
Not Severe,0.14679229172339683
Not Severe,0.17898687573153985
Not Severe,0.05635172361419714
Not Severe,0.08826838540873479
Not Severe,0.09378861977750592
Not Severe,0.020341978173757685
Not Severe,0.21451206980209508
Not Severe,0.10409345285495537
Not Severe,0.03800745965948742
Not Severe,0.3030563061229478
Not Severe,0.08940707478108237
Not Severe,0.11100217555397833
Not Severe,0.10928397214953939
Not Severe,0.09616458333645406
Not Severe,0.11413658469324646
Not Severe,0.024397048901138807
Not Severe,0.3014188241972529
Severe,0.3658665189817919
Not Severe,0.24814932678913718
Not Severe,0.10932979321019057
Not Severe,0.1500734047835623
Not Severe,0.3066901833568082
Not Severe,0.14499022520073127
Severe,0.799743195064671
Not Severe,0.5516454009555313
Not Severe,0.10489718468192259
Not Severe,0.10140563523382679
Not Severe,0.11553792763084796
Severe,0.7910429589822413
Not Severe,0.11742712920387216
Not Severe,0.2848986743800578
Not Severe,0.09231611429285738
Not Severe,0.023257327370536478
Severe,0.7939455475476034
Not Severe,0.03172363585099498
Not Severe,0.28931767232370065
Not Severe,0.24798742257674405
Not Severe,0.07186053877127861
Not Severe,0.3558963580522048
Not Severe,0.33567428879849576
Severe,0.9835862915592395
Not Severe,0.23939885058220162
Not Severe,0.2900665041401308
Not Severe,0.20104662901884596
Severe,0.8574865434507842
Severe,0.8562461798951699
Not Severe,0.31652207817444533
Not Severe,0.040710048441399964
Not Severe,0.035338627451110355
Not Severe,0.5036189153390576
Not Severe,0.18192597556436194
Not Severe,0.1071741903976866
Not Severe,0.19730323009747316
Severe,0.42689369715691095
Not Severe,0.18850550621043857
Not Severe,0.05159671245758491
Not Severe,0.05888073094651469
Not Severe,0.03986656455009378
Not Severe,0.23609988176335686
Severe,0.34086761096966045
Not Severe,0.16638322113938436
Severe,0.6843750033686107
Not Severe,0.04112654720955128
Not Severe,0.14369678582563253
Not Severe,0.1445977533859273
Not Severe,0.01749937593448473
Not Severe,0.049376333250319156
Not Severe,0.17713502968534856
Not Severe,0.31832423401155885
Not Severe,0.018894273636914424
Severe,0.7008014970878933
Not Severe,0.2644058652308064
Not Severe,0.28720065440307424
Not Severe,0.07522124803794014
Not Severe,0.1451924423738924
Severe,0.7727773184601177
Not Severe,0.09157187368499184
Not Severe,0.6671357308468804
Severe,0.7819341644159734
Not Severe,0.09705138923137052
Not Severe,0.10682576160536168
Not Severe,0.27864938405051404
Not Severe,0.25628545961561333
Not Severe,0.2874229146092449
Not Severe,0.32616287384913556
Not Severe,0.24618550763653846
Severe,0.8969074389778838
Not Severe,0.6287109256454096
Not Severe,0.036606339467944886
Severe,0.6152127009404716
Severe,0.7186909296381299
Not Severe,0.3040440191165107
Severe,0.38443629983496974
Severe,0.784981277135496
Severe,0.9977089748369457
Not Severe,0.3044046974529653
Not Severe,0.15913349168949129
Not Severe,0.05350987648319917
Not Severe,0.22089996003796067
Not Severe,0.06481225231492056
Not Severe,0.0919688459533185
Not Severe,0.6373081175894585
Not Severe,0.022865175624362234
Not Severe,0.23846478323724488
Not Severe,0.25466665743064915
Not Severe,0.023547482045365043
Not Severe,0.07717439911588023
Not Severe,0.19482621420537405
Severe,0.7478135016840284
Not Severe,0.06354036071957668
Severe,0.6567277565785615
Not Severe,0.10955820449665081
Not Severe,0.034998491875133916
Not Severe,0.03507203942212091
Severe,0.2945998470465929
Severe,0.3142869754467999
Not Severe,0.7390431000800021
Not Severe,0.6721478754058904
Not Severe,0.429154989940775
Not Severe,0.3864455617851945
Not Severe,0.6520698474615239
Not Severe,0.16720160239302434
Not Severe,0.10842999791707093
Not Severe,0.614683677599315
Not Severe,0.25194726256472066
Severe,0.8752595748706264
Not Severe,0.11565930989069687
Not Severe,0.1407934030897396
Not Severe,0.42127859423443126
Not Severe,0.4226981945541396
Severe,0.40607040914654396
Not Severe,0.10501170578400496
Not Severe,0.3232832093438588
Severe,0.9994972151380613
Not Severe,0.07945229808810929
Not Severe,0.07929145806315525
Not Severe,0.09971770206301304
Not Severe,0.1414287666095515
Not Severe,0.3257056875391414
Not Severe,0.11441436233845624
Severe,0.6974419499040008
Not Severe,0.14314936331608927
Not Severe,0.34193220569192767
Not Severe,0.28547631113445887
Not Severe,0.3449934016004425
Not Severe,0.3257964558785741
Not Severe,0.08667630059825526
Not Severe,0.49944599290475017
Not Severe,0.2239079795317454
Not Severe,0.3015770249676572
Not Severe,0.08666468705693901
Not Severe,0.11991586034847032
Not Severe,0.5074335171185415
Severe,0.1853505727884168
Not Severe,0.1757651979057236
Not Severe,0.05243527804554604
Severe,0.3914937974765557
Not Severe,0.07402193961591073
Not Severe,0.08839512892574188
Not Severe,0.07686933054082834
Not Severe,0.0937898324366233
Not Severe,0.24847849707496084
Not Severe,0.02437837995164064
Severe,0.5036196017674666
Not Severe,0.07526868661147182
Not Severe,0.08294415240786446
Not Severe,0.2612472144264963
Not Severe,0.07155396171671499
Not Severe,0.07070450981987463
Not Severe,0.20006900985318848
Not Severe,0.09912355183632358
Not Severe,0.3439220840458479
Not Severe,0.23069506668774026
Not Severe,0.17429904586241246
Not Severe,0.3484874141002471
Not Severe,0.03907469325650221
Not Severe,0.1650761959103209
Not Severe,0.042738819628364094
Not Severe,0.24287852445913544
Not Severe,0.2395538598816935
Not Severe,0.09990803576388066
Not Severe,0.0817246956491172
Not Severe,0.3403195141390216
Not Severe,0.33920428734295743
Not Severe,0.29993439659965454
Not Severe,0.3096001171587118
Not Severe,0.2577216821017094
Not Severe,0.22267651167736535
Not Severe,0.31347739150349013
Severe,0.33288842238536454
Not Severe,0.10134248066085304
Not Severe,0.10386393998971183
Severe,0.9861117410694211
Not Severe,0.2446097934222032
Severe,0.46136961074457106
Severe,0.1548948195689352
Not Severe,0.3904610886792644
Not Severe,0.16848947943666379
Not Severe,0.3258002483974128
Not Severe,0.31715320548467735
Not Severe,0.32428533342346694
Not Severe,0.09753938525688771
Not Severe,0.09658372882828187
Not Severe,0.1339208798782185
Not Severe,0.10768183960579873
Not Severe,0.190747484145597
Not Severe,0.513024372119763
Not Severe,0.08425484417091683
Not Severe,0.03086777847516548
Not Severe,0.07882831189983625
Severe,0.2814367783084573
Not Severe,0.10609517526738821
Not Severe,0.14114240619246543
Not Severe,0.1411215938209583
Not Severe,0.348955432751206
Not Severe,0.35905807089475156
Not Severe,0.11025483816772676
Not Severe,0.09969904940315637
Not Severe,0.08370303158433576
Not Severe,0.0900990906512213
Not Severe,0.0881346341099101
Not Severe,0.11777205930751283
Not Severe,0.2835487376476201
Not Severe,0.07660810641207177
Severe,0.37981338971486983
Not Severe,0.3166250684939481
Not Severe,0.10159302707176344
Not Severe,0.4494490430266252
Not Severe,0.2868054086222406
Not Severe,0.2638318315944407
Not Severe,0.023454266155183062
Not Severe,0.289287901085764
Not Severe,0.08875856415639881
Not Severe,0.24771724959075603
Not Severe,0.2066043071781833
Not Severe,0.21149640789779922
Not Severe,0.42025624957287966
Not Severe,0.04995529978146021
Not Severe,0.2881989149382613
Not Severe,0.7014785101717598
Not Severe,0.16638327498342267
Not Severe,0.2926658050964777
Not Severe,0.7923303912470334
Not Severe,0.7958450392182091
Not Severe,0.8389300550317932
Not Severe,0.42956748041809134
Not Severe,0.2755738044116597
Severe,0.8637530655108465
Not Severe,0.06313882601100852
Severe,0.6928978966410798
Not Severe,0.027521863242570808
Not Severe,0.04566205872839379
Severe,0.26482049163539434
Severe,0.3832850434661568
Not Severe,0.05229888995016903
Not Severe,0.5544672072311587
Not Severe,0.5112155730425038
Not Severe,0.16638396686633505
Not Severe,0.37162347977251065
Severe,0.731030121415775
Not Severe,0.27195922840274095
Not Severe,0.02720158365505183
Not Severe,0.34668614802547665
Not Severe,0.41321567844238327
Severe,0.8660120430881142
Not Severe,0.8842435226078048
Not Severe,0.41500146222299966
Severe,0.21266900496244154
Severe,0.42763190079290464
Not Severe,0.1836617292633647
Severe,0.3335791383698601
Not Severe,0.3696408512883735
Severe,0.6235601448388126
Not Severe,0.5280053782139383
Not Severe,0.3047285551292041
Not Severe,0.363147001702953
Not Severe,0.35758893590291774
Severe,0.13002512294246169
Not Severe,0.14923582452970727
Not Severe,0.34695959428765916
Not Severe,0.034255538986206556
Not Severe,0.040574632649897746
Not Severe,0.3563403024327166
Not Severe,0.24427232874926103
Severe,0.44672023403784566
Not Severe,0.29010999190538606
Not Severe,0.5730056609952621
Not Severe,0.5005431230477655
Not Severe,0.43328659477022174
Not Severe,0.125755282729326
Not Severe,0.3617093673098423
Not Severe,0.0435486492902032
Not Severe,0.04195290297977255
Not Severe,0.16535730044080638
Not Severe,0.04951936448850712
Not Severe,0.17052383612583522
Severe,0.3602599752638858
Severe,0.8730086510125681
Not Severe,0.7586885904536246
Not Severe,0.10666555043326831
Not Severe,0.15574190536837704
Not Severe,0.04858082274629654
Not Severe,0.6208032547987227
Not Severe,0.1533000717723803
Not Severe,0.33124788954805406
Not Severe,0.024714853603287897
Not Severe,0.06132544667807667
Not Severe,0.14452419353871956
Not Severe,0.15020118780780897
Not Severe,0.05119740664883422
Not Severe,0.4869292091910157
Not Severe,0.06560601340055175
Not Severe,0.21988745265972667
Not Severe,0.19369855813690637
Not Severe,0.48908382569465136
Severe,0.24531192577004
Not Severe,0.05516124234118155
Not Severe,0.1950136993949172
Not Severe,0.07369402279904348
Not Severe,0.32760562487597633
Not Severe,0.35509246546003426
Not Severe,0.18362406155136066
Not Severe,0.13821278319356567
Severe,0.44576953720572443
Not Severe,0.03600251912446688
Not Severe,0.049092710109854394
Not Severe,0.2699237976490163
Not Severe,0.1434038864980343
Not Severe,0.24631868419309455
Not Severe,0.35478992604699705
Not Severe,0.03128587625821312
Not Severe,0.010070489154932845
Not Severe,0.11608321335085213
Not Severe,0.16124876276370687
Not Severe,0.042357868643901814
Severe,0.1524407720037815
Not Severe,0.14177614117510048
Not Severe,0.065865558876375
Not Severe,0.361568436280983
Not Severe,0.1824595365868525
Not Severe,0.01840462279522772
Not Severe,0.21672575908908207
Not Severe,0.23353487436525872
Not Severe,0.08735921294348449
Not Severe,0.23646018273273167
Not Severe,0.07280966387877265
Not Severe,0.26529460819409445
Not Severe,0.08422112635927462
Not Severe,0.2512397861040085
Not Severe,0.08025241971718962
Not Severe,0.21062479577877896
Not Severe,0.6807842722584502
Not Severe,0.11753816470643037
Not Severe,0.09980286895828216
Not Severe,0.06357050434587642
Not Severe,0.08830106121357746
Not Severe,0.14583023740055698
Not Severe,0.06138659423917335
Not Severe,0.24348916173860158
Not Severe,0.2700750034964684
Not Severe,0.11385802110224987
Not Severe,0.2921537741739437
Not Severe,0.25413675667398544
Not Severe,0.25882620708097726
Not Severe,0.28991553203736126
Not Severe,0.11060313356358326
Not Severe,0.12793148858875295
Not Severe,0.7872286019086105
Not Severe,0.41102081238938615
Severe,0.6881799035991609
Not Severe,0.2914019428921712
Not Severe,0.04538864215561574
Not Severe,0.20182866160285665
Not Severe,0.19747420546934835
Not Severe,0.33345190701079414
Not Severe,0.31464906801381803
Not Severe,0.12186685776716802
Severe,0.5310172862872535
Not Severe,0.3803435177313982
Not Severe,0.07592215833366095
Not Severe,0.1062751303031423
Not Severe,0.03944994961265373
Not Severe,0.11561050403474958
Not Severe,0.3597898940884918
Not Severe,0.13647951767695077
Not Severe,0.12267416155326478
Not Severe,0.13048294653116402
Not Severe,0.19032578291486754
Not Severe,0.25423628745444954
Not Severe,0.26912670803728456
Not Severe,0.06547454623885725
Not Severe,0.2171164476439257
Not Severe,0.08447350200511539
Not Severe,0.376764097424059
Not Severe,0.1279909080477708
Not Severe,0.16576451937807546
Not Severe,0.23851651049249953
Not Severe,0.26297745040973514
Not Severe,0.27999566016373484
Not Severe,0.34202205000665364
Not Severe,0.08499442323699079
Not Severe,0.2805555630183109
Not Severe,0.37425289192179095
Not Severe,0.4071389311175118
Severe,0.9843515483902984
Not Severe,0.044804780580565834
Not Severe,0.8071651431441581
Not Severe,0.042252297031387234
Not Severe,0.4229748333649747
Severe,0.9916550907159508
Not Severe,0.18652703590029307
Not Severe,0.5529414602876164
Not Severe,0.2934334747776243
Not Severe,0.2995550575015496
Not Severe,0.19993941920667765
Not Severe,0.3041675270743876
Not Severe,0.24478401002738068
Severe,0.5359094428225762
Not Severe,0.1540750027525121
Not Severe,0.05856729226052153
Not Severe,0.3090775827341025
Not Severe,0.0780132802544468
Not Severe,0.5732268321709459
Not Severe,0.3562336115775887
Severe,0.5960684338001568
Not Severe,0.42602106416101504
Severe,0.7956286369773468
Not Severe,0.03344068812220672
Not Severe,0.0869697771478379
Not Severe,0.1532153609107415
Severe,0.510179618822908
Not Severe,0.5175445749415437
Severe,0.6311626240298501
Not Severe,0.48182171295080395
Not Severe,0.16996054825509951
Not Severe,0.4393416000894238
Not Severe,0.3289562924051918
Not Severe,0.2033265594038488
Not Severe,0.06499411426682519
Not Severe,0.08648656687509558
Not Severe,0.06816088839665203
Not Severe,0.28015117132499884
Not Severe,0.25733648496901534
Severe,0.19079325938697764
Severe,0.6638777087767642
Not Severe,0.10000116054498653
Not Severe,0.02945428134060244
Not Severe,0.27556565193766797
Severe,0.7623566304114007
Not Severe,0.11018590426347515
Not Severe,0.3299776200382399
Not Severe,0.07412243802101022
Not Severe,0.0341907585154427
Not Severe,0.23208597308813836
Severe,0.46746208496914243
Not Severe,0.5500004558126247
Not Severe,0.01031974661323984
Not Severe,0.36436119615279966
Not Severe,0.1449566519893462
Not Severe,0.7063872689058804
Not Severe,0.2381119742306786
Not Severe,0.022080099465688254
Not Severe,0.13155971134241573
Not Severe,0.0948892198139545
Not Severe,0.11361585532778429
Not Severe,0.29823721944466575
Not Severe,0.04564806362738369
Not Severe,0.33991753731925517
Not Severe,0.4174426253783303
Not Severe,0.13085513012138691
Severe,0.5445752985045759
Not Severe,0.616195464387204
Not Severe,0.0729119254559054
Not Severe,0.8129599522054779
Not Severe,0.20761209410611117
Not Severe,0.07413371124567002
Not Severe,0.0714387307536408
Not Severe,0.23976901413655574
Not Severe,0.08939633331402419
Not Severe,0.13607881371516797
Not Severe,0.29236956876276526
Not Severe,0.10339067538586212
Not Severe,0.27227452149394465
Not Severe,0.04569222424871175
Not Severe,0.12852740537368143
Not Severe,0.32404143213509146
Not Severe,0.2652663919673817
Not Severe,0.21119315758524382
Not Severe,0.04471498590918921
Not Severe,0.05034003969080961
Not Severe,0.36081275654356565
Severe,0.29203163937046284
Not Severe,0.10398522636884015
Not Severe,0.08049151638385016
Not Severe,0.09823029297267456
Severe,0.7704672309360127
Severe,0.30269537708892275
Not Severe,0.3684772746456744
Not Severe,0.38871849791274826
Not Severe,0.2451055296792217
Severe,0.6633326025938613
Not Severe,0.07890000150475722
Not Severe,0.2907803748732865
Not Severe,0.34378215609222534
Severe,0.7384581095408659
Severe,0.29118227997316043
Severe,0.049919802576175364
Not Severe,0.26862556371884483
Not Severe,0.2868100173986251
Not Severe,0.09379659341564994
Severe,0.4633936112732352
Severe,0.7634736715686559
Severe,0.5137614104201648
Not Severe,0.7397645112940124
Not Severe,0.12748549538071804
Not Severe,0.3736080273778285
Not Severe,0.25117866990894755
Not Severe,0.20430747094935747
Not Severe,0.47715349792113704
Not Severe,0.0182863389571979
Severe,0.35844956824114976
Severe,0.41276393515509924
Severe,0.8129650042378344
Not Severe,0.07689298147286876
Not Severe,0.07878436403649942
Not Severe,0.31825585918720006
Not Severe,0.33147220129683785
Not Severe,0.39248857220489675
Not Severe,0.14996426716369105
Not Severe,0.20521585547462343
Not Severe,0.3887972161905389
Not Severe,0.3523154636131111
Not Severe,0.1211967544184132
Severe,0.4122208179088573
Not Severe,0.33274865516418556
Not Severe,0.1122803652558008
Not Severe,0.17984859476491552
Not Severe,0.05060117947860099
Severe,0.69844945159616
Not Severe,0.25752872743477256
Not Severe,0.19117280829240763
Severe,0.12631278362570275
Not Severe,0.2176755746705312
Not Severe,0.2432268360798775
Not Severe,0.27912882752924106
