Status,pred
Not Severe,0.23686274521202041
Not Severe,0.45830770014983213
Not Severe,0.5319493330850955
Not Severe,0.5406005720945336
Not Severe,0.619214943379968
Not Severe,0.23733796539803326
Not Severe,0.527583237913807
Not Severe,0.5408277800423461
Not Severe,0.47846967308809096
Severe,0.7873028109587453
Not Severe,0.2876934172856009
Not Severe,0.22591433302077055
Not Severe,0.9151607767710689
Severe,0.5699441166810822
Not Severe,0.20499504457326095
Severe,0.46390169298980327
Severe,0.9096331768322501
Not Severe,0.48878623544176786
Severe,0.9233987130251411
Not Severe,0.2564998378879
Not Severe,0.8131882075383455
Not Severe,0.6275968175420453
Not Severe,0.1299327847451971
Not Severe,0.3212429270667003
Not Severe,0.5870806106745136
Severe,0.9814256318013128
Not Severe,0.31502729459795625
Not Severe,0.5521048074076279
Not Severe,0.213274492600527
Severe,0.5410491654175018
Severe,0.20811995996847624
Not Severe,0.42500238976446647
Not Severe,0.12246840227017174
Not Severe,0.12301618460510116
Not Severe,0.3715358520625362
Not Severe,0.1767959974458799
Not Severe,0.10328415474474319
Not Severe,0.4648597173948484
Not Severe,0.10831565892525637
Not Severe,0.1755018477508655
Not Severe,0.47045322520472604
Severe,0.05007596114509672
Severe,0.479993090025825
Not Severe,0.3768090400197738
Not Severe,0.14722887101415844
Not Severe,0.18361080346921688
Not Severe,0.10932359695894382
Not Severe,0.3882243626692058
Not Severe,0.28372186908204966
Severe,0.19295016344201377
Not Severe,0.23888820689290863
Severe,0.5859718908453211
Severe,0.5856204436411848
Not Severe,0.31472793229162094
Not Severe,0.24168375107343673
Not Severe,0.601036669437278
Severe,0.5564357648488106
Not Severe,0.5249825932627379
Not Severe,0.7286055375812223
Not Severe,0.5959292087526478
Not Severe,0.25354232218178063
Not Severe,0.9232664772879535
Not Severe,0.22623067927647622
Not Severe,0.6024169520616128
Not Severe,0.7118018649541621
Not Severe,0.4913246806999652
Severe,0.9088121594232859
Not Severe,0.0946469275337444
Not Severe,0.34721096443825245
Not Severe,0.09684777009614724
Not Severe,0.5526893442039906
Severe,0.8654595920288024
Not Severe,0.23134325252260654
Not Severe,0.6062492285602659
Not Severe,0.7044628566821011
Not Severe,0.32068858022850294
Not Severe,0.5979895557668092
Not Severe,0.5255258117829862
Not Severe,0.6040172197191057
Not Severe,0.06652088580726805
Not Severe,0.9637735575016628
Severe,0.5612710544814835
Not Severe,0.36793600366110607
Severe,0.7640386152225143
Severe,0.921011164392055
Severe,0.5423978731100133
Not Severe,0.21036863230226946
Severe,0.2595291999282067
Severe,0.5649933711399924
Severe,0.5575907668633018
Severe,0.5945867897098283
Severe,0.7003772054201893
Not Severe,0.4067027127165249
Severe,0.9241121264664218
Not Severe,0.28001055490078647
Not Severe,0.2687122362451897
Not Severe,0.6064006132035351
Not Severe,0.4100254809151152
Not Severe,0.29229181030173695
Not Severe,0.29359295474766245
Not Severe,0.2700065533585041
Not Severe,0.574999928741018
Not Severe,0.19562669667993948
Not Severe,0.8797018221612569
Not Severe,0.16752468366260753
Not Severe,0.035388284895799045
Not Severe,0.22223134472214534
Not Severe,0.41152552199199105
Not Severe,0.17870982545213518
Not Severe,0.5137056242601455
Not Severe,0.17401042249018797
Not Severe,0.20902566832158215
Not Severe,0.7538738595624668
Not Severe,0.21105295648876707
Not Severe,0.042730102582055306
Not Severe,0.19685923249446383
Not Severe,0.2699324331219349
Not Severe,0.18976095620263164
Not Severe,0.19969665991190966
Not Severe,0.08544980439091443
Not Severe,0.5534358663024431
Not Severe,0.24699050851669574
Not Severe,0.3976637722312351
Severe,0.4327557009313843
Not Severe,0.6694912441624064
Severe,0.4885670483343897
Severe,0.503445058136326
Severe,0.3626685631735982
Not Severe,0.34482117414588637
Not Severe,0.11909189699482374
Not Severe,0.11998577993285851
Not Severe,0.33640685127098735
Not Severe,0.8436757818140918
Severe,0.8438842182986169
Not Severe,0.12308013719075753
Not Severe,0.16897707073113605
Not Severe,0.16897707320465266
Not Severe,0.45679081751753275
Not Severe,0.1614736772449075
Not Severe,0.34970706890783587
Not Severe,0.13979859207176867
Not Severe,0.38994093490613424
Not Severe,0.363421687825221
Not Severe,0.3535587733594238
Not Severe,0.6119020912228754
Not Severe,0.15951996746791727
Severe,0.6459566246275087
Not Severe,0.35658311540735105
Not Severe,0.3370527117471563
Not Severe,0.36571263716548963
Not Severe,0.12527546010283375
Not Severe,0.3272451049156252
Not Severe,0.4627242110483562
Not Severe,0.13668996860139304
Not Severe,0.1656216582060844
Not Severe,0.19692048426594114
Not Severe,0.39569630732646355
Not Severe,0.1419065834686806
Not Severe,0.1964560367271477
Not Severe,0.05937728453779546
Not Severe,0.41481157842414873
Not Severe,0.04474261959250135
Not Severe,0.11498467146789156
Severe,0.6978395038682573
Severe,0.5560723683471169
Severe,0.7787761437671938
Not Severe,0.21025425242024487
Severe,0.5951786525024357
Severe,0.8963235903372352
Not Severe,0.3455884993185169
Not Severe,0.46016723804890675
Not Severe,0.4862359627531195
Not Severe,0.3852527655002779
Not Severe,0.2933067074706726
Not Severe,0.20575182967209793
Not Severe,0.17620244205884436
Not Severe,0.2825458051846847
Not Severe,0.7161972910431883
Not Severe,0.5167287539763085
Not Severe,0.20597286751936406
Not Severe,0.490816126384788
Not Severe,0.5916373913646102
Not Severe,0.25670666976776435
Severe,0.5576856673224058
Not Severe,0.4662717168130956
Severe,0.43740236148066025
Not Severe,0.19003556165838306
Not Severe,0.4058725143018143
Not Severe,0.11390661175149157
Not Severe,0.16736432004767765
Not Severe,0.5303780907529229
Not Severe,0.3417338889347768
Not Severe,0.11161437555255341
Not Severe,0.15705666433437268
Not Severe,0.1664023061812807
Not Severe,0.04979507863292978
Severe,0.8321679496008441
Not Severe,0.3366162240774484
Not Severe,0.3362988221156277
Not Severe,0.3350771880475657
Not Severe,0.35680773055808185
Not Severe,0.09664834775676491
Severe,0.313010491086577
Not Severe,0.3481795880585988
Severe,0.45148355887290015
Not Severe,0.3602223872725402
Not Severe,0.34273501429715986
Severe,0.4780641512491448
Not Severe,0.34670604925686566
Severe,0.4702897350210457
Not Severe,0.4658458426584602
Not Severe,0.11263991241236562
Not Severe,0.24572100028300395
Not Severe,0.1821259453723872
Not Severe,0.14464409763163918
Not Severe,0.14543258769757453
Not Severe,0.47383895383121116
Not Severe,0.12401584897716092
Not Severe,0.11100159071592175
Not Severe,0.379334246447329
Not Severe,0.05901046369395897
Not Severe,0.4077400742866767
Not Severe,0.20675944620012554
Not Severe,0.05995309694401455
Not Severe,0.18841083182935434
Not Severe,0.2038116060226024
Not Severe,0.45015437444912293
Severe,0.26714739225008594
Severe,0.4685014460590746
Not Severe,0.2782685990959815
Not Severe,0.5207690221401704
Not Severe,0.570124152707911
Severe,0.9162094680015238
Not Severe,0.34211590736573727
Not Severe,0.5324223027238002
Not Severe,0.1605340628523677
Not Severe,0.24896156749726214
Not Severe,0.5090293052995986
Not Severe,0.3269260279235238
Not Severe,0.10420090168199249
Not Severe,0.14452876433868644
Not Severe,0.2570666672374668
Not Severe,0.49574668517721177
Not Severe,0.22092839893861102
Not Severe,0.21730176880514737
Not Severe,0.26365296888218587
Not Severe,0.534433417381218
Severe,0.9494434760756766
Severe,0.9077389370445345
Not Severe,0.506195881969711
Not Severe,0.926651259383459
Not Severe,0.3188633914378171
Not Severe,0.1939469311580368
Not Severe,0.24071327502627407
Severe,0.9310776915966251
Severe,0.3959000147709489
Not Severe,0.1816571640354992
Severe,0.3679782629441185
Not Severe,0.7972330224627687
Severe,0.24726524398833105
Not Severe,0.45042521518327394
Severe,0.49157267447202657
Not Severe,0.09908200823287493
Not Severe,0.1298288771803582
Not Severe,0.18634572130297722
Not Severe,0.23327227444259427
Not Severe,0.2409651682757429
Not Severe,0.12964068187873762
Not Severe,0.3793493453421719
Not Severe,0.47647532071268195
Not Severe,0.18751186698353786
Severe,0.4852120305215324
Not Severe,0.21375238941768146
Severe,0.9119926479721161
Not Severe,0.4323842854966122
Not Severe,0.5167032894619775
Not Severe,0.48127855894855304
Not Severe,0.4267477392634486
Not Severe,0.2588485396924419
Not Severe,0.15039465099011368
Not Severe,0.2123959326530353
Not Severe,0.5495906781933353
Not Severe,0.6241561185284142
Not Severe,0.5352660699148125
Severe,0.5237657115193357
Not Severe,0.0916799750671991
Severe,0.6208418993603138
Severe,0.9187877555015398
Not Severe,0.6505137099150421
Severe,0.36103719001493395
Severe,0.8189295702905736
Severe,0.20358468472963168
Not Severe,0.8233578750477919
Severe,0.931406276932739
Not Severe,0.10763893020235715
Not Severe,0.6960658447478691
Not Severe,0.5461018580278038
Not Severe,0.3338442018564856
Not Severe,0.3451907317134742
Severe,0.6536877836453447
Not Severe,0.5418082398936628
Not Severe,0.6531735041999039
Not Severe,0.6523901160973432
Not Severe,0.15144371664034886
Not Severe,0.18248260225134133
Not Severe,0.08027534828761462
Not Severe,0.43577444960608996
Severe,0.8369416945420648
Not Severe,0.1475683245601856
Severe,0.5291130026495778
Not Severe,0.16677056797747808
Not Severe,0.3079931990674279
Not Severe,0.5425128183468839
Not Severe,0.23579955900467817
Not Severe,0.17422017060455777
Not Severe,0.15424595067507416
Not Severe,0.5241243087818556
Not Severe,0.24683017081829484
Severe,0.1593356944589153
Not Severe,0.14213102109315617
Not Severe,0.5269436817413138
Not Severe,0.11661707043522368
Severe,0.8387293825423324
Not Severe,0.2069406684759353
Not Severe,0.13009687135024425
Not Severe,0.1302139299029355
Not Severe,0.2737154526057458
Not Severe,0.472287263595678
Not Severe,0.21293618931135963
Not Severe,0.5722603198360615
Severe,0.543848009016303
Not Severe,0.2357821696258965
Not Severe,0.505298620154266
Not Severe,0.12866237500807362
Severe,0.47606515306208985
Not Severe,0.688199603281245
Not Severe,0.285909169831687
Severe,0.603310368960788
Not Severe,0.2448404344388548
Not Severe,0.6839034087360124
Not Severe,0.2722344258855738
Not Severe,0.5651596928525365
Not Severe,0.594588503915328
Not Severe,0.5978305922636415
Not Severe,0.0653657991608869
Not Severe,0.736554372465028
Not Severe,0.5390519533448471
Not Severe,0.34268553112868666
Not Severe,0.5668079917086708
Severe,0.9295508709516763
Not Severe,0.37678392508254954
Not Severe,0.2635977195612244
Not Severe,0.33470944249486034
Severe,0.9323331290044945
Not Severe,0.5809660461293368
Not Severe,0.5895037263961656
Severe,0.9364279755245207
Severe,0.9325299843582435
Not Severe,0.7003869051789807
Not Severe,0.37093056193000695
Not Severe,0.7797440882432488
Not Severe,0.613425490171363
Not Severe,0.9400730795671856
Not Severe,0.13685459524169977
Severe,0.9252183359797579
Not Severe,0.4070370826558494
Not Severe,0.13635683891922773
Not Severe,0.40040983634762584
Not Severe,0.2017514611088392
Not Severe,0.1420781988241273
Not Severe,0.21027711262299537
Not Severe,0.13745362411380985
Severe,0.8724411536655889
Not Severe,0.20008176848180592
Not Severe,0.1990115799000777
Not Severe,0.3970471729047621
Not Severe,0.19275770193122982
Severe,0.49779059929769015
Not Severe,0.4041109215023965
Not Severe,0.20368470499646363
Not Severe,0.19222490133302503
Severe,0.44650103067296887
Not Severe,0.19888151972363804
Not Severe,0.13553352242686478
Not Severe,0.4513108688911003
Not Severe,0.26837867742199184
Severe,0.5774980497679713
Not Severe,0.26213878816120234
Not Severe,0.10955384131219599
Not Severe,0.2194285592347497
Not Severe,0.480621682507437
Not Severe,0.5755079954679154
Not Severe,0.40732280671807686
Not Severe,0.538497909430967
Not Severe,0.046547094885417646
Severe,0.8713893177868712
Severe,0.9080170258569907
Not Severe,0.2653287835974553
Not Severe,0.6415581407016372
Severe,0.9376869639505021
Not Severe,0.5888944564171673
Not Severe,0.45547791756874323
Severe,0.9261856992056126
Not Severe,0.1495269668924258
Severe,0.9239169220248763
Not Severe,0.6337317866252414
Severe,0.6849140929000582
Not Severe,0.357965481223045
Not Severe,0.45867404727812444
Not Severe,0.1778346554679585
Not Severe,0.1661468715359775
Not Severe,0.13831098380582652
Severe,0.9076602803509803
Severe,0.9101438552628154
Severe,0.3995841851487495
Severe,0.9295034023581523
Not Severe,0.49798030410105143
Severe,0.48849521627402825
Not Severe,0.39244898273250706
Not Severe,0.06966429370892964
Not Severe,0.45369812917349167
Not Severe,0.296396095099593
Not Severe,0.24040730638383997
Not Severe,0.04634845506593786
Not Severe,0.4926935487553415
Not Severe,0.6128764228404706
Not Severe,0.2446264139298814
Not Severe,0.18058382992758062
Not Severe,0.29975873275413284
Not Severe,0.5297302685588846
Not Severe,0.5444569590802273
Not Severe,0.5855013198496856
Not Severe,0.20502737877043836
Not Severe,0.5757039589171394
Not Severe,0.5512040367311064
Not Severe,0.5967199173084268
Not Severe,0.6019720956787025
Not Severe,0.5294024335961447
Not Severe,0.2996974611141402
Not Severe,0.13521560182836811
Not Severe,0.14407832371293625
Not Severe,0.3778367595454203
Severe,0.8925278527634809
Not Severe,0.1198646768474444
Severe,0.34737300777775304
Not Severe,0.34480374042279693
Not Severe,0.04460352744953047
Not Severe,0.34222174984144366
Not Severe,0.35923376357683034
Not Severe,0.3477670046029839
Not Severe,0.3709911614294931
Not Severe,0.04665613764879912
Not Severe,0.2021863244678424
Not Severe,0.38730944377587434
Not Severe,0.2047332555155
Not Severe,0.4176630861242983
Not Severe,0.38453937732180804
Not Severe,0.1864638255660385
Not Severe,0.48567487677175813
Not Severe,0.20052593478350528
Not Severe,0.20156105100381122
Not Severe,0.3795208176362032
Not Severe,0.13666480138277956
Not Severe,0.434839538718944
Not Severe,0.0357016617959293
Not Severe,0.43788650222354775
Not Severe,0.15560935898573175
Not Severe,0.19706883205526712
Not Severe,0.08072893691929628
Not Severe,0.13929941326022216
Not Severe,0.2366964182907954
Not Severe,0.4833460545809677
Not Severe,0.5195446901433071
Not Severe,0.9151250888454214
Severe,0.9159998558197335
Not Severe,0.5256232923602958
Not Severe,0.22707367068821419
Not Severe,0.28159884809164354
Not Severe,0.9490260718057661
Not Severe,0.20331381747322416
Not Severe,0.039958014660075314
Not Severe,0.1715284280992816
Not Severe,0.4217006600986545
Not Severe,0.3952206471027751
Severe,0.38000018677381364
Not Severe,0.1561320893299364
Severe,0.349066100561914
Not Severe,0.1697160881308359
Not Severe,0.1637372213545726
Not Severe,0.1648223097887389
Not Severe,0.3296895707634602
Not Severe,0.1567539270143478
Not Severe,0.33880174727741147
Not Severe,0.11735785889372262
Not Severe,0.3436628419558588
Not Severe,0.8826998329460098
Not Severe,0.34619963138539916
Not Severe,0.08903141306032535
Not Severe,0.11343791678627445
Severe,0.11118899234491346
Severe,0.6530925589137542
Not Severe,0.1690922652795357
Severe,0.9187042654393662
Not Severe,0.10712494970137314
Not Severe,0.13566334266031727
Not Severe,0.18702316151495282
Not Severe,0.42408179127921064
Not Severe,0.13485175887602127
Not Severe,0.34119939878035943
Not Severe,0.13682404018131095
Not Severe,0.22978272651191844
Severe,0.5366822597943043
Not Severe,0.27754231296988335
Not Severe,0.3511552731228997
Not Severe,0.3612668127018514
Not Severe,0.16084130289786588
Not Severe,0.2780617690006157
Not Severe,0.08644252890095104
Not Severe,0.35722578999602295
Not Severe,0.6836460091957474
Not Severe,0.48659179444839984
Not Severe,0.48838217357597
Severe,0.07573905956974213
Not Severe,0.19269096918000014
Severe,0.9472241104475648
Not Severe,0.47236855169794395
Severe,0.6957257263134597
Severe,0.7892327164786974
Severe,0.8513495765000946
Not Severe,0.3360582157611989
Not Severe,0.16037551938084163
Not Severe,0.2035945546657587
Not Severe,0.5157502952464531
Not Severe,0.5204091996525549
Severe,0.9103524165187706
Severe,0.9139467988409123
Not Severe,0.9198527648909364
Not Severe,0.6493491542418707
Not Severe,0.402057626200514
Not Severe,0.42162155606236534
Not Severe,0.2101709586087107
Not Severe,0.16410385189974933
Severe,0.5158338240505516
Not Severe,0.41681731497023267
Not Severe,0.3668878941981406
Severe,0.3683248028023909
Not Severe,0.16437621871626928
Not Severe,0.12237045464043173
Severe,0.04746649236019861
Not Severe,0.1257344005363433
Not Severe,0.0411224370843555
Not Severe,0.3725382874382983
Severe,0.8061858352552659
Not Severe,0.3665840687153521
Not Severe,0.16516915199796206
Not Severe,0.34694974959339764
Not Severe,0.502279840712033
Not Severe,0.11359353265276363
Not Severe,0.1685852943325856
Severe,0.5089292627232319
Severe,0.54596899930366
Not Severe,0.1354801396937073
Not Severe,0.16378802929740674
Not Severe,0.12723483440798153
Not Severe,0.5068489858883588
Not Severe,0.2167033870816965
Not Severe,0.1537827756854247
Not Severe,0.39769027851474864
Not Severe,0.15622703962228246
Not Severe,0.2561665894739293
Not Severe,0.5785266262856403
Not Severe,0.10525344838009601
Not Severe,0.5835011504431132
Not Severe,0.09113134669098977
Not Severe,0.25113035010467194
Not Severe,0.1799513338014684
Not Severe,0.30754966207227263
Not Severe,0.21910992127155746
Severe,0.5525847867194352
Not Severe,0.0950022262155145
Not Severe,0.21769358204314349
Not Severe,0.6488738511039706
Not Severe,0.2133542683429683
Not Severe,0.7998634245923495
Severe,0.5423132543257659
Not Severe,0.29745636286608357
Not Severe,0.4766624895366707
Not Severe,0.8739979371228754
Not Severe,0.09308620757753536
Severe,0.4999271808385124
Not Severe,0.7637873979656055
Not Severe,0.3089941256888346
Severe,0.5081856223681177
Severe,0.6756019578086931
Not Severe,0.6345712868333572
Not Severe,0.7186712824570041
Severe,0.9188926268382628
Not Severe,0.7976144900926314
Not Severe,0.6131476962485137
Not Severe,0.3155299520436523
Not Severe,0.3086529153246995
Not Severe,0.2891469199017677
Not Severe,0.30764619331132065
Not Severe,0.1869020062602645
Not Severe,0.5517196485182931
Severe,0.8759961180754201
Not Severe,0.06966428702028366
Not Severe,0.4228363010784875
Not Severe,0.45149560080489387
Severe,0.5287024795496195
Not Severe,0.41632024788006355
Not Severe,0.38917888192204814
Not Severe,0.23630750838823333
Not Severe,0.3842987634816426
Not Severe,0.15637535429379348
Not Severe,0.1313684135192841
Not Severe,0.12636639912815992
Not Severe,0.3659854640672257
Not Severe,0.36811859143528336
Not Severe,0.7975801021460982
Not Severe,0.23445004947537917
Not Severe,0.18191224895662741
Not Severe,0.1275426459668273
Not Severe,0.42385153903437484
Not Severe,0.46715265274006545
Not Severe,0.215680585002605
Not Severe,0.06572755061727785
Not Severe,0.3887765916237499
Not Severe,0.44359762660791424
Not Severe,0.1844461437376749
Not Severe,0.48682860790285853
Not Severe,0.605057460626832
Not Severe,0.1887027500766205
Not Severe,0.15093807228488199
Not Severe,0.4652308424784827
Not Severe,0.9245078082715087
Not Severe,0.642238370411252
Severe,0.9185451067934375
Severe,0.8904211029873373
Severe,0.9501118288444653
Not Severe,0.28336534952152653
Not Severe,0.5377478176563819
Not Severe,0.22942862724831048
Not Severe,0.938675487020054
Not Severe,0.45546625911489597
Severe,0.9491232863292473
Not Severe,0.24877524635947815
Not Severe,0.32853782072026405
Not Severe,0.054392565532286434
Not Severe,0.5114390384234313
Not Severe,0.6138441035463278
Not Severe,0.604520415728346
Not Severe,0.4609504696475257
Severe,0.45944608880313753
Not Severe,0.23411348655550454
Not Severe,0.21771851061209727
Not Severe,0.4018487867552256
Not Severe,0.2008391174473429
Not Severe,0.03007486246099824
Not Severe,0.4016420196925892
Not Severe,0.8143147074088649
Not Severe,0.5044469172813509
Not Severe,0.11307498335046051
Not Severe,0.2475903744193336
Not Severe,0.11286507076725531
Not Severe,0.39234420076548543
Not Severe,0.12862076419506407
Severe,0.5129344149103288
Not Severe,0.3856943582037799
Severe,0.8929062192555485
Not Severe,0.43378407118190715
Severe,0.8927200856306625
Severe,0.5261407791525746
Not Severe,0.2590163068370581
Severe,0.4823854850375456
Not Severe,0.547981869472774
Not Severe,0.5621151638283536
Severe,0.5301417743836515
Severe,0.599605522477768
Not Severe,0.25191068920802095
Not Severe,0.5823830198262476
Not Severe,0.315492447859184
Not Severe,0.5718139431385105
Not Severe,0.2817356306310959
Not Severe,0.6921551508332632
Severe,0.7248866724256174
Severe,0.7784357313962325
Severe,0.6436931801108405
Severe,0.9353303200250026
Severe,0.7994443248367527
Not Severe,0.27492263368974357
Severe,0.22768185547386338
Not Severe,0.5408095901043819
Not Severe,0.508238012912186
Severe,0.9325035424034159
Not Severe,0.5540911856298316
Not Severe,0.2339667196694809
Not Severe,0.16586575841648582
Severe,0.9106881684940112
Not Severe,0.42911410039458764
Not Severe,0.16111330665674634
Severe,0.567241097101779
Not Severe,0.1958174243993205
Severe,0.19232537625891108
Not Severe,0.15957658400846048
Severe,0.23955153101783988
Severe,0.4612498486484123
Not Severe,0.13199804615504201
Not Severe,0.18077623737289397
Not Severe,0.38329307222568126
Severe,0.805517929795282
Severe,0.8947644769891341
Severe,0.7092445280340122
Severe,0.49571632829784307
Not Severe,0.5691915249848436
Not Severe,0.35082599369252965
Not Severe,0.1903633225318445
Not Severe,0.05298233904948639
Not Severe,0.34308787741894736
Not Severe,0.3907088830357423
Severe,0.8166056222364398
Severe,0.6259027013764669
Not Severe,0.20983265594526526
Not Severe,0.5720499346272129
Not Severe,0.16648233698763945
Not Severe,0.4536853086135604
Severe,0.8471367500196046
Not Severe,0.24381687077494765
Not Severe,0.18813643250848336
Severe,0.5543344090493358
Severe,0.25067475947458723
Severe,0.6161023494050907
Not Severe,0.5360765656403891
Not Severe,0.5503457960818454
Not Severe,0.4422005546979942
Not Severe,0.4087006428990687
Severe,0.9567344892685584
Severe,0.8928424829276006
Not Severe,0.6133374390927364
Severe,0.9113967782442136
Not Severe,0.32324008520028064
Severe,0.9335709355326053
Not Severe,0.9293163698127715
Not Severe,0.1953004366444494
Not Severe,0.5855365236653576
Severe,0.9321258296557547
Severe,0.5804601913127475
Severe,0.9033611068005498
Severe,0.910598796555746
Not Severe,0.9250029656040496
Severe,0.5099503830820058
Severe,0.5599270291578606
Not Severe,0.5830995280315843
Not Severe,0.6167505339602736
Not Severe,0.23488823602098263
Severe,0.36696152452629155
Severe,0.7690516852984723
Not Severe,0.3803937448160974
Not Severe,0.12356448354426784
Not Severe,0.18295065310340136
Not Severe,0.18347856788616576
Not Severe,0.38288459062118596
Not Severe,0.1864283361888001
Not Severe,0.19825314148240997
Not Severe,0.2654553222876035
Not Severe,0.41779335331893563
Not Severe,0.23287773656550909
Severe,0.51078184119578
Severe,0.894449986954097
Severe,0.7589986494013328
Not Severe,0.03776610816862289
Not Severe,0.16316423364569765
Not Severe,0.42450806314458384
Not Severe,0.4388314229449679
Not Severe,0.24746996080991515
Not Severe,0.309502132868037
Severe,0.9230849107497127
Not Severe,0.5275267785076061
Not Severe,0.21744363987639256
Severe,0.9878398539019412
Not Severe,0.30634800367220016
Not Severe,0.3148306061148204
Not Severe,0.23549542754646824
Not Severe,0.054578772523171684
Not Severe,0.0858837859950606
Not Severe,0.39987063354465197
Not Severe,0.07503775770784686
Not Severe,0.07702304917365276
Not Severe,0.49153261344513655
Not Severe,0.19373467614423087
Not Severe,0.20976354069165534
Not Severe,0.2011897061810304
Not Severe,0.9313160669271552
Not Severe,0.24473011271252298
Not Severe,0.05469610751250694
Not Severe,0.15057238456135644
Not Severe,0.0768938941640459
Not Severe,0.33111491134875815
Severe,0.5135393958607283
Severe,0.5245396838973987
Not Severe,0.2906569589841797
Not Severe,0.06222886385486739
Not Severe,0.04993673802527745
Not Severe,0.12766505913766224
Not Severe,0.5635952865738291
Not Severe,0.368747381345376
Severe,0.47305812887099075
Severe,0.32539902035693247
Not Severe,0.17294672636865624
Not Severe,0.1312456284858733
Not Severe,0.07281112515754434
Not Severe,0.7980873839059003
Not Severe,0.04924164670706994
Not Severe,0.1788311457050801
Severe,0.1423543602360643
Not Severe,0.36266347175064523
Severe,0.8000203450090145
Severe,0.08508494132712104
Not Severe,0.1413976646367291
Not Severe,0.19560934277462177
Severe,0.5130472557725168
Not Severe,0.2039387284168228
Not Severe,0.05967688921354298
Not Severe,0.575856275471906
Not Severe,0.45707440084466405
Not Severe,0.49025855223433085
Not Severe,0.24129414132625027
Not Severe,0.2905815170584175
Severe,0.9122506672227656
Not Severe,0.08696408778109045
Not Severe,0.06929102670168608
Not Severe,0.5877903685855368
Not Severe,0.8646644332342115
Not Severe,0.13886647923054538
Not Severe,0.7032625234354606
Not Severe,0.08226629129352991
Not Severe,0.5622904726590077
Not Severe,0.17211900420475684
Severe,0.5482201760239255
Not Severe,0.22205687251827205
Severe,0.3901206630008843
Severe,0.3903414850815589
Not Severe,0.5389641616671251
Not Severe,0.47144960771817496
Not Severe,0.48381612021011866
Not Severe,0.12610067728505311
Severe,0.8607434126644411
Not Severe,0.08284794853541877
Not Severe,0.39353917424818297
Not Severe,0.13166836754220212
Not Severe,0.48130389046904015
Not Severe,0.38606776238118523
Not Severe,0.18815443878454163
Not Severe,0.1815226022071678
Not Severe,0.11089065746171389
Not Severe,0.10413301654780703
Not Severe,0.0763428866080957
Not Severe,0.40987349457138883
Not Severe,0.12745803361707533
Not Severe,0.1600257052558802
Not Severe,0.05734455190138408
Not Severe,0.12823092325012675
Not Severe,0.4272728246575857
Not Severe,0.15531752637206578
Not Severe,0.12043387698833041
Not Severe,0.21503597986223744
Not Severe,0.21644688499034248
Severe,0.42499503183974857
Not Severe,0.17884352388981367
Not Severe,0.26137638389009743
Severe,0.1481174284695268
Not Severe,0.14684330498365858
Not Severe,0.22731762694531582
Not Severe,0.5388796386172964
Not Severe,0.31247190938414277
Not Severe,0.17553386867347803
Severe,0.9146623048720355
Not Severe,0.30401470447490564
Not Severe,0.44027032880648287
Not Severe,0.2564054245902642
Severe,0.7044946533005597
Not Severe,0.5661776255235444
Not Severe,0.8111097360496673
Not Severe,0.2974108867418506
Not Severe,0.2966799777141549
Not Severe,0.8101748796588556
Severe,0.5289488371066786
Severe,0.9263863453860833
Not Severe,0.5541496847648228
Not Severe,0.637372279588317
Not Severe,0.15300847440960344
Not Severe,0.27436331554054794
Not Severe,0.2655646334458577
Not Severe,0.24643089888371783
Not Severe,0.1312152958936444
