Status,pred
Not Severe,0.7127674300011814
Not Severe,0.1807072814367419
Not Severe,0.6659056856665353
Not Severe,0.6317472246849767
Not Severe,0.6954063012019721
Severe,0.7225074504933893
Not Severe,0.7486142445982553
Not Severe,0.6610854738751173
Not Severe,0.7235183015946127
Severe,0.7642432301735081
Not Severe,0.6504734060984024
Not Severe,0.062455246078258746
Not Severe,0.6936814884977468
Severe,0.6379681630498248
Not Severe,0.05615218588601418
Not Severe,0.7318621285670293
Severe,0.6679892948078258
Severe,0.7279931671632108
Not Severe,0.706791257742682
Not Severe,0.6593456008051563
Not Severe,0.6876255132922338
Not Severe,0.08118472547765093
Not Severe,0.007327557000805355
Not Severe,0.6671038597871697
Not Severe,0.0797424964832596
Not Severe,0.662566389901857
Not Severe,0.06162487591080248
Not Severe,0.7466474546365078
Not Severe,0.7577239411517616
Not Severe,0.7585129131942598
Severe,0.6477465522632676
Not Severe,0.6679327555749937
Not Severe,0.6937230227070906
Not Severe,0.10939307982128026
Not Severe,0.6777840127166428
Not Severe,0.07438447899934206
Not Severe,0.700362712292348
Not Severe,0.6984162464608865
Not Severe,0.0515371976666611
Not Severe,0.6806123528133267
Not Severe,0.7758826549151152
Not Severe,0.14704654805686787
Not Severe,0.057157878409821256
Severe,0.745877954929136
Not Severe,0.6569485135645267
Not Severe,0.04620655912202846
Not Severe,0.0681701586185828
Not Severe,0.07552160206206676
Severe,0.7619618892827409
Not Severe,0.05361477924943266
Not Severe,0.009891627255054351
Not Severe,0.07855230308661133
Not Severe,0.7022894879872094
Not Severe,0.7101196727964402
Not Severe,0.6719807739761773
Not Severe,0.6631328924072415
Not Severe,0.67943352033887
Not Severe,0.0448159084819823
Not Severe,0.7086051711506159
Not Severe,0.6440624064735377
Not Severe,0.6324137920760267
Not Severe,0.6843257681463921
Not Severe,0.7099179885689118
Not Severe,0.7063494622086985
Not Severe,0.698463708669069
Severe,0.7750087589805627
Not Severe,0.600839917386976
Not Severe,0.7108078669693016
Not Severe,0.7832813570386562
Severe,0.6621306105869893
Not Severe,0.7136974600579773
Not Severe,0.04469466663503701
Not Severe,0.033366949959547546
Not Severe,0.5446653378451584
Not Severe,0.5468244166444954
Not Severe,0.09630962595478507
Not Severe,0.6613439705276051
Not Severe,0.6559223191089126
Severe,0.7123733393816585
Not Severe,0.6509127384175099
Not Severe,0.05679459251498911
Not Severe,0.6319077259696093
Not Severe,0.14268415370859786
Not Severe,0.6425788285063166
Not Severe,0.6163518395416556
Severe,0.7312630148933246
Not Severe,0.7327973048574798
Not Severe,0.7113396987326894
Severe,0.7789222611014328
Not Severe,0.05259028082220206
Not Severe,0.6915473024095352
Severe,0.7044551630554442
Not Severe,0.7642191914809209
Not Severe,0.7269948437943244
Not Severe,0.09389294229841559
Not Severe,0.14915126528016
Severe,0.6887290696138889
Severe,0.6813345426363377
Not Severe,0.7625265035131986
Not Severe,0.2388549995719169
Not Severe,0.20359208408000312
Not Severe,0.6638432968746633
Severe,0.7117659785531747
Not Severe,0.7475676429022512
Not Severe,0.05969857581801346
Not Severe,0.06924729323325662
Not Severe,0.6725995606489863
Not Severe,0.724045756130284
Not Severe,0.21956856837025351
Not Severe,0.6738455258718331
Not Severe,0.719799802914317
Not Severe,0.7427725674937344
Not Severe,0.06186155269738158
Not Severe,0.08512633071244353
Not Severe,0.07091808254972888
Not Severe,0.07372446232236696
Not Severe,0.7456888382668149
Not Severe,0.7725831966411335
Not Severe,0.06320921195205974
Not Severe,0.7254477481691242
Not Severe,0.6742854740515518
Not Severe,0.07643088417240647
Not Severe,0.07475360724065665
Not Severe,0.06581411290556904
Not Severe,0.686241772247963
Severe,0.7334960707828023
Severe,0.7018077704608784
Not Severe,0.7202249502217013
Not Severe,0.7518053869557249
Not Severe,0.6825353221922259
Not Severe,0.07508817035393013
Not Severe,0.7048055288504255
Not Severe,0.18211020722575205
Not Severe,0.06260432261473292
Severe,0.645580548647216
Not Severe,0.08480137680267014
Not Severe,0.7041321546254687
Not Severe,0.08501337912130856
Not Severe,0.07196981360982997
Not Severe,0.0068795769499082745
Not Severe,0.7277232356716368
Not Severe,0.7196931087408066
Not Severe,0.09447278716707011
Not Severe,0.6988059277258188
Not Severe,0.05841286062000597
Severe,0.770418513261646
Not Severe,0.7906529695763795
Severe,0.6758799739959225
Severe,0.6766376410015911
Not Severe,0.056667268309208436
Severe,0.7479784976120186
Not Severe,0.7275445146954095
Not Severe,0.6888444227222001
Not Severe,0.6947451481769227
Not Severe,0.714438611384771
Not Severe,0.08137497546388875
Severe,0.7804840198229526
Severe,0.7804936657098944
Not Severe,0.076434793738435175
Not Severe,0.07090897820168306
Not Severe,0.656717251413983
Not Severe,0.6798427898902528
Not Severe,0.6503659789081878
Not Severe,0.6212535867569274
Severe,0.6789306242204021
Not Severe,0.07152501594582072
Not Severe,0.6558445873475266
Not Severe,0.6859206806325192
Severe,0.6716243749008082
Not Severe,0.6478502970528245
Not Severe,0.06271591022426456
Severe,0.6640206924023497
Not Severe,0.6998176816250977
Not Severe,0.6524385299150216
Not Severe,0.6646633751128408
Not Severe,0.6581548368022574
Not Severe,0.7326368622344093
Severe,0.6916692787481421
Severe,0.6711590147859903
Not Severe,0.6573164346422044
Not Severe,0.7577690209722182
Not Severe,0.6305785668920899
Not Severe,0.6048046376684318
Not Severe,0.7676031529848648
Not Severe,0.7430150752055567
Not Severe,0.6775901557436701
Not Severe,0.7012880802298322
Severe,0.7833043196347309
Severe,0.8122314865383524
Not Severe,0.08165512839976084
Not Severe,0.06844076856506477
Severe,0.671002274386472
Not Severe,0.06295172911329969
Not Severe,0.06636515439555972
Not Severe,0.6822801960994104
Not Severe,0.0670833523618943
Not Severe,0.6907802884724608
Not Severe,0.7324508178386563
Not Severe,0.0787216144328371
Not Severe,0.0697335428345057
Severe,0.7288581400203241
Not Severe,0.08221891371825497
Not Severe,0.6642911116986692
Not Severe,0.6908861328146357
Not Severe,0.0495261780590532
Not Severe,0.6509395907059439
Severe,0.7098549243282621
Not Severe,0.718915678264796
Not Severe,0.7314855976003151
Severe,0.7415898186610707
Not Severe,0.7391056366986701
Not Severe,0.6376687780306338
Not Severe,0.05210677738744389
Not Severe,0.6685757300197221
Not Severe,0.6411861237351155
Not Severe,0.5920167552678577
Not Severe,0.06854940217937641
Not Severe,0.7138802596341662
Not Severe,0.055896267009291706
Not Severe,0.20263963297860968
Severe,0.660623623367968
Not Severe,0.08404604119984857
Severe,0.630629374730439
Not Severe,0.07870490953491399
Not Severe,0.6908677333177003
Not Severe,0.6251779952504245
Severe,0.7426414981687727
Not Severe,0.07698053869671487
Not Severe,0.07871693679035298
Severe,0.7238323334291777
Not Severe,0.7512421584130244
Not Severe,0.7571208594662009
Not Severe,0.6811532164948697
Not Severe,0.7694385248521682
Not Severe,0.06837122193276256
Not Severe,0.6804733898263194
Not Severe,0.6205410409155596
Not Severe,0.6968398356200042
Severe,0.7344541296316068
Severe,0.7230751402758425
Not Severe,0.06419172663460954
Not Severe,0.06452131265242907
Not Severe,0.09041392039075324
Not Severe,0.12449793273643392
Not Severe,0.0858732366338574
Not Severe,0.7881067985694459
Not Severe,0.7266914046134978
Not Severe,0.6227297073156146
Not Severe,0.062400116366933045
Severe,0.7503942654922534
Not Severe,0.05314609724672209
Not Severe,0.6503454837059116
Not Severe,0.7636206875067928
Severe,0.7054889197451529
Not Severe,0.6692181144742816
Severe,0.6996084422197364
Not Severe,0.7046794565790525
Not Severe,0.7696542175728656
Not Severe,0.06580061638664246
Not Severe,0.09793976673416759
Not Severe,0.7166513548702117
Severe,0.7210810448819256
Not Severe,0.08077707963999371
Not Severe,0.7506043642988034
Not Severe,0.012095730869204077
Not Severe,0.790809501165491
Not Severe,0.06877709391055416
Not Severe,0.7468425220652661
Not Severe,0.7331740557316703
Not Severe,0.08208641277193639
Severe,0.7480374199721981
Not Severe,0.10940030052669927
Severe,0.7875203187883077
Not Severe,0.780738426228067
Not Severe,0.7078544961380486
Not Severe,0.0800800543663557
Severe,0.8008337560605343
Not Severe,0.09810956284965106
Severe,0.7180919422312527
Not Severe,0.06945074710308285
Not Severe,0.7734922505881544
Not Severe,0.7375010966728436
Not Severe,0.07496934188435102
Not Severe,0.7145709798634009
Not Severe,0.6789255000791743
Not Severe,0.07459202028646775
Not Severe,0.6986777409135684
Severe,0.7605337694145364
Not Severe,0.10342679208154845
Not Severe,0.71387136879713
Not Severe,0.7076932257715156
Not Severe,0.08486255948046467
Not Severe,0.6568697672471974
Not Severe,0.6854278646769788
Severe,0.76295274557893
Not Severe,0.7511590311080286
Severe,0.7165362069424063
Not Severe,0.7520660568795278
Not Severe,0.737963209703775
Severe,0.6702839841005732
Not Severe,0.6576613636380211
Not Severe,0.07070071354833167
Not Severe,0.6892493292349245
Not Severe,0.7311709721482045
Not Severe,0.7296167893184793
Severe,0.7527098401640621
Not Severe,0.08340511692919578
Not Severe,0.7023603557330004
Not Severe,0.059713942495506614
Not Severe,0.655956973179825
Not Severe,0.6454019000809281
Not Severe,0.7570205072641694
Not Severe,0.694132539902664
Not Severe,0.6735093729027207
Not Severe,0.10486723693521023
Not Severe,0.07995333163358473
Not Severe,0.784704700451496
Not Severe,0.07228923963687324
Severe,0.6864551744852806
Not Severe,0.08339475810909366
Severe,0.7162418163654266
Not Severe,0.0719524445276296
Not Severe,0.06664023130829133
Not Severe,0.6775935200298635
Not Severe,0.7301598089247153
Not Severe,0.04905442593697602
Not Severe,0.06869359218602814
Not Severe,0.06348438698797242
Not Severe,0.7261857356839023
Severe,0.6646668839886356
Severe,0.7072296156780086
Severe,0.6825341403392036
Severe,0.601433345780621
Not Severe,0.6584412711274953
Severe,0.6824044902091765
Severe,0.6723156843437721
Severe,0.727772474240325
Not Severe,0.6532038117096874
Not Severe,0.7107562746095487
Not Severe,0.7034386412361424
Severe,0.6785937767532506
Not Severe,0.630806765414933
Not Severe,0.6949626512306779
Not Severe,0.6646997738249947
Not Severe,0.08728556614792458
Not Severe,0.0047711421851257966
Not Severe,0.575533229737797
Not Severe,0.6630195450077319
Not Severe,0.6955243277823239
Not Severe,0.7374196636531327
Not Severe,0.67272054480421
Not Severe,0.06682466659760575
Not Severe,0.683190649247645
Not Severe,0.6066536843724827
Severe,0.5366640259448016
Not Severe,0.7302231139349978
Not Severe,0.16452454458558574
Not Severe,0.050908346007372
Not Severe,0.059945538008273506
Not Severe,0.046014235208743905
Severe,0.7090492338005583
Not Severe,0.6722693961139757
Not Severe,0.047299454665765635
Severe,0.6716317654753222
Not Severe,0.636841693134382
Not Severe,0.053941013667454255
Not Severe,0.6821466031578817
Not Severe,0.6922663428525353
Not Severe,0.6782377090702423
Not Severe,0.6201022724456061
Not Severe,0.05448716661787686
Not Severe,0.004597818508151842
Severe,0.6132348499883934
Not Severe,0.05571451207179562
Not Severe,0.7020325915910943
Not Severe,0.6853658782061194
Not Severe,0.05093319891467902
Not Severe,0.6117959059804237
Not Severe,0.5803112619760303
Not Severe,0.06883021338415449
Not Severe,0.15691870729458685
Not Severe,0.05228883602412769
Not Severe,0.74345283764644
Not Severe,0.04353344283699734
Not Severe,0.07077291708878583
Severe,0.6018890898430548
Not Severe,0.6833189260011296
Not Severe,0.6802503100464296
Severe,0.598636715586989
Severe,0.7059894806906433
Not Severe,0.7330582081808252
Not Severe,0.06287324586911894
Not Severe,0.006036766133133556
Not Severe,0.04746029293813344
Not Severe,0.5978380916722346
Not Severe,0.04391291385362777
Not Severe,0.6440268563498652
Not Severe,0.055884188165476106
Not Severe,0.8374807113202768
Not Severe,0.054138217136930684
Not Severe,0.6515044281015051
Not Severe,0.04498122119726452
Not Severe,0.04714571170874351
Severe,0.6541973539568786
Not Severe,0.678487483128221
Not Severe,0.05176584062859668
Not Severe,0.007704758706931089
Not Severe,0.6380990202929033
Not Severe,0.0076628777715957675
Not Severe,0.7913222219947427
Not Severe,0.0564347769853918
Not Severe,0.637380048281577
Not Severe,0.6565118184915673
Not Severe,0.05152189388072609
Severe,0.7025081502617162
Not Severe,0.22412000351153258
Not Severe,0.06316688120130504
Not Severe,0.7060995826918799
Not Severe,0.06807285779706006
Not Severe,0.747479692800539
Not Severe,0.0820586285545129
Not Severe,0.6451685743680272
Not Severe,0.6674219120522434
Not Severe,0.5523231062877875
Not Severe,0.7183613877164845
Not Severe,0.6958928308178655
Not Severe,0.05647528710384276
Not Severe,0.0601548756023219
Not Severe,0.6945131724666826
Not Severe,0.05979830787132949
Not Severe,0.6591559764955023
Not Severe,0.7064563596064605
Not Severe,0.7022639396630921
Not Severe,0.7512848032739772
Severe,0.7044994623897946
Not Severe,0.6852827473241523
Not Severe,0.08551906231158565
Not Severe,0.6984132034038854
Not Severe,0.6189935434706608
Not Severe,0.7169768347764842
Severe,0.722669414928638
Severe,0.6188850723155124
Not Severe,0.585986377142184
Not Severe,0.057270858109301714
Not Severe,0.6442761097811444
Not Severe,0.0591456825016311
Not Severe,0.622129504659286
Not Severe,0.05058257967704034
Not Severe,0.6837616724791042
Severe,0.6733579191154803
Not Severe,0.6561843989676391
Not Severe,0.05289474965885388
Severe,0.5996086962616315
Not Severe,0.6582740665224488
Not Severe,0.0489264338651024
Not Severe,0.7017697465382536
Not Severe,0.6980724550360856
Severe,0.6284080646634963
Not Severe,0.7674192269794705
Not Severe,0.07097782502922086
Not Severe,0.6691365888652607
Not Severe,0.058676933249133555
Not Severe,0.05838823821897783
Not Severe,0.04780186955532415
Not Severe,0.06124863439710741
Not Severe,0.05691857186587369
Not Severe,0.07061272757814582
Not Severe,0.7027961710752669
Not Severe,0.09656088991286818
Not Severe,0.09331019147991886
Severe,0.7364839485168787
Not Severe,0.056538163614636636
Not Severe,0.05889996183191725
Not Severe,0.06921790126019288
Not Severe,0.07839961754430395
Not Severe,0.7508501086352666
Not Severe,0.7497206759985003
Not Severe,0.044503109282092314
Not Severe,0.6775789723512582
Not Severe,0.6354847777009603
Not Severe,0.6177122263105864
Severe,0.6672405431813315
Not Severe,0.1638600325818773
Not Severe,0.659068408226163
Not Severe,0.0550526473831333
Not Severe,0.7399224981675588
Not Severe,0.735444297879218
Not Severe,0.8096148425238732
Not Severe,0.1062580062937971
Severe,0.771526466330885
Not Severe,0.05461978406377981
Severe,0.7392598222968497
Not Severe,0.08615841406935716
Not Severe,0.053697471411303696
Not Severe,0.07529222574519769
Not Severe,0.009194128272874939
Not Severe,0.7130984877111457
Not Severe,0.06822688639061822
Not Severe,0.6840937322866848
Not Severe,0.6984495412032109
Not Severe,0.7239841007727336
Severe,0.7607305416605576
Severe,0.7280051823461261
Not Severe,0.6195886519486462
Not Severe,0.0676905624091143
Not Severe,0.6564397371474227
Not Severe,0.058005520444451474
Not Severe,0.691345404816184
Severe,0.7068599669286169
Not Severe,0.6994563429263124
Not Severe,0.094417004235479135
Not Severe,0.6368826152426046
Not Severe,0.7482260070348212
Not Severe,0.6770339140192979
Severe,0.6781302518880029
Severe,0.7643658426586399
Not Severe,0.7985733704838599
Not Severe,0.6505281547375084
Severe,0.6980522453790765
Not Severe,0.6966612711224736
Not Severe,0.7417887842821699
Severe,0.7784694656874988
Severe,0.7524557775646081
Severe,0.7351204550746565
Not Severe,0.7198629999635037
Not Severe,0.0810303692463323
Not Severe,0.7397936158500531
Not Severe,0.21161882675007943
Not Severe,0.6861859304294702
Not Severe,0.08527867372633685
Not Severe,0.11402910396064592
Not Severe,0.10758834662057451
Not Severe,0.7444235106602192
Not Severe,0.2361930482189687
Not Severe,0.7544100948980271
Not Severe,0.0722687686577114
Not Severe,0.07049541044244678
Not Severe,0.6776091446806282
Not Severe,0.7648258631205483
Not Severe,0.07778425879329917
Not Severe,0.08097611964926162
Not Severe,0.07594548770972867
Not Severe,0.7389389240350414
Not Severe,0.0907458398855146
Not Severe,0.7314729994366472
Not Severe,0.7315153872366948
Not Severe,0.10701367270917035
Not Severe,0.06399908339101067
Not Severe,0.06064330346321072
Not Severe,0.6789506724291597
Not Severe,0.6502557807222785
Not Severe,0.05484604693147753
Not Severe,0.6275511131082694
Not Severe,0.05330710639932651
Not Severe,0.03727846453470454
Not Severe,0.05038008360221323
Not Severe,0.047931844758974884
Not Severe,0.7445300401996375
Not Severe,0.6738637242629564
Not Severe,0.6730988099646137
Not Severe,0.6912353701054229
Not Severe,0.6381778674128206
Not Severe,0.0650619396951102
Not Severe,0.05855190361423844
Not Severe,0.6844579207912793
Not Severe,0.06550227564466612
Not Severe,0.06550206708953411
Severe,0.7148569397640245
Not Severe,0.6081184318315881
Not Severe,0.6558406638328622
Not Severe,0.6744722458760152
Not Severe,0.6100141538315117
Not Severe,0.6018164957684707
Not Severe,0.8505226147113096
Not Severe,0.03438933331197423
Not Severe,0.12774027847696445
Not Severe,0.8379367069321613
Not Severe,0.6458810786110711
Severe,0.6534703510611899
Not Severe,0.6762110071925527
Not Severe,0.05875689497467231
Not Severe,0.7389282886542586
Not Severe,0.6329625618517428
Not Severe,0.07262853906273234
Not Severe,0.6261316666137299
Not Severe,0.6970989405024534
Not Severe,0.6721302363293946
Not Severe,0.06281197695797508
Not Severe,0.6568672359187583
Not Severe,0.04373229406340485
Not Severe,0.7366535576038737
Severe,0.8338776496134466
Severe,0.7545216768431163
Not Severe,0.08244484346989409
Not Severe,0.7041101117860628
Not Severe,0.7379716414514158
Not Severe,0.685111374356028
Severe,0.7326953413584538
Not Severe,0.677032314796088
Not Severe,0.7135433557010668
Not Severe,0.6758346167908323
Not Severe,0.20649685744812404
Not Severe,0.07146594572158534
Not Severe,0.6613638541494106
Not Severe,0.07942272401604118
Not Severe,0.678703830053243
Not Severe,0.7397312362046357
Not Severe,0.0764968015752062
Not Severe,0.7126746022184284
Severe,0.5757510684982808
Not Severe,0.006198984871961047
Severe,0.7038634374809812
Not Severe,0.08942258868256649
Not Severe,0.07679137069676573
Not Severe,0.07983917673606135
Not Severe,0.6682612826343093
Severe,0.751210532513012
Not Severe,0.09575601347013565
Not Severe,0.09510236097208177
Severe,0.8387560227331751
Not Severe,0.09496645957937203
Severe,0.775851285576618
Not Severe,0.7563590893861252
Not Severe,0.7020093181433793
Not Severe,0.77943660504380885
Not Severe,0.7855189226655289
Severe,0.7867696123213148
Not Severe,0.7685169460802485
Not Severe,0.7326299600629106
Not Severe,0.7697479872259987
Not Severe,0.7336323404292424
Not Severe,0.7435469447780493
Severe,0.733755482951003
Not Severe,0.19068830811152812
Not Severe,0.06381740354796339
Severe,0.6949673935231628
Not Severe,0.7477185386919725
Not Severe,0.06197154319118676
Not Severe,0.6700828760465405
Severe,0.7517185256758178
Severe,0.7221400272895762
Not Severe,0.06911088598886427
Not Severe,0.6918647074751979
Not Severe,0.7845938980153979
Not Severe,0.060082717794601705
Not Severe,0.008411843910683262
Not Severe,0.6920416967286885
Severe,0.7712170366079228
Not Severe,0.010104400693534039
Not Severe,0.7443914830503252
Not Severe,0.08155804099528806
Not Severe,0.7585114974033812
Not Severe,0.7185819124211446
Not Severe,0.7560649848086365
Not Severe,0.7746539303448217
Not Severe,0.7169777653047592
Severe,0.7815272922964633
Not Severe,0.722693104262686
Not Severe,0.1007752554548981
Not Severe,0.728604891197767
Not Severe,0.0503421698590013
Not Severe,0.7166168429774921
Not Severe,0.07058940835640844
Not Severe,0.05914146884483424
Not Severe,0.6842541190591332
Not Severe,0.7249168419284212
Not Severe,0.7163853264426999
Not Severe,0.0616619406587225
Severe,0.7757358164004663
Not Severe,0.07039006509062665
Not Severe,0.6624558383110892
Not Severe,0.6909614487813155
Not Severe,0.6557956046908199
Not Severe,0.6594410742827254
Not Severe,0.6546648255642663
Severe,0.7605625843276207
Severe,0.8028435589051865
Not Severe,0.07375975384399762
Not Severe,0.640349417536587
Not Severe,0.20308627619849626
Not Severe,0.6590881504833601
Not Severe,0.6578211443455279
Not Severe,0.05756835338776454
Not Severe,0.055682208356150224
Not Severe,0.6648534679196166
Not Severe,0.08379912088325364
Severe,0.6753906747498483
Not Severe,0.6879503214986085
Not Severe,0.6032801542739764
Not Severe,0.6984908416439902
Severe,0.7007835605393395
Not Severe,0.007942275193208333
Not Severe,0.07972060737338954
Not Severe,0.07544758804905899
Not Severe,0.06470076453786747
Severe,0.7112953166374409
Severe,0.6724661848690386
Not Severe,0.7430215020757913
Not Severe,0.6723850615800946
Not Severe,0.6957613495228521
Not Severe,0.11213357469443916
Severe,0.7365093872055161
Not Severe,0.7370934267170379
Not Severe,0.19649141373499232
Severe,0.6452386064120588
Not Severe,0.058916955599803075
Not Severe,0.7005028398163067
Not Severe,0.060479245494792784
Not Severe,0.06173057540888683
Not Severe,0.05935061396110988
Severe,0.749746884521393
Not Severe,0.7838675201097571
Not Severe,0.008622538231299002
Not Severe,0.772373233342333
Not Severe,0.08915778140966074
Not Severe,0.11004400839476987
Not Severe,0.5865101453770016
Not Severe,0.5089931227704243
Not Severe,0.6458483167304153
Severe,0.6194498293751801
Not Severe,0.67087380850024
Severe,0.6331648058075151
Severe,0.5396447575850003
Not Severe,0.03372057205437135
Not Severe,0.09640598635647632
Not Severe,0.5687520547130074
Not Severe,0.5774147519282907
Not Severe,0.042073029309733424
Not Severe,0.11988877106325427
Not Severe,0.03910606748330887
Not Severe,0.6680379303489845
Not Severe,0.042629670090425724
Not Severe,0.04850642571973688
Severe,0.5881034505409068
Not Severe,0.04576111275289506
Not Severe,0.002725298803832103
Not Severe,0.5821588682904506
Not Severe,0.03839463259661816
Not Severe,0.6273852769477728
Not Severe,0.5538543057676787
Not Severe,0.5582152154318661
Not Severe,0.5009644251091674
Severe,0.5598110864541944
Not Severe,0.048069053054132616
Not Severe,0.0401803804762033
Not Severe,0.11540566799065662
Not Severe,0.04528962217595963
Severe,0.6230774287146095
Not Severe,0.04372096961001379
Not Severe,0.5791439300089928
Not Severe,0.584423955830626
Not Severe,0.05084881690316806
Not Severe,0.15778036054261949
Not Severe,0.04635561087392047
Not Severe,0.10564375772832507
Not Severe,0.05804360522314794
Not Severe,0.04060764061918768
Not Severe,0.6732286180426929
Not Severe,0.5961493160868682
Not Severe,0.5792908398756189
Not Severe,0.5677443838982019
Not Severe,0.042537278708542244
Not Severe,0.0602946187377653
Not Severe,0.04133305567746041
Severe,0.6889419055171938
Not Severe,0.5050588502535776
Not Severe,0.5563548307561546
Not Severe,0.5898278148642344
Severe,0.6128510709035274
Not Severe,0.046849598366267425
Not Severe,0.6312379289519529
Not Severe,0.710020355430255
Severe,0.6394560372091801
Not Severe,0.6578132834472428
Not Severe,0.6622600068198032
Not Severe,0.09748131853700874
Not Severe,0.5620856221219053
Severe,0.042739277554902096
Severe,0.6535034508701313
Severe,0.6539557068367964
Not Severe,0.11186774072155695
Severe,0.6842635120885057
Not Severe,0.13020906878806063
Not Severe,0.13114858093821086
Severe,0.654181795990424
Not Severe,0.0035756185577723192
Severe,0.6787710463946323
Not Severe,0.046411971747586475
Severe,0.14965495693144928
Severe,0.6147594597354473
Not Severe,0.17807778097273746
Severe,0.6893103146376027
Not Severe,0.7325540694125809
Severe,0.7313901955463247
Not Severe,0.11330820342868732
Severe,0.6118333030827628
Severe,0.7046239393030743
Severe,0.6085779413527214
Severe,0.7093746392359356
Not Severe,0.048324627333948426
Not Severe,0.696114275155624
Not Severe,0.04197177645350766
Not Severe,0.04027968205618804
Not Severe,0.6461140021365681
Severe,0.6095100498790325
Not Severe,0.050288424557579745
Not Severe,0.0647577008824263
Not Severe,0.06321064983469717
Not Severe,0.7139874406554474
Severe,0.5760817200812394
Not Severe,0.13600780299158383
Not Severe,0.6080181067731464
Not Severe,0.03919131815471158
Not Severe,0.11050122457015202
Not Severe,0.5680166857165967
Not Severe,0.5682026905200364
Not Severe,0.004456851445772614
Not Severe,0.6085959172614666
Not Severe,0.5834596763625227
Not Severe,0.5872822056952169
Not Severe,0.6819137403990192
Not Severe,0.6876924657566524
Not Severe,0.1150538188399638
Not Severe,0.5805263373381873
Not Severe,0.5447665208101135
Not Severe,0.49693701644764915
Not Severe,0.03558811313954108
Not Severe,0.6072919879066254
Not Severe,0.5766172513314896
Not Severe,0.7252420676120915
Not Severe,0.5855138242919599
Not Severe,0.05070591635376326
Not Severe,0.0035762060760206296
Not Severe,0.5924499834575512
Not Severe,0.5935982075193098
Not Severe,0.0028851247444335215
Not Severe,0.5555763894965944
Not Severe,0.09457279645782624
Severe,0.5657706323922678
Not Severe,0.004059423673408099
Not Severe,0.5239324960601869
Not Severe,0.4854294871816383
Not Severe,0.5345778054095115
Not Severe,0.03800807983707202
Severe,0.5851394784699264
Not Severe,0.5355601597336713
Not Severe,0.12092261716855536
Not Severe,0.11520109766512819
Not Severe,0.6127095683112096
Not Severe,0.004124678971369849
Not Severe,0.5779282122007701
Not Severe,0.555980043886364
Not Severe,0.5747106314984124
Not Severe,0.035323575236232786
Not Severe,0.5713457145685666
Not Severe,0.11995621350200675
Not Severe,0.09585212181025127
Not Severe,0.09643639594200801
Not Severe,0.10017497927454598
