Status,pred
Not Severe,0.43339866792412124
Not Severe,0.007877145832041514
Not Severe,0.05071000110293997
Not Severe,0.4942901200484769
Not Severe,0.15549600116417714
Not Severe,0.13008042830999328
Severe,0.6373916511891062
Severe,0.6669750106412655
Severe,0.7425652349269146
Not Severe,0.591872896766452
Not Severe,0.7092911842042047
Severe,0.7145243566757851
Severe,0.9217043132376294
Severe,0.7163712142306731
Severe,0.7576719124616816
Not Severe,0.6164851946253642
Not Severe,0.23475091016511504
Not Severe,0.09296887518731714
Not Severe,0.11848583379618387
Not Severe,0.18100467759595096
Not Severe,0.6106849828693643
Severe,0.7137891654014538
Not Severe,0.0771292362344869
Severe,0.4850613588235137
Not Severe,0.2404391762864913
Severe,0.7412214499980823
Severe,0.6468327536837706
Not Severe,0.5817661318192191
Not Severe,0.0745594385506096
Severe,0.6590371157953849
Not Severe,0.06211534650868601
Not Severe,0.41731161971081876
Not Severe,0.5919970318111247
Not Severe,0.5993726368032747
Not Severe,0.20730684822439124
Not Severe,0.20730684822439124
Not Severe,0.3913909807503566
Not Severe,0.173087917034842
Not Severe,0.22537710630760732
Not Severe,0.279100636142501
Not Severe,0.6699207350843623
Not Severe,0.6102991834304283
Not Severe,0.09483458922973141
Severe,0.43793331894765725
Not Severe,0.6669057750507706
Severe,0.5581437690313018
Severe,0.7162614784988525
Not Severe,0.2613672204995936
Not Severe,0.09257058080989422
Not Severe,0.09552143668235967
Not Severe,0.636992034582381
Not Severe,0.09256607979213352
Not Severe,0.2093101847233084
Not Severe,0.5517255727644044
Not Severe,0.28818413230860196
Not Severe,0.25099716960803464
Not Severe,0.5524161048712553
Not Severe,0.7166755016752582
Not Severe,0.42856926605904855
Severe,0.8123987324948568
Not Severe,0.6002489230589217
Not Severe,0.4359580674013567
Not Severe,0.9417199387507326
Not Severe,0.2569516878960704
Severe,0.6616561489204927
Severe,0.2669606599486936
Not Severe,0.5003166229347877
Not Severe,0.018949350457047157
Not Severe,0.1659061764609191
Severe,0.6393991369863461
Not Severe,0.2556876012727375
Not Severe,0.22302205359953353
Not Severe,0.04071340469600014
Not Severe,0.5091501590806216
Severe,0.6266527213703396
Not Severe,0.18766584159596383
Not Severe,0.20643818339582184
Not Severe,0.5844838248102838
Not Severe,0.2955916136615563
Not Severe,0.8198109990851057
Not Severe,0.2205735959776337
Not Severe,0.06430106808777322
Severe,0.49764271539045407
Not Severe,0.5573454385744955
Not Severe,0.1828141892974148
Not Severe,0.3167313431462574
Not Severe,0.19522247495097994
Severe,0.5728610499061236
Not Severe,0.6595271184790412
Severe,0.9165814167500946
Not Severe,0.6837090957365305
Not Severe,0.548558821931326
Not Severe,0.6136535930215659
Severe,0.7076509827249698
Severe,0.38938042894225194
Not Severe,0.26521581025784186
Not Severe,0.22814744690279806
Not Severe,0.3346461251460854
Severe,0.6690414772837641
Not Severe,0.607625968797541
Not Severe,0.6088168220456777
Not Severe,0.3821569366994651
Not Severe,0.22483436088415934
Severe,0.6931634803501772
Not Severe,0.5111895070341538
Severe,0.6772709855556847
Not Severe,0.5790034666105478
Severe,0.40851510480004416
Severe,0.7560193710249453
Not Severe,0.6879136142750764
Severe,0.6421052399382581
Not Severe,0.7130263774657548
Not Severe,0.28161754500356667
Severe,0.7131675229428218
Not Severe,0.6201416917795669
Not Severe,0.023396841208334768
Not Severe,0.04525515641661973
Not Severe,0.6685005895411286
Not Severe,0.04986346240752176
Severe,0.673806778759469
Not Severe,0.20467105902986515
Not Severe,0.2285032933197645
Not Severe,0.7538550339926406
Not Severe,0.2654120338102422
Not Severe,0.7908332532385738
Not Severe,0.8200629986058523
Not Severe,0.5270573343555149
Severe,0.7044621838162796
Severe,0.8014124306797201
Not Severe,0.7154501582385984
Not Severe,0.6429126333646005
Severe,0.6532688141766063
Severe,0.518799356265936
Severe,0.6556043681822563
Not Severe,0.6398874152339138
Severe,0.6871380996708404
Severe,0.6236604383647998
Severe,0.611437158629755
Not Severe,0.7158989293871659
Severe,0.8806197316173193
Severe,0.8295881161789197
Not Severe,0.282028800899469
Not Severe,0.19064930878087066
Not Severe,0.03510982489161812
Severe,0.6288297790163607
Severe,0.5392128910001817
Not Severe,0.18481505076354657
Not Severe,0.231693084924607
Severe,0.6302055355031878
Not Severe,0.08250913265479043
Not Severe,0.16692863220744866
Not Severe,0.25201213671340644
Not Severe,0.35788343655538796
Not Severe,0.677242375759996
Not Severe,0.20302984221734796
Not Severe,0.3365072884598885
Severe,0.4937314798677124
Not Severe,0.5750841535062822
Not Severe,0.23700295534148452
Not Severe,0.2567231456921667
Not Severe,0.5768331576746334
Not Severe,0.17061763286964
Not Severe,0.24661378428182185
Not Severe,0.3415522675500354
Not Severe,0.018698695022064123
Not Severe,0.22858410586671754
Not Severe,0.7123432598133519
Not Severe,0.2934218355293378
Severe,0.6264477539069871
Severe,0.6336577857402487
Not Severe,0.08307482094011574
Not Severe,0.2539915622959981
Not Severe,0.07653727765209432
Not Severe,0.5530572315428617
Not Severe,0.3005712104534786
Not Severe,0.3309950971350103
Severe,0.3442277381148462
Not Severe,0.1584240474988322
Not Severe,0.796940538360563
Not Severe,0.035846694468510985
Not Severe,0.7818950960257686
Not Severe,0.7771611610509118
Not Severe,0.8109052492861029
Not Severe,0.4618198206157298
Not Severe,0.19226871278949811
Not Severe,0.27811433996595697
Not Severe,0.6697652015150214
Severe,0.6656506133784521
Not Severe,0.29219196642240947
Not Severe,0.5636931445739216
Severe,0.2244242432866748
Not Severe,0.5528724997565875
Not Severe,0.10496665498570813
Severe,0.6631682054561826
Not Severe,0.5790728273352157
Severe,0.5839383842036269
Not Severe,0.595833016425002
Not Severe,0.6013929560853399
Not Severe,0.611058673510793
Not Severe,0.20469680684111793
Severe,0.6660678801819442
Not Severe,0.7332564512673262
Not Severe,0.5712321968355605
Not Severe,0.08575253839564163
Not Severe,0.357709944380344
Severe,0.7070468837084072
Not Severe,0.6848160410807282
Not Severe,0.5306413120129553
Not Severe,0.17228587612037863
Severe,0.25806937200175767
Severe,0.8271876524749506
Not Severe,0.740826466829941
Severe,0.6834409057278665
Not Severe,0.06733964172426772
Severe,0.7384902454111394
Not Severe,0.037603524531075974
Severe,0.5434856674573736
Not Severe,0.08929687313855694
Severe,0.6445089858143099
Not Severe,0.1919205625427392
Not Severe,0.5833189085317996
Not Severe,0.10020532601084407
Not Severe,0.5290589151750544
Not Severe,0.6424819104472794
Not Severe,0.29646169817414086
Severe,0.6204384643421652
Not Severe,0.32054312190134804
Not Severe,0.23092955987433594
Severe,0.8903839097684833
Not Severe,0.1286212835302497
Not Severe,0.1983023318881337
Not Severe,0.6934395854260801
Severe,0.6941839405360011
Severe,0.7102798622135978
Severe,0.6908687243643923
Not Severe,0.273951414527052
Not Severe,0.5125470728579592
Not Severe,0.5089176328750284
Severe,0.681477571505757
Not Severe,0.20710872463319044
Not Severe,0.7800136244726149
Severe,0.5681913598609669
Severe,0.7177947334798291
Not Severe,0.26332675452752735
Not Severe,0.13692254675759527
Severe,0.8806499783305245
Not Severe,0.37910792519178116
Severe,0.32248439973919474
Severe,0.6369233778555735
Not Severe,0.3213664680962622
Severe,0.5346313746981198
Not Severe,0.26780778354960866
Not Severe,0.44294392073536204
Severe,0.44540356034614836
Not Severe,0.08649794120757967
Not Severe,0.2864319751719628
Severe,0.6680330672159029
Severe,0.6381543415864445
Not Severe,0.05476832341718646
Not Severe,0.07244802337151417
Not Severe,0.5101600528936867
Severe,0.7505340671767263
Not Severe,0.13273864528182128
Not Severe,0.4872185167424121
Not Severe,0.53905952618742
Not Severe,0.5008136431338652
Not Severe,0.4468271348500354
Severe,0.6662297633543249
Not Severe,0.0607901766330687
Not Severe,0.08238419026764261
Not Severe,0.4794502643385861
Not Severe,0.08321261772574737
Severe,0.6482356460688844
Not Severe,0.2663248841553678
Not Severe,0.1621343277022057
Severe,0.5167460973952764
Not Severe,0.03988779620799381
Not Severe,0.7015147680860588
Severe,0.34526278272450245
Severe,0.600768558588138
Severe,0.48802365476788856
Not Severe,0.36957568488085896
Not Severe,0.15800351492317052
Severe,0.6606231867867685
Severe,0.5900460501639838
Not Severe,0.2995925746513445
Not Severe,0.297843231812576
Not Severe,0.09300989819386643
Not Severe,0.53254921793238
Severe,0.6281603356902759
Severe,0.6669982327811281
Not Severe,0.7499803469852723
Not Severe,0.2802466188044936
Not Severe,0.2678128646109329
Not Severe,0.2326761273562336
Not Severe,0.8045558968758009
Not Severe,0.6817074279426915
Not Severe,0.08099921027672204
Not Severe,0.8866969500938858
Not Severe,0.5046485508009164
Not Severe,0.15553571702512795
Not Severe,0.4376235153663228
Not Severe,0.05035088638410508
Not Severe,0.13308970098873432
Not Severe,0.471575535705301
Not Severe,0.38373454531065443
Not Severe,0.167453532326973
Severe,0.7383242224129599
Not Severe,0.03905161774856745
Not Severe,0.20126786246335737
Not Severe,0.5153451035371713
Severe,0.6520820435482821
Not Severe,0.35198967514421553
Not Severe,0.3003667782305929
Not Severe,0.04755089564708931
Not Severe,0.5477085205011475
Severe,0.4928065481014515
Not Severe,0.022981185841887537
Not Severe,0.5119101280803604
Not Severe,0.07469758283227175
Not Severe,0.6506528399906337
Not Severe,0.2134715549609698
Not Severe,0.19165067029680768
Not Severe,0.18268876220603966
Not Severe,0.1690959045585586
Severe,0.48859989973075885
Severe,0.5134623773619225
Not Severe,0.26205279516504676
Not Severe,0.2886361914700472
Severe,0.7619039590388192
Not Severe,0.2886424271532303
Severe,0.39248801367431396
Severe,0.9745603889757879
Not Severe,0.2185074041965415
Not Severe,0.7995563456792024
Severe,0.7715908085111053
Severe,0.7243783821162555
Not Severe,0.6431143374095328
Not Severe,0.17323825920773825
Severe,0.728662312650584
Not Severe,0.50117713993949
Not Severe,0.2109009583751947
Severe,0.656060527075228
Not Severe,0.7039636119256301
Not Severe,0.9666895239105804
Not Severe,0.23128099814543543
Severe,0.5775808933369353
Not Severe,0.6861814737126865
Severe,0.661344930805421
Not Severe,0.7094433265673847
Severe,0.9157344640136686
Severe,0.42623650634551324
Severe,0.7186558497958472
Severe,0.8252178171201108
Severe,0.3663770634367107
Severe,0.9648741912205873
Not Severe,0.282269818634036
Not Severe,0.040063777053379296
Not Severe,0.038793218105350837
Severe,0.4571455434977934
Not Severe,0.4723499589557216
Not Severe,0.16602276407542807
Not Severe,0.06979866984664795
Not Severe,0.07840407599906256
Not Severe,0.033962738255061374
Severe,0.19387342685384204
Not Severe,0.14566854482255315
Not Severe,0.034502498441808346
Not Severe,0.1502445077514792
Not Severe,0.05774953947834929
Not Severe,0.10262602774645738
Not Severe,0.5383347934201497
Not Severe,0.048839217330862876
Not Severe,0.23919849389413728
Not Severe,0.22693151610361018
Severe,0.7199766644933415
Not Severe,0.6518509043851105
Not Severe,0.5997922483762729
Not Severe,0.28804853306342343
Severe,0.6502932270994141
Not Severe,0.18174841948714113
Not Severe,0.10523269902123289
Not Severe,0.0772709574787714
Severe,0.6224804503524792
Not Severe,0.29385303012402025
Severe,0.5815298922233421
Not Severe,0.11603651465901461
Severe,0.5948202130792938
Severe,0.595128645252623
Severe,0.6324714869495903
Not Severe,0.31123938594303696
Severe,0.47111260540430305
Not Severe,0.6935310444322674
Not Severe,0.26382005557333127
Not Severe,0.03099399338078973
Not Severe,0.6203780095972441
Not Severe,0.019488215157932462
Not Severe,0.4645776526529928
Not Severe,0.16478976453075406
Severe,0.6034981237243248
Not Severe,0.0951649070297943
Not Severe,0.17916419405569098
Severe,0.999395651894009
Not Severe,0.13671301338437405
Severe,0.6165558789850917
Not Severe,0.12440555863194014
Not Severe,0.40508520245940616
Not Severe,0.4896602303999934
Not Severe,0.05104949991692059
Severe,0.31360717500125396
Severe,0.6050341999626192
Not Severe,0.14662905649309174
Severe,0.6628822536342991
Not Severe,0.26286167502323426
Not Severe,0.2119066262767309
Not Severe,0.5554927869629676
Severe,0.6598567278771489
Severe,0.5094305146430054
Not Severe,0.507319581897092
Not Severe,0.2965653944693587
Not Severe,0.186016462472556
Not Severe,0.4236932967101428
Not Severe,0.017872279155861554
Not Severe,0.4694349878719615
Severe,0.4684510032099768
Not Severe,0.2761394110660662
Not Severe,0.1679405078525257
Severe,0.653174610448243
Not Severe,0.08425220411034545
Not Severe,0.07478200774389325
Not Severe,0.1126689652849632
Severe,0.31873806224238393
Not Severe,0.6978214100145689
Not Severe,0.29159776194470155
Severe,0.7975822878917188
Severe,0.5828719154367871
Not Severe,0.6960308706704373
Severe,0.5824490325444848
Severe,0.5651246027108081
Not Severe,0.16358909996899695
Not Severe,0.2273480749228519
Not Severe,0.07776673336904263
Not Severe,0.6699047353057678
Severe,0.3145049570011775
Not Severe,0.09461899173390716
Not Severe,0.07430690997154879
Not Severe,0.567059219097527
Not Severe,0.1815989542415625
Not Severe,0.15540571786036494
Severe,0.5089207092899554
Severe,0.66011954097213
Not Severe,0.3515238721923107
Severe,0.5194723762417107
Severe,0.634764254692118
Not Severe,0.46574855926686975
Not Severe,0.16732844358527613
Not Severe,0.2529585604134662
Not Severe,0.07332035190266348
Severe,0.7061114153755299
Severe,0.7121831288930496
Not Severe,0.3548245635613386
Not Severe,0.8049764811642638
Not Severe,0.4054434311474791
Not Severe,0.1994791288050005
Not Severe,0.35842415224455615
Not Severe,0.5774705597318769
Not Severe,0.18672077963684164
Not Severe,0.6093759883611407
Severe,0.49280777155717487
Not Severe,0.43969950853145207
Not Severe,0.04417807451001704
Severe,0.5019782136791597
Not Severe,0.050964483249974525
Not Severe,0.043372406201743846
Not Severe,0.16242405067390264
Not Severe,0.31851614979309295
Not Severe,0.08027011855966432
Severe,0.6580807746682922
Severe,0.6582134336118411
Severe,0.49203530019669123
Not Severe,0.31460325002829465
Not Severe,0.5810650370904514
Not Severe,0.10376750979526213
Severe,0.5805415106874495
Not Severe,0.44603350110373613
Not Severe,0.06925078108566364
Not Severe,0.04949208491621579
Not Severe,0.09925219870293965
Not Severe,0.2843495538049271
Severe,0.6788970365272535
Not Severe,0.6642113300548748
Not Severe,0.2555440890916001
Severe,0.5892020135186838
Not Severe,0.6424698358363714
Not Severe,0.08936069952062847
Not Severe,0.07350145723313432
Severe,0.5122505625883048
Severe,0.6967378775602994
Severe,0.8358197416310252
Not Severe,0.6866323483364589
Not Severe,0.7871261603498653
Severe,0.8196575190688363
Not Severe,0.906638294495529
Severe,0.7264083581415405
Severe,0.7147464756291325
Severe,0.529282711783395
Not Severe,0.24476503253840037
Severe,0.7239320708321549
Not Severe,0.5872634026661868
Not Severe,0.3998443187795815
Not Severe,0.25729329286989167
Not Severe,0.20583890265475774
Not Severe,0.08793169939368038
Severe,0.6878869398673878
Not Severe,0.2512884326884311
Not Severe,0.3471352612531794
Severe,0.8388143965403274
Not Severe,0.3942944613727357
Not Severe,0.579744013083194
Not Severe,0.04748991117934125
Not Severe,0.6061120374101753
Not Severe,0.5307776774232952
Severe,0.24486393073420373
Not Severe,0.3668921781287525
Not Severe,0.5989139477330219
Not Severe,0.10691181487374268
Not Severe,0.5286695963533438
Severe,0.5426339581602894
Not Severe,0.6059132469415112
Not Severe,0.51582634017868
Not Severe,0.5326068416619684
Not Severe,0.5718371902954511
Not Severe,0.2904668790127813
Not Severe,0.6972214386964009
Not Severe,0.5834812143718224
Not Severe,0.19264022544943826
Severe,0.6411598187735922
Severe,0.7876868580955455
Not Severe,0.13540513854305913
Not Severe,0.7267344888254592
Not Severe,0.806250468821055
Not Severe,0.8406255917607647
Not Severe,0.5083869234529759
Not Severe,0.2914122135346184
Not Severe,0.31971402068114657
Not Severe,0.13008853286815888
Severe,0.7496445427747287
Not Severe,0.09381462322347185
Not Severe,0.3308603444520405
Severe,0.632345346552747
Not Severe,0.2165587495453223
Severe,0.6662241536722224
Severe,0.578093887241871
Severe,0.7071881526832581
Not Severe,0.02029171056260646
Not Severe,0.5739887812015788
Not Severe,0.21427472553337834
Not Severe,0.3186282794165659
Not Severe,0.1196203231268731
Not Severe,0.11782719331071705
Severe,0.75334993565275
Not Severe,0.1482668950550459
Severe,0.7841309593286169
Not Severe,0.3229690710402861
Severe,0.7684506062577945
Not Severe,0.6723228536103334
Not Severe,0.37235650043148755
Severe,0.2601496964139678
Not Severe,0.5122418886977664
Not Severe,0.53170657748066
Not Severe,0.2157067942254887
Not Severe,0.06466193894534845
Not Severe,0.062031192179881935
Not Severe,0.1873316904557562
Not Severe,0.019617375580131744
Not Severe,0.16837341350788246
Not Severe,0.3903662480388375
Not Severe,0.0531696590078882
Not Severe,0.024944144207936905
Not Severe,0.5368751260541798
Not Severe,0.04878656145429434
Severe,0.5991052196849842
Not Severe,0.2572028637295953
Severe,0.5063113442665919
Not Severe,0.6481980489548297
Not Severe,0.2771093003950631
Severe,0.6116512245537041
Severe,0.6311431933704167
Not Severe,0.018951498864029425
Not Severe,0.2228077475953214
Not Severe,0.20673745810530456
Not Severe,0.6473928338633739
Not Severe,0.0383282515139444
Not Severe,0.2688980398053369
Not Severe,0.21698849788264474
Not Severe,0.1698714651945087
Severe,0.67296726581670685
Not Severe,0.611467723352151
Not Severe,0.02372996387192634
Not Severe,0.30342469456032567
Not Severe,0.6631810607249831
Not Severe,0.6102424905159858
Not Severe,0.7544622191732013
Not Severe,0.4114287294176968
Severe,0.7538882862055555
Not Severe,0.7517679901699655
Severe,0.8593381503891646
Not Severe,0.36037909203411467
Not Severe,0.2087411421425476
Severe,0.47134902580641785
Severe,0.6228385365223682
Not Severe,0.2144506549151696
Not Severe,0.49708214454293126
Not Severe,0.163093362026774
Severe,0.7267344605094894
Not Severe,0.09876604165686739
Not Severe,0.6498578954771366
Not Severe,0.565939139275844
Not Severe,0.3643735585833365
Not Severe,0.22403765464027042
Not Severe,0.19523541939779404
Not Severe,0.2646661947313328
Not Severe,0.7138228478224271
Not Severe,0.6754270780455895
Not Severe,0.24598026340763565
Not Severe,0.01837035703863031
Not Severe,0.19392334845162912
Not Severe,0.08926340213267868
Severe,0.629525134930186
Not Severe,0.3306320263519143
Not Severe,0.2208156589489738
Not Severe,0.5864955674099618
Severe,0.6642220857855877
Not Severe,0.07725491066689841
Not Severe,0.4247066856199789
Severe,0.7679880724971363
Not Severe,0.18257456214148743
Not Severe,0.1420528800201678
Not Severe,0.35750029094541125
Not Severe,0.10569773099118537
Not Severe,0.4296102376548215
Not Severe,0.1032491484290128
Severe,0.615330292441039
Severe,0.6691588991040246
Severe,0.7003806067524075
Not Severe,0.8914695710392694
Severe,0.7644645571651477
Severe,0.7555090852158689
Severe,0.9227876242300285
Severe,0.836460492671705
Severe,0.8302319401482469
Severe,0.34860159433092347
Severe,0.4779290311629401
