Status,pred
Not Severe,0.1681243202135513
Not Severe,0.15961101468349093
Severe,0.3868401787423241
Not Severe,0.16468052223972568
Not Severe,0.12789372553330253
Not Severe,0.41951636581469076
Not Severe,0.23545929052646553
Severe,0.5430743392005409
Not Severe,0.23352590872043968
Not Severe,0.10476555727801137
Not Severe,0.183178276255136
Not Severe,0.4387219445764499
Not Severe,0.5395100257541373
Not Severe,0.3564042584301363
Not Severe,0.5115266733813807
Not Severe,0.04704642749110046
Severe,0.8748197028111402
Severe,0.9038514411621237
Not Severe,0.24428820737088935
Not Severe,0.6188337875642592
Severe,0.9244327708394784
Not Severe,0.5362853898728918
Not Severe,0.39360393033793184
Severe,0.9050863674465173
Not Severe,0.11700580494535244
Severe,0.9119417364220203
Not Severe,0.5965905023632855
Severe,0.6697869495822805
Not Severe,0.32610411261524486
Not Severe,0.41880390367333975
Not Severe,0.22767017881591273
Not Severe,0.21602605071408523
Not Severe,0.16246826325698646
Severe,0.9192031074261626
Severe,0.9226215313386813
Severe,0.4520516136508282
Severe,0.9527425360915855
Not Severe,0.55497873552038
Severe,0.5547297037102535
Not Severe,0.4524779597274258
Not Severe,0.09436922182697918
Not Severe,0.5330939906825763
Not Severe,0.36736614250026184
Not Severe,0.2872246049118968
Not Severe,0.06514810901131142
Not Severe,0.5548105772798941
Not Severe,0.6829930875077848
Not Severe,0.3022996802278113
Not Severe,0.2551212942167617
Not Severe,0.38019263503356054
Not Severe,0.6064144529238152
Not Severe,0.621229376427549
Not Severe,0.6260493760743989
Not Severe,0.26205502569214145
Not Severe,0.615759536928325
Not Severe,0.5781462554297667
Not Severe,0.571419628886115
Not Severe,0.5755452657492486
Not Severe,0.6017813858674989
Not Severe,0.3631953346112431
Not Severe,0.2163519200216522
Not Severe,0.19132879092729552
Not Severe,0.44991844822294397
Severe,0.9320378626976428
Not Severe,0.1684451460619576
Severe,0.3413147600572533
Not Severe,0.39551995435360143
Not Severe,0.05686264663352379
Not Severe,0.4202173025437551
Not Severe,0.4555430345494712
Not Severe,0.413101316092064
Not Severe,0.44043130077775033
Not Severe,0.06037195259019798
Not Severe,0.2677542135771584
Not Severe,0.46588848187161275
Not Severe,0.2581848161293712
Not Severe,0.4960396018132348
Not Severe,0.45659688551192806
Not Severe,0.22427436946154972
Not Severe,0.5596700818550538
Not Severe,0.24881970997344777
Not Severe,0.2498999368567341
Not Severe,0.4528527525231607
Not Severe,0.18912071170485717
Not Severe,0.507655768485749
Not Severe,0.05289831856622086
Not Severe,0.5225306690623988
Not Severe,0.2057638243671183
Not Severe,0.24975127578942063
Not Severe,0.09671551099233214
Not Severe,0.21068698301418876
Not Severe,0.3227888583652492
Not Severe,0.5779659989451152
Not Severe,0.6211473403680859
Not Severe,0.9292574604329839
Severe,0.9301508740645695
Not Severe,0.593833546519957
Not Severe,0.2817050431857375
Not Severe,0.3221724060942944
Not Severe,0.9540418139380711
Not Severe,0.24263554308641497
Not Severe,0.05777881623464186
Not Severe,0.15366399346823556
Not Severe,0.3603547469181464
Not Severe,0.3404888291744557
Severe,0.32831830298887893
Not Severe,0.13432487094452097
Severe,0.31725953712892957
Not Severe,0.14145993675009205
Not Severe,0.1360821343214562
Not Severe,0.12790292614378587
Not Severe,0.2506173520849345
Not Severe,0.12084912172350833
Not Severe,0.27797986697586474
Not Severe,0.09150329659904922
Not Severe,0.2826830134310141
Not Severe,0.837982855222817
Not Severe,0.31120012614758347
Not Severe,0.08064710005442281
Not Severe,0.09899970340835651
Severe,0.0931668381051698
Severe,0.5943037173680055
Not Severe,0.147299356206582
Severe,0.912865912117251
Not Severe,0.09694362106402245
Not Severe,0.11833186922162922
Not Severe,0.1548568811045084
Not Severe,0.3552508448839941
Not Severe,0.10948444082082771
Not Severe,0.2762874250123595
Not Severe,0.11095791291773723
Not Severe,0.19123679736831642
Severe,0.4830083701299026
Not Severe,0.2294253749735317
Not Severe,0.29465649028199326
Not Severe,0.30524870672386767
Not Severe,0.1370548520995154
Not Severe,0.2231446150938751
Not Severe,0.06830825742371091
Not Severe,0.2948955212354384
Not Severe,0.6257271688295611
Not Severe,0.41270838466394993
Not Severe,0.4617648134875383
Severe,0.061536601739365156
Not Severe,0.16945781683108188
Severe,0.9352778986221318
Not Severe,0.4185641817568563
Severe,0.6768016016569238
Severe,0.7697472742436751
Severe,0.8440094538981199
Not Severe,0.31618109305852893
Not Severe,0.14399289783471025
Not Severe,0.18018630784668105
Not Severe,0.47485984078603627
Not Severe,0.47792143981140456
Severe,0.8931931732857461
Severe,0.9038835477848194
Not Severe,0.8912640793858877
Not Severe,0.5906976970700907
Not Severe,0.33991133693342607
Not Severe,0.39697742450680334
Not Severe,0.1916403064579795
Not Severe,0.14385451820153197
Severe,0.4644168597894885
Not Severe,0.3708933200517197
Not Severe,0.3362550679288426
Severe,0.33795087646205263
Not Severe,0.14402283264476787
Not Severe,0.10916947695834024
Severe,0.03531098980571181
Not Severe,0.0977250958952782
Not Severe,0.03370414465164657
Not Severe,0.3130476950800114
Severe,0.7679743740243571
Not Severe,0.31074096756711833
Not Severe,0.12732484583705514
Not Severe,0.3197776090040184
Not Severe,0.5399272962450378
Not Severe,0.09712344294222129
Not Severe,0.13187273022113377
Severe,0.44319945211879025
Severe,0.5122275959007246
Not Severe,0.11619863453255505
Not Severe,0.1494371730728587
Not Severe,0.110397252553802
Not Severe,0.4517334969014349
Not Severe,0.179671289922856
Not Severe,0.12866252983177273
Not Severe,0.33898708397195065
Not Severe,0.1414323852650396
Not Severe,0.22277392273629681
Not Severe,0.5304809215874775
Not Severe,0.09612194574452876
Not Severe,0.5355059284686643
Not Severe,0.07545975780397358
Not Severe,0.22132979823267682
Not Severe,0.15842308292225293
Not Severe,0.26112122686978045
Not Severe,0.17809098519851907
Severe,0.4870096867672567
Not Severe,0.07413961593295712
Not Severe,0.18392825811708008
Not Severe,0.6032872908926753
Not Severe,0.1834810751611195
Not Severe,0.7864462462276238
Severe,0.49582428931294587
Not Severe,0.2618037313634022
Not Severe,0.436814009332012
Not Severe,0.8673842795108127
Not Severe,0.09393338497337242
Severe,0.4754332998776137
Not Severe,0.7594806915396168
Not Severe,0.27695118609998787
Severe,0.5026863103064145
Severe,0.6424623490061491
Not Severe,0.6127244139517437
Not Severe,0.7029583817657276
Severe,0.9132075238336342
Not Severe,0.7868182637547405
Not Severe,0.6004516912765746
Not Severe,0.28750130812185115
Not Severe,0.28077769621868354
Not Severe,0.22640310634548022
Not Severe,0.24509003549010944
Not Severe,0.15869745953648384
Not Severe,0.4680308069118666
Severe,0.8606190115109513
Not Severe,0.06376241641936638
Not Severe,0.3800524048612108
Not Severe,0.3930165078795216
Severe,0.5148994192043146
Not Severe,0.3493917710929012
Not Severe,0.3295481097814928
Not Severe,0.22333359499728986
Not Severe,0.32010968526526246
Not Severe,0.11782731578186902
Not Severe,0.10281660040474475
Not Severe,0.10029964115782593
Not Severe,0.3056978097392443
Not Severe,0.3083037237156903
Not Severe,0.5770453309051159
Not Severe,0.20424548054403716
Not Severe,0.1426492185616527
Not Severe,0.10348476916884283
Not Severe,0.360836577111639
Not Severe,0.42332116615804877
Not Severe,0.1864937954965124
Not Severe,0.054999259645368004
Not Severe,0.32495420246550305
Not Severe,0.38437457543318077
Not Severe,0.1537209167812101
Not Severe,0.43123708685812323
Not Severe,0.5566826359726972
Not Severe,0.1606598207199551
Not Severe,0.13299559899909916
Not Severe,0.4086457322910998
Not Severe,0.90495868046646
Not Severe,0.5965523033091658
Severe,0.9087048694290327
Severe,0.8799596631624531
Severe,0.9408699532534051
Not Severe,0.24429676389724492
Not Severe,0.5028029600911292
Not Severe,0.2071522359369994
Not Severe,0.9252227766832338
Not Severe,0.3921115564869025
Severe,0.9473597911817597
Not Severe,0.2088526427772533
Not Severe,0.2673107437714676
Not Severe,0.04396878154852207
Not Severe,0.47777084947910897
Not Severe,0.615334147746954
Not Severe,0.543809728022266
Not Severe,0.42232903364828306
Severe,0.4066005796299906
Not Severe,0.19668648921927173
Not Severe,0.18085137485037742
Not Severe,0.33869296104280644
Not Severe,0.1595133133427402
Not Severe,0.025419240338938484
Not Severe,0.3542494610438661
Not Severe,0.5749892115959021
Not Severe,0.4712769839303642
Not Severe,0.10763819616409526
Not Severe,0.2404609956821983
Not Severe,0.11015115069052417
Not Severe,0.3769232073738051
Not Severe,0.09403007878955141
Severe,0.45442002390850217
Not Severe,0.3239439806678787
Severe,0.8809204942378742
Not Severe,0.40431727352172203
Severe,0.8742358095175512
Severe,0.4456508675205029
Not Severe,0.229236299874023
Severe,0.43533363026861815
Not Severe,0.506315545056042
Not Severe,0.4950328636967825
Severe,0.520359700715472
Severe,0.5566862865427588
Not Severe,0.2228013768200352
Not Severe,0.5405438346027942
Not Severe,0.2758544016546236
Not Severe,0.5111847627726751
Not Severe,0.2519716766099307
Not Severe,0.6713728872979178
Severe,0.7198770870322209
Severe,0.7551646468883222
Severe,0.6015220505605137
Severe,0.9451829506348841
Severe,0.7994937021638067
Not Severe,0.2501554024747475
Severe,0.2150167711501037
Not Severe,0.5203138287772221
Not Severe,0.4828208063881427
Severe,0.9206715278333231
Not Severe,0.48634817473727043
Not Severe,0.18920880125724837
Not Severe,0.15403340262527962
Severe,0.9057077715488496
Not Severe,0.4151383031674652
Not Severe,0.14230881108507687
Severe,0.5326540543890853
Not Severe,0.1621426208782231
Severe,0.1370609147647334
Not Severe,0.1417669630024321
Severe,0.16631745259298356
Severe,0.4133784776871523
Not Severe,0.12075214100911105
Not Severe,0.15967128891744373
Not Severe,0.36454240296847046
Severe,0.7970307033799565
Severe,0.9053798499575219
Severe,0.6918703082254795
Severe,0.43692402017005016
Not Severe,0.46347570159554985
Not Severe,0.3136492857578015
Not Severe,0.17419987725285765
Not Severe,0.04609426612499811
Not Severe,0.2521565144815123
Not Severe,0.3319285978529295
Severe,0.7887488662737334
Severe,0.5811082474086339
Not Severe,0.17619082789791427
Not Severe,0.46718789034108277
Not Severe,0.14401411160310165
Not Severe,0.42579402414099765
Severe,0.8357274710115744
Not Severe,0.21953257714908747
Not Severe,0.16221156256029687
Severe,0.49304354674269096
Severe,0.2127270036322978
Severe,0.5571650213075143
Not Severe,0.4682131441813115
Not Severe,0.48246289783875945
Not Severe,0.4019704606773445
Not Severe,0.3435934586086407
Severe,0.9522636089361094
Severe,0.8780657931507877
Not Severe,0.5964949326462977
Severe,0.9080818776912492
Not Severe,0.31299398164568687
Severe,0.9291913158924593
Not Severe,0.925562751667345
Not Severe,0.18867867960146267
Not Severe,0.5331663319669626
Severe,0.9115939415566116
Severe,0.5214075089861396
Severe,0.886549465832453
Severe,0.8956744259712496
Not Severe,0.8988662937033117
Severe,0.45348835896745404
Severe,0.4951844079261054
Not Severe,0.5467641906540237
Not Severe,0.5717797080648076
Not Severe,0.21884136884627528
Severe,0.44327089164046257
Severe,0.7963364109776561
Not Severe,0.43851259143656074
Not Severe,0.14577564831787848
Not Severe,0.23271822068905829
Not Severe,0.23336808442692544
Not Severe,0.47602281327311413
Not Severe,0.22642694555866996
Not Severe,0.24291443346019928
Not Severe,0.3266805948453687
Not Severe,0.49182770730093833
Not Severe,0.2882985953564035
Severe,0.5826086536501928
Severe,0.9208882171603999
Severe,0.8103227567639693
Not Severe,0.05234391510619793
Not Severe,0.2069749256295017
Not Severe,0.49674265728746847
Not Severe,0.5124950019544422
Not Severe,0.30140655591528387
Not Severe,0.3705849592651066
Severe,0.9366820538543953
Not Severe,0.6058395805901161
Not Severe,0.2967538161382665
Severe,0.9776075542919076
Not Severe,0.34524565673965935
Not Severe,0.35404926309637247
Not Severe,0.3029260355195493
Not Severe,0.07185393000402915
Not Severe,0.10543493400023704
Not Severe,0.4752648955140912
Not Severe,0.1049145178011165
Not Severe,0.10287958259747838
Not Severe,0.5733624279623484
Not Severe,0.25215415821977955
Not Severe,0.2742930708580674
Not Severe,0.26773859047044246
Not Severe,0.9511841583189612
Not Severe,0.3414004821478935
Not Severe,0.06926638562306942
Not Severe,0.16147700042133237
Not Severe,0.07848989621231676
Not Severe,0.29162087972868467
Severe,0.5036828955428472
Severe,0.5169195523816988
Not Severe,0.2573814382016514
Not Severe,0.056677091322922916
Not Severe,0.044762843753467965
Not Severe,0.11777846351875276
Not Severe,0.563309719908372
Not Severe,0.35637837976917397
Severe,0.41658203886254613
Severe,0.2761072022515026
Not Severe,0.1464689519042345
Not Severe,0.10932618210072874
Not Severe,0.05955554901305598
Not Severe,0.5937139800795845
Not Severe,0.04840738343113111
Not Severe,0.15409960326949573
Severe,0.1212474935223307
Not Severe,0.3242774468845286
Severe,0.7828967114489507
Severe,0.08381213709617545
Not Severe,0.13562948114778245
Not Severe,0.18482051084005974
Severe,0.47110772042317833
Not Severe,0.18114676935827795
Not Severe,0.052438842992129454
Not Severe,0.555171307786219
Not Severe,0.4238366772051701
Not Severe,0.4572569537211532
Not Severe,0.22177670109569164
Not Severe,0.26399296632166874
Severe,0.8983427942597185
Not Severe,0.07973863040131605
Not Severe,0.07184160899755593
Not Severe,0.5889018934250068
Not Severe,0.8670836287845328
Not Severe,0.13586627145278782
Not Severe,0.6826840154232097
Not Severe,0.07792972139599694
Not Severe,0.507975457625338
Not Severe,0.142897558388044
Severe,0.5120449426973832
Not Severe,0.20212565099429305
Severe,0.3639022486341903
Severe,0.36412710565021483
Not Severe,0.4760205788363463
Not Severe,0.4322608026699985
Not Severe,0.43111240714881455
Not Severe,0.1096178207260088
Severe,0.6696880366177546
Not Severe,0.07274144069431909
Not Severe,0.33066305139369395
Not Severe,0.10086093493747074
Not Severe,0.40969676622591306
Not Severe,0.32587028246284067
Not Severe,0.16467709333985683
Not Severe,0.1600387953254201
Not Severe,0.10237056886974348
Not Severe,0.0956647000324129
Not Severe,0.06540958713643659
Not Severe,0.34907595305380557
Not Severe,0.10211464202132696
Not Severe,0.1349309630940353
Not Severe,0.044663094007418976
Not Severe,0.1014477526212549
Not Severe,0.3861570953194091
Not Severe,0.1254913113491391
Not Severe,0.10143271415719643
Not Severe,0.1757347894489641
Not Severe,0.17192218374008883
Severe,0.36695206607907244
Not Severe,0.15587740855727858
Not Severe,0.22460352401925116
Severe,0.13099651994071965
Not Severe,0.12989217465738245
Not Severe,0.19051759311001418
Not Severe,0.48037184368381936
Not Severe,0.26612345369764623
Not Severe,0.15122487290800507
Severe,0.8908508177169835
Not Severe,0.28621647802286954
Not Severe,0.41517755813357465
Not Severe,0.23102771766076982
Severe,0.6911819473613313
Not Severe,0.544862281243218
Not Severe,0.7714080482177362
Not Severe,0.27309790169105186
Not Severe,0.26001108769894565
Not Severe,0.8131153515996558
Severe,0.4597224863807464
Severe,0.9013452988214633
Not Severe,0.49075982344930424
Not Severe,0.5696386148577897
Not Severe,0.1291499017804845
Not Severe,0.2341340066599499
Not Severe,0.23223365929396986
Not Severe,0.2051427671611399
Not Severe,0.11847035387099233
