Status,pred
Severe,0.5772972396641135
Not Severe,0.6523500032386855
Severe,0.5903566650509773
Not Severe,0.5983831341402928
Severe,0.6385425494102145
Severe,0.6430332533493113
Not Severe,0.6449233209385422
Not Severe,0.3700219236512599
Not Severe,0.5477202327918645
Not Severe,0.15748796843531415
Not Severe,0.6294667015099696
Not Severe,0.16627262384451222
Not Severe,0.7172887606338149
Not Severe,0.7201999304478465
Severe,0.7948765353505637
Not Severe,0.7153547589946487
Not Severe,0.8223612781918509
Severe,0.7543892542636398
Not Severe,0.6338786010503733
Not Severe,0.6590316401426172
Not Severe,0.5972660218739878
Severe,0.6644464514703505
Not Severe,0.6707150179861223
Severe,0.6457988237850092
Not Severe,0.6478474396427023
Not Severe,0.5906729488910062
Severe,0.6434141814918999
Not Severe,0.07228160298799695
Severe,0.7045209122588384
Severe,0.6883639153488558
Severe,0.6781778527619389
Not Severe,0.5335978237734132
Severe,0.5453431756230981
Severe,0.6162500185378351
Not Severe,0.6695711810675903
Severe,0.5865114310699208
Severe,0.6740186572645456
Not Severe,0.5849094638720697
Not Severe,0.5699011396502159
Not Severe,0.6551312843017517
Not Severe,0.6633731790631638
Not Severe,0.6033492697595025
Not Severe,0.3533664499234217
Severe,0.5115213944570303
Not Severe,0.6445496146696733
Severe,0.620612573509876
Not Severe,0.2378984072065243
Severe,0.6298873730897656
Severe,0.5351719479416585
Severe,0.6178283941333997
Not Severe,0.5857329716579546
Severe,0.709157894394686
Severe,0.6485597386485671
Severe,0.36138904034491875
Not Severe,0.7252153780670346
Not Severe,0.18034927383862853
Not Severe,0.17704204748916003
Not Severe,0.24195247174042028
Not Severe,0.5613044468544626
Not Severe,0.6863094298198347
Not Severe,0.18121300401805324
Not Severe,0.6358665013821576
Not Severe,0.6354450724495941
Severe,0.6997143019433324
Severe,0.5777571219167044
Severe,0.576006962428866
Not Severe,0.19307279281784726
Severe,0.642394090732459
Severe,0.5988758883798209
Not Severe,0.6143049326111208
Severe,0.741289966742078
Not Severe,0.6478450324392185
Not Severe,0.22793535957516267
Severe,0.6295074653190179
Severe,0.6958779390259502
Severe,0.7041023006299797
Severe,0.6734921013584153
Not Severe,0.6456178616359899
Not Severe,0.7315881252402011
Severe,0.5602589010725365
Not Severe,0.2931568439011216
Not Severe,0.14525360937779783
Severe,0.685080801513292
Severe,0.7022280710662155
Not Severe,0.6853975606505561
Not Severe,0.3072731506889613
Not Severe,0.6610273290138539
Not Severe,0.6792409255702748
Severe,0.6463285786231395
Severe,0.6713379015575585
Severe,0.781683367656027
Not Severe,0.5422039519089467
Not Severe,0.6930502031102327
Not Severe,0.5844072911090853
Severe,0.6510400983511192
Severe,0.7080346708703642
Not Severe,0.692923156064045
Not Severe,0.3296406703143599
Not Severe,0.2537100874307656
Not Severe,0.2413327787229868
Not Severe,0.5983694349475307
Not Severe,0.5201739663500606
Severe,0.6896897181152888
Severe,0.6400201872266825
Severe,0.6771158358791463
Severe,0.6290469250054513
Severe,0.6809050519480188
Severe,0.6781321338432049
Not Severe,0.6376311279869374
Not Severe,0.6760326138342551
Not Severe,0.5324655596849756
Severe,0.5814927731836087
Not Severe,0.29901740260830745
Severe,0.6544629137194227
Not Severe,0.5724631179433861
Severe,0.7480051916595836
Not Severe,0.720488572598953
Severe,0.6747292309975405
Not Severe,0.08886582787364725
Severe,0.6384876217421711
Severe,0.7048594551954294
Severe,0.6725924058770862
Severe,0.6327300834361609
Not Severe,0.18525335787075284
Severe,0.7172599355394415
Severe,0.7321896810311033
Not Severe,0.31955167242166094
Not Severe,0.34295484687049976
Not Severe,0.5711951433808756
Not Severe,0.19089643051394972
Severe,0.5675875572439885
Not Severe,0.6015727602677795
Not Severe,0.5383594831588008
Not Severe,0.6190585808060964
Severe,0.5907706617611591
Severe,0.6266190347680314
Not Severe,0.6316386683954193
Not Severe,0.34839907949542803
Severe,0.6248379700738509
Not Severe,0.668282410979669
Severe,0.5073750817348339
Not Severe,0.32239051615616426
Not Severe,0.18938648525351215
Not Severe,0.6285886024705517
Severe,0.6898764793802056
Not Severe,0.644339972226919
Not Severe,0.5900981344007012
Severe,0.6487591097261072
Not Severe,0.7175865851261573
Not Severe,0.6555256867446618
Severe,0.6123149850976337
Severe,0.6521296230134038
Not Severe,0.563962140319576
Not Severe,0.27350130986811905
Severe,0.7296423392102372
Not Severe,0.6244191182163703
Severe,0.061081076949091914
Severe,0.6223618560963898
Severe,0.622783384505319
Severe,0.6560936062304947
Not Severe,0.5655701442494735
Not Severe,0.3135250679678206
Severe,0.6965876592163928
Severe,0.7295197296071856
Not Severe,0.367457540772047
Not Severe,0.513211783595592
Not Severe,0.6569098889562247
Not Severe,0.32796247579136195
Not Severe,0.6308258431006817
Severe,0.6263284307718849
Not Severe,0.6754699750980365
Severe,0.6715147197204206
Severe,0.7066739397447888
Severe,0.611047853503253
Not Severe,0.5866422682817234
Not Severe,0.5562317087841965
Severe,0.6522015025162983
Not Severe,0.22250689057377357
Not Severe,0.5021548313848097
Severe,0.5502313511146161
Severe,0.06048231024203606
Severe,0.29514067853427595
Not Severe,0.6356605324024359
Not Severe,0.6549496843201157
Severe,0.7648900762064265
Not Severe,0.1556206336420152
Severe,0.19645660798642636
Not Severe,0.05076517958187302
Severe,0.5879222732809122
Severe,0.6256446884279974
Severe,0.2750649068343886
Not Severe,0.5108102971986492
Not Severe,0.5104429294564221
Not Severe,0.6345098286894633
Not Severe,0.5762210633703074
Severe,0.6068370840871142
Severe,0.693997659433291
Not Severe,0.5797764611411513
Not Severe,0.18483438187641338
Not Severe,0.7074199284467506
Not Severe,0.7535756364328231
Severe,0.7545539765336499
Not Severe,0.20639408535864176
Severe,0.60819524545052706
Severe,0.5985234533648841
Severe,0.655749773688838
Severe,0.6474147674778095
Not Severe,0.5394000183083488
Severe,0.6909272158869669
Not Severe,0.618514388317762
Not Severe,0.15955976649322107
Severe,0.6341923708088237
Severe,0.5787162191553845
Severe,0.710603329092307
Severe,0.6907879868796639
Not Severe,0.36553298795769146
Severe,0.6674525387137542
Not Severe,0.1519101927185128
Severe,0.5740091815253188
Severe,0.6235192649925353
Severe,0.6270130695408151
Severe,0.6424136476813895
Not Severe,0.6595452198568394
Not Severe,0.19515771952382774
Not Severe,0.2903925712800134
Not Severe,0.5951163359245661
Severe,0.6797372825786003
Severe,0.6293429999539286
Severe,0.5703241083472101
Severe,0.7324040203009029
Not Severe,0.1601471833647772
Severe,0.6935048935362911
Not Severe,0.7135691779268558
Severe,0.6427053299332907
Not Severe,0.6768173858055154
Severe,0.7249644172072888
Not Severe,0.5779907402630199
Severe,0.7545278819347159
Not Severe,0.7229928866823914
Not Severe,0.6164119373627309
Not Severe,0.1850346206629088
Severe,0.611817225985349
Severe,0.5972691697731699
Not Severe,0.5726403046356464
Not Severe,0.6284021251707698
Not Severe,0.6486921941134278
Severe,0.7223991627558555
Not Severe,0.6576661068106245
Not Severe,0.6299284812877887
Not Severe,0.3467274759306674
Not Severe,0.6261779269730217
Severe,0.7253962432545544
Not Severe,0.6020091031292537
Not Severe,0.16749123267925684
Not Severe,0.5765378256281144
Severe,0.722322161450037
Not Severe,0.6638211112293567
Severe,0.795984384199273
Severe,0.7344702228146901
Severe,0.611144349008203
Severe,0.7854688391329578
Not Severe,0.6708389669792062
Severe,0.7912837580336384
Not Severe,0.20009904357845093
Severe,0.6354235940191717
Severe,0.687111276842551
Not Severe,0.6169127423384929
Severe,0.6383168755742268
Not Severe,0.1876325146367576
Not Severe,0.6650394268197887
Not Severe,0.6190512190884556
Severe,0.680783757786507
Severe,0.5558474243630808
Severe,0.6518172323552957
Not Severe,0.2958404025174126
Severe,0.6359901552409072
Severe,0.6783823644766106
Not Severe,0.6851763054816491
Not Severe,0.6332906266294764
Severe,0.6361548658986407
Severe,0.5836211452688432
Severe,0.6857181407443207
Not Severe,0.22124350359165706
Not Severe,0.5888070603194617
Severe,0.6809127953656783
Severe,0.6608442311667917
Severe,0.6039374529255853
Not Severe,0.575343219394867
Not Severe,0.6037811398878304
Not Severe,0.5633399265536254
Severe,0.6117742839643179
Severe,0.6200568986589389
Not Severe,0.17741089972727755
Severe,0.6711160874615449
Severe,0.669801521542135
Severe,0.679950057877359
Not Severe,0.2804689683874322
Severe,0.7411556110466635
Severe,0.6787060362085112
Severe,0.6289675017920429
Not Severe,0.5772875180610567
Not Severe,0.25557144602712506
Not Severe,0.6766512275732708
Not Severe,0.6418884038731296
Not Severe,0.660001669405804
Not Severe,0.5499396928287116
Not Severe,0.05757171042361636
Severe,0.5791241121655115
Severe,0.6638378915678179
Not Severe,0.30965401855138297
Severe,0.7756843646173195
Severe,0.6427092665637919
Severe,0.7101513753615663
Not Severe,0.6567819482087314
Not Severe,0.6864029795348984
Severe,0.7059437786026117
Not Severe,0.6278671338702815
Not Severe,0.6398710356271486
Not Severe,0.6293496577561433
Not Severe,0.1840364150692609
Not Severe,0.650632707963148
Severe,0.6613139195054166
Not Severe,0.18839074025554511
Severe,0.6367652239981644
Not Severe,0.6770522618621696
Not Severe,0.2015384314624275
Severe,0.5788462016391237
Not Severe,0.5760481913364117
Not Severe,0.276965183821047
Not Severe,0.5718662899884825
Not Severe,0.5441723955364862
Not Severe,0.52481211613257
Severe,0.6314535269911937
Not Severe,0.5765278936795635
Severe,0.5792182647316805
Not Severe,0.5788724205171537
Not Severe,0.572987506786022
Not Severe,0.6539028496525537
Severe,0.583875860060502
Severe,0.6761248092030646
Severe,0.6848101895362244
Severe,0.682919621622869
Not Severe,0.1843306600729868
Not Severe,0.7013305181480156
Not Severe,0.41170471407756587
Not Severe,0.2935982360650024
Not Severe,0.23511850952370592
Not Severe,0.6540770774154265
Not Severe,0.6624378477734859
Not Severe,0.7673089891308253
Not Severe,0.60019910367821006
Not Severe,0.6816455426033977
Severe,0.3053311697145555
Not Severe,0.5363811842341476
Not Severe,0.6138554813805495
Not Severe,0.6500258672608396
Severe,0.6095463230628583
Not Severe,0.6357359102766168
Severe,0.6148203305099669
Not Severe,0.1858247261300878
Severe,0.7155831230429337
Not Severe,0.6607759333320299
Severe,0.715908796921014
Not Severe,0.6721958177784269
Severe,0.579498451793877
Not Severe,0.5534955459968781
Not Severe,0.674762769709544
Not Severe,0.6369930723075252
Severe,0.6547056758136717
Severe,0.6368890117043742
Severe,0.6752100126873244
Not Severe,0.6745734092439546
Not Severe,0.22460154687955972
Severe,0.7133576096043037
Severe,0.6825755108648066
Not Severe,0.6395395325750026
Not Severe,0.2278293394693664
Not Severe,0.653448937634838
Not Severe,0.21627579793959104
Severe,0.5646914323234467
Not Severe,0.6677155549430751
Severe,0.6237049820671392
Not Severe,0.6209477560731373
Not Severe,0.17714560771762758
Not Severe,0.5812101256537671
Not Severe,0.18846407449564098
Not Severe,0.22156405602246243
Not Severe,0.6330568283910846
Not Severe,0.6425065769155495
Not Severe,0.5017140855997221
Severe,0.5321675889302461
Not Severe,0.5484135081796315
Not Severe,0.5869368299273261
Not Severe,0.38741807178064264
Not Severe,0.7271596780964777
Not Severe,0.25655126522504684
Severe,0.6886233949732777
Severe,0.38723954221492246
Not Severe,0.5905684864516848
Severe,0.6313770148894751
Not Severe,0.5789102894264276
Not Severe,0.2861201982033999
Not Severe,0.6713601101536807
Severe,0.6516848257393457
Not Severe,0.6574176911902349
Not Severe,0.35976181997774154
Not Severe,0.5752474583435345
Not Severe,0.20797988916368185
Severe,0.6269887251740749
Not Severe,0.6489224949420719
Severe,0.7182622632528315
Severe,0.7753377224284509
Not Severe,0.6178774467718109
Severe,0.5747338324471022
Not Severe,0.2574244167970716
Not Severe,0.6758872234354008
Severe,0.6015022133066258
Severe,0.5925449945837495
Severe,0.5985630806534651
Not Severe,0.26937075154349416
Not Severe,0.5825986507953891
Not Severe,0.27927701665593024
Not Severe,0.5244781621792173
Not Severe,0.2520904318492155
Not Severe,0.4033250772432147
Not Severe,0.6555347496293287
Not Severe,0.7681727765407461
Not Severe,0.7693887452992284
Not Severe,0.6886959688361091
Severe,0.6140313770309179
Severe,0.6912998979589777
Not Severe,0.5874300647425845
Severe,0.6143288130242478
Not Severe,0.15457860562955852
Severe,0.6264522170132023
Severe,0.5563276210389063
Not Severe,0.6813895477499703
Not Severe,0.1984442137799694
Severe,0.6495149222345391
Severe,0.6233498954441924
Severe,0.7583031147435818
Not Severe,0.5759531492822876
Not Severe,0.3877559205509771
Severe,0.5736947739238835
Severe,0.6085148720491871
Not Severe,0.7120280746244811
Severe,0.5318205387865718
Not Severe,0.6118408666028169
Severe,0.6026747269506659
Severe,0.624310694622224
Not Severe,0.6152522602717646
Severe,0.6231954006789514
Not Severe,0.629661418244995
Severe,0.6500786065230538
Not Severe,0.48021788538702237
Not Severe,0.2560708347274989
Not Severe,0.30372632236687547
Not Severe,0.6601045342972123
Severe,0.6482098418258115
Not Severe,0.5897814512073821
Not Severe,0.5823525971815663
Not Severe,0.5526982501100548
Severe,0.6060502790540284
Severe,0.6570162979695223
Not Severe,0.5709695686387269
Not Severe,0.379624476392233
Severe,0.5380643796979397
Not Severe,0.589178431583916
Not Severe,0.501424730190378
Not Severe,0.5619549247931844
Severe,0.6556990311779132
Not Severe,0.16456756876014597
Severe,0.5645782093801224
Not Severe,0.7279109204340579
Severe,0.7216895378743321
Severe,0.7392143648501535
Severe,0.739071027224403
Not Severe,0.7412996368786041
Not Severe,0.1855908731953717
Severe,0.5589482153744827
Not Severe,0.511484965224558
Not Severe,0.5978667934214458
Not Severe,0.5813942280213626
Not Severe,0.6410172470650031
Not Severe,0.7250826205045111
Severe,0.7022859708945455
Not Severe,0.5795577705674936
Severe,0.4087467558195256
Severe,0.6920869760185029
Not Severe,0.23105539902064035
Severe,0.6511087487151072
Not Severe,0.5486817692134174
Not Severe,0.05074703602434428
Not Severe,0.6262289346988449
Severe,0.6671774221152756
Not Severe,0.6093298152261766
Severe,0.7189599600106116
Not Severe,0.11385975619945601
Not Severe,0.6221494649253115
Not Severe,0.6619429564301943
Not Severe,0.6325254279532614
Not Severe,0.6363085681264489
Not Severe,0.6245299153043332
Not Severe,0.624447542787948
Not Severe,0.7391983154083348
Severe,0.6328987675164018
Not Severe,0.3534244665633893
Severe,0.1870829190621447
Not Severe,0.3562913649866102
Not Severe,0.686253802016778
Not Severe,0.3756238910101964
Severe,0.6494690805783723
Severe,0.6509654888920794
Severe,0.6233260480276224
Not Severe,0.62291104552561
Not Severe,0.16605088354036313
Severe,0.6564954920484889
Not Severe,0.1635244888708684
Not Severe,0.5440920986325625
Not Severe,0.5650075466939064
Not Severe,0.6172911748023019
Severe,0.33676604707782953
Severe,0.6361815105781086
Not Severe,0.7025463448354917
Severe,0.6634353665248963
Not Severe,0.6587057012255169
Not Severe,0.6753130953053603
Not Severe,0.2396454058867826
Not Severe,0.21967694577725388
Not Severe,0.6320731973509726
Not Severe,0.5900672210732257
Not Severe,0.5708481807499588
Not Severe,0.6124733635889609
Not Severe,0.3136953997760798
Severe,0.7721872924299803
Not Severe,0.7834462367946801
Severe,0.8148385749775326
Severe,0.7214866913565591
Severe,0.5916014792378788
Severe,0.6249640041343878
Severe,0.6446386585591091
Not Severe,0.38446837720454086
Severe,0.61915780079592
Not Severe,0.5906403662163707
Severe,0.3305944970239394
Severe,0.5558225584548703
Not Severe,0.2611616918550201
Not Severe,0.7376479891598006
Not Severe,0.5670049210600567
Not Severe,0.6749927784632833
Not Severe,0.2228545880954706
Severe,0.6346333215884544
Severe,0.5215871907828651
Not Severe,0.16703070860398253
Severe,0.6759813615430614
Severe,0.5506190172109813
Severe,0.7077646053630827
Not Severe,0.19443795618844736
Severe,0.7615837791559608
Severe,0.6687816598597298
Severe,0.7262054258857622
Not Severe,0.7766589203820045
Severe,0.7412241865658108
Severe,0.600067767387429
Not Severe,0.7506624125893289
Not Severe,0.17792264646881112
Not Severe,0.6846755311288479
Not Severe,0.18858069788945483
Not Severe,0.3300541843498195
Not Severe,0.6739625697106446
Severe,0.6371163845795222
Not Severe,0.6256808147215401
Not Severe,0.6451079598846223
Severe,0.6543865673452443
Severe,0.6634960909758354
Severe,0.6559596664381306
Severe,0.48511167933236343
Not Severe,0.7079920570012815
Severe,0.7897175015345053
Severe,0.6486850052006792
Severe,0.6258511668044492
Severe,0.6762205708842611
Not Severe,0.6360502607126838
Not Severe,0.637361917393537
Not Severe,0.21654291285617153
Not Severe,0.19573207493555606
Severe,0.6940578726721663
Not Severe,0.7383869014746683
Not Severe,0.6335256403912979
Not Severe,0.610710315455997
Not Severe,0.5569426389531584
Severe,0.6678499114271809
Severe,0.5901523453925042
Not Severe,0.5130887786431783
Not Severe,0.6274640443867556
Not Severe,0.323505560549324
Severe,0.6095440486504544
Not Severe,0.15247350441280438
Not Severe,0.5296192571185963
Not Severe,0.29645802731037924
Not Severe,0.1662276991963442
Not Severe,0.5878786304199106
Severe,0.5280711781322748
Not Severe,0.6376267555652056
Severe,0.6637288796262811
Severe,0.5564288678540604
Severe,0.5596660546999248
Severe,0.5428839461310108
Not Severe,0.4944477232825359
Not Severe,0.1500737862420535
Not Severe,0.5295018802107723
Severe,0.5243953273426486
Severe,0.6225698011528297
Not Severe,0.7551760820266238
Severe,0.6522474030193115
Not Severe,0.6740633948064794
Not Severe,0.677304755082098
Not Severe,0.29684537428856594
Not Severe,0.21155195324118775
Not Severe,0.7130926269759299
Not Severe,0.16733090113448312
Not Severe,0.5531233489787434
Not Severe,0.5654250308152902
Severe,0.561106802244744
Severe,0.7116181836487466
Severe,0.6450770863196296
Severe,0.7600299642577375
Severe,0.7826448336340518
Not Severe,0.5734166229834463
Not Severe,0.7111257764342851
Severe,0.7045986396760081
Severe,0.721596782881248
Severe,0.6066631201796453
Severe,0.5865399864218461
Severe,0.6102999656883782
Severe,0.560609817852404
Not Severe,0.980026179399017
Not Severe,0.6316229878319408
Severe,0.6638140308042494
Not Severe,0.2429603217188724
Severe,0.7185478659233514
Severe,0.5588506599370041
Not Severe,0.6025615478948215
Severe,0.5035216041826193
Severe,0.6918949875004663
Not Severe,0.559280263232774
Severe,0.6557708455862702
Severe,0.6096275620622603
Severe,0.6148386332536232
Not Severe,0.5294951888281502
Severe,0.6619368606070865
Not Severe,0.6722949064285653
Not Severe,0.3032323155895495
Severe,0.6996847668418071
Not Severe,0.55823682249022
Not Severe,0.1558525516839885
Not Severe,0.5013203414874997
Not Severe,0.09834314640404064
Not Severe,0.546986272414819
Not Severe,0.22918261040890503
Severe,0.5697163911379316
Severe,0.6364153816018178
Severe,0.693526671700022
Not Severe,0.6237852921914037
Severe,0.5471394728225412
Not Severe,0.6217420103030433
Not Severe,0.7038867619684831
Severe,0.7914449378723272
Severe,0.6673657597461843
Severe,0.6250671992216339
Not Severe,0.25897234705302713
Not Severe,0.6221117098139368
Not Severe,0.303865756089649
Not Severe,0.607819914763295
Not Severe,0.6360023096343264
Not Severe,0.6716661070271942
Not Severe,0.6477767361252543
Not Severe,0.577024112011428
Severe,0.5659418525394893
Severe,0.582414012419602
Not Severe,0.6255846427763373
Not Severe,0.6914369471284978
Not Severe,0.6393676142083731
Severe,0.6584031790187354
Severe,0.6125969757018477
Not Severe,0.30220449315422054
Not Severe,0.7269350649565363
Not Severe,0.2594782916617818
Severe,0.7102411853664027
Not Severe,0.4663990668450716
Not Severe,0.5646441620834448
Not Severe,0.1671667415790009
Not Severe,0.5111554546679337
Severe,0.7002784599620616
Not Severe,0.22600760240444387
Severe,0.5838107349834205
Not Severe,0.2224127539736439
Severe,0.7070218654109086
Not Severe,0.592610925510269
Not Severe,0.6616061942957551
Not Severe,0.6395454701954031
Not Severe,0.7988640614486614
Not Severe,0.3077317709751015
Severe,0.5961616509682306
Severe,0.5471663212512414
Not Severe,0.5681032786728727
Not Severe,0.6605440872902703
Severe,0.6473124252619215
Not Severe,0.2092645159693096
Severe,0.5958542270776196
Not Severe,0.5827081861751114
Not Severe,0.5850943069309797
Not Severe,0.5716057008001658
Not Severe,0.5506134391981283
Not Severe,0.5929213933809903
Not Severe,0.18031457063213013
Not Severe,0.6197686228399611
Not Severe,0.5191497641140803
Severe,0.6994927843057774
Severe,0.6646744362771835
Not Severe,0.691785284163505
Severe,0.7130456670175268
Severe,0.7201785699636581
Not Severe,0.7423424608314286
Not Severe,0.5887466633729111
Severe,0.6723635534533285
Not Severe,0.31866546178358185
Severe,0.6872759955195709
Not Severe,0.5528679064988634
Not Severe,0.592193137594076
Not Severe,0.04779869875789625
Severe,0.551908058150304
Not Severe,0.4773201525543631
Severe,0.13860783981314656
Severe,0.5900283835165604
Not Severe,0.5242175067061361
Severe,0.581480768098852
