Status,pred
Severe,0.8704135257967076
Severe,0.5416290615138329
Severe,0.7498535324076278
Not Severe,0.8854335497309673
Not Severe,0.4208135405143335
Not Severe,0.09991539199114359
Not Severe,0.10553722754197624
Not Severe,0.10137076398510202
Not Severe,0.7361794853465213
Not Severe,0.46079336436399454
Not Severe,0.5073897866763114
Severe,0.8912298294105293
Not Severe,0.1451545480801113
Not Severe,0.025058295177137927
Not Severe,0.7537137775236789
Not Severe,0.28577973553267516
Not Severe,0.7017596133435343
Not Severe,0.554075424840305
Not Severe,0.0418315326878382
Not Severe,0.005274415442702203
Not Severe,0.6723655015653763
Not Severe,0.008162004189014551
Not Severe,0.27732380414834656
Not Severe,0.006569157483361115
Not Severe,0.7213557504708402
Severe,0.009374480810383149
Severe,0.9544828642946163
Not Severe,0.7546808576370083
Not Severe,0.7297103546394275
Not Severe,0.6633974846351098
Severe,0.9442706955381373
Not Severe,0.16746982124651918
Not Severe,0.49071461688729423
Not Severe,0.5347152748044429
Not Severe,0.10997704850149699
Not Severe,0.0988461037326357
Not Severe,0.10983380247932786
Not Severe,0.10794554453071971
Severe,0.9509761295694061
Not Severe,0.11278372112945771
Not Severe,0.11917145841510975
Not Severe,0.5528793238774434
Not Severe,0.0034651857343003995
Not Severe,0.578189024226132
Not Severe,0.16748856317950053
Not Severe,0.6228021156126623
Severe,0.9695251484047523
Not Severe,0.7761877512636721
Not Severe,0.2083050025984916
Not Severe,0.045246254917430215
Not Severe,0.6617922097595696
Not Severe,0.710232572057895
Not Severe,0.006252624950873574
Not Severe,0.2362601899583913
Not Severe,0.2639730923518692
Not Severe,0.05824324869721
Not Severe,0.05272028866918435
Not Severe,0.7422096742035585
Not Severe,0.255891001914525
Not Severe,0.548217329393481
Severe,0.5474694187248214
Not Severe,0.6022651432696607
Not Severe,0.15471174645048186
Not Severe,0.013557906896617388
Not Severe,0.09099603976285218
Severe,0.4836790944767549
Not Severe,0.012534431069909348
Not Severe,0.4624621461262442
Not Severe,0.3605808495566611
Not Severe,0.39963804796415875
Not Severe,0.07598184280299691
Not Severe,0.47843571879561897
Not Severe,0.021867150512947502
Not Severe,0.11248537136595481
Not Severe,0.49448911975625665
Not Severe,0.5093628945105313
Not Severe,0.024015262390108
Not Severe,0.1676148111709073
Not Severe,0.6426328489846561
Not Severe,0.004373428883760357
Not Severe,0.6505712587624815
Not Severe,0.0048963039168278
Not Severe,0.0323023223007909
Not Severe,0.1345140440967128
Not Severe,0.6493061922963801
Not Severe,0.6677963831369508
Not Severe,0.6587371314082153
Not Severe,0.048705895477683704
Not Severe,0.6694954580372654
Not Severe,0.7011356067066198
Not Severe,0.6800172195629631
Severe,0.931232393544765
Not Severe,0.1788129672445529
Not Severe,0.04606925731033426
Not Severe,0.017309524737013218
Not Severe,0.011361397758978063
Not Severe,0.08513708039318993
Not Severe,0.11212805929370322
Severe,0.9539856852541972
Not Severe,0.10657349408006254
Not Severe,0.5448728150758393
Not Severe,0.027988395706658505
Not Severe,0.4819802691309893
Not Severe,0.01389179912892029
Not Severe,0.14576439359774904
Not Severe,0.9536515986347317
Not Severe,0.14760919713011153
Not Severe,0.1446901494935598
Not Severe,0.33173563163110553
Not Severe,0.2127698876328843
Not Severe,0.04214398310423292
Not Severe,0.2766948440784104
Not Severe,0.005460904834507674
Not Severe,0.6336182595941887
Not Severe,0.6332897348241816
Not Severe,0.004517011184248014
Not Severe,0.18190785066602358
Not Severe,0.6396322721819451
Not Severe,0.2097424983317628
Not Severe,0.2474566046985998
Not Severe,0.6950121899644803
Not Severe,0.6845715893145371
Not Severe,0.2689266191605597
Severe,0.5932295872573512
Not Severe,0.1089059766901665
Not Severe,0.8646297755818387
Not Severe,0.12479954054502175
Not Severe,0.4948660626065969
Not Severe,0.13435380494035618
Not Severe,0.562621648400313
Severe,0.9251770788271814
Severe,0.9726915845575715
Not Severe,0.5626942588633598
Not Severe,0.49944211115607273
Not Severe,0.7951026514309092
Not Severe,0.006984421346352364
Not Severe,0.6579565071115162
Not Severe,0.6886711531720847
Severe,0.017376136259672964
Not Severe,0.6037185973013565
Not Severe,0.0375226547635229
Not Severe,0.183511712205884
Not Severe,0.03463200438982531
Not Severe,0.17235706747108362
Not Severe,0.03966467610994964
Severe,0.6784372124328166
Not Severe,0.057147935297377904
Not Severe,0.727621724749441
Not Severe,0.09171786169277048
Not Severe,0.13940986861885846
Not Severe,0.11830273618378301
Not Severe,0.21025793341840895
Not Severe,0.03588018039523285
Not Severe,0.212784688072988
Not Severe,0.6698280094474665
Not Severe,0.0755000548601327
Not Severe,0.0017182016009112506
Severe,0.8410651684693047
Severe,0.9569589767138013
Not Severe,0.03162679207046624
Not Severe,0.029200551543762443
Severe,0.6784272631084898
Not Severe,0.46278087085509306
Not Severe,0.09805179814291211
Not Severe,0.15230837645265966
Not Severe,0.9775459496276905
Not Severe,0.004313103603189022
Not Severe,0.11237226181271626
Not Severe,0.10195241460937728
Not Severe,0.44922349998589256
Not Severe,0.08877532092741622
Not Severe,0.11878424971796173
Not Severe,0.4661062901293324
Severe,0.46886192064339965
Not Severe,0.4436673692883636
Not Severe,0.01559585386663861
Not Severe,0.13106645941404083
Not Severe,0.5480315569757204
Not Severe,0.4939230851315058
Not Severe,0.13321904441049756
Not Severe,0.5731197356812682
Not Severe,0.1877768670974114
Not Severe,0.03436245394367434
Severe,0.8986607686309132
Not Severe,0.13043981510142874
Not Severe,0.039686957415765584
Severe,0.7099774011340244
Not Severe,0.16472276490728857
Severe,0.6767700977612116
Not Severe,0.6432734127576559
Not Severe,0.6579232833140102
Not Severe,0.039475894646022316
Not Severe,0.5299624536737138
Not Severe,0.033399643005047074
Not Severe,0.03439563391291135
Not Severe,0.1771422814386437
Not Severe,0.6212353326069796
Not Severe,0.6360911413906877
Severe,0.9389717428070709
Not Severe,0.709380824030233
Not Severe,0.2448504155484638
Not Severe,0.7071294980981414
Not Severe,0.7532152481696959
Not Severe,0.7891050838009569
Not Severe,0.05000196763239019
Not Severe,0.7028861179002168
Not Severe,0.7409461070078514
Not Severe,0.7538952963726606
Not Severe,0.01802572870413191
Not Severe,0.01780230031912807
Not Severe,0.11941019285266538
Not Severe,0.9294408825484124
Not Severe,0.1013519452554651
Not Severe,0.09619815824895132
Not Severe,0.09764306036640748
Not Severe,0.48760178563471834
Not Severe,0.11143139084198714
Not Severe,0.6516082063214063
Not Severe,0.1370645865212111
Severe,0.8367529481547888
Severe,0.9714276027914776
Not Severe,0.6167720050113932
Not Severe,0.15785438023179807
Not Severe,0.7243034123042582
Not Severe,0.2054629357465384
Not Severe,0.16866064680832624
Not Severe,0.6061320547039087
Not Severe,0.06892384629458861
Not Severe,0.008291372576387625
Not Severe,0.9665126229741335
Not Severe,0.2322230456568469
Not Severe,0.05409020167993937
Not Severe,0.005412968204342758
Not Severe,0.7014114141748268
Not Severe,0.035714629624323306
Not Severe,0.04370606165835968
Not Severe,0.005970944772940757
Not Severe,0.31227444692143635
Not Severe,0.04824845874377319
Severe,0.965243897352957
Not Severe,0.06447961038513705
Severe,0.9195369944574266
Severe,0.9525943905170171
Severe,0.6745083883214217
Not Severe,0.6186874093411718
Not Severe,0.5551006624211832
Not Severe,0.03272622574757892
Severe,0.9648215215270579
Not Severe,0.014949567440517399
Not Severe,0.003296055048582287
Not Severe,0.10698494873503511
Not Severe,0.12236415064473397
Not Severe,0.12315823839068828
Not Severe,0.519913595680558
Not Severe,0.10747622273974594
Not Severe,0.09381071322480566
Not Severe,0.0928676671552234
Not Severe,0.11241382194665989
Not Severe,0.48970800590535324
Severe,0.5156169121363597
Not Severe,0.1303211541102457
Severe,0.8892552247192004
Not Severe,0.020656645502536573
Not Severe,0.5581751895290832
Not Severe,0.4843021059611919
Not Severe,0.11904636858612067
Not Severe,0.1294103359785174
Not Severe,0.2689016819740066
Severe,0.7428207170118828
Severe,0.9373184856483106
Not Severe,0.7109325154775448
Not Severe,0.6264815283681517
Not Severe,0.6379696977735876
Not Severe,0.6480464347739817
Not Severe,0.257569182106278
Severe,0.9255470978518014
Not Severe,0.9795460298961364
Not Severe,0.5389787877110622
Not Severe,0.10460055859541008
Severe,0.4859980357279
Not Severe,0.10242054694842183
Not Severe,0.10175295985954126
Not Severe,0.09059177954907534
Severe,0.4427069062857503
Not Severe,0.016771450944821742
Severe,0.4589418604421944
Not Severe,0.0950567548761467
Not Severe,0.4390845805966383
Not Severe,0.0016639598410508544
Not Severe,0.0836564183227214
Not Severe,0.4250248293517831
Not Severe,0.09653315212960112
Severe,0.5675165644967421
Not Severe,0.5502692973598703
Not Severe,0.583556327870107
Not Severe,0.1268757789783466
Not Severe,0.5248513142803939
Not Severe,0.11341623677619084
Not Severe,0.6757690255819079
Not Severe,0.5193705677593105
Not Severe,0.020327478927103702
Not Severe,0.005662471830277678
Not Severe,0.04362224715804506
Not Severe,0.18325640211101937
Not Severe,0.03446264202407491
Not Severe,0.2206924091655422
Severe,0.600130249962474
Not Severe,0.004296845551040277
Not Severe,0.7307096551093153
Not Severe,0.6991963296541229
Severe,0.9462133114674525
Not Severe,0.18397157199427663
Not Severe,0.18828620782912842
Not Severe,0.1392096715141065
Not Severe,0.5697450177552661
Not Severe,0.14170314054674107
Not Severe,0.017263795931885883
Severe,0.15807611908522115
Not Severe,0.12506366634791208
Not Severe,0.11748343252109517
Not Severe,0.1292475513357983
Not Severe,0.5607829267947803
Not Severe,0.1462338638392013
Not Severe,0.15986370141986272
Not Severe,0.15620370025895744
Not Severe,0.5673768922125361
Severe,0.15093454105162563
Not Severe,0.6525605907433667
Not Severe,0.9587598611702401
Not Severe,0.13635521311836943
Not Severe,0.2959358414328839
Severe,0.7818277760759355
Not Severe,0.7583435358074408
Not Severe,0.05991484803189352
Not Severe,0.061422151132238846
Not Severe,0.2924213199131548
Not Severe,0.24495528343002418
Severe,0.7066894674986285
Not Severe,0.23872391394853987
Not Severe,0.27173391757974863
Not Severe,0.03483547432434432
Not Severe,0.05354058123289728
Not Severe,0.2096686028490715
Not Severe,0.03689855052045107
Not Severe,0.715486320311997
Not Severe,0.6836332256409077
Not Severe,0.7741465210718322
Not Severe,0.10106621940025147
Not Severe,0.8378909192281966
Severe,0.8936438327257833
Not Severe,0.5773129753782424
Severe,0.771703054338409
Not Severe,0.12608645333190902
Severe,0.6648135752716536
Severe,0.7331646597204547
Not Severe,0.9760235342399936
Severe,0.9076875746037735
Severe,0.9354697638040009
Severe,0.9377936077218634
Severe,0.6669894901860998
Not Severe,0.6212469974512081
Not Severe,0.12618691835767837
Not Severe,0.08911498235380268
Not Severe,0.47903579135090046
Not Severe,0.49951545550528414
Severe,0.4775337638815902
Severe,0.568313753282818
Severe,0.9754673457673732
Not Severe,0.37163236387985704
Not Severe,0.13996246263052148
Severe,0.44898144090904485
Not Severe,0.040937427404269616
Not Severe,0.6716413868128835
Severe,0.7080793988802165
Severe,0.6662218680310189
Not Severe,0.04889896962062796
Not Severe,0.05545268043914257
Not Severe,0.4760842489205623
Severe,0.7704344272442055
Not Severe,0.17633806586393913
Not Severe,0.9642046729010686
Not Severe,0.1861525801754868
Not Severe,0.7156366393399745
Not Severe,0.16134682212496962
Not Severe,0.5685437503461326
Not Severe,0.13236860632892772
Severe,0.7266116336956842
Severe,0.6525029451900655
Severe,0.6073190756238678
Not Severe,0.8178110523819441
Not Severe,0.6613882445655858
Severe,0.7854836259423921
Severe,0.7462750541188554
Not Severe,0.009998927570358194
Not Severe,0.07057286322430757
Not Severe,0.3191488645106771
Not Severe,0.30425309095084796
Severe,0.7994860695611088
Not Severe,0.6171903207949333
Not Severe,0.1175567691170961
Severe,0.5725855071790644
Not Severe,0.4472584413712041
Not Severe,0.011205492501071019
Severe,0.7260607030148644
Not Severe,0.26607523015965506
Not Severe,0.589377258775069
Not Severe,0.5284354540879146
Not Severe,0.08888663641566057
Not Severe,0.10325038015515038
Not Severe,0.5204440928548181
Not Severe,0.1056341911532755
Not Severe,0.1019145370073634
Not Severe,0.10237464198933366
Not Severe,0.4707545673696705
Not Severe,0.46709260819835985
Not Severe,0.08553643703649931
Not Severe,0.5234645979461081
Severe,0.8965588656544254
Not Severe,0.015955993916752655
Not Severe,0.20143166440735782
Not Severe,0.7456414765508135
Not Severe,0.6432837829854957
Severe,0.8893875003997198
Not Severe,0.035881629163366825
Not Severe,0.24890750139387285
Not Severe,0.7653580631521032
Severe,0.9256588815282986
Not Severe,0.1682815178874634
Not Severe,0.12308611504646126
Not Severe,0.015036107288075404
Not Severe,0.1103393718752649
Not Severe,0.013177733126595986
Not Severe,0.48900247565953836
Severe,0.4892295813798181
Not Severe,0.10327576991791801
Not Severe,0.012900319272964639
Not Severe,0.08827982193978455
Not Severe,0.015705026408926223
Not Severe,0.08675949679706564
Not Severe,0.46021845509412385
Not Severe,0.09015069354739881
Not Severe,0.0930802251921485
Not Severe,0.09496338901129721
Not Severe,0.100238925041105
Not Severe,0.4818363181081787
Severe,0.8918533904126726
Not Severe,0.46939505224598976
Not Severe,0.05713307282648848
Not Severe,0.03958680971860715
Not Severe,0.6399064710182721
Not Severe,0.16056788610669298
Not Severe,0.7062011603484487
Severe,0.941364768693778
Not Severe,0.08365153868639931
Not Severe,0.09092459450044817
Not Severe,0.4507502437699968
Not Severe,0.21973118871502492
Not Severe,0.7372385619104943
Not Severe,0.0039885576790311865
Not Severe,0.1692252905060632
Not Severe,0.19030859733235375
Not Severe,0.6892155076853439
Severe,0.7433625061433877
Not Severe,0.0515830149451282
Not Severe,0.0877783497681432
Not Severe,0.15965695529521748
Not Severe,0.054168362499946894
Not Severe,0.021622860859830614
Severe,0.6958755524887483
Not Severe,0.17273374999714983
Not Severe,0.586220130566815
Not Severe,0.20161428908098908
Not Severe,0.15304554284002253
Not Severe,0.03284350982634481
Not Severe,0.1533144735788825
Not Severe,0.02338017372126705
Not Severe,0.19065854846371694
Severe,0.6416803820294327
Not Severe,0.6712503158648003
Severe,0.7142870970121241
Not Severe,0.14776637386052882
Not Severe,0.1782654246936885
Not Severe,0.14295030786872048
Severe,0.7728991570836978
Not Severe,0.007715170307552298
Not Severe,0.32005828663300195
Not Severe,0.05613118449145134
Not Severe,0.754493820414755
Not Severe,0.9659519402114886
Not Severe,0.6667220815328138
Not Severe,0.11706880245176432
Not Severe,0.017469714133582514
Not Severe,0.09481472995431664
Not Severe,0.12059965483488228
Not Severe,0.6064821043209577
Not Severe,0.02423273294297364
Not Severe,0.014912026266564524
Not Severe,0.7794578204579895
Not Severe,0.6841588958594585
Not Severe,0.04221861122686289
Not Severe,0.20588767997631235
Not Severe,0.5972985877942019
Not Severe,0.6912876475786405
Not Severe,0.048892952337275246
Not Severe,0.006698550624322467
Severe,0.74428293515292
Not Severe,0.2206232881613539
Not Severe,0.11863489231963048
Severe,0.6802841116196696
Severe,0.519412474269039
Not Severe,0.6020810583710584
Severe,0.9375968759719385
Not Severe,0.1620463561855399
Not Severe,0.6153859890338633
Not Severe,0.021783596807489508
Severe,0.9430631612372677
Not Severe,0.5573790195716894
Not Severe,0.12381282981785326
Not Severe,0.014363370046017022
Not Severe,0.13921009491021533
Not Severe,0.5721744592754698
Not Severe,0.20582995228206716
Not Severe,0.712642467320355
Not Severe,0.12483730124473817
Severe,0.6202488511965357
Not Severe,0.13351632593716986
Not Severe,0.0043105980421866315
Not Severe,0.32014536378858416
Not Severe,0.7345182439159796
Not Severe,0.008164465691736978
Not Severe,0.2829101570742351
Not Severe,0.683115919734376
Severe,0.6376012469650868
Not Severe,0.7741835538508137
Not Severe,0.7924990453729656
Not Severe,0.39729028124611154
Severe,0.9471264848788737
Not Severe,0.16711471344580478
Not Severe,0.15805171062751772
Severe,0.607780494625758
Not Severe,0.12632557271234474
Not Severe,0.5545297965688502
Not Severe,0.5469157317350652
Severe,0.9564460619025573
Not Severe,0.1299494585063166
Not Severe,0.1267312280119951
Not Severe,0.11138275115773226
Not Severe,0.13360730430165377
Not Severe,0.10970153769082862
Not Severe,0.15776177831458252
Severe,0.7175197118000206
Not Severe,0.7574919904894117
Severe,0.730419353265636
Not Severe,0.3734429579198651
Not Severe,0.7355847836795997
Not Severe,0.22765635655463007
Not Severe,0.008108766130775496
Not Severe,0.7564073987206061
Not Severe,0.25993509158822986
Not Severe,0.029950158817508534
Not Severe,0.049985671026504634
Not Severe,0.72665385313658315
Not Severe,0.054895305658527155
Not Severe,0.03784722332724367
Not Severe,0.2963560309252373
Not Severe,0.008960877696588054
Not Severe,0.7735980143222765
Severe,0.7780651290157699
Not Severe,0.7677813991580434
Not Severe,0.010310078632178397
Not Severe,0.6063718886510925
Not Severe,0.18259359600561265
Severe,0.63983177911884
Not Severe,0.5404651182453832
Not Severe,0.12859514310098946
Not Severe,0.13720073298578994
Not Severe,0.51815174684648
Severe,0.9465170844100668
Not Severe,0.022190888819192674
Not Severe,0.012500308895382178
Not Severe,0.501626669306038
Severe,0.7255160243423546
Not Severe,0.1116737019074926
Not Severe,0.10166600818897906
Not Severe,0.09404481947547111
Not Severe,0.02155503017375766
Not Severe,0.04186245501130994
Not Severe,0.11675772732922737
Not Severe,0.12823923142675964
Not Severe,0.1268717047934512
Not Severe,0.12462122917181061
Severe,0.9519002988244669
Severe,0.7343154815793577
Not Severe,0.05173306230788584
Not Severe,0.6512174701445345
Not Severe,0.7580713935216776
Not Severe,0.008334038183879297
Not Severe,0.07093638330709215
Not Severe,0.7267303899791036
Severe,0.9629553022116079
Not Severe,0.7151213044681031
Not Severe,0.25016640015907293
Not Severe,0.7190505671566351
Not Severe,0.7142193729659714
Severe,0.5937560347003995
Not Severe,0.12917860784670832
Not Severe,0.7825154358594814
Not Severe,0.12909373979402605
Not Severe,0.125978699775677
Not Severe,0.024260210785964315
Not Severe,0.5629551958923191
Not Severe,0.15890707634467058
Not Severe,0.09559486991067942
Severe,0.5235698703794295
Not Severe,0.12769943761563032
Not Severe,0.12235263747192078
Not Severe,0.1060490225098885
Not Severe,0.119535787335378
Not Severe,0.1011396727365849
Not Severe,0.017719597245224917
Not Severe,0.13653427976646246
Severe,0.9202616011233166
Not Severe,0.14450200487091158
Not Severe,0.12965237102464683
Not Severe,0.9631145313424341
Not Severe,0.526018318595059
Not Severe,0.12846465171961646
Not Severe,0.552537536672184
Not Severe,0.1751508479338081
Not Severe,0.5527492147085228
Not Severe,0.17791255393523317
Not Severe,0.587491194412526
Not Severe,0.5945752063552597
Not Severe,0.32237557407234535
Severe,0.9652411803815286
Severe,0.8039049136879335
Not Severe,0.6813129093975502
Not Severe,0.7678952020990631
Not Severe,0.25050095402105665
Not Severe,0.7427719383944089
Not Severe,0.060017018290384444
Not Severe,0.2552338399010325
Not Severe,0.05547874319268631
Not Severe,0.25907958876786796
Severe,0.7136434215080968
Not Severe,0.6696766162081943
Not Severe,0.050999440113287275
Not Severe,0.05404392747283962
Not Severe,0.21144090536919782
Not Severe,0.7217372233135094
Not Severe,0.06784942978709488
Not Severe,0.9484705268709464
Severe,0.9590028059787038
Not Severe,0.740058470907017
Not Severe,0.6301404523496741
Severe,0.8313747193883804
Not Severe,0.9078045747905493
Not Severe,0.626040481533029
Not Severe,0.6985949441257047
Not Severe,0.7226903934589612
Not Severe,0.6935675662741553
Not Severe,0.652688250714517
Severe,0.6603583713830574
Not Severe,0.5888371656791138
Not Severe,0.5478276342647175
Not Severe,0.5717525575812513
Not Severe,0.5838285286743443
Severe,0.5926171384978761
Not Severe,0.14724341445815098
Not Severe,0.5706025349244002
Not Severe,0.12172698795469722
Not Severe,0.5869193878663493
Not Severe,0.5025919610677823
Not Severe,0.5040849709197768
Not Severe,0.18064806675573228
Not Severe,0.5445570805921228
Not Severe,0.5489457886462282
Not Severe,0.5327527901874992
Not Severe,0.12760646924449645
Not Severe,0.5173664098046746
Not Severe,0.1022373576449911
Severe,0.6941924867831636
Severe,0.8060658072043951
Severe,0.705038885705026
Severe,0.9388171293082246
Not Severe,0.15360795667141014
Not Severe,0.16018844978992194
Not Severe,0.3815422540721015
Not Severe,0.6941675816302276
Not Severe,0.04506796879410205
Not Severe,0.04467571172589047
Not Severe,0.7042766981043408
Not Severe,0.6780748200885341
Not Severe,0.20538000101129963
Not Severe,0.28828101446097054
Not Severe,0.8032317349574617
Severe,0.3983242331573267
Severe,0.4125433609473988
Severe,0.9212287999966804
Not Severe,0.7707301485530689
Severe,0.7226819851884771
Not Severe,0.7785962052292769
Severe,0.8081687891114941
Severe,0.9505708269396697
Not Severe,0.639314618397166
Severe,0.9612200601580048
Severe,0.9641887302050887
Not Severe,0.7701208189871995
Severe,0.9372577033156742
Not Severe,0.7226728654261884
Not Severe,0.13765355709523405
Not Severe,0.019730774253949868
Not Severe,0.01936931400407311
Not Severe,0.019359646882049563
Not Severe,0.14040772069460208
Not Severe,0.6909202206258834
Severe,0.9362233068124626
Severe,0.4468556927996013
Not Severe,0.10837337528441912
Not Severe,0.5049006154376109
Not Severe,0.11310312408022599
Not Severe,0.49963977328692355
Not Severe,0.11485784694372912
Not Severe,0.5442289813089147
Not Severe,0.5764823905721655
Not Severe,0.11737904454045021
Not Severe,0.021324806252410313
Not Severe,0.1446673590537172
Not Severe,0.13493504906163215
Not Severe,0.1178983103569647
Not Severe,0.12019625651265736
Not Severe,0.12614245807153177
Not Severe,0.5687486570731352
Not Severe,0.019100132106716874
Not Severe,0.47554732930794213
Not Severe,0.6285691603768946
Severe,0.7452275087991637
Severe,0.7368423508337139
Severe,0.7392430622247417
Not Severe,0.7240257261224676
Not Severe,0.2447650179089376
Not Severe,0.19908092858086252
Not Severe,0.20343279764336708
Not Severe,0.23254148728683366
Not Severe,0.6578481822411356
Not Severe,0.043854888279643324
Not Severe,0.6436385449723708
Not Severe,0.05388296574554066
Not Severe,0.06094251271384338
Not Severe,0.042248601432571344
Not Severe,0.005321123156352923
Not Severe,0.007757106354862568
Not Severe,0.041076532926419246
Not Severe,0.04776422382698957
Not Severe,0.27796984953956005
Severe,0.8067719401907553
Severe,0.8426564765573403
Not Severe,0.8534283742741464
Not Severe,0.6610344862287248
Not Severe,0.1667993207854619
Not Severe,0.6134719098858422
Not Severe,0.18485805704747343
Not Severe,0.5663561658966495
Not Severe,0.13960089666521472
Not Severe,0.5648833936106248
Not Severe,0.11986640102550716
Severe,0.5076883710163621
Not Severe,0.56586739483179
Not Severe,0.1054151712237035
Not Severe,0.48270322777747054
Severe,0.6067567053747354
Not Severe,0.3948439614907188
Not Severe,0.08246173533370707
Not Severe,0.08463169673881071
Not Severe,0.10662781048312407
Not Severe,0.11150188695856138
Not Severe,0.1001045747020065
Not Severe,0.33989345483660777
Not Severe,0.13010094424811472
Not Severe,0.15661129486525624
Not Severe,0.028785369643079425
Severe,0.7262242178725968
Not Severe,0.5638581582094442
Not Severe,0.01898518908153408
Not Severe,0.1467320085761105
Severe,0.6991941754188812
Severe,0.6995442043733845
Not Severe,0.23075597850665627
Not Severe,0.27984521434081394
Not Severe,0.1697957533276628
Not Severe,0.027348418818548558
Not Severe,0.13478984196911864
Not Severe,0.19040220088313725
Not Severe,0.19613957984318361
Not Severe,0.19678173085713827
Severe,0.6988293100414195
Severe,0.7001026669840922
Not Severe,0.007620998569297889
Not Severe,0.038317365599336975
Not Severe,0.2574720297258446
Not Severe,0.00534338188908049
Not Severe,0.008755719287756734
Not Severe,0.7372426326990433
Not Severe,0.5557453223216562
Not Severe,0.21364300607142467
Not Severe,0.013645474567403863
Not Severe,0.15726975144840555
Severe,0.6493604703101618
Not Severe,0.5691686176722213
Not Severe,0.6771661721379046
Not Severe,0.2125336328625258
Not Severe,0.040938092547170894
Not Severe,0.19477621755053914
Severe,0.6594468472664222
Not Severe,0.1321649454869678
Not Severe,0.1382426137897964
Not Severe,0.530150292593793
Not Severe,0.5680868550059182
Not Severe,0.13840680447955342
Not Severe,0.5750030334392372
Not Severe,0.035278351808038615
Not Severe,0.6688149276979354
Not Severe,0.6154954529982813
Not Severe,0.19747143205107828
Not Severe,0.1365590047416398
Not Severe,0.6028207363451595
Not Severe,0.15179326994680054
Not Severe,0.1535460226905798
Not Severe,0.16861871867366954
Not Severe,0.6324501541515676
Not Severe,0.5553066130351385
Not Severe,0.3387075003043536
Severe,0.841698949200972
Not Severe,0.8335186154642754
Not Severe,0.8115841403340456
Not Severe,0.8325038672249903
Not Severe,0.3629619144384247
Not Severe,0.05940130433475114
Not Severe,0.7974477577681711
Not Severe,0.7630860386192307
Not Severe,0.7830559949772269
Severe,0.7734399060328296
Not Severe,0.011759005517573938
Not Severe,0.29512346613261936
Not Severe,0.08535210269061934
Severe,0.7876540233895042
Not Severe,0.06894997412691045
Not Severe,0.07207552585537155
Not Severe,0.05003038930599069
Not Severe,0.7976594895122654
Not Severe,0.41920671297577833
Not Severe,0.322669920591534
Severe,0.7363055771477562
Not Severe,0.27948874941758856
Not Severe,0.14564241267033645
Not Severe,0.12885411215767156
Not Severe,0.028650930903721106
Severe,0.5567486448270473
Not Severe,0.0025163937606739444
Not Severe,0.12959426655861245
Not Severe,0.016864731961168434
Not Severe,0.14225926706109565
Not Severe,0.1415606150707553
Not Severe,0.5552320251909288
Not Severe,0.13290583102590992
Not Severe,0.03386781451672806
Not Severe,0.7222624315759437
Not Severe,0.02288107157108781
Not Severe,0.09754539642079785
Not Severe,0.1927357214238656
Not Severe,0.8068660616229983
Not Severe,0.0783401240487741
Not Severe,0.2876149253415038
Not Severe,0.7279809909318342
Not Severe,0.043206301189799096
Severe,0.9636828426065934
Not Severe,0.055607281712937835
Not Severe,0.22808277172471275
Not Severe,0.0568853032559765
Not Severe,0.007463901694383011
Not Severe,0.28742732033650004
Not Severe,0.727231361027952
