Status,pred
Not Severe,0.7832904442500093
Not Severe,0.7309038828760115
Severe,0.35091474991434446
Severe,0.08491287581981681
Severe,0.261761667714188
Not Severe,0.552140676855055
Not Severe,0.6821002305583935
Not Severe,0.2713405019589285
Not Severe,0.668806982121789
Not Severe,0.9676130210714182
Severe,0.25820451816626083
Severe,0.18362446161183418
Not Severe,0.7898031230485514
Severe,0.27241770153952766
Severe,0.27419155951295426
Severe,0.2813825548749611
Severe,0.3580618113991408
Not Severe,0.8819293777985322
Severe,0.5582382848954858
Not Severe,0.7932775208044595
Severe,0.7051483207957455
Severe,0.572479860481325
Severe,0.2654992769183494
Severe,0.3209223858945088
Not Severe,0.7283377752817822
Severe,0.11929370335764063
Severe,0.5589354395812693
Severe,0.221882444371608
Severe,0.4408336497204456
Not Severe,0.4094995027985808
Not Severe,0.9630544260074446
Not Severe,0.9439741042882576
Severe,0.10146397110739797
Severe,0.2664177519074096
Not Severe,0.28940045350407967
Not Severe,0.7847399946054656
Not Severe,0.6852382100305955
Not Severe,0.8537049268750436
Not Severe,0.9529099089258263
Not Severe,0.2802794570264807
Severe,0.16757424332249363
Not Severe,0.9115417999662351
Severe,0.3052082603992152
Severe,0.35103405795673576
Severe,0.21435127268174634
Severe,0.36204556843069596
Severe,0.24180892085722244
Severe,0.06428573185439554
Severe,0.061272331222795844
Severe,0.08522598446576989
Severe,0.01796958746923041
Severe,0.22460474689985913
Not Severe,0.9077206428193577
Not Severe,0.44866756523857815
Not Severe,0.9290171694182454
Severe,0.20625605804848723
Severe,0.5105908862385728
Not Severe,0.3089894179813175
Severe,0.52805447818867
Severe,0.42684710364771467
Severe,0.3703423686792213
Severe,0.28065092271667375
Severe,0.26555405764195755
Severe,0.2481440658248583
Severe,0.24213075466951295
Not Severe,0.7457314384336984
Severe,0.4461921180798753
Not Severe,0.2163722753077349
Not Severe,0.730554505783437
Severe,0.22562250678079776
Severe,0.5656680227863715
Not Severe,0.84483875444835
Severe,0.2678500759518352
Not Severe,0.8569304053226718
Not Severe,0.5337334994824168
Not Severe,0.8305403415517517
Severe,0.5504768709945062
Severe,0.918869279533262
Severe,0.3685732991046964
Not Severe,0.9344258705767318
Severe,0.338156199867215
Not Severe,0.18066925618105856
Severe,0.272020839886916
Not Severe,0.6256521616907149
Not Severe,0.34377438084169254
Severe,0.1320827562216442
Severe,0.3198994890364669
Severe,0.27530456155900823
Severe,0.33306550839222715
Not Severe,0.5493083820023691
Not Severe,0.9779980550848835
Severe,0.31550480479960313
Severe,0.1683308735582724
Severe,0.3670377236057191
Severe,0.11587242370982483
Severe,0.40052180432109014
Not Severe,0.4400832436118536
Not Severe,0.2723505917344428
Severe,0.10998983832557784
Severe,0.12429240105845606
Severe,0.20771753073838656
Severe,0.16949315892442088
Severe,0.5791705821567322
Not Severe,0.953422090042471
Not Severe,0.3797184679830987
Not Severe,0.4854919095227819
Not Severe,0.4103578586165483
Not Severe,0.7804237063274747
Severe,0.3130728152167147
Not Severe,0.6107732328575193
Severe,0.3006845290273406
Severe,0.3337924627493344
Severe,0.11535253714039609
Severe,0.09097871892851972
Severe,0.13950889021748994
Severe,0.12141954530899493
Severe,0.0410484748259923
Severe,0.19393837132221545
Not Severe,0.0399835135954913
Severe,0.03183801699298066
Severe,0.45002193572652194
Severe,0.03958471016384648
Severe,0.03962510578250407
Severe,0.028847754298823247
Severe,0.026225125140820146
Severe,0.030419361107986785
Severe,0.15825440033381524
Not Severe,0.7232737400692646
Severe,0.15924355099069787
Not Severe,0.7694410934512517
Not Severe,0.7189442255716761
Severe,0.21420322057136928
Not Severe,0.4908294247173399
Not Severe,0.8245598207050172
Not Severe,0.9217825854479831
Severe,0.09001778027128839
Severe,0.3073864262313483
Severe,0.2540662816373195
Not Severe,0.2316667639760479
Not Severe,0.847172260709439
Not Severe,0.6641232826254373
Not Severe,0.7817307194808985
Severe,0.4175148261431342
Not Severe,0.987790180466591
Not Severe,0.9871744384439274
Severe,0.4137050350300659
Not Severe,0.7943957320501573
Severe,0.24036681615379307
Not Severe,0.9560247208454697
Severe,0.5484504608621383
Not Severe,0.9182776049162821
Severe,0.5134361573557467
Not Severe,0.7731909641960356
Not Severe,0.7540968195512133
Severe,0.37863741974105203
Severe,0.38633970025420916
Severe,0.2901492079181598
Severe,0.3215988180294785
Not Severe,0.37847701469686645
Not Severe,0.677548930102394
Severe,0.16234256455656546
Severe,0.20898771967354893
Severe,0.14008317526671255
Severe,0.1766162032767085
Severe,0.10543631379286864
Severe,0.17806605216218732
Not Severe,0.9268846435449055
Not Severe,0.9199819352892489
Severe,0.36825614010864816
Severe,0.3463079483451079
Not Severe,0.8856527260343167
Not Severe,0.4557376219740155
Severe,0.3958955945240057
Not Severe,0.28165192167615366
Not Severe,0.9103404092657202
Severe,0.14331343875905847
Not Severe,0.9730442518936037
Not Severe,0.6665983427789636
Not Severe,0.8195033146505466
Severe,0.5475277946005019
Not Severe,0.8564250348218883
Severe,0.45951358615221927
Severe,0.3834375993269157
Severe,0.3096477477618916
Severe,0.33206959424663696
Severe,0.2811691873268373
Severe,0.262386941250969
Not Severe,0.6470039070098573
Severe,0.19756967958907212
Not Severe,0.8398478896534439
Not Severe,0.33320850130872165
Severe,0.3651917660849764
Severe,0.3426924481688997
Severe,0.25592274706658635
Not Severe,0.6716214412243878
Not Severe,0.688208019579681
Severe,0.4243834995497123
Severe,0.3669790529557447
Severe,0.09391588120268654
Severe,0.21466228075639007
Not Severe,0.8697853220779428
Severe,0.18786280478391698
Not Severe,0.649010220185289
Severe,0.14066033944726372
Severe,0.7507379429431348
Severe,0.07489607992141624
Not Severe,0.9339793938249367
Severe,0.33299510684215355
Severe,0.40518029799722943
Severe,0.3539722422628303
Severe,0.14654440397305912
Severe,0.3548564158574384
Not Severe,0.8299193867365308
Severe,0.47474110731948815
Not Severe,0.39149921224150297
Not Severe,0.7856359650770547
Severe,0.37636321555472546
Severe,0.4252576318482125
Severe,0.2757225034485636
Severe,0.3230169686807877
Not Severe,0.48414128314774263
Not Severe,0.17072687403032535
Severe,0.19615409323118313
Not Severe,0.9619610870870215
Not Severe,0.8337463387381334
Severe,0.5105315963967715
Not Severe,0.8513506040787207
Severe,0.3449708348754657
Not Severe,0.9613785692551644
Not Severe,0.7678902880199044
Severe,0.38984481832763335
Severe,0.5048933341722235
Not Severe,0.2630599191634061
Not Severe,0.3293264122283368
Severe,0.7373068589741055
Severe,0.3552893541592555
Severe,0.3787718249298809
Not Severe,0.9299978236459617
Severe,0.37197114747791316
Severe,0.37772850497019483
Severe,0.39622110795406607
Severe,0.446002103819131
Severe,0.4713545163157213
Not Severe,0.7256351341671456
Severe,0.5048506134426964
Severe,0.4422534380729156
Not Severe,0.556458957967498
Not Severe,0.8220053372865568
Not Severe,0.7762216680666638
Not Severe,0.5656969032578827
Severe,0.3076061153667352
Severe,0.1899662653318284
Not Severe,0.40496770114998126
Severe,0.4566598901644878
Severe,0.4627731278537986
Severe,0.4863589370527977
Severe,0.48260750476470915
Not Severe,0.8603107752672404
Not Severe,0.9324468571121826
Severe,0.4587698706947151
Severe,0.5135471022697764
Not Severe,0.7103553395625358
Severe,0.3618752575197462
Severe,0.3866750719973869
Severe,0.24357181518335677
Severe,0.2275553339191116
Severe,0.14379581086404658
Severe,0.13414826324860565
Not Severe,0.7753183624206552
Severe,0.2713990476350908
Severe,0.2780545975066775
Not Severe,0.37782911681910875
Severe,0.3035017822407991
Severe,0.43580954715596354
Not Severe,0.14134076975490997
Not Severe,0.7254336259300674
Not Severe,0.11440284017976635
Severe,0.1260580663218238
Severe,0.018412919043516978
Severe,0.2585863670248006
Not Severe,0.2310951983305112
Not Severe,0.5157175279549158
Severe,0.18192738443283588
Severe,0.1631171597515326
Severe,0.18249395453005932
Severe,0.1688127856033712
Severe,0.12884348626156672
Severe,0.2031474046169812
Severe,0.2613876211326927
Not Severe,0.5727652857364597
Severe,0.42267516802243227
Severe,0.4328569161205136
Severe,0.21677758038538852
Not Severe,0.7230502619892929
Severe,0.3122536221349489
Not Severe,0.7185672573162584
Severe,0.37012603708141045
Severe,0.41355583757890274
Not Severe,0.6743092195768842
Severe,0.24119741463085118
Not Severe,0.6936538225776259
Not Severe,0.2978777059247573
Not Severe,0.193694464300223
Severe,0.2884648791316072
Severe,0.08820587054099101
Not Severe,0.8387364317205861
Severe,0.18049628347649685
Not Severe,0.5543502227150172
Not Severe,0.555712693751937
Not Severe,0.111138240365146
Not Severe,0.5748113602243753
Not Severe,0.9354436408583875
Not Severe,0.932135294447913
Severe,0.7052336378231926
Severe,0.5032390115737719
Severe,0.2081293040757099
Not Severe,0.35752359704182574
Severe,0.12596249100465362
Severe,0.18098458497063802
Not Severe,0.5423576981648939
Severe,0.4631444542821054
Not Severe,0.9219415210171898
Severe,0.3113996826022305
Not Severe,0.23810379961190561
Severe,0.1541609078340672
Severe,0.09611421768346805
Not Severe,0.6069153721729417
Severe,0.5834196370126989
Severe,0.17670019736308298
Not Severe,0.9307843166393411
Not Severe,0.7616123253366032
Severe,0.2600274232504259
Not Severe,0.2629283804461388
Not Severe,0.7175305823164793
Not Severe,0.7411673827834615
Not Severe,0.9264509784981221
Severe,0.3493099306717376
Severe,0.34641701741669456
Severe,0.3752614355454859
Severe,0.14604111213632748
Not Severe,0.9680174887239975
Severe,0.167497062459503
Not Severe,0.5369829254151031
Severe,0.49035065961996044
Not Severe,0.7453515388400416
Not Severe,0.9734384172067813
Not Severe,0.9734384172067813
Not Severe,0.7010746695024045
Severe,0.4548985982690859
Severe,0.31833038806110386
Severe,0.18230646843946416
Severe,0.0999751022371627
Severe,0.8308150149989058
Severe,0.11220485930307929
Severe,0.2248188460276865
Severe,0.412655443479915
Severe,0.8073201391477767
Not Severe,0.3798550980436916
Severe,0.19367131878330762
Not Severe,0.8398529154121472
Severe,0.18302612467333346
Severe,0.44735666305764793
Not Severe,0.9746334922754223
Severe,0.17784125588949612
Not Severe,0.3192297719368438
Not Severe,0.4301000286283053
Severe,0.26855125096088756
Severe,0.27156188669873776
Severe,0.2706560624305007
Not Severe,0.19290360682724275
Severe,0.12358706760361642
Not Severe,0.22600160061754743
Severe,0.40363204740614306
Not Severe,0.9231182229463236
Not Severe,0.18414282697207102
Not Severe,0.5588441598734123
Severe,0.17538907915196034
Not Severe,0.8300218883691224
Severe,0.22585500087271054
Not Severe,0.7284083804245695
Severe,0.40305101838960977
Severe,0.20101486680944103
Not Severe,0.7651961099489691
Not Severe,0.729812943369987
Not Severe,0.9145484787393225
Severe,0.15460070787940713
Severe,0.13291118001760127
Severe,0.8647818112564879
Severe,0.2502467234009282
Not Severe,0.2325933456178517
Severe,0.10656468952398856
Not Severe,0.11690496970024179
Severe,0.2968043093364841
Not Severe,0.7553862749369601
Not Severe,0.8196166605230044
Severe,0.19127062675052733
Severe,0.9610135895213175
Not Severe,0.14097324370788986
Not Severe,0.6540297492720556
Severe,0.7118873695633102
Severe,0.18350423342160052
Severe,0.25165506031763135
Severe,0.11856432348778494
Severe,0.18060517584889652
Not Severe,0.5777806181021239
Severe,0.215382803692391
Not Severe,0.7085927025838865
Not Severe,0.9779644425578197
Severe,0.8247078703237002
Not Severe,0.23572671086108712
Severe,0.18207601625430642
Severe,0.17941001575197174
Not Severe,0.32516204469558574
Severe,0.08566666459626862
Not Severe,0.09552961356374089
Not Severe,0.31920829147561847
Not Severe,0.8972942707516697
Severe,0.15493408212006637
Not Severe,0.9073113162150211
Severe,0.094397486840522
Severe,0.24569656667946838
Severe,0.21412790397072828
Not Severe,0.9247039375836512
Not Severe,0.7675371248869555
Not Severe,0.8233423915411063
Not Severe,0.622342840627775
Not Severe,0.7950960590223721
Not Severe,0.9262916967576499
Not Severe,0.32382084216333173
Severe,0.08869580305725405
Severe,0.24666995106935619
Not Severe,0.5988075755503445
Not Severe,0.8225049556728425
Not Severe,0.8173381246714877
Not Severe,0.039221734931913325
Not Severe,0.5054243185346174
Not Severe,0.4626765734558906
Severe,0.2349566943369189
Severe,0.4846015719505284
Severe,0.1783896900151642
Severe,0.1947102348961578
Severe,0.4204038699316755
Severe,0.3895074700909946
Severe,0.24051544488099155
Severe,0.3288440929313715
Not Severe,0.29527008052997716
Severe,0.10857623460720785
Not Severe,0.16478185701132678
Severe,0.27653768779964644
Severe,0.17737239992362092
Severe,0.1683347086549505
Severe,0.20253479156966891
Not Severe,0.8181648448223816
Severe,0.2416765318748126
Severe,0.2918141421063463
Not Severe,0.36211082745489326
Not Severe,0.3380492474920799
Severe,0.358568469923584
Not Severe,0.9155458021708226
Severe,0.37937802043292596
Severe,0.3562720390817615
Not Severe,0.8800081471389206
Not Severe,0.9056505389657521
Not Severe,0.9051490904321625
Severe,0.23017889248811657
Severe,0.26055169643965365
Severe,0.03928071936177943
Severe,0.21311927758906346
Severe,0.21103804239844343
Severe,0.18948652829812046
Severe,0.20733512730791528
Severe,0.1545732751975036
Severe,0.05351707521046087
Severe,0.15032965257281092
Severe,0.48230107704677805
Severe,0.14224175499408956
Severe,0.16511782017443916
Severe,0.06784583139964656
Not Severe,0.5058212375799078
Severe,0.15674792396932227
Severe,0.14446864016862013
Not Severe,0.12315442445039548
Severe,0.16120341760007542
Severe,0.039969886824688716
Severe,0.6490498335017922
Not Severe,0.7100568486716945
Severe,0.1686635820121284
Not Severe,0.26032884949078156
Not Severe,0.8090969687759898
Not Severe,0.9481153816308068
Severe,0.4794130688622368
Severe,0.21240879900014004
Not Severe,0.9295808058564035
Not Severe,0.8858319575220774
Not Severe,0.9109786146451113
Not Severe,0.9887885698659278
Severe,0.3277254812272611
Severe,0.07383911471183821
Severe,0.2831923656989105
Not Severe,0.8078373154619976
Severe,0.9651981670918406
Severe,0.24155888832620345
Not Severe,0.4942298430424297
Not Severe,0.4751946120800364
Severe,0.17482354416135348
Severe,0.6945482364576644
Severe,0.8753928009508102
Severe,0.28218000899446183
Severe,0.16046567753974264
Severe,0.7080441706202923
Severe,0.1650425952421249
Severe,0.28164679172378776
Severe,0.3961112751201511
Not Severe,0.8420614459246377
Not Severe,0.9055655430310404
Not Severe,0.8590207579872274
Not Severe,0.6002919360448732
Not Severe,0.8912604273013531
Not Severe,0.7952578844290538
Not Severe,0.9723063442990147
Severe,0.19915465400034119
Not Severe,0.8326645741227985
Severe,0.3009164750745309
Not Severe,0.8504733850842937
Not Severe,0.309273290515143
Not Severe,0.7508967588188437
Severe,0.4618397039665935
Not Severe,0.847373161826265
Not Severe,0.9615224480104776
Not Severe,0.7156762710875072
Not Severe,0.4457690027493316
Not Severe,0.436822259341733
Severe,0.4098540813877388
Severe,0.28584284085729456
Not Severe,0.4993291446928567
Not Severe,0.5576600889447394
Severe,0.3098212246565421
Not Severe,0.20449616952717864
Severe,0.2002694566003128
Not Severe,0.2748298074137893
Severe,0.3837524377471786
Severe,0.3952141941631195
Not Severe,0.45022762917637654
Severe,0.43672879303756357
Not Severe,0.9228568798047032
Severe,0.3646828972452724
Severe,0.34245459252680455
Severe,0.23294874182155162
Severe,0.27169552656446716
Severe,0.3013691927063735
Severe,0.11911983311835728
Severe,0.06055146267484072
Severe,0.0624148822526319
Not Severe,0.38558114334425797
Severe,0.05002925707671232
Severe,0.024312950397404734
Severe,0.046450304205303994
Not Severe,0.05445184096738099
Severe,0.16958599112922665
Severe,0.07042363706889304
Severe,0.02937005554452245
Not Severe,0.3899761486163529
Severe,0.018056347062250122
Not Severe,0.9343947783223725
Not Severe,0.7396549142639096
Not Severe,0.42770954765001884
Severe,0.4218145985151254
Severe,0.42278308588208774
Severe,0.9238658969742579
Not Severe,0.37035711451167247
Severe,0.506718011318315
Severe,0.8408439200499889
Not Severe,0.9568263556752912
Severe,0.8052458867507634
Not Severe,0.9893272229027033
Not Severe,0.9341406002529706
Severe,0.1454129098408539
Severe,0.3675748920099907
Severe,0.4997757078795532
Severe,0.25394604192495746
Not Severe,0.47563030135919837
Severe,0.9640756079277607
Severe,0.7307771853654516
Not Severe,0.4497434072245202
Severe,0.2863602964926059
Severe,0.5200293391015005
Not Severe,0.9607737405855157
Severe,0.4766616965385535
Not Severe,0.9726029104898891
Not Severe,0.7706724185776166
Not Severe,0.938624896843912
Severe,0.49065115369381174
Not Severe,0.9147368672221078
Not Severe,0.9652134365776512
Severe,0.37680343462027244
Severe,0.28568636867515
Severe,0.9231115412448587
Not Severe,0.9704590300580047
Severe,0.2714318349903536
Severe,0.47933163568936693
Not Severe,0.2895269775021945
Severe,0.2865935395858389
Not Severe,0.9036197334908709
Severe,0.24470243987588505
Not Severe,0.7535784884400489
Severe,0.6166094604339228
Not Severe,0.8958487502316765
Not Severe,0.9285556657287892
Not Severe,0.4547392221125693
Severe,0.4102638044446102
Severe,0.3703119526142102
Severe,0.4686455922029267
Severe,0.6295434761422384
Severe,0.3744635227154312
Not Severe,0.9418982989025623
Not Severe,0.9475390806980839
Not Severe,0.967768804151184
Severe,0.4809222691796098
Severe,0.30511059499932075
Severe,0.885818382542515
Severe,0.2780143732015681
Not Severe,0.5270637772478345
Severe,0.26202847567342463
Severe,0.19747512933760378
Severe,0.20000458368456875
Severe,0.0792978163124284
Not Severe,0.35426238615136463
Not Severe,0.28766037854374704
Severe,0.0565069207604126
Severe,0.05701047675073783
Severe,0.16495581027416145
Severe,0.059455865007061286
Not Severe,0.8302423648610512
Not Severe,0.540760872097068
Not Severe,0.43923258753252736
Severe,0.20244022072651052
Not Severe,0.9690949293723838
Severe,0.5826124690517454
Not Severe,0.9256198490829705
Severe,0.24893844192449482
Severe,0.26967204064414857
Severe,0.4316886187496079
Not Severe,0.5233736006066069
Severe,0.10444045871466748
Not Severe,0.5026267473986015
Severe,0.50036366369022
Not Severe,0.5216040424038494
Severe,0.5392956397567178
Not Severe,0.9919709844221576
Not Severe,0.23893204405442084
Not Severe,0.6534089934545884
Not Severe,0.9497662099216223
Not Severe,0.8221705240278175
Not Severe,0.9396642319793778
Not Severe,0.9391784937803741
Not Severe,0.9675690735236842
Severe,0.32166423660453153
Severe,0.35198160596488964
Severe,0.6824701170115807
Severe,0.2687163631242075
Not Severe,0.9052218295410563
Not Severe,0.7615921684974184
Severe,0.18945009379320096
Severe,0.4815049980253845
Not Severe,0.820822123764953
Severe,0.4945660533972071
Severe,0.830251272634868
Severe,0.7812823868986751
Severe,0.9438328294054855
Not Severe,0.6047197976492117
Not Severe,0.8721769192337093
Severe,0.9387299171088741
Not Severe,0.9421453924882138
Severe,0.388042569999417
Severe,0.16393757152932664
Severe,0.3813698248072517
Severe,0.30525271968344436
Not Severe,0.36205485500953993
Not Severe,0.3588338676998966
Not Severe,0.9139053708803107
Not Severe,0.8106982368327936
Not Severe,0.9799367717726871
Severe,0.19227657375170343
Severe,0.843707298461185
Not Severe,0.7891736140381226
Severe,0.14879155668858846
Severe,0.38020816055903983
Severe,0.34747826103235896
Severe,0.3489278288293239
Severe,0.348619569042438
Severe,0.2922206715047718
Severe,0.3777384917966614
Severe,0.6445111054377118
Not Severe,0.778741791290472
Severe,0.4330172998912836
Severe,0.46583271259603837
Severe,0.19989043249169305
Not Severe,0.3229170550287513
Severe,0.2541611037054472
Not Severe,0.6622739444991537
Severe,0.3245342313265285
Severe,0.3519284841436887
Not Severe,0.4066829901046291
Severe,0.369897596752122
Severe,0.23574302425708962
Severe,0.3124244612359787
Not Severe,0.8360445212208093
Not Severe,0.29241351204652194
Severe,0.17981345400487145
Not Severe,0.7293946328456505
Severe,0.03980453129363476
Not Severe,0.10611819660579257
Severe,0.13891271669261804
Severe,0.17680502118474253
Severe,0.5034997883574422
Severe,0.46910583327843236
Severe,0.8515876386137495
Not Severe,0.7242802110652845
Not Severe,0.7942724007717673
Severe,0.162568447252726
Not Severe,0.9151727190210905
Severe,0.510948598118129
Severe,0.8875908522796062
Severe,0.39159855094356755
Not Severe,0.8306391702711577
Not Severe,0.9770238814863891
Severe,0.6409858715047082
Not Severe,0.5620911826629514
Severe,0.46607278415967357
Severe,0.417344256084616
Severe,0.3201711746823007
Severe,0.139514781256935
Severe,0.2610275366683063
Severe,0.10640946452397584
Not Severe,0.8876874567432561
Not Severe,0.5584924076410743
Not Severe,0.9557179497637815
Not Severe,0.8212515091442607
Severe,0.23298346454511343
Not Severe,0.8466465281649612
Severe,0.343491694583157
Not Severe,0.7133533306103184
Severe,0.2292994395903291
Severe,0.3817411535157236
Not Severe,0.6902300581104404
Severe,0.21526548352114108
Not Severe,0.389081283940259
Severe,0.17480485855280162
Not Severe,0.17747851802574552
Severe,0.48519508801566524
Severe,0.5224749263366822
Not Severe,0.9863596113921622
Severe,0.4293103252714254
Not Severe,0.938024295211164
Severe,0.5096122555819057
Severe,0.3716535420817483
Severe,0.3716535420817483
Not Severe,0.7804609618766974
Not Severe,0.3987423910945191
Severe,0.28384029983999737
Severe,0.2954444183872082
Severe,0.23416266795664498
Severe,0.8182203094902692
Severe,0.344303421055776
Severe,0.5135485673378185
Severe,0.2601417018627641
Severe,0.43223888405880306
Not Severe,0.7419851933774313
Severe,0.5726217981315754
Severe,0.5087181715464293
Severe,0.34221599477304887
Severe,0.34164867855741016
Not Severe,0.6647040520176309
Not Severe,0.9398486942104085
Not Severe,0.3034711653802549
Not Severe,0.7697998410353198
Severe,0.33213701821140923
Not Severe,0.9495468415635292
Severe,0.2532285463808769
Severe,0.15830477722739175
Not Severe,0.4072782656716121
Not Severe,0.40647914586725464
Severe,0.12680669950494497
Severe,0.03778437600090167
Severe,0.0427183712370521
Severe,0.13961636296395766
Not Severe,0.5396694694339403
Severe,0.13670312110145852
Severe,0.04467385244792192
Severe,0.39628964481744644
Not Severe,0.9843293416726193
Severe,0.14276065822184272
Not Severe,0.9568983989889193
Severe,0.5122114887088605
Not Severe,0.8083776686739977
Severe,0.5326299543036239
Severe,0.5353379451846629
Not Severe,0.7524657112028297
Severe,0.3336174472593986
Not Severe,0.5813164385488035
Not Severe,0.9533717696767436
Severe,0.6656295446458586
Severe,0.5190474575114337
Not Severe,0.557412926578043
Severe,0.9416752003471835
Severe,0.4940696230959302
Severe,0.5100141595702944
Severe,0.39332430355244924
Severe,0.4385609724035551
Not Severe,0.9526880769962763
Severe,0.5069598917728448
Severe,0.21720704863923887
Not Severe,0.9843215308904993
Not Severe,0.8799623381824173
Not Severe,0.65483205680132
Severe,0.5696359269808947
Not Severe,0.7284458000096199
Severe,0.2950257922564722
Severe,0.282312157498451
Not Severe,0.7985149178292508
Not Severe,0.8036770526354854
Not Severe,0.8641101342730438
Severe,0.23574817626886563
Not Severe,0.7062747169290002
Not Severe,0.7248837643107283
Not Severe,0.7096811438194249
Not Severe,0.9700861837515026
Severe,0.2772409920083775
Severe,0.9507240417117426
Not Severe,0.576366368549077
Not Severe,0.9682417102154823
Severe,0.46775537411824153
Severe,0.29258625259807675
Severe,0.369841477799107
Severe,0.3532895013746986
Severe,0.40920460055371005
Not Severe,0.8009126213701473
Not Severe,0.8737016348842657
Severe,0.9540485170758803
Severe,0.2339578261818524
Not Severe,0.8599085250803042
Severe,0.4234538698692091
Not Severe,0.9400095401991583
Not Severe,0.9432699586131617
Severe,0.3831433859801496
Severe,0.2774864383434417
Severe,0.35045341142700415
Not Severe,0.6356677869999865
Not Severe,0.845212450219782
Severe,0.20839328803557453
Not Severe,0.20957445906050293
Severe,0.2552743552675689
Not Severe,0.8628735555498454
Severe,0.616561171972924
Not Severe,0.7806604642880253
Severe,0.2632640633653409
Severe,0.42253128546348934
Severe,0.7703889801917335
Severe,0.29547200867445184
Severe,0.2868077012517883
Severe,0.508441373424056
Severe,0.344157326688424
Severe,0.12678867690851936
Not Severe,0.9105191023602349
Severe,0.2668278168655668
Severe,0.3473189578510384
Severe,0.20783310682497896
Not Severe,0.9625692824707408
Severe,0.1398987658384198
Not Severe,0.15261924335782048
Not Severe,0.506614809849492
Severe,0.1500205466276662
Severe,0.06906924551618862
Severe,0.07570862621818127
Severe,0.03146681806678817
Severe,0.28080428397411755
Not Severe,0.8890287740286313
Not Severe,0.8567621270497306
Not Severe,0.5476010825037483
Not Severe,0.8641501252897845
Severe,0.04026694038287548
Severe,0.15554140706638328
Severe,0.10542837544008911
Not Severe,0.15399534231877657
Severe,0.17155142869771592
Severe,0.20013975032783182
Severe,0.2449767052374438
Severe,0.22554327910234814
Severe,0.2596834611486554
Severe,0.2324661210825068
Severe,0.3499399058663127
Severe,0.4952749157636683
Not Severe,0.6700784954597399
Not Severe,0.9968824275669964
Not Severe,0.3846073093001157
Severe,0.2704338515387276
Severe,0.48501868933528336
Severe,0.21342765749722256
Not Severe,0.09593906396706661
Severe,0.3678422681070332
Severe,0.9868726906850555
Severe,0.4572951340026171
Not Severe,0.8661131921925648
Severe,0.3699903870385244
Severe,0.2576950161674285
Not Severe,0.5608444945892626
Severe,0.17475954594556342
Severe,0.4071866294988673
Not Severe,0.9489727634918574
Not Severe,0.8531037459185267
Not Severe,0.4339139872976844
Severe,0.321303956924542
Severe,0.35003094151915254
Severe,0.3189832496351469
Severe,0.8962702390425643
Severe,0.36120777164313517
