Status,pred
Not Severe,0.4636190828877703
Severe,0.41065618526466563
Severe,0.5499011652687704
Severe,0.42370672251799324
Severe,0.9563444033626028
Not Severe,0.15590988401521025
Not Severe,0.11564472104424303
Not Severe,0.1267716361446214
Severe,0.5681815511614843
Severe,0.5310000625185706
Not Severe,0.5594464494146658
Not Severe,0.09713021860240684
Severe,0.6209749110037357
Severe,0.658758465323475
Severe,0.523918220885722
Not Severe,0.18825691376546444
Not Severe,0.11742865651041559
Not Severe,0.13556179534864962
Not Severe,0.4533971102551474
Not Severe,0.058253187092200724
Not Severe,0.11710643486910492
Not Severe,0.17323725344729982
Not Severe,0.41987608952992517
Not Severe,0.23522685956394546
Severe,0.7000228145608798
Not Severe,0.7274206123519802
Severe,0.7689576169670803
Severe,0.6401842618619943
Severe,0.8691568450585643
Severe,0.6706134281394467
Not Severe,0.6615944717557798
Not Severe,0.03191680944321991
Not Severe,0.3204519104031963
Severe,0.5747989462462594
Not Severe,0.07069650860758515
Not Severe,0.5333209167000726
Severe,0.6532804310261123
Not Severe,0.5140945046526649
Not Severe,0.639966998266117
Not Severe,0.1752106605233759
Not Severe,0.4773017706360763
Not Severe,0.24532465482501312
Not Severe,0.471169588230157
Not Severe,0.15313251317130241
Severe,0.5169542506177893
Not Severe,0.4501030324498313
Not Severe,0.04849268496810251
Not Severe,0.1873157635769276
Not Severe,0.22558789329999498
Not Severe,0.2154007829056112
Severe,0.5177689626864803
Not Severe,0.2693194263560768
Not Severe,0.600030039703741
Severe,0.6250970521299184
Severe,0.6955056468626197
Severe,0.7413841440453325
Severe,0.6132162708007421
Not Severe,0.23974857160385069
Not Severe,0.060428763638491416
Severe,0.5723868404206717
Not Severe,0.6885093448210935
Not Severe,0.39363494819034667
Severe,0.25453779971693746
Not Severe,0.0449044419378075
Not Severe,0.5849973958078616
Not Severe,0.17931357400868175
Not Severe,0.2558916815556366
Not Severe,0.21982036812401026
Not Severe,0.05018649605621199
Not Severe,0.19366643574255907
Not Severe,0.5363683572477429
Severe,0.2011181685312646
Not Severe,0.578836839207258
Not Severe,0.62088465557883
Not Severe,0.048723614224844614
Not Severe,0.48121536539245585
Not Severe,0.39834143016011836
Not Severe,0.552670029173647
Not Severe,0.6339366300252891
Not Severe,0.1374796071596502
Not Severe,0.6155771643728183
Not Severe,0.7481278735727087
Not Severe,0.7494275647362728
Not Severe,0.3123658816228781
Not Severe,0.3441749269358029
Not Severe,0.4432486183335391
Severe,0.6827290999981818
Not Severe,0.7787381870086463
Not Severe,0.33289800979517825
Severe,0.9477146678641726
Not Severe,0.25825604135947583
Not Severe,0.7536044803778723
Not Severe,0.27207746351964696
Not Severe,0.3826559419106413
Not Severe,0.78126341210543
Severe,0.7731665123810777
Not Severe,0.4212346565776323
Not Severe,0.18557671078689852
Not Severe,0.5549804541772361
Not Severe,0.47215077061540955
Severe,0.9243451408226022
Severe,0.7482497459133616
Not Severe,0.6615055890289011
Not Severe,0.5519308885987639
Severe,0.5079289244854668
Not Severe,0.018447017326149586
Not Severe,0.5427003106491961
Not Severe,0.04715491077308588
Not Severe,0.45455828280951244
Not Severe,0.17286338427320563
Severe,0.44100984475973426
Not Severe,0.5495949699355409
Not Severe,0.24328502965381357
Not Severe,0.16665610613684415
Not Severe,0.1987262888829938
Not Severe,0.21382384225891019
Severe,0.6840385909076954
Severe,0.7468356676534196
Severe,0.48794186849658167
Not Severe,0.7131313051256227
Not Severe,0.6568089088207678
Not Severe,0.43486987064906
Not Severe,0.08535291362045505
Not Severe,0.1483074188988473
Severe,0.548500106568991
Not Severe,0.12915158007315927
Not Severe,0.5933738635935907
Not Severe,0.553498952371416
Not Severe,0.043529744008198507
Not Severe,0.3630666376023333
Severe,0.5236438714812994
Not Severe,0.48166619290832585
Not Severe,0.17894272423853916
Not Severe,0.4284077016816554
Not Severe,0.5395682959531435
Not Severe,0.11482295810294445
Not Severe,0.13599691269018677
Not Severe,0.0724125898715219
Not Severe,0.12703831808221688
Severe,0.6141599810975913
Severe,0.46527558702056815
Not Severe,0.04368912310211488
Severe,0.5116153062983463
Severe,0.6731736599762258
Not Severe,0.4909110492867856
Severe,0.6001515001895171
Not Severe,0.06228270703605236
Not Severe,0.23550492991678154
Severe,0.6300950010000712
Not Severe,0.19110241820423776
Severe,0.1427217499593871
Severe,0.4173120355623625
Severe,0.476948162220593
Severe,0.30834348365125847
Not Severe,0.43402998302682627
Not Severe,0.48161263645529073
Severe,0.46792627943403947
Not Severe,0.18334573546099883
Not Severe,0.4418148036312124
Not Severe,0.4355992968135282
Not Severe,0.16475752821071132
Not Severe,0.057946852371348716
Not Severe,0.4599088881976179
Not Severe,0.39545796172279657
Not Severe,0.007202373843708638
Not Severe,0.04548011465529408
Not Severe,0.46065090537874864
Not Severe,0.14456270191966739
Not Severe,0.11748955888012583
Severe,0.5891674971295316
Severe,0.6090167775216428
Severe,0.6704617414221131
Not Severe,0.567466431599822
Not Severe,0.688812005494975
Severe,0.6684757505525358
Severe,0.8913089648856244
Severe,0.6652265533521324
Severe,0.7147424045898632
Not Severe,0.5634815420512695
Not Severe,0.2206189159997937
Not Severe,0.0810401936594563
Not Severe,0.09181874380068429
Not Severe,0.1647629147119279
Not Severe,0.5462018756370626
Severe,0.6496806057573766
Not Severe,0.0626113722888727
Severe,0.4386622907138812
Not Severe,0.22133907441400463
Severe,0.6870310889078368
Severe,0.5626770793375705
Not Severe,0.5019755479737372
Not Severe,0.05472408943673407
Severe,0.5730995025794504
Not Severe,0.04998647390706058
Not Severe,0.40930407645603184
Not Severe,0.5204589278453781
Not Severe,0.5121842636368094
Not Severe,0.18057386347810064
Not Severe,0.18057386347810064
Not Severe,0.3358584558978061
Not Severe,0.14676483435529672
Not Severe,0.19686864167394239
Not Severe,0.2462090372157737
Not Severe,0.5813103791140727
Not Severe,0.5281324938721715
Not Severe,0.0709276882185964
Severe,0.36115921549181657
Not Severe,0.5814922015271202
Severe,0.4687275029368013
Severe,0.6097728342396456
Not Severe,0.2052547531397471
Not Severe,0.07423763735999199
Not Severe,0.07650041449841379
Not Severe,0.5780475271808235
Not Severe,0.07420713216122019
Not Severe,0.18885841508095075
Not Severe,0.4929986732302364
Not Severe,0.25298283994529375
Not Severe,0.22314667828283677
Not Severe,0.4946204801893439
Not Severe,0.6361199450998615
Not Severe,0.35220459588215347
Severe,0.7385755827148279
Not Severe,0.5413996276368236
Not Severe,0.3964142472353898
Not Severe,0.9173945088283729
Not Severe,0.23492124010052337
Severe,0.6145035245140611
Severe,0.22487073690224077
Not Severe,0.4609280290108423
Not Severe,0.017092689431990788
Not Severe,0.16063101134578744
Severe,0.5889658957307193
Not Severe,0.24597630527786898
Not Severe,0.2081933549482529
Not Severe,0.03408705592949666
Not Severe,0.47298196349044164
Severe,0.5724672604293626
Not Severe,0.17342766890148537
Not Severe,0.1901493996794608
Not Severe,0.5380884254174741
Not Severe,0.2536533299266978
Not Severe,0.7341354575341482
Not Severe,0.1796720118452915
Not Severe,0.056559714722049514
Severe,0.44274740841323923
Not Severe,0.4951044391932135
Not Severe,0.15288529609120494
Not Severe,0.2593512197606479
Not Severe,0.17189822079307082
Severe,0.5271452231991934
Not Severe,0.5897858487157076
Severe,0.8880004194119676
Not Severe,0.6045042713724266
Not Severe,0.4919094053118157
Not Severe,0.5542191465565294
Severe,0.6252045197555496
Severe,0.3225505317474063
Not Severe,0.22861246662436652
Not Severe,0.21048459573271436
Not Severe,0.27906604257391415
Severe,0.6088200751094822
Not Severe,0.541645232426259
Not Severe,0.5428090379289724
Not Severe,0.3266480052800606
Not Severe,0.19501341586619605
Severe,0.6262702358930871
Not Severe,0.4328296167529637
Severe,0.6382010220344607
Not Severe,0.5100287579490728
Severe,0.33686734580430505
Severe,0.6771775353698891
Not Severe,0.6363307836707658
Severe,0.5945177311615848
Not Severe,0.6720899756191665
Not Severe,0.2622765299366541
Severe,0.6502269819247718
Not Severe,0.576030028409743
Not Severe,0.02056193451007362
Not Severe,0.04489065241702202
Not Severe,0.6324830725951044
Not Severe,0.043471049122360106
Severe,0.6249311728925407
Not Severe,0.18343001072100543
Not Severe,0.2137331455158191
Not Severe,0.6929880652845845
Not Severe,0.2174694446918327
Not Severe,0.7348060539366816
Not Severe,0.7603701957403011
Not Severe,0.4589073834611052
Severe,0.6409824319636853
Severe,0.725651605969926
Not Severe,0.6418610221400509
Not Severe,0.594299827028875
Severe,0.7793137136409357
Severe,0.6956522048734792
Severe,0.7915442492174178
Not Severe,0.7689025958140258
Severe,0.8169688024861421
Severe,0.7843418232002729
Severe,0.7758564483788528
Not Severe,0.8375583629537409
Severe,0.9298058516746129
Severe,0.9049843828311772
Not Severe,0.26871665582899384
Not Severe,0.19280912098419337
Not Severe,0.03835184361072027
Severe,0.6062246013325294
Severe,0.4992127242690432
Not Severe,0.20014122975123333
Not Severe,0.22928263070951632
Severe,0.5848279623131213
Not Severe,0.06935438327892765
Not Severe,0.16199247538198294
Not Severe,0.254404963119698
Not Severe,0.3210486211846343
Not Severe,0.6169404891746569
Not Severe,0.18396905693036142
Not Severe,0.2920287615878161
Severe,0.4293923910749662
Not Severe,0.5301326612455627
Not Severe,0.22126933656664377
Not Severe,0.2275023875060424
Not Severe,0.5245624743987505
Not Severe,0.15686097937185917
Not Severe,0.21254739789305838
Not Severe,0.32072190320864974
Not Severe,0.016327157237145166
Not Severe,0.20484254869704688
Not Severe,0.642895878921465
Not Severe,0.22253777165995095
Severe,0.5712131949756203
Severe,0.5800251501360751
Not Severe,0.07300511057678989
Not Severe,0.25273688129017363
Not Severe,0.07068316786595351
Not Severe,0.5212570987678298
Not Severe,0.265912554794659
Not Severe,0.2852329280839591
Severe,0.30999235741780967
Not Severe,0.13180601858354174
Not Severe,0.7478461019616265
Not Severe,0.029757636100633308
Not Severe,0.7322456440307309
Not Severe,0.6912269659443431
Not Severe,0.7296318128716653
Not Severe,0.4424437371734573
Not Severe,0.17117193254530008
Not Severe,0.23174211559398825
Not Severe,0.5811752472551063
Severe,0.5961490161528473
Not Severe,0.23401676721153128
Not Severe,0.4659896035123118
Severe,0.17614911743574557
Not Severe,0.4560661599405132
Not Severe,0.07241200148112616
Severe,0.5435508921146966
Not Severe,0.47764292275322795
Severe,0.4749982484133754
Not Severe,0.4800227053489608
Not Severe,0.4890235405848472
Not Severe,0.5072734789018118
Not Severe,0.17082711510110057
Severe,0.5583278004565282
Not Severe,0.6223776069045492
Not Severe,0.4838524094821444
Not Severe,0.05873042915170274
Not Severe,0.27134100645085696
Severe,0.6332499894871256
Not Severe,0.5649820517972234
Not Severe,0.47664838632306133
Not Severe,0.15305333624020598
Severe,0.2344130033764728
Severe,0.7385457781248347
Not Severe,0.659059801205528
Severe,0.5976116385050793
Not Severe,0.057872108070749474
Severe,0.6655685325763783
Not Severe,0.04292397254118642
Severe,0.47054396869782267
Not Severe,0.06581161177766398
Severe,0.5628646219996377
Not Severe,0.15104528701736142
Not Severe,0.4938140366548477
Not Severe,0.06529140418177522
Not Severe,0.4193923808342289
Not Severe,0.5583415315380749
Not Severe,0.2206559783212995
Severe,0.5392238163682526
Not Severe,0.24358760200527269
Not Severe,0.17828925620545133
Severe,0.8320955389746363
Not Severe,0.09151613546226048
Not Severe,0.1659810177441369
Not Severe,0.5966396471388655
Severe,0.5753199971297839
Severe,0.6128387390784704
Severe,0.6067132519352326
Not Severe,0.2387034270020131
Not Severe,0.45836155697935443
Not Severe,0.4557492770853057
Severe,0.6109427781653319
Not Severe,0.19052786579988087
Not Severe,0.7042055153813974
Severe,0.5064042130766292
Severe,0.6646975062097723
Not Severe,0.2111612864887234
Not Severe,0.10292395512920796
Severe,0.8236602936923328
Not Severe,0.329072271375209
Severe,0.3044941795257731
Severe,0.6260478049758892
Not Severe,0.30377156387938786
Severe,0.48628853993124427
Not Severe,0.2603284095168376
Not Severe,0.40853700059601633
Severe,0.4120300333288725
Not Severe,0.07196739046228154
Not Severe,0.21053292161220086
Severe,0.6233236560298591
Severe,0.6123844646113121
Not Severe,0.044696255243235575
Not Severe,0.06297101894664583
Not Severe,0.4608360018564853
Severe,0.6950715829325742
Not Severe,0.11566190413547212
Not Severe,0.43182968946440553
Not Severe,0.47545702908397935
Not Severe,0.44931693222614494
Not Severe,0.39700588642194007
Severe,0.618533462309546
Not Severe,0.052014156607021675
Not Severe,0.0689664787434238
Not Severe,0.43344277469266995
Not Severe,0.068347395343252
Severe,0.6203485065964842
Not Severe,0.2571419628376125
Not Severe,0.15701228991165644
Severe,0.4839511780017232
Not Severe,0.03990603310618664
Not Severe,0.6427049806830911
Severe,0.3174762408577153
Severe,0.5788724571081028
Severe,0.48915214615556235
Not Severe,0.3401854275154028
Not Severe,0.15142101373442762
Severe,0.6121372210131324
Severe,0.593029368897716
Not Severe,0.2556248218781955
Not Severe,0.289448514774026
Not Severe,0.08173661439937491
Not Severe,0.493907359662235
Severe,0.6273183146755514
Severe,0.6163916803765435
Not Severe,0.6944318914653473
Not Severe,0.24289543838603767
Not Severe,0.25002083275532533
Not Severe,0.21278562873677506
Not Severe,0.7731913457446817
Not Severe,0.6761113211317119
Not Severe,0.08709955221741376
Not Severe,0.8731432167367826
Not Severe,0.5175624697797566
Not Severe,0.17356951818469135
Not Severe,0.44752972394765195
Not Severe,0.05050387632332218
Not Severe,0.14938869872853744
Not Severe,0.4673721791196209
Not Severe,0.3956982535619479
Not Severe,0.15217702903220115
Severe,0.653422278665637
Not Severe,0.04240832356233906
Not Severe,0.20133388039182987
Not Severe,0.49656662776292115
Severe,0.6026268748603258
Not Severe,0.33195345439925034
Not Severe,0.283049974929529
Not Severe,0.047716728537711924
Not Severe,0.5146945649108543
Severe,0.49043159150078736
Not Severe,0.0209343763246549
Not Severe,0.48751226502283496
Not Severe,0.07529533030595267
Not Severe,0.6631205531739116
Not Severe,0.216384458591291
Not Severe,0.19734540519045088
Not Severe,0.20221478500737844
Not Severe,0.19020785635565235
Severe,0.48860955877307377
Severe,0.507841070686807
Not Severe,0.26734301451903364
Not Severe,0.3151673425491937
Severe,0.7504708406862255
Not Severe,0.2805934377354011
Severe,0.40083092634556416
Severe,0.971982343465304
Not Severe,0.374041950415782
Not Severe,0.8680401527631022
Severe,0.8676913918296453
Severe,0.8298378740499031
Not Severe,0.7907673524493393
Not Severe,0.3273740994143291
Severe,0.8297446975468938
Not Severe,0.6816219075653572
Not Severe,0.3808839921305827
Severe,0.8128927391564529
Not Severe,0.8264902742933377
Not Severe,0.9807683741293216
Not Severe,0.20450220787636933
Severe,0.5355303319673462
Not Severe,0.6254579314340697
Severe,0.6026356684407085
Not Severe,0.6243092951243322
Severe,0.8886310209528243
Severe,0.4079197374011221
Severe,0.684570638321407
Severe,0.761480651607439
Severe,0.3245059139939625
Severe,0.9470383103566197
Not Severe,0.27230796817820824
Not Severe,0.04147481604535445
Not Severe,0.040229389898461775
Severe,0.43982381314701696
Not Severe,0.43048780107921353
Not Severe,0.13797639278271748
Not Severe,0.054914222783106634
Not Severe,0.06282733118186032
Not Severe,0.031532641700845215
Severe,0.171297814388611
Not Severe,0.1317950528169684
Not Severe,0.03274034093134628
Not Severe,0.13661862169625538
Not Severe,0.04593505544774031
Not Severe,0.08835587041553455
Not Severe,0.49097901182289483
Not Severe,0.04814554021523499
Not Severe,0.2125998811209116
Not Severe,0.20291495216624106
Severe,0.6875277981080146
Not Severe,0.5985073408392535
Not Severe,0.5444202951945484
Not Severe,0.26671266085385015
Severe,0.566397535181132
Not Severe,0.1576662942607812
Not Severe,0.08486448617795929
Not Severe,0.06387626798824436
Severe,0.591894870070929
Not Severe,0.3027819876777804
Severe,0.549950621851094
Not Severe,0.10475137953632145
Severe,0.5755637583219638
Severe,0.5619206498335405
Severe,0.5909287140928151
Not Severe,0.26892798758994885
Severe,0.40707257864735175
Not Severe,0.6869350379871818
Not Severe,0.24932276795685135
Not Severe,0.03219731709723784
Not Severe,0.6011960122513554
Not Severe,0.02398595431623799
Not Severe,0.44446447461259836
Not Severe,0.1533932687572319
Severe,0.5530251922636733
Not Severe,0.08136451445600876
Not Severe,0.16135134043959065
Severe,0.9992604566027962
Not Severe,0.11400726247869213
Severe,0.556986185553217
Not Severe,0.10875840480797892
Not Severe,0.3553922600632159
Not Severe,0.4462523323972456
Not Severe,0.042062854104087104
Severe,0.27486877110280605
Severe,0.5359555999605538
Not Severe,0.12800364005450238
Severe,0.5844349633193903
Not Severe,0.22533231157618647
Not Severe,0.18632128113130214
Not Severe,0.49933564509249706
Severe,0.589691744796856
Severe,0.4639617140342915
Not Severe,0.46214008206413687
Not Severe,0.25733047106331414
Not Severe,0.1602421454700168
Not Severe,0.38694123797703134
Not Severe,0.017139269006610936
Not Severe,0.4486405057755885
Severe,0.4472193220667762
Not Severe,0.282270329942631
Not Severe,0.16697097863831833
Severe,0.6315644289158937
Not Severe,0.07374530029129574
Not Severe,0.07754669082134642
Not Severe,0.09880505936823283
Severe,0.2973315423701937
Not Severe,0.654435323262268
Not Severe,0.26776136871610035
Severe,0.7396088893254732
Severe,0.5331420732360774
Not Severe,0.6553981992502269
Severe,0.5565018352653764
Severe,0.5414778235646615
Not Severe,0.15954051849632664
Not Severe,0.2236974109739878
Not Severe,0.068508387084418
Not Severe,0.6315496737341294
Severe,0.3059865749601888
Not Severe,0.08796107480041515
Not Severe,0.06860701317519566
Not Severe,0.5337497693485204
Not Severe,0.16424276883881803
Not Severe,0.1416526702999102
Severe,0.45844352617199124
Severe,0.5935671370052055
Not Severe,0.3001122464537437
Severe,0.4794160341591445
Severe,0.5920238136185183
Not Severe,0.4161599896685757
Not Severe,0.1653454306848064
Not Severe,0.2334154810169092
Not Severe,0.0663166582503976
Severe,0.6464646770712502
Severe,0.6527956954336628
Not Severe,0.3040065144765688
Not Severe,0.7613570846234279
Not Severe,0.36934574155916555
Not Severe,0.2050882684261423
Not Severe,0.33835836662574065
Not Severe,0.5484875109355845
Not Severe,0.18227806568766705
Not Severe,0.6003279981268373
Severe,0.46355366267745196
Not Severe,0.39293822263449374
Not Severe,0.0411230099164963
Severe,0.4572077852148927
Not Severe,0.04375315004697788
Not Severe,0.03645453214765609
Not Severe,0.15399532502940194
Not Severe,0.3056783534605414
Not Severe,0.06470524544367144
Severe,0.5925981359805057
Severe,0.6181974766781233
Severe,0.4575884794006234
Not Severe,0.2854327702109951
Not Severe,0.5334012652218505
Not Severe,0.08916802184678646
Severe,0.5443966951193937
Not Severe,0.4269034095807899
Not Severe,0.07151060319942514
Not Severe,0.0480776049924532
Not Severe,0.09139359063938551
Not Severe,0.26336901543934405
Severe,0.6513654199790841
Not Severe,0.6308848722220606
Not Severe,0.4281194020447343
Severe,0.7444830750673452
Not Severe,0.7823660368843848
Not Severe,0.16545515940315414
Not Severe,0.14880407320105327
Severe,0.6950041200563203
Severe,0.8077658825788046
Severe,0.8976720880085655
Not Severe,0.8277630074379778
Not Severe,0.8835283853819543
Severe,0.9091279248134005
Not Severe,0.9533752921530982
Severe,0.7136359650297321
Severe,0.701913075068665
Severe,0.5205998946196515
Not Severe,0.24612336246035812
Severe,0.7006133651339561
Not Severe,0.5980342934483267
Not Severe,0.3820883862712166
Not Severe,0.27174846224909277
Not Severe,0.22350563327872405
Not Severe,0.08640249626423956
Severe,0.6869259351366445
Not Severe,0.25006926992224005
Not Severe,0.3203907940404656
Severe,0.8163495048700078
Not Severe,0.40833879664854295
Not Severe,0.5712411199798779
Not Severe,0.047356987546761826
Not Severe,0.613897700902873
Not Severe,0.5432534617175278
Severe,0.2556442478619011
Not Severe,0.3743866347164746
Not Severe,0.5863176219718899
Not Severe,0.10535686963859324
Not Severe,0.4834879625721527
Severe,0.4951327030722587
Not Severe,0.6055407687167642
Not Severe,0.5053805874597131
Not Severe,0.49560163390608697
Not Severe,0.5346480953937706
Not Severe,0.2915465420360036
Not Severe,0.6618352838192868
Not Severe,0.5535831898078587
Not Severe,0.18304391852954524
Severe,0.6428740101229861
Severe,0.7739665369786949
Not Severe,0.14568292640635125
Not Severe,0.7361943605168905
Not Severe,0.7995318355398005
Not Severe,0.8220477517764163
Not Severe,0.4725699023017344
Not Severe,0.2671597097057683
Not Severe,0.30269155530937303
Not Severe,0.11843049697926127
Severe,0.7258492476451404
Not Severe,0.08398954872864856
Not Severe,0.31337316003819
Severe,0.5923029347310886
Not Severe,0.19762211238118219
Severe,0.6563211693134912
Severe,0.5594865039232537
Severe,0.666968028059477
Not Severe,0.02124026832914235
Not Severe,0.5629228729876566
Not Severe,0.21938119661539343
Not Severe,0.3267615693576475
Not Severe,0.10544760797315901
Not Severe,0.12158659502929182
Severe,0.7310690929120622
Not Severe,0.12549882900656353
Severe,0.7314236548153488
Not Severe,0.2959651105025485
Severe,0.7272087497406272
Not Severe,0.6787164879215616
Not Severe,0.30839317484485684
Severe,0.29198018767465794
Not Severe,0.5270823424569331
Not Severe,0.5517483547341385
Not Severe,0.24420769747354668
Not Severe,0.07072423691597894
Not Severe,0.06545835459145935
Not Severe,0.2146006448763848
Not Severe,0.022347204496042675
Not Severe,0.1733133543076853
Not Severe,0.39154617705790207
Not Severe,0.06091079630030634
Not Severe,0.024850049570186394
Not Severe,0.5286764980451326
Not Severe,0.04874204383468666
Severe,0.5898239463766551
Not Severe,0.2595578434026124
Severe,0.5006416632645879
Not Severe,0.6464709184336523
Not Severe,0.2886648179451632
Severe,0.6140619798103485
Severe,0.616540968246634
Not Severe,0.019484537188253583
Not Severe,0.24615811082145622
Not Severe,0.24445841765555226
Not Severe,0.6620739908867528
Not Severe,0.047785269403233736
Not Severe,0.29982036448486793
Not Severe,0.2577068774825209
Not Severe,0.20295269006935665
Severe,0.691094946428992
Not Severe,0.629817939601861
Not Severe,0.02749643612018385
Not Severe,0.29368422172286285
Not Severe,0.649979772297026
Not Severe,0.5955285845042178
Not Severe,0.7291315913921022
Not Severe,0.4098372738308634
Severe,0.7526388915937984
Not Severe,0.75001069639038
Severe,0.841996307155676
Not Severe,0.3702508452108463
Not Severe,0.24871160601279924
Severe,0.5421230805533135
Severe,0.6547099053020942
Not Severe,0.23423267838094836
Not Severe,0.5163848963060749
Not Severe,0.1742766355736181
Severe,0.7234439194660164
Not Severe,0.09467673638970554
Not Severe,0.6396200656101544
Not Severe,0.5515702302817306
Not Severe,0.33272846682274515
Not Severe,0.24470705938360182
Not Severe,0.2133321481888769
Not Severe,0.2566570863153462
Not Severe,0.685756581056694
Not Severe,0.6331914261869577
Not Severe,0.23873090121094134
Not Severe,0.017674860141171575
Not Severe,0.23616650669572212
Not Severe,0.09886810728720288
Severe,0.6524812316954571
Not Severe,0.33212929886831066
Not Severe,0.26226338562473167
Not Severe,0.5997098655403761
Severe,0.6740503307135803
Not Severe,0.09148053779129743
Not Severe,0.4493224303823695
Severe,0.7832525778067068
Not Severe,0.16686377083482132
Not Severe,0.13243549524164325
Not Severe,0.34506939925201263
Not Severe,0.12147676112414572
Not Severe,0.4666265388900478
Not Severe,0.11988274287271317
Severe,0.8260614289086944
Severe,0.8379314537584568
Severe,0.854103979544077
Not Severe,0.9455567127074521
Severe,0.8988726499036579
Severe,0.8871210316134184
Severe,0.9554047150048153
Severe,0.9235124860701963
Severe,0.9255900015410142
Severe,0.5749139910317654
