Status,pred
Not Severe,0.2832428710642571
Not Severe,0.7154426829226789
Severe,0.6011934373163426
Not Severe,0.809378262417758
Not Severe,0.7844291544247007
Not Severe,0.2975682371705547
Not Severe,0.5541617096133378
Not Severe,0.58301043096273
Severe,0.5016773570980294
Severe,0.5062886961763226
Severe,0.5658298426663979
Severe,0.5526799118219097
Not Severe,0.5247909136950725
Severe,0.5469121673450038
Not Severe,0.5715137967799233
Not Severe,0.6389559504326485
Not Severe,0.554423202802655
Not Severe,0.5543679439234016
Severe,0.5185509724877128
Severe,0.6190024142290539
Not Severe,0.19351498952278595
Severe,0.28069920580433044
Severe,0.6044206848557526
Not Severe,0.5568786066350917
Not Severe,0.5617802039179484
Severe,0.542588348102443
Not Severe,0.7549527747761786
Not Severe,0.7045833878585378
Not Severe,0.5176071863412234
Not Severe,0.6321173819108881
Severe,0.6224887365698207
Severe,0.6178273256464892
Not Severe,0.5433913945784573
Not Severe,0.5176942805280248
Severe,0.6583719093891114
Not Severe,0.6166310887798231
Not Severe,0.07016077293873059
Severe,0.5323568569104524
Not Severe,0.5422916740887812
Severe,0.6479273180443352
Severe,0.5191366278206704
Not Severe,0.5938362107794697
Not Severe,0.5806785999346502
Severe,0.7300208380140644
Not Severe,0.22649909331783888
Not Severe,0.17922153635117768
Not Severe,0.4262633554471218
Severe,0.6861894500975741
Severe,0.649207054444605
Severe,0.6056829987428657
Severe,0.5574216593966224
Not Severe,0.1886314695764263
Not Severe,0.6258922943481823
Not Severe,0.5167505329266648
Not Severe,0.2150559767189325
Severe,0.57460318178302106
Severe,0.608736990673267
Not Severe,0.5710142863295364
Not Severe,0.6708035646729167
Not Severe,0.49901245293683877
Not Severe,0.5544269950149147
Not Severe,0.21581560361128646
Not Severe,0.17173387299163564
Not Severe,0.12845964501045418
Severe,0.5417145353665801
Severe,0.6723516061568279
Severe,0.6328332241634655
Severe,0.6711664201148023
Severe,0.5614993049609744
Severe,0.6155279255656639
Severe,0.5521917066281492
Not Severe,0.5450491266512261
Not Severe,0.596050121491982
Severe,0.5490253643681215
Not Severe,0.5778747329400448
Not Severe,0.3125087346152622
Not Severe,0.6755431882085902
Not Severe,0.464871255988202
Not Severe,0.5182783098482945
Not Severe,0.5051671322645905
Not Severe,0.18094633790736317
Severe,0.6139781757971017
Severe,0.5635311589676624
Not Severe,0.5522091989834268
Severe,0.5558092100454254
Severe,0.6065582858712861
Severe,0.6509761718609731
Severe,0.6309770569412384
Not Severe,0.613399749392542
Severe,0.6203514255184174
Not Severe,0.18924960271618135
Severe,0.6213209482516259
Severe,0.5802197229959694
Severe,0.7531107188739132
Severe,0.774193888161093
Not Severe,0.5230626157397026
Not Severe,0.6263943028936515
Not Severe,0.5567734648003035
Not Severe,0.622161002761289
Severe,0.6837603350776554
Not Severe,0.750872054185972
Severe,0.6801626481237392
Severe,0.7100036928423122
Severe,0.8078788848615264
Not Severe,0.2309576127020911
Severe,0.7931760903562475
Not Severe,0.7067533236631857
Not Severe,0.7898049933602833
Severe,0.7009003578017278
Severe,0.7935278077798225
Severe,0.44490918968877613
Not Severe,0.7832257733195762
Not Severe,0.7695371674675947
Severe,0.7758948551460173
Not Severe,0.6964645971072672
Not Severe,0.6710933446044101
Not Severe,0.33209018996004186
Not Severe,0.7424179922207641
Severe,0.7307641698004809
Severe,0.4429073488554071
Severe,0.682271807442992
Not Severe,0.6896554522891558
Not Severe,0.7176842846851254
Not Severe,0.6745656800364191
Not Severe,0.6020411153669551
Not Severe,0.194058115889772
Severe,0.5387608055361194
Not Severe,0.6361152652551757
Severe,0.5545052444115244
Not Severe,0.5505819562352047
Severe,0.5946754779351632
Severe,0.6012132442857294
Not Severe,0.5900733165043766
Not Severe,0.352043900357989
Not Severe,0.5290573118611805
Not Severe,0.17013646102533783
Not Severe,0.5938351900274464
Not Severe,0.1657247809189504
Not Severe,0.7536759931995963
Not Severe,0.7296604334866905
Severe,0.7058339244674552
Not Severe,0.6186320225198512
Not Severe,0.7856959445239979
Severe,0.7316334937631639
Not Severe,0.6129013525373133
Not Severe,0.6526041463336383
Not Severe,0.5464246791663724
Severe,0.6307071835961797
Not Severe,0.6347118916244169
Severe,0.5905527229852512
Not Severe,0.5921191021693201
Not Severe,0.5478563505858659
Severe,0.6148659523536255
Not Severe,0.0647656741322257
Severe,0.6598710622209704
Severe,0.6566276495672322
Severe,0.6482647065033029
Not Severe,0.4953589624065633
Severe,0.5061407774311536
Severe,0.602155215509943
Not Severe,0.631981549953736
Severe,0.5479127770907307
Severe,0.626952348561821
Not Severe,0.5481327388757787
Not Severe,0.5730637350379105
Not Severe,0.6090026083730296
Not Severe,0.6385124431240615
Not Severe,0.584646500752303
Not Severe,0.23606108636861697
Severe,0.5070050154108224
Not Severe,0.5746925839024299
Severe,0.5837701397802352
Not Severe,0.21598804910766886
Severe,0.5866901473050652
Severe,0.47767458474009017
Severe,0.5491873413261765
Not Severe,0.5072290847965834
Severe,0.6498711114944413
Severe,0.5789450454969053
Severe,0.3007081043884603
Not Severe,0.6771206832358697
Not Severe,0.14871944879527402
Not Severe,0.14659652617379373
Not Severe,0.2159428157897537
Not Severe,0.519144825440817
Not Severe,0.6457123898321787
Not Severe,0.15848663043141956
Not Severe,0.5781418066430686
Not Severe,0.5777501677350265
Severe,0.6867631671671136
Severe,0.5599512952390548
Severe,0.5583775792061764
Not Severe,0.1707297268705628
Severe,0.5989067955167487
Severe,0.5512998744954671
Not Severe,0.6132394839255421
Severe,0.6615297301509339
Not Severe,0.6069113701908785
Not Severe,0.2209476689257426
Severe,0.616161599547971
Severe,0.6621852657801285
Severe,0.6643932316388709
Severe,0.6320655750451416
Not Severe,0.5883353621470497
Not Severe,0.6699678191702616
Severe,0.5147267606285999
Not Severe,0.2679855024625378
Not Severe,0.13889808062831854
Severe,0.661374274961438
Severe,0.6662807223314735
Not Severe,0.6610552010174213
Not Severe,0.2831633790570961
Not Severe,0.6553334673369031
Not Severe,0.6833430447656097
Severe,0.6167523776331153
Severe,0.6435919678426478
Severe,0.6942222220810949
Not Severe,0.5353641332604124
Not Severe,0.6905529358683157
Not Severe,0.5667490055138764
Severe,0.6184800318409709
Severe,0.6901154891593383
Not Severe,0.6642496943587628
Not Severe,0.32064636681813935
Not Severe,0.2469082495900188
Not Severe,0.2197713363767939
Not Severe,0.5743817753233197
Not Severe,0.5140544290620916
Severe,0.6802353640111105
Severe,0.6205907282855251
Severe,0.6629007026392817
Severe,0.612183770175797
Severe,0.6587772249216068
Severe,0.6481254305552181
Not Severe,0.6193943549971812
Not Severe,0.6979431994811085
Not Severe,0.5531562602501535
Severe,0.5728956759734664
Not Severe,0.298629691585841
Severe,0.6024749150378003
Not Severe,0.6286144277760213
Severe,0.7885951596383298
Not Severe,0.7537045535702727
Severe,0.7536408149194127
Not Severe,0.13271370297864066
Severe,0.7226678392472189
Severe,0.7758428007873209
Severe,0.7484497572518396
Severe,0.7269639447262942
Not Severe,0.23533249672182263
Severe,0.7988334254267044
Severe,0.7813571814580473
Not Severe,0.22918176052753633
Not Severe,0.3139561506676355
Not Severe,0.5581769009383085
Not Severe,0.1688917368494592
Severe,0.5297945990993171
Not Severe,0.5878245504572817
Not Severe,0.5000221363851561
Not Severe,0.5735053160297534
Severe,0.5423087182823491
Severe,0.5765689361701382
Not Severe,0.5808026174476898
Not Severe,0.33389281331462517
Severe,0.5836707755146073
Not Severe,0.6340530283655545
Severe,0.3934981111071864
Not Severe,0.22591317702110983
Not Severe,0.18158108246234683
Not Severe,0.5831661842233594
Severe,0.6412056363500803
Not Severe,0.5952810946632462
Not Severe,0.5449443176025338
Severe,0.5850043993950089
Not Severe,0.6616376044613853
Not Severe,0.600190350088359
Severe,0.5562435244209183
Severe,0.5943388530110019
Not Severe,0.522595164882336
Not Severe,0.23517324278020024
Severe,0.6752539579239419
Not Severe,0.578002127704676
Severe,0.06251993805312499
Severe,0.5733500020399217
Severe,0.5737914098734485
Severe,0.6269014332702763
Not Severe,0.5752343794022963
Not Severe,0.31502027741715244
Severe,0.6992019652351558
Severe,0.6913750557275817
Not Severe,0.355069733434683
Not Severe,0.47196179960936374
Not Severe,0.6059681988206096
Not Severe,0.29427889491665254
Not Severe,0.5705803313871254
Severe,0.5659989690821599
Not Severe,0.6126924556617166
Severe,0.6242285405929261
Severe,0.6740161305785768
Severe,0.5676572291117955
Not Severe,0.5552138880534125
Not Severe,0.5265846085157767
Severe,0.6633461500049257
Not Severe,0.2558493649691811
Not Severe,0.5009917596912388
Severe,0.57110759961272
Severe,0.0704583869052267
Severe,0.2944975587577217
Not Severe,0.6176688747336063
Not Severe,0.6298595803574784
Severe,0.7433967122793297
Not Severe,0.15872116849003876
Severe,0.2063098998770061
Not Severe,0.05613004726815673
Severe,0.5993291571110173
Severe,0.6458406584517348
Severe,0.28358602851581577
Not Severe,0.5212208237981772
Not Severe,0.5607078359129686
Not Severe,0.6824750838304937
Not Severe,0.6066098856394291
Severe,0.6229409798102122
Severe,0.7037709772449179
Not Severe,0.6024059130640617
Not Severe,0.19863932952367117
Not Severe,0.604530307294051
Not Severe,0.6536973779275341
Severe,0.657850945868399
Not Severe,0.19371793025546835
Severe,0.592847365713735
Severe,0.5612889757957924
Severe,0.61445660434404
Severe,0.621853096933655
Not Severe,0.5005220713447733
Severe,0.7032281027592334
Not Severe,0.6192296995309937
Not Severe,0.1633941993678858
Severe,0.5796896445227142
Severe,0.5481050589102874
Severe,0.6637400812973454
Severe,0.6701913069232222
Not Severe,0.33236978697570885
Severe,0.6375620366472667
Not Severe,0.14325187516322826
Severe,0.5432394666544815
Severe,0.5968964040546653
Severe,0.6056842563835756
Severe,0.611224002027263
Not Severe,0.6472099806775297
Not Severe,0.1886414084550105
Not Severe,0.2826898453824825
Not Severe,0.5746589640435408
Severe,0.6506777334891709
Severe,0.5992430193672695
Severe,0.5445695335363819
Severe,0.7093725665362899
Not Severe,0.17506459885571973
Severe,0.6554128712914608
Not Severe,0.6795752510876378
Severe,0.6053993158501074
Not Severe,0.6443047227345637
Severe,0.6986123350667115
Not Severe,0.5581792739143423
Severe,0.7976924083022529
Not Severe,0.7770598121724821
Not Severe,0.6907016370689031
Not Severe,0.22612872691877517
Severe,0.6654061245725389
Severe,0.6499935746791258
Not Severe,0.6483851385399682
Not Severe,0.6981139277089193
Not Severe,0.6889355390242157
Severe,0.7532645808444164
Not Severe,0.7008910007198793
Not Severe,0.6722848672222314
Not Severe,0.40967043584496826
Not Severe,0.6786814536755716
Severe,0.7538263796429134
Not Severe,0.6528080579487751
Not Severe,0.20811052469404243
Not Severe,0.6458031530287954
Severe,0.7857227652089899
Not Severe,0.7261637947666191
Severe,0.7714397295879164
Severe,0.7343719556813186
Severe,0.52071789493311
Severe,0.7255300847641973
Not Severe,0.5757040867335266
Severe,0.7255441148053512
Not Severe,0.15145466881943873
Severe,0.5466713337849366
Severe,0.6075365572361315
Not Severe,0.5310870818690889
Severe,0.5606814462806617
Not Severe,0.15023151081184338
Not Severe,0.581904256039339
Not Severe,0.5436259174138781
Severe,0.6082614426759957
Severe,0.48505668122116585
Severe,0.5708475584165826
Not Severe,0.25735978366390777
Severe,0.5738625438616433
Severe,0.6041409097470875
Not Severe,0.5881636522119913
Not Severe,0.5317621977722833
Severe,0.5689097592065968
Severe,0.5161301683916871
Severe,0.6217063398865553
Not Severe,0.18112174180656343
Not Severe,0.5217234252875182
Severe,0.6003137494644585
Severe,0.5907114018842521
Severe,0.5280863801372294
Not Severe,0.5249598647753508
Not Severe,0.5450311409679969
Not Severe,0.5042223267173792
Severe,0.553936533182835
Severe,0.5596584055981164
Not Severe,0.15042401371913294
Severe,0.6120009392701328
Severe,0.6107593249667004
Severe,0.6487493711726358
Not Severe,0.23745212864344276
Severe,0.6759701513713926
Severe,0.6305998898489604
Severe,0.5724991441509426
Not Severe,0.5095685790489718
Not Severe,0.2632950197474833
Not Severe,0.6176478152573169
Not Severe,0.5764689536055432
Not Severe,0.5959581221681599
Not Severe,0.4974479005696021
Not Severe,0.051114574495991
Severe,0.5744426494672724
Severe,0.6233682061031721
Not Severe,0.25627454898425994
Severe,0.7728781317684768
Severe,0.6403240232182624
Severe,0.5968094682364041
Not Severe,0.6550300282122257
Not Severe,0.66086890726897
Severe,0.6833707842519605
Not Severe,0.5743119836204479
Not Severe,0.5976122818536205
Not Severe,0.5711081944042656
Not Severe,0.15949917625916743
Not Severe,0.6041187684391296
Severe,0.6095833312131653
Not Severe,0.16943928799726404
Severe,0.5870192311210807
Not Severe,0.6269363151412888
Not Severe,0.17627931991331006
Severe,0.534799537650365
Not Severe,0.53158431382309
Not Severe,0.2545049025322178
Not Severe,0.5359571185706664
Not Severe,0.5016187181623946
Not Severe,0.501956318460388
Severe,0.5985417349311548
Not Severe,0.548754795331124
Severe,0.5514270444136998
Not Severe,0.5485780050719427
Not Severe,0.5451445020659277
Not Severe,0.610318461549399
Severe,0.5514288988942125
Severe,0.6347952198435496
Severe,0.6455340548782942
Severe,0.6344808115201052
Not Severe,0.19231932246080732
Not Severe,0.7024256242756144
Not Severe,0.4255907615627275
Not Severe,0.29769944236927653
Not Severe,0.20421659482044674
Not Severe,0.6087272707247453
Not Severe,0.6316377237396379
Not Severe,0.6746211876861675
Not Severe,0.564273070279986
Not Severe,0.6702970284689619
Severe,0.31701481938121645
Not Severe,0.5157288054584553
Not Severe,0.5920555861345863
Not Severe,0.6090459167669979
Severe,0.5859248211521394
Not Severe,0.6072211522842255
Severe,0.5976176125204767
Not Severe,0.17690399365939788
Severe,0.6805703437576903
Not Severe,0.6290877574064893
Severe,0.6816037333213081
Not Severe,0.6482581612394096
Severe,0.5712896834376598
Not Severe,0.5465544531764137
Not Severe,0.6685904526084636
Not Severe,0.6220069167958313
Severe,0.6686425645416961
Severe,0.6520461323559678
Severe,0.6995205785242847
Not Severe,0.6992252042510589
Not Severe,0.21156883593864168
Severe,0.6947707927280461
Severe,0.6616805560486135
Not Severe,0.6125174958335201
Not Severe,0.22706593627498578
Not Severe,0.6394864521880411
Not Severe,0.2152885824277854
Severe,0.5624767683524922
Not Severe,0.7377380995343575
Severe,0.7052343667671235
Not Severe,0.6806175943206052
Not Severe,0.24455795410725092
Not Severe,0.6448786341421696
Not Severe,0.23869386482548824
Not Severe,0.28133536540871884
Not Severe,0.6960743423143823
Not Severe,0.6955028738059991
Not Severe,0.5928316005539839
Severe,0.6238262010224734
Not Severe,0.6366573152806577
Not Severe,0.6584515846355089
Not Severe,0.46495902620932267
Not Severe,0.7680050008020836
Not Severe,0.2948711309859515
Severe,0.680689173158813
Severe,0.3969606715701948
Not Severe,0.6480021447462633
Severe,0.6965479338726482
Not Severe,0.6435464275055874
Not Severe,0.3596549723870769
Not Severe,0.7248568588595269
Severe,0.7058263567562534
Not Severe,0.7214382050514652
Not Severe,0.44432454530805504
Not Severe,0.6630362045968012
Not Severe,0.2640767605398358
Severe,0.724123348936455
Not Severe,0.6768161821228028
Severe,0.687986410792689
Severe,0.7533180638826652
Not Severe,0.5742264370937468
Severe,0.5216817953213745
Not Severe,0.22613934569861457
Not Severe,0.6311080569426754
Severe,0.5711473967125572
Severe,0.5367171987658176
Severe,0.5444524496913385
Not Severe,0.22074238330384197
Not Severe,0.5445829935080976
Not Severe,0.25979031707328576
Not Severe,0.47563406619440435
Not Severe,0.2025419363064251
Not Severe,0.34060627748564276
Not Severe,0.5794779904334223
Not Severe,0.6995012822063771
Not Severe,0.7010429758910091
Not Severe,0.6201425290359612
Severe,0.5597135670390387
Severe,0.6381893663511216
Not Severe,0.544113882470544
Severe,0.5582754786397635
Not Severe,0.14142783457798624
Severe,0.5849458546222213
Severe,0.5226053792186184
Not Severe,0.6820021257738067
Not Severe,0.17460453830030714
Severe,0.6413582347805344
Severe,0.5914149998780148
Severe,0.6988481396173493
Not Severe,0.5865988195370655
Not Severe,0.4005469669924646
Severe,0.5858752901991041
Severe,0.5585812152280601
Not Severe,0.6653956323639459
Severe,0.49087987695737795
Not Severe,0.5971533696610816
Severe,0.5850332312893513
Severe,0.5898050349136565
Not Severe,0.5697350938110313
Severe,0.5894540182317571
Not Severe,0.5758383822998079
Severe,0.6009782243649849
Not Severe,0.4454903944544607
Not Severe,0.23320842998913058
Not Severe,0.280942738571641
Not Severe,0.5154978480251013
Severe,0.603879543782698
Not Severe,0.564198196178124
Not Severe,0.5576049325624552
Not Severe,0.5140502211268412
Severe,0.5775084704376685
Severe,0.6353908082299525
Not Severe,0.5411763284188981
Not Severe,0.36238562571360167
Severe,0.5036160486360812
Not Severe,0.5685661170662943
Not Severe,0.48600364496419063
Not Severe,0.5346573138278885
Severe,0.6139886784138584
Not Severe,0.17800097515584923
Severe,0.5654127490593543
Not Severe,0.7014253344914055
Severe,0.6800621743722034
Severe,0.7062483044668207
Severe,0.6998022251981852
Not Severe,0.6327280859714226
Not Severe,0.1561923258608953
Severe,0.541325472627715
Not Severe,0.49990449553826616
Not Severe,0.5354026431488479
Not Severe,0.53468339691068
Not Severe,0.5848702222081742
Not Severe,0.6682775725091282
Severe,0.6456418283184706
Not Severe,0.5505237219004151
Severe,0.364667684546321
Severe,0.6437823868014982
Not Severe,0.20427095691224523
Severe,0.5992175507113252
Not Severe,0.514717103782202
Not Severe,0.04795664359431857
Not Severe,0.6146729824370587
Severe,0.6244347211190516
Not Severe,0.6013918717384691
Severe,0.6843498293326825
Not Severe,0.10669872369436535
Not Severe,0.5814588317771723
Not Severe,0.6224319465826076
Not Severe,0.58913043469392945
Not Severe,0.6023121819244864
Not Severe,0.58730426774475
Not Severe,0.5663659803221041
Not Severe,0.6908479045264966
Severe,0.5863889601701072
Not Severe,0.31171462394548155
Severe,0.16476034843166373
Not Severe,0.3260182409741717
Not Severe,0.6614801705574801
Not Severe,0.336102028517468
Severe,0.5984723046918757
Severe,0.6000652865269316
Severe,0.5821594277472004
Not Severe,0.5955049925226398
Not Severe,0.15623553477777025
Severe,0.6228675548594778
Not Severe,0.1482327159396417
Not Severe,0.5085599271488058
Not Severe,0.53602909603657245
Not Severe,0.6066301661543365
Severe,0.3175549903543124
Severe,0.6114776098089556
Not Severe,0.6800881139028673
Severe,0.6687247486217193
Not Severe,0.6526777652200182
Not Severe,0.6850845183802065
Not Severe,0.22032458230574445
Not Severe,0.19672954719388827
Not Severe,0.593793906372589
Not Severe,0.5696547589647041
Not Severe,0.5517925168140199
Not Severe,0.614515050254052
Not Severe,0.3321771630409772
Severe,0.7817885934233904
Not Severe,0.6810738697879326
Severe,0.7736855552115138
Severe,0.6884007290088864
Severe,0.5423234719801651
Severe,0.6036649943322172
Severe,0.6099907565314744
Not Severe,0.3583010666007581
Severe,0.5802758846094657
Not Severe,0.5518455165242439
Severe,0.2893696512132635
Severe,0.504729373357248
Not Severe,0.23088259579676768
Not Severe,0.7271053941943861
Not Severe,0.535935575153968
Not Severe,0.6308821072162247
Not Severe,0.20246724464035268
Severe,0.6167146621677663
Severe,0.501821795259355
Not Severe,0.15979715486494506
Severe,0.6583600085856556
Severe,0.530645570330439
Severe,0.6945487398366246
Not Severe,0.1621227274715511
Severe,0.7052281706959596
Severe,0.7564859737451214
Severe,0.7118569283490196
Not Severe,0.8168637180562379
Severe,0.7830574059426367
Severe,0.6594555862268404
Not Severe,0.8151628407126805
Not Severe,0.2385641578098896
Not Severe,0.7410739203201668
Not Severe,0.22682952223226172
Not Severe,0.3827285990469011
Not Severe,0.7168158091785322
Severe,0.6870098523148808
Not Severe,0.6905049918348916
Not Severe,0.7015153661538532
Severe,0.7104333746381754
Severe,0.7087950466534131
Severe,0.7091683737629951
Severe,0.5762852715278475
Not Severe,0.7818109784019444
Severe,0.8323721455276685
Severe,0.7082259056018151
Severe,0.6897835312631215
Severe,0.7286234568112946
Not Severe,0.7068561969246494
Not Severe,0.7004948280770286
Not Severe,0.27414789069418016
Not Severe,0.2871772101353712
Severe,0.5764246102823501
Not Severe,0.6934116399605019
Not Severe,0.5900110417889002
Not Severe,0.5845919877152298
Not Severe,0.5049465595618268
Severe,0.6167003423765207
Severe,0.5359303834727762
Not Severe,0.5001005343373466
Not Severe,0.572440468999248
Not Severe,0.2865231818986331
Severe,0.568686341457239
Not Severe,0.13425743675715776
Not Severe,0.474859133336492
Not Severe,0.25260532163309263
Not Severe,0.1422216803109268
Not Severe,0.524975468908789
Severe,0.4864007213481022
Not Severe,0.5841880683074974
Severe,0.6130464696016621
Severe,0.508730773091126
Severe,0.5258518272765608
Severe,0.5097663095953375
Not Severe,0.4568552253178013
Not Severe,0.134045607004574
Not Severe,0.48587338624603854
Severe,0.4787778595800292
Severe,0.5849246401831918
Not Severe,0.714329101052955
Severe,0.6071125055967965
Not Severe,0.6187295321247243
Not Severe,0.6298510741101543
Not Severe,0.2559643444297587
Not Severe,0.1787773953259876
Not Severe,0.6615611086594394
Not Severe,0.16288415574664686
Not Severe,0.5400376990767043
Not Severe,0.5461331565716266
Severe,0.5443653239933512
Severe,0.7032018154379668
Severe,0.6246657084856003
Severe,0.7177117378629642
Severe,0.7448315641763967
Not Severe,0.524265736834324
Not Severe,0.6106804620839891
Severe,0.6764541989048587
Severe,0.6833339252090025
Severe,0.5636014862246203
Severe,0.572049771940182
Severe,0.6211465921009158
Severe,0.5444767509574453
Not Severe,0.9791427326724189
Not Severe,0.5814488242134976
Severe,0.6267698706109635
Not Severe,0.22331241243983876
Severe,0.6747700928344561
Severe,0.5257848190766546
Not Severe,0.559760047986489
Severe,0.45553698580527086
Severe,0.6394594227908185
Not Severe,0.5155395773038617
Severe,0.6075370177863847
Severe,0.5676637323647786
Severe,0.5727051269865757
Not Severe,0.49072765429661813
Severe,0.6226979181932678
Not Severe,0.6288973718530191
Not Severe,0.27979272715391945
Severe,0.6725458103826438
Not Severe,0.525403370364462
Not Severe,0.1426466608823921
Not Severe,0.4774079225877017
Not Severe,0.102990502001289
Not Severe,0.5118600655539661
Not Severe,0.20830815528746802
Severe,0.5463264243549443
Severe,0.5987338245673578
Severe,0.6863645531494047
Not Severe,0.6146843597624112
Severe,0.5420641242036729
Not Severe,0.6171420751209936
Not Severe,0.6908820468657703
Severe,0.753313423639551
Severe,0.6239876868766169
Severe,0.5809148128654424
Not Severe,0.2291331709147483
Not Severe,0.6008052026435028
Not Severe,0.3001265088545501
Not Severe,0.5864128701001179
Not Severe,0.5725985737690819
Not Severe,0.6498937474906205
Not Severe,0.6374084062613279
Not Severe,0.5798492464482473
Severe,0.5629079443767819
Severe,0.551447631096324
Not Severe,0.587151308531508
Not Severe,0.6410401214807195
Not Severe,0.6156241501620425
Severe,0.6123548540758811
Severe,0.5812778837938101
Not Severe,0.28440955197465606
Not Severe,0.6874068228255668
Not Severe,0.23504201934639993
Severe,0.6843676033573675
Not Severe,0.43808428894657964
Not Severe,0.5303526948679949
Not Severe,0.15271124058502072
Not Severe,0.4770925186780641
Severe,0.6595900074214076
Not Severe,0.19870561602921927
Severe,0.5376737529656547
Not Severe,0.2524095754980784
Severe,0.700959003071632
Not Severe,0.59265692283026294
Not Severe,0.7241213205414435
Not Severe,0.6097553894889899
Not Severe,0.7678138779448276
Not Severe,0.30922599194409595
Severe,0.5837698914569831
Severe,0.5343122019027339
Not Severe,0.6676660349755591
Not Severe,0.7286543276669722
Severe,0.7151973584995331
Not Severe,0.2694219655962166
Severe,0.6667780713863803
Not Severe,0.6651615414361186
Not Severe,0.6741081333489038
Not Severe,0.6353763323883138
Not Severe,0.6086875931074199
Not Severe,0.652350749032719
Not Severe,0.22393311255940765
Not Severe,0.6699537503150669
Not Severe,0.5810061358323969
Severe,0.7390657695059937
Severe,0.7078936658487809
Not Severe,0.7297176184367158
Severe,0.7732089343523602
Severe,0.7702301366416799
Not Severe,0.7970924745123464
Not Severe,0.6634150245328192
Severe,0.6969422709928991
Not Severe,0.42992423426737836
Severe,0.7692384054023412
Not Severe,0.646199351135928
Not Severe,0.6778786245350603
Not Severe,0.07261571947329869
Severe,0.6368934701932752
Not Severe,0.5727776440687186
Severe,0.19452854166694958
Severe,0.6875803944205452
Not Severe,0.6196476336774869
Severe,0.6848014823979099
