Status,pred
Not Severe,0.24743528080988136
Not Severe,0.06905882409287897
Not Severe,0.2473424489978359
Severe,0.3345939565921634
Not Severe,0.17486706253112722
Not Severe,0.22109322691956332
Not Severe,0.22697668918386663
Not Severe,0.06400825953691884
Not Severe,0.050727304324434466
Not Severe,0.05138711988428154
Not Severe,0.06650559501551842
Not Severe,0.18763422318799522
Not Severe,0.0983057442367008
Not Severe,0.4147189394980647
Not Severe,0.04834913376384577
Not Severe,0.21171963937688312
Not Severe,0.3462311033165099
Not Severe,0.07708729735566426
Not Severe,0.2211991021997691
Not Severe,0.05128270976730859
Not Severe,0.04968936276910232
Not Severe,0.07014570330819224
Not Severe,0.2592634374282934
Not Severe,0.2636675432852
Not Severe,0.12094716682322722
Not Severe,0.0697930972816261
Not Severe,0.14565408834176677
Not Severe,0.12355607414214231
Not Severe,0.18867670455411437
Not Severe,0.0988243157172689
Severe,0.3248803248429089
Not Severe,0.11134390634461168
Not Severe,0.6330852303526163
Not Severe,0.7367435721365586
Not Severe,0.3500424228489342
Not Severe,0.3115832674829465
Not Severe,0.7392597999167726
Not Severe,0.2965542840827098
Not Severe,0.08770096973273735
Not Severe,0.08993062049157771
Not Severe,0.04497205819506277
Not Severe,0.12265244406534886
Not Severe,0.18272922471166153
Not Severe,0.6101713689864681
Not Severe,0.9302894351907348
Not Severe,0.3777268473095103
Not Severe,0.7422776507198845
Severe,0.7445966877844782
Severe,0.965840295376641
Severe,0.9998216157882646
Severe,0.42760072180174846
Not Severe,0.2290227434523761
Not Severe,0.6235123724280777
Not Severe,0.2144088396615982
Not Severe,0.05659823969078465
Not Severe,0.3624400413720763
Severe,0.37464571975140315
Not Severe,0.05733386096589358
Not Severe,0.22278504479444308
Not Severe,0.18663372598344677
Not Severe,0.037175397667984895
Not Severe,0.5930982637672089
Not Severe,0.2871555209802117
Not Severe,0.2061740454701072
Not Severe,0.07147812078528377
Not Severe,0.2345718291033938
Not Severe,0.23524866943477238
Not Severe,0.24874661074193613
Not Severe,0.24792884216606617
Not Severe,0.10742934922198537
Severe,0.8917010204144122
Not Severe,0.06544015541048938
Not Severe,0.15807027667276624
Not Severe,0.041607457719838224
Not Severe,0.014410574795076857
Severe,0.8637404823369628
Not Severe,0.27331119655921204
Not Severe,0.18895570919199228
Severe,0.5470576157398909
Not Severe,0.044630577376719924
Severe,0.6010388369083319
Severe,0.012620827976239542
Not Severe,0.40003455568907675
Not Severe,0.13558623212016738
Not Severe,0.17353237013924472
Not Severe,0.054373715144909
Not Severe,0.018982207668403528
Not Severe,0.07611859024262199
Not Severe,0.02083331104864743
Not Severe,0.2377201720170637
Not Severe,0.48463677319862564
Not Severe,0.126569777129338
Severe,0.8546071220825047
Not Severe,0.02080503064947289
Not Severe,0.08448674216375808
Not Severe,0.02068243493048017
Not Severe,0.21365718578525453
Not Severe,0.78252874554373
Not Severe,0.07533017291370643
Not Severe,0.26053048465924156
Not Severe,0.35576715445477647
Not Severe,0.868627811353296
Not Severe,0.3690626509868548
Not Severe,0.3422925880136483
Not Severe,0.9439083597233748
Not Severe,0.13906982993704314
Not Severe,0.09317848751137921
Not Severe,0.06337006298721828
Not Severe,0.23648542526685656
Not Severe,0.2827044370743415
Not Severe,0.06961038724523357
Not Severe,0.14516716198176982
Not Severe,0.06316637568449353
Severe,0.4456340374259887
Severe,0.17632561579285555
Not Severe,0.04677809961055051
Not Severe,0.02125536163100199
Not Severe,0.0813329226635134
Not Severe,0.21194937064348798
Not Severe,0.027001494381349987
Not Severe,0.07556222634833729
Severe,0.4923538633411978
Not Severe,0.22968671890095343
Not Severe,0.17521087304351654
Not Severe,0.21716995801443786
Not Severe,0.05965782909457372
Not Severe,0.1366281128663516
Not Severe,0.2226586635970517
Not Severe,0.07269935047102254
Not Severe,0.2830528661546911
Not Severe,0.2843206949512443
Not Severe,0.07096565147224534
Not Severe,0.5381684643786362
Not Severe,0.7138620989497567
Not Severe,0.06536704766185487
Not Severe,0.22598678688723278
Not Severe,0.1596488640414232
Not Severe,0.32668309952453406
Severe,0.839978718130788
Not Severe,0.28589018358824314
Severe,0.6574830283723003
Not Severe,0.17650042437626148
Not Severe,0.6584521490703921
Not Severe,0.1889489821447796
Severe,0.78624157121283
Not Severe,0.10122629734542245
Not Severe,0.34066080474641547
Not Severe,0.15009003467478588
Not Severe,0.17066171517235942
Not Severe,0.08423515865178337
Severe,0.8535007788917915
Not Severe,0.1804847148598012
Not Severe,0.901819208931497
Not Severe,0.7749127521295351
Not Severe,0.7420218141397036
Severe,0.9978346342134853
Not Severe,0.03311239436435424
Not Severe,0.32583981830073044
Severe,0.8633344658639134
Not Severe,0.08246450940299906
Not Severe,0.20595690648052356
Not Severe,0.18082209847267827
Not Severe,0.05172526496993504
Not Severe,0.48076738586597456
Not Severe,0.03843506558255136
Not Severe,0.1534401771028982
Not Severe,0.0198489503959989
Not Severe,0.21824095326561002
Not Severe,0.29065404384492793
Severe,0.5760601190247382
Not Severe,0.1003600731869993
Not Severe,0.3476756504261712
Not Severe,0.25035028826691363
Not Severe,0.366455172192367
Not Severe,0.35720755785804154
Not Severe,0.06623309783011042
Severe,0.708707250849051
Not Severe,0.1874033831390404
Not Severe,0.2967123704528073
Not Severe,0.27352038808653684
Not Severe,0.1273351768087483
Not Severe,0.704613110614766
Not Severe,0.11486787287407167
Not Severe,0.7635129269117097
Severe,0.706928819232286
Not Severe,0.104052257365656
Not Severe,0.3835204415878574
Not Severe,0.4063239596269089
Not Severe,0.8017986881401906
Not Severe,0.2867206799179357
Not Severe,0.6481148632877692
Not Severe,0.11891572587686174
Not Severe,0.2770764543616272
Not Severe,0.14394081810228307
Severe,0.6101736485002061
Severe,0.6112669565823344
Not Severe,0.0663208390575228
Severe,0.1447801113043199
Not Severe,0.061626895529516515
Not Severe,0.05971866424528212
Not Severe,0.10184567939760082
Not Severe,0.4714763042337212
Not Severe,0.2735192326971179
Not Severe,0.028127644969337562
Not Severe,0.23956516934895877
Not Severe,0.09401442884227229
Severe,0.5747200317157458
Not Severe,0.0780134644333878
Not Severe,0.2604810174490936
Not Severe,0.708171375254094
Not Severe,0.12871021624984527
Not Severe,0.3001869067219569
Not Severe,0.09764600892075223
Not Severe,0.39477920534596905
Severe,0.09572699828751993
Not Severe,0.6158101743117668
Not Severe,0.24032616589715314
Severe,0.23121016118258114
Severe,0.7210417430146056
Severe,0.6362980674286332
Not Severe,0.4304816912554943
Severe,0.28075852798193957
Not Severe,0.15426964654394096
Not Severe,0.20403417756946454
Not Severe,0.060322332505616624
Not Severe,0.10016480121502891
Not Severe,0.10687096274142373
Not Severe,0.020780355335424484
Not Severe,0.22337394958910953
Not Severe,0.095333853886965
Not Severe,0.032753191436980314
Not Severe,0.3036538446515053
Not Severe,0.08636349752318176
Not Severe,0.11699091400052324
Not Severe,0.11544399945165973
Not Severe,0.1043098891733208
Not Severe,0.10542146082234262
Not Severe,0.025572479667376784
Not Severe,0.2811586957997446
Severe,0.3925695499453997
Not Severe,0.25196455324065836
Not Severe,0.11218827249316547
Not Severe,0.15386505682886806
Not Severe,0.28288722608466566
Not Severe,0.1312978459896922
Severe,0.7522067976062189
Not Severe,0.48677045552263865
Not Severe,0.09421974328881122
Not Severe,0.08187835128699039
Not Severe,0.10132516440953743
Severe,0.737261843954136
Not Severe,0.1028606406499748
Not Severe,0.25427422163474445
Not Severe,0.07706344827856437
Not Severe,0.02112189518154152
Severe,0.7447091067951261
Not Severe,0.02418865724812491
Not Severe,0.2642480755569858
Not Severe,0.21862065591807178
Not Severe,0.05176307728616049
Not Severe,0.3366434923732095
Not Severe,0.318928099504433
Severe,0.9853895632315457
Not Severe,0.18585043557121206
Not Severe,0.26280607739059264
Not Severe,0.1955626961899015
Severe,0.8531556522461781
Severe,0.7863562387209804
Not Severe,0.24972874065120035
Not Severe,0.02889348456819145
Not Severe,0.0284712391844894
Not Severe,0.45146346021712286
Not Severe,0.1573727942905125
Not Severe,0.09096722594776435
Not Severe,0.1685196546991145
Severe,0.40396699931490987
Not Severe,0.15218159020780817
Not Severe,0.038983531478977394
Not Severe,0.04457694373493404
Not Severe,0.032922506500111026
Not Severe,0.19743328795810083
Severe,0.32171989347186986
Not Severe,0.1658723668338024
Severe,0.7053977664939342
Not Severe,0.04007332191944055
Not Severe,0.1257236014809049
Not Severe,0.1273109439668563
Not Severe,0.015229688978248094
Not Severe,0.042920044752182855
Not Severe,0.16524311786729867
Not Severe,0.3028330200542634
Not Severe,0.015850653666439157
Severe,0.6347835175434356
Not Severe,0.24932896902252852
Not Severe,0.2262921570679949
Not Severe,0.05362625934800645
Not Severe,0.12232098407251643
Severe,0.7558223243181872
Not Severe,0.07422503726856695
Not Severe,0.6334066777714041
Severe,0.7754964329830568
Not Severe,0.08396400731905782
Not Severe,0.09754876032042795
Not Severe,0.2250758782452493
Not Severe,0.21170108625118425
Not Severe,0.2219316346285278
Not Severe,0.2695581670411143
Not Severe,0.48660595151165886
Severe,0.9509432656326332
Not Severe,0.8399000001518577
Not Severe,0.0322568138266624
Severe,0.5819555021736266
Severe,0.706846300486098
Not Severe,0.26673985899096136
Severe,0.3040377759771803
Severe,0.6937228459421813
Severe,0.9979175663107732
Not Severe,0.28992648463555637
Not Severe,0.1507406210641325
Not Severe,0.05267082087122671
Not Severe,0.21060592177105567
Not Severe,0.05908522752797853
Not Severe,0.08859377559422282
Not Severe,0.6435368064409944
Not Severe,0.021991212495106847
Not Severe,0.23594046599425306
Not Severe,0.23319462993885745
Not Severe,0.02080660376914729
Not Severe,0.0732078507284527
Not Severe,0.18103575341051925
Severe,0.7513852661119266
Not Severe,0.05613868779164462
Severe,0.6389372537383288
Not Severe,0.08812708598405943
Not Severe,0.02614678122499519
Not Severe,0.026808943511863755
Severe,0.28024834977158414
Severe,0.30813881102547824
Not Severe,0.6758053778375465
Not Severe,0.6000988749545649
Not Severe,0.40300849226364555
Not Severe,0.38178303279550563
Not Severe,0.5587129991283356
Not Severe,0.15929922362800952
Not Severe,0.1088545216908847
Not Severe,0.6089095756260481
Not Severe,0.23433748040254498
Severe,0.8619137737334244
Not Severe,0.08999144916981185
Not Severe,0.10979974771841818
Not Severe,0.35955353834320086
Not Severe,0.3703708030256682
Severe,0.38606504402561
Not Severe,0.0950162408410547
Not Severe,0.27531287683203015
Severe,0.9995504683405593
Not Severe,0.06943461674585132
Not Severe,0.058211156746235775
Not Severe,0.0784524558174963
Not Severe,0.10563387057163771
Not Severe,0.28008066347334165
Not Severe,0.09364945884718445
Severe,0.6887052962576559
Not Severe,0.1211013526043513
Not Severe,0.3485392170924492
Not Severe,0.29287513304068785
Not Severe,0.316112679448892
Not Severe,0.31336787056168586
Not Severe,0.08733251642600673
Not Severe,0.5005131043297055
Not Severe,0.21816503433921453
Not Severe,0.28943205385532067
Not Severe,0.07674208616324137
Not Severe,0.10058781579173934
Not Severe,0.5240979344024828
Severe,0.20796710704043092
Not Severe,0.17250558405833222
Not Severe,0.0471295648466142
Severe,0.3685281141168829
Not Severe,0.0714565002112237
Not Severe,0.09612168394007663
Not Severe,0.07612583083203094
Not Severe,0.10593679551614654
Not Severe,0.23633965599050968
Not Severe,0.022145585463277065
Severe,0.43842203794050244
Not Severe,0.05615098824109377
Not Severe,0.0585698255328232
Not Severe,0.20294415602230834
Not Severe,0.05072099607159967
Not Severe,0.0570582900965031
Not Severe,0.17664401303610874
Not Severe,0.07821300140880749
Not Severe,0.31362687456510935
Not Severe,0.19282852836781258
Not Severe,0.14981637820127783
Not Severe,0.3164253681600569
Not Severe,0.03254655026433647
Not Severe,0.1479245418715722
Not Severe,0.03808262148664759
Not Severe,0.21167445304859053
Not Severe,0.20638863595901807
Not Severe,0.08314036311740272
Not Severe,0.0659849333653332
Not Severe,0.2710995788803958
Not Severe,0.2702149813792911
Not Severe,0.2642460751785035
Not Severe,0.26344341425220086
Not Severe,0.22367930195067628
Not Severe,0.1723727049239554
Not Severe,0.28226270909374546
Severe,0.6690856540320772
Not Severe,0.269545822104978
Not Severe,0.2760901429181142
Severe,0.9960564891943684
Not Severe,0.4569472970506912
Severe,0.7659199368615016
Severe,0.39231464502554536
Not Severe,0.2922023669875831
Not Severe,0.12879522229953247
Not Severe,0.2712046406354585
Not Severe,0.2646879329641849
Not Severe,0.27000280516447267
Not Severe,0.07548448293246314
Not Severe,0.0748988301804442
Not Severe,0.1086060130898368
Not Severe,0.07345383762998929
Not Severe,0.14094965302504384
Not Severe,0.46996361646512624
Not Severe,0.070552761288249
Not Severe,0.02673260028373082
Not Severe,0.0647250859480453
Severe,0.24723457338439608
Not Severe,0.0769379032490589
Not Severe,0.10886726523596146
Not Severe,0.10470367119850144
Not Severe,0.2725293614886944
Not Severe,0.31072888062280235
Not Severe,0.0877976743292412
Not Severe,0.08167974655633145
Not Severe,0.05594927068638819
Not Severe,0.06048019029258857
Not Severe,0.0609118425464324
Not Severe,0.08537444136419155
Not Severe,0.2332527904611007
Not Severe,0.057556791924321705
Severe,0.26212291636857726
Not Severe,0.20251807491190968
Not Severe,0.05347064203193387
Not Severe,0.3546960528550121
Not Severe,0.22122543000947928
Not Severe,0.19129513605720516
Not Severe,0.015120161467997918
Not Severe,0.190203374286034
Not Severe,0.056267893280010195
Not Severe,0.22421688373346677
Not Severe,0.17983964632683858
Not Severe,0.17257415677084106
Not Severe,0.4188240965737493
Not Severe,0.03904768139044376
Not Severe,0.2603399909724749
Not Severe,0.5971084261963364
Not Severe,0.13277289920626884
Not Severe,0.24472016317902828
Not Severe,0.7360920732124827
Not Severe,0.7519050701338966
Not Severe,0.7765308855425695
Not Severe,0.4040338458439596
Not Severe,0.23996562951292896
Severe,0.844950605427311
Not Severe,0.047439014388516075
Severe,0.7093258734046591
Not Severe,0.020671625796150367
Not Severe,0.038030984906267926
Severe,0.22784097192748687
Severe,0.35221711166576375
Not Severe,0.04303626102968451
Not Severe,0.526902874448345
Not Severe,0.4663781645136705
Not Severe,0.11697464164194339
Not Severe,0.30841645700113224
Severe,0.6900069761982943
Not Severe,0.2039305068928707
Not Severe,0.018313340365107695
Not Severe,0.5955120414298826
Not Severe,0.6407815824693874
Severe,0.9533121816051077
Not Severe,0.9603360504070637
Not Severe,0.6681354303425586
Severe,0.5202291159857545
Severe,0.7380749598722655
Not Severe,0.43518830725786184
Severe,0.6396686286350759
Not Severe,0.3631029418255031
Severe,0.6248650408923285
Not Severe,0.5534158695044871
Not Severe,0.2896624279479132
Not Severe,0.284873231957881
Not Severe,0.279297421408654
Severe,0.08726712331372834
Not Severe,0.11793843818132992
Not Severe,0.2872749902982717
Not Severe,0.028197520652414338
Not Severe,0.03253900159805669
Not Severe,0.32625529996715574
Not Severe,0.19191071246284372
Severe,0.39356396111083347
Not Severe,0.2542485874090222
Not Severe,0.5684247100751161
Not Severe,0.4536898681920027
Not Severe,0.39204625356187733
Not Severe,0.10539497179369195
Not Severe,0.2997087041398484
Not Severe,0.03320475605220051
Not Severe,0.031974486648825545
Not Severe,0.1339288453736895
Not Severe,0.040142920329441736
Not Severe,0.14963569960072445
Severe,0.31252207885261185
Severe,0.8297292702858738
Not Severe,0.7002302474030263
Not Severe,0.0796612397228254
Not Severe,0.11500893146313701
Not Severe,0.035675305838189814
Not Severe,0.5030107315825537
Not Severe,0.10824151222241948
Not Severe,0.24960368356921447
Not Severe,0.020025065408897046
Not Severe,0.04950643420429157
Not Severe,0.11554794359217221
Not Severe,0.12838270477538577
Not Severe,0.043686671672798986
Not Severe,0.4355017967649716
Not Severe,0.05532124646915537
Not Severe,0.19598067405364
Not Severe,0.1757614982596013
Not Severe,0.47243424658455757
Severe,0.22371238534409255
Not Severe,0.04757967864866068
Not Severe,0.1770037907143897
Not Severe,0.06655529493611492
Not Severe,0.3059563702871959
Not Severe,0.3322601657945979
Not Severe,0.1559750798098084
Not Severe,0.13423430544284112
Severe,0.4170640367022732
Not Severe,0.03387289280499461
Not Severe,0.04806819666994209
Not Severe,0.23815387060850748
Not Severe,0.1389431214275389
Not Severe,0.21774247428120175
Not Severe,0.3292446894068401
Not Severe,0.02551017785583096
Not Severe,0.0082134543057721
Not Severe,0.0974703330184038
Not Severe,0.1489472626498832
Not Severe,0.03623358977336241
Severe,0.13103299525465448
Not Severe,0.12280651651291934
Not Severe,0.05802299362363867
Not Severe,0.28723524201553885
Not Severe,0.16776226850241605
Not Severe,0.01602313928438411
Not Severe,0.20490818708727587
Not Severe,0.21281442385145827
Not Severe,0.06584017237670348
Not Severe,0.1833319617672354
Not Severe,0.05018799652138434
Not Severe,0.20100577857789015
Not Severe,0.0657888714931191
Not Severe,0.21868672461518784
Not Severe,0.06952193347856894
Not Severe,0.1853129235361403
Not Severe,0.6363478445852214
Not Severe,0.08635846578642199
Not Severe,0.07988425428048224
Not Severe,0.05055883209815803
Not Severe,0.0670829443413359
Not Severe,0.11139808025704952
Not Severe,0.047511917364101625
Not Severe,0.1878885009048422
Not Severe,0.1897410489160173
Not Severe,0.07242750235100887
Not Severe,0.2314252931440817
Not Severe,0.20366386572396514
Not Severe,0.20036280470597476
Not Severe,0.22682073437003386
Not Severe,0.08278123285266138
Not Severe,0.08825382462950984
Not Severe,0.7246886551367774
Not Severe,0.3208668942894992
Severe,0.6734777965192518
Not Severe,0.24798433627548894
Not Severe,0.036169940693601126
Not Severe,0.18260997326541575
Not Severe,0.16654600979157436
Not Severe,0.3067251133637758
Not Severe,0.2862403567200674
Not Severe,0.10412240922822243
Severe,0.5004860431995773
Not Severe,0.2935895779294485
Not Severe,0.060553712771545615
Not Severe,0.0752495208219891
Not Severe,0.026563282012806704
Not Severe,0.08997325886803366
Not Severe,0.30612513538896785
Not Severe,0.11312019155545416
Not Severe,0.10859374713921814
Not Severe,0.10740014007014428
Not Severe,0.15380872597151973
Not Severe,0.5694460554570006
Not Severe,0.2431688870328111
Not Severe,0.05535138542448165
Not Severe,0.19342156246177586
Not Severe,0.08629819335949337
Not Severe,0.3437888040859842
Not Severe,0.10921141551319069
Not Severe,0.14363895113176073
Not Severe,0.2215516686054132
Not Severe,0.24031081753677822
Not Severe,0.26656979271550846
Not Severe,0.32220868229539906
Not Severe,0.061922815644516294
Not Severe,0.21745943759163652
Not Severe,0.32429665006361846
Not Severe,0.3593269027186769
Severe,0.9867503888505416
Not Severe,0.03763859911902156
Not Severe,0.7513560938529232
Not Severe,0.03568855335784375
Not Severe,0.3849193264814635
Severe,0.9925851909916001
Not Severe,0.14761114811857548
Not Severe,0.5007190444352214
Not Severe,0.25916453043154886
Not Severe,0.2707357873033965
Not Severe,0.14901493835481075
Not Severe,0.2743366761137671
Not Severe,0.22133711308627524
Severe,0.4881689980167487
Not Severe,0.12379271009170083
Not Severe,0.04432040882828007
Not Severe,0.24524857154599386
Not Severe,0.05573520568477086
Not Severe,0.5009425371524626
Not Severe,0.2528530427040626
Severe,0.46667320733361717
Not Severe,0.3359038805997396
Severe,0.7499319745413292
Not Severe,0.023227077890510726
Not Severe,0.061523806526983096
Not Severe,0.12478486028486005
Severe,0.48415916687126126
Not Severe,0.5024003716696558
Severe,0.5365692086362499
Not Severe,0.4427570586931949
Not Severe,0.16149747890592234
Not Severe,0.510526404416304
Not Severe,0.30115066137034957
Not Severe,0.17269264936812445
Not Severe,0.05422910353904219
Not Severe,0.07542200908137114
Not Severe,0.05708721678088644
Not Severe,0.2494930287057266
Not Severe,0.22952192717670983
Severe,0.1577183736363163
Severe,0.5677169320289955
Not Severe,0.06957962101050985
Not Severe,0.019207140124422567
Not Severe,0.22469653923974317
Severe,0.7356426322042903
Not Severe,0.08844152290145531
Not Severe,0.3273510539106236
Not Severe,0.060512039124130924
Not Severe,0.026835226528790043
Not Severe,0.2121823188422391
Severe,0.4254859392357332
Not Severe,0.5588352782597411
Not Severe,0.008229176522885481
Not Severe,0.3325992253241692
Not Severe,0.12913068761167878
Not Severe,0.6404917130454287
Not Severe,0.21361858135709058
Not Severe,0.017574283702131554
Not Severe,0.09848193138767207
Not Severe,0.06775652646631627
Not Severe,0.08479822682930224
Not Severe,0.25016474689682083
Not Severe,0.034670729046286604
Not Severe,0.28698031222542975
Not Severe,0.3727600398529619
Not Severe,0.11044236225724884
Severe,0.4803716238338256
Not Severe,0.5926726332883867
Not Severe,0.06060121602274947
Not Severe,0.7376984571526237
Not Severe,0.15651161266974
Not Severe,0.0490004421184755
Not Severe,0.04686430593023209
Not Severe,0.18220234266414584
Not Severe,0.07038429358046036
Not Severe,0.1077978030516928
Not Severe,0.28779953675188774
Not Severe,0.07960874819630408
Not Severe,0.21906732867619236
Not Severe,0.037127325764586945
Not Severe,0.1271770253523702
Not Severe,0.3042658640303621
Not Severe,0.26034824504928167
Not Severe,0.20645627631684743
Not Severe,0.04115481583442113
Not Severe,0.04176690027347218
Not Severe,0.34294757748948845
Severe,0.24622742650185703
Not Severe,0.0795881393561182
Not Severe,0.05660410496136825
Not Severe,0.07853895203926989
Severe,0.7437525365160053
Severe,0.28053390542249707
Not Severe,0.37429616926515985
Not Severe,0.36735672740171993
Not Severe,0.20266979784456504
Severe,0.6178409666259422
Not Severe,0.05502501940446501
Not Severe,0.23785348220107566
Not Severe,0.30056198914491505
Severe,0.862299913382076
Severe,0.5474528173492524
Severe,0.13243963259365954
Not Severe,0.5213057983861353
Not Severe,0.4966748009236441
Not Severe,0.19696293767373033
Severe,0.6844441299811257
Severe,0.9110053182893596
Severe,0.7719035389483674
Not Severe,0.6353453989041639
Not Severe,0.08787369943256784
Not Severe,0.29651418296298593
Not Severe,0.21890339324567964
Not Severe,0.1698791482134237
Not Severe,0.41106434430164135
Not Severe,0.011840167072574525
Severe,0.2521160419752669
Severe,0.3546836265098491
Severe,0.7847158183511408
Not Severe,0.050569412321435005
Not Severe,0.052430052850456876
Not Severe,0.20608036226696338
Not Severe,0.24389702360738091
Not Severe,0.2763659059694464
Not Severe,0.09642376999864333
Not Severe,0.14052673478733255
Not Severe,0.3369721425170865
Not Severe,0.2714820312977128
Not Severe,0.08126123670190244
Severe,0.32485168707714757
Not Severe,0.25589783975636593
Not Severe,0.07821881092824404
Not Severe,0.1252607084767262
Not Severe,0.031246149541906455
Severe,0.6048187798603258
Not Severe,0.17453480070727934
Not Severe,0.14391808286820296
Severe,0.0855142753089227
Not Severe,0.1573306669012749
Not Severe,0.17554398570989793
Not Severe,0.20158615769963567
