Status,pred
Not Severe,0.1904160823433027
Severe,0.5417356349008955
Severe,0.5413331536946058
Not Severe,0.2752891205919866
Not Severe,0.20333427035948057
Not Severe,0.5603706945134761
Severe,0.5331332576412964
Not Severe,0.4781187887821933
Not Severe,0.6978931428287981
Not Severe,0.5899276344546518
Not Severe,0.24070775813955705
Not Severe,0.926715837364106
Not Severe,0.2152614385660452
Not Severe,0.5930570681402673
Not Severe,0.7130558359382955
Not Severe,0.47522870473349427
Severe,0.9146020032914524
Not Severe,0.08708548509788709
Not Severe,0.31498265203988457
Not Severe,0.08513213362070962
Not Severe,0.5138787867346417
Severe,0.8487848765601139
Not Severe,0.2057824817145593
Not Severe,0.585024358961291
Not Severe,0.6925840572240612
Not Severe,0.2866200314449612
Not Severe,0.5589549586694658
Not Severe,0.5296320462436473
Not Severe,0.592289158970169
Not Severe,0.06569510621854772
Not Severe,0.9552034894467759
Severe,0.4796402528340743
Not Severe,0.29732510302084103
Severe,0.7169925557850912
Severe,0.914038796611188
Severe,0.48236853448225353
Not Severe,0.16850812921104635
Severe,0.21386257037245304
Severe,0.6218291594031982
Severe,0.5925286227496978
Severe,0.651967013496714
Severe,0.771222711981137
Not Severe,0.461376778490562
Severe,0.9457736449095128
Not Severe,0.3197498512000608
Not Severe,0.3031957126806019
Not Severe,0.6515577967248981
Not Severe,0.44984069890678297
Not Severe,0.3557053607477211
Not Severe,0.30443994616763825
Not Severe,0.2968102770763863
Not Severe,0.5946693343973816
Not Severe,0.21034537486728333
Not Severe,0.9005275906352586
Not Severe,0.23587416991824756
Not Severe,0.0564945793196511
Not Severe,0.3039288658314036
Not Severe,0.5068209036466209
Not Severe,0.24763128925332423
Not Severe,0.6094384652371413
Not Severe,0.2604067872841437
Not Severe,0.2978546899331101
Not Severe,0.8371409960747843
Not Severe,0.2630472980527617
Not Severe,0.05438555766039496
Not Severe,0.24747431635984168
Not Severe,0.31989877113144527
Not Severe,0.23917473172147669
Not Severe,0.2416335184077376
Not Severe,0.1071665248454821
Not Severe,0.5288303937520641
Not Severe,0.19475651366871408
Not Severe,0.37154480895735453
Severe,0.38546393999124356
Not Severe,0.6656990878053606
Severe,0.4493350093482796
Severe,0.46442012564812196
Severe,0.31165021944392773
Not Severe,0.3188287551806192
Not Severe,0.1030540881174763
Not Severe,0.10575210821568908
Not Severe,0.31113501894963147
Not Severe,0.848270724531419
Severe,0.8481848143476093
Not Severe,0.10195456585931334
Not Severe,0.15400165426019954
Not Severe,0.1539991321704223
Not Severe,0.42247269405779936
Not Severe,0.14067930925314737
Not Severe,0.31362391150087515
Not Severe,0.12429924801849712
Not Severe,0.35970818619491435
Not Severe,0.311577779116379
Not Severe,0.2984196424288374
Not Severe,0.5777795312812368
Not Severe,0.13338728879452552
Severe,0.6177385790158787
Not Severe,0.29045622255199394
Not Severe,0.29124746242501276
Not Severe,0.29360844307818795
Not Severe,0.09545158610719981
Not Severe,0.25762843711819927
Not Severe,0.4184961431079563
Not Severe,0.11226084815173003
Not Severe,0.13326048044959216
Not Severe,0.15790515376989886
Not Severe,0.33311640689684874
Not Severe,0.11307960405703106
Not Severe,0.1591062814170344
Not Severe,0.04397520790254181
Not Severe,0.33835426905911287
Not Severe,0.03514414595827753
Not Severe,0.09105491910590961
Severe,0.6353526702422932
Severe,0.48810824611932285
Severe,0.7797346701214208
Not Severe,0.19464299636404778
Severe,0.5783957104570351
Severe,0.9000441638523529
Not Severe,0.31544739196555244
Not Severe,0.44427275598923344
Not Severe,0.4513582458428821
Not Severe,0.35509508515994864
Not Severe,0.2707116834834684
Not Severe,0.18856529390225515
Not Severe,0.161060960480516
Not Severe,0.2134032207460969
Not Severe,0.6714736556777487
Not Severe,0.44710575415153747
Not Severe,0.16470249475046642
Not Severe,0.41098263096831145
Not Severe,0.5171741210038738
Not Severe,0.21297751964665707
Severe,0.49422707132189075
Not Severe,0.40830425927475544
Severe,0.396401532182557
Not Severe,0.17690477222011217
Not Severe,0.3865188737440399
Not Severe,0.11056085416819468
Not Severe,0.16245240023579768
Not Severe,0.5227915412292566
Not Severe,0.3283717369483408
Not Severe,0.10999218008764881
Not Severe,0.1543388820859451
Not Severe,0.1625667505984425
Not Severe,0.04863859968247571
Severe,0.8411697647376294
Not Severe,0.33070664276172945
Not Severe,0.33122811333612673
Not Severe,0.3299299307531144
Not Severe,0.33813590925703335
Not Severe,0.09083085441788667
Severe,0.2923472293216261
Not Severe,0.3145073227458863
Severe,0.4010019982189858
Not Severe,0.34462241914275266
Not Severe,0.32668283950621274
Severe,0.46864507593445415
Not Severe,0.3288040323603863
Severe,0.45984139494105497
Not Severe,0.4473521162905602
Not Severe,0.10242186992820787
Not Severe,0.23018255713836946
Not Severe,0.1703781357566918
Not Severe,0.12939861273353767
Not Severe,0.13605938809582582
Not Severe,0.4411097207170325
Not Severe,0.10832752623162632
Not Severe,0.09792910082526214
Not Severe,0.34248997842682966
Not Severe,0.050417241934282944
Not Severe,0.36537545049771014
Not Severe,0.18525940031416982
Not Severe,0.05257542270340018
Not Severe,0.0730610112737712
Not Severe,0.16937539992510695
Not Severe,0.43867460725922136
Severe,0.24342440107966276
Severe,0.4617404833051195
Not Severe,0.28204924649361135
Not Severe,0.5233578602369405
Not Severe,0.6023403620517369
Severe,0.9275025323428907
Not Severe,0.35098314325011537
Not Severe,0.5144661523281988
Not Severe,0.15558580795939422
Not Severe,0.2407815138982737
Not Severe,0.4992825813787026
Not Severe,0.32797533712426213
Not Severe,0.08338994682545721
Not Severe,0.1150686076746199
Not Severe,0.21895739292545732
Not Severe,0.44517903294961353
Not Severe,0.19052779672440384
Not Severe,0.18623074890303662
Not Severe,0.23080513154503135
Not Severe,0.48523563416537563
Severe,0.9418389613823579
Severe,0.8961802811462999
Not Severe,0.44226706070590094
Not Severe,0.9278639627388986
Not Severe,0.2893921521655845
Not Severe,0.17357538213050214
Not Severe,0.21679960389847092
Severe,0.9191352146760904
Severe,0.34041495735823935
Not Severe,0.15133952045844554
Severe,0.32639733968249746
Not Severe,0.789977919207029
Severe,0.22273091835084952
Not Severe,0.43869454313302153
Severe,0.4488640431388151
Not Severe,0.08727559597941208
Not Severe,0.10593477084140386
Not Severe,0.1576554377091251
Not Severe,0.20472171290969707
Not Severe,0.20938600176229086
Not Severe,0.10969262358385974
Not Severe,0.3337570319623391
Not Severe,0.41853338911874854
Not Severe,0.15392861387663376
Severe,0.4206587890725551
Not Severe,0.16634012956015096
Severe,0.895770390730085
Not Severe,0.35965804352809344
Not Severe,0.45477630080190823
Not Severe,0.421054135566747
Not Severe,0.3573959801195259
Not Severe,0.20511766933257325
Not Severe,0.11607506095929825
Not Severe,0.18101142161178357
Not Severe,0.47339360588832496
Not Severe,0.5634801940496041
Not Severe,0.4660169753287984
Severe,0.49434106677781087
Not Severe,0.08377493351410982
Severe,0.5976580845559016
Severe,0.9175494400081824
Not Severe,0.6280638315384109
Severe,0.3511629197910389
Severe,0.8101710069011946
Severe,0.19397309773652788
Not Severe,0.8184926855887379
Severe,0.9308513129655994
Not Severe,0.08275324315182371
Not Severe,0.6162560780547144
Not Severe,0.46962404469072055
Not Severe,0.2766482250265746
Not Severe,0.2838562125021748
Severe,0.5788212390695434
Not Severe,0.45473515123616515
Not Severe,0.5732091295508647
Not Severe,0.5758681420249612
Not Severe,0.11566514177462192
Not Severe,0.15831057135170032
Not Severe,0.06335050843376834
Not Severe,0.3870419696925392
Severe,0.8233383476169774
Not Severe,0.12342736081514741
Severe,0.482604450079455
Not Severe,0.13987914578654734
Not Severe,0.26493209246084987
Not Severe,0.4879914519865957
Not Severe,0.1865174660026869
Not Severe,0.14617421480254347
Not Severe,0.12485936530130697
Not Severe,0.4695391634850024
Not Severe,0.20395251481069623
Severe,0.12940344323855674
Not Severe,0.1058834505844121
Not Severe,0.46836189186354965
Not Severe,0.089556537979181
Severe,0.8103244719395369
Not Severe,0.15593506305913057
Not Severe,0.10019782164394372
Not Severe,0.09638232253863495
Not Severe,0.2085409998893649
Not Severe,0.38453323287350244
Not Severe,0.1595985737394818
Not Severe,0.4735574650578795
Severe,0.4572858231970952
Not Severe,0.17282050542106125
Not Severe,0.41783440807816064
Not Severe,0.09295535022886546
Severe,0.39052796075745516
Not Severe,0.605360809240171
Not Severe,0.216186424719555
Severe,0.5060535101872783
Not Severe,0.1844476667794643
Not Severe,0.6012819261919381
Not Severe,0.20252278392751516
Not Severe,0.48568974864323705
Not Severe,0.5157965348552315
Not Severe,0.5195361305844743
Not Severe,0.055035624168450564
Not Severe,0.7132137542123249
Not Severe,0.4905933157275723
Not Severe,0.28884783064904634
Not Severe,0.5098098793183584
Severe,0.923473518013181
Not Severe,0.3425915115465083
Not Severe,0.22184295055926367
Not Severe,0.2746023629353113
Severe,0.9199921712958895
Not Severe,0.5290051806892907
Not Severe,0.5376293788886777
Severe,0.9313486907144881
Severe,0.9271836996367673
Not Severe,0.6043103748442414
Not Severe,0.2739127701999097
Not Severe,0.7088659632381532
Not Severe,0.5029574566045739
Not Severe,0.9140739632170772
Not Severe,0.09276397723785204
Severe,0.9013742707041628
Not Severe,0.36381178406204295
Not Severe,0.11735598194653583
Not Severe,0.366571401088919
Not Severe,0.17455155677664663
Not Severe,0.12434236584307268
Not Severe,0.18739362656176595
Not Severe,0.11520476966097325
Severe,0.8662541407539553
Not Severe,0.17143940905179966
Not Severe,0.17036770084636585
Not Severe,0.3404491415289392
Not Severe,0.15662972108411485
Severe,0.4469628761544173
Not Severe,0.3336501660550087
Not Severe,0.15937975338657973
Not Severe,0.15100029312322238
Severe,0.3752886542304614
Not Severe,0.1566477722431558
Not Severe,0.10429621719275592
Not Severe,0.3624639081522458
Not Severe,0.2154306359640809
Severe,0.5265988669077476
Not Severe,0.20343983136474386
Not Severe,0.0860853843086472
Not Severe,0.15755787349049075
Not Severe,0.41713549783748183
Not Severe,0.5164383199804239
Not Severe,0.34723355188398397
Not Severe,0.4967550412880311
Not Severe,0.04184083827485659
Severe,0.8691269426297671
Severe,0.90761831478048
Not Severe,0.23349703727962418
Not Severe,0.5920317098489046
Severe,0.9205340617573008
Not Severe,0.4948184752589898
Not Severe,0.36803088757248775
Severe,0.9076797027928064
Not Severe,0.1158597884823202
Severe,0.9065401003331386
Not Severe,0.5503271393462759
Severe,0.6324293668174685
Not Severe,0.29401640792040107
Not Severe,0.403129031601952
Not Severe,0.23457423779739
Not Severe,0.2294058901698999
Not Severe,0.17810529570872502
Severe,0.936938208412228
Severe,0.9390501182078169
Severe,0.4612384633530158
Severe,0.9467597413300233
Not Severe,0.5749527711895381
Severe,0.5613037064974808
Not Severe,0.4408548747908294
Not Severe,0.0838692931771015
Not Severe,0.49066184169808635
Not Severe,0.3521468734353038
Not Severe,0.2904403249714586
Not Severe,0.05987105449109111
Not Severe,0.5566463583164939
Not Severe,0.6652812962783953
Not Severe,0.29034710158613936
Not Severe,0.23690640813317448
Not Severe,0.3668506238566849
Not Severe,0.6034848766101224
Not Severe,0.6180546879337628
Not Severe,0.605943163923043
Not Severe,0.22133299695651834
Not Severe,0.5917728526433708
Not Severe,0.5915478201851645
Not Severe,0.6190665581282192
Not Severe,0.6247904014352688
Not Severe,0.5602769119008837
Not Severe,0.3276295358237823
Not Severe,0.30957757199471664
Not Severe,0.19807122085788623
Not Severe,0.4602391501932386
Severe,0.9187681303580574
Not Severe,0.17090473990598082
Severe,0.41962449282250636
Not Severe,0.4272275332909587
Not Severe,0.06544466175748063
Not Severe,0.42268953301123957
Not Severe,0.4336311339848214
Not Severe,0.4109143457934424
Not Severe,0.43639169427484364
Not Severe,0.06090790847156199
Not Severe,0.24805638100520228
Not Severe,0.4579044032631981
Not Severe,0.24648521573403473
Not Severe,0.4761539616058509
Not Severe,0.46333464518055967
Not Severe,0.24715541653013925
Not Severe,0.5767811182880626
Not Severe,0.2641597952725578
Not Severe,0.26555569715400257
Not Severe,0.4668938329865161
Not Severe,0.1860406653710767
Not Severe,0.5242261523381089
Not Severe,0.05121610745208684
Not Severe,0.5273103843585719
Not Severe,0.2074719970469367
Not Severe,0.254415331811057
Not Severe,0.10831658031003305
Not Severe,0.19645339302818138
Not Severe,0.31853253512962076
Not Severe,0.5825889819014637
Not Severe,0.6139740782804528
Not Severe,0.9319511864298163
Severe,0.9326642820863598
Not Severe,0.5699679426321222
Not Severe,0.2627718493305161
Not Severe,0.33766561247456445
Not Severe,0.962471750361006
Not Severe,0.2438414601589007
Not Severe,0.04843766534857212
Not Severe,0.14092685398104524
Not Severe,0.34432275770783116
Not Severe,0.33576875700469383
Severe,0.3138669234796114
Not Severe,0.13365380115152606
Severe,0.3086369031509587
Not Severe,0.14473063489251753
Not Severe,0.13639861855221902
Not Severe,0.12995158256275288
Not Severe,0.27054478013236255
Not Severe,0.128407448997049
Not Severe,0.28820531696929313
Not Severe,0.09585927060584047
Not Severe,0.293001420172244
Not Severe,0.8686067240328643
Not Severe,0.2847369808514178
Not Severe,0.06894368281954762
Not Severe,0.08837171958415667
Severe,0.08416001736981832
Severe,0.608424433439892
Not Severe,0.1358762417364318
Severe,0.8860828145942646
Not Severe,0.07940486536384474
Not Severe,0.10137925887675338
Not Severe,0.130485513679023
Not Severe,0.35309233232125115
Not Severe,0.10165121862476405
Not Severe,0.2686746115919963
Not Severe,0.10187380531170574
Not Severe,0.17732179537002324
Severe,0.46171864421140946
Not Severe,0.2149567699051965
Not Severe,0.2838207954732894
Not Severe,0.27976350652835996
Not Severe,0.12052152320439308
Not Severe,0.21775222578677653
Not Severe,0.0646613669879181
Not Severe,0.2926953256697263
Not Severe,0.6333158771538481
Not Severe,0.4127145331776021
Not Severe,0.4434200027675936
Severe,0.06150852413622707
Not Severe,0.1655318403274733
Severe,0.9436986174196358
Not Severe,0.41414655324585903
Severe,0.6735636304619456
Severe,0.777287192251707
Severe,0.8423297097229835
Not Severe,0.29906861372015886
Not Severe,0.1334918891951931
Not Severe,0.16282225143924248
Not Severe,0.44557595112242326
Not Severe,0.4704535678847133
Severe,0.9017167323489292
Severe,0.9084061547333399
Not Severe,0.8876548013976099
Not Severe,0.5548968035997509
Not Severe,0.31266784272873044
Not Severe,0.41192591793408784
Not Severe,0.2040365486594482
Not Severe,0.13999971945383957
Severe,0.4673469226772902
Not Severe,0.36372257195581287
Not Severe,0.33978337974674033
Severe,0.34128224053256334
Not Severe,0.14882360234886255
Not Severe,0.11060367712323667
Severe,0.038990759692025034
Not Severe,0.10476620896409232
Not Severe,0.03648086335928364
Not Severe,0.3334693288146069
Severe,0.796508195035984
Not Severe,0.3290842572574515
Not Severe,0.13834060381048
Not Severe,0.29982577940747207
Not Severe,0.6213532230927256
Not Severe,0.09252215134288505
Not Severe,0.133993988696374
Severe,0.4047551232010244
Severe,0.47376691795588255
Not Severe,0.10602792271025882
Not Severe,0.13118361206035578
Not Severe,0.10187958369042846
Not Severe,0.462850186272994
Not Severe,0.17172041847240865
Not Severe,0.12400699822464756
Not Severe,0.338527835200322
Not Severe,0.12319265289145621
Not Severe,0.20446250130382002
Not Severe,0.5039686187050872
Not Severe,0.08208223026521413
Not Severe,0.5092980106855614
Not Severe,0.0793152795503731
Not Severe,0.19764770247613597
Not Severe,0.1441634199073191
Not Severe,0.24995176845203287
Not Severe,0.17781500287350074
Severe,0.4905106973058826
Not Severe,0.07525366584334027
Not Severe,0.1778840873498046
Not Severe,0.5881132002596627
Not Severe,0.19702214045942204
Not Severe,0.8006791396631762
Severe,0.5141508262053275
Not Severe,0.27585147230294516
Not Severe,0.47054171933155503
Not Severe,0.8720747940112874
Not Severe,0.08863143350738314
Severe,0.46351635782665124
Not Severe,0.7365308495722431
Not Severe,0.271081677778697
Severe,0.46749723829096973
Severe,0.6546556189329621
Not Severe,0.5958159855870475
Not Severe,0.7032305809989665
Severe,0.91901652919521
Not Severe,0.7928912228153031
Not Severe,0.6077302254537992
Not Severe,0.2893627645122616
Not Severe,0.28262668134557684
Not Severe,0.23464873328714253
Not Severe,0.2549085806331235
Not Severe,0.14817338841497316
Not Severe,0.47106008385361675
Severe,0.8493852364460655
Not Severe,0.05341095612856484
Not Severe,0.36710427026718273
Not Severe,0.3685074042516439
Severe,0.5005057325512664
Not Severe,0.34519942097563217
Not Severe,0.3145224772170195
Not Severe,0.20207151215986116
Not Severe,0.3259049029487099
Not Severe,0.12000003512458697
Not Severe,0.10547472414991368
Not Severe,0.10197536576300018
Not Severe,0.30998102738133065
Not Severe,0.3119898347906558
Not Severe,0.6537638946714225
Not Severe,0.17907012017585686
Not Severe,0.13470361539074419
Not Severe,0.09462089514822966
Not Severe,0.30875414479821556
Not Severe,0.38434293373735723
Not Severe,0.16149895043784873
Not Severe,0.04744876339862632
Not Severe,0.30930883722690033
Not Severe,0.3600722753533139
Not Severe,0.13924311225934993
Not Severe,0.4021651723468257
Not Severe,0.5203321821734711
Not Severe,0.14210594953149572
Not Severe,0.11252055077570876
Not Severe,0.3820272958568209
Not Severe,0.910911820748177
Not Severe,0.6040599088749732
Severe,0.9129944942522363
Severe,0.8775781816766706
Severe,0.937645726075706
Not Severe,0.2205625024634499
Not Severe,0.48007292245078126
Not Severe,0.19574186314074735
Not Severe,0.9178003135572758
Not Severe,0.355255979604245
Severe,0.9203419082537347
Not Severe,0.17558831219207194
Not Severe,0.23848591949919487
Not Severe,0.03875064747004856
Not Severe,0.4852471415400178
Not Severe,0.5732220448015217
Not Severe,0.5730197788778205
Not Severe,0.39533475161214676
Severe,0.39849332556872213
Not Severe,0.19292242636886386
Not Severe,0.17870094330959577
Not Severe,0.3514415119987999
Not Severe,0.16879793420371803
Not Severe,0.02445996935532697
Not Severe,0.3432994711246558
Not Severe,0.6954841708593154
Not Severe,0.440670320571326
Not Severe,0.0888431584912862
Not Severe,0.20029292639386315
Not Severe,0.08662875847824662
Not Severe,0.3253589883686501
Not Severe,0.08670479432379634
Severe,0.438559311806711
Not Severe,0.3134886323257428
Severe,0.8667383733068761
Not Severe,0.3554413287474272
Severe,0.8673844550913516
Severe,0.4219731091978175
Not Severe,0.20476820740890328
Severe,0.40809496623640373
Not Severe,0.48254100536066613
Not Severe,0.46014309726779523
Severe,0.48989120599260083
Severe,0.5336691358049275
Not Severe,0.1992853252656136
Not Severe,0.5156654379847463
Not Severe,0.2504362429650426
Not Severe,0.49761732415621257
Not Severe,0.23100282489970622
Not Severe,0.6594244227549095
Severe,0.703785446425668
Severe,0.7515958304731659
Severe,0.5773374283851287
Severe,0.9224369540624403
Severe,0.7884772078616619
Not Severe,0.22810314808521745
Severe,0.19839901064898544
Not Severe,0.49478632751814117
Not Severe,0.4655667815249742
Severe,0.9137977335542996
Not Severe,0.4691411570086346
Not Severe,0.18267341619866764
Not Severe,0.13526351161594943
Severe,0.8988396960300693
Not Severe,0.3997203150977469
Not Severe,0.13090322089116083
Severe,0.5110631766064402
Not Severe,0.15670478029527396
Severe,0.14663494968643156
Not Severe,0.12981004691113235
Severe,0.18294562711350634
Severe,0.38707473634104
Not Severe,0.10631795454723647
Not Severe,0.15384041303822651
Not Severe,0.34022683990227315
Severe,0.7925349180524853
Severe,0.8726653507360668
Severe,0.692251707117009
Severe,0.43195832401876383
Not Severe,0.5037603720627862
Not Severe,0.28769125062840817
Not Severe,0.151095666645115
Not Severe,0.040480517707089596
Not Severe,0.26445528173058763
Not Severe,0.31314122416723417
Severe,0.7814181371542487
Severe,0.5746278106355317
Not Severe,0.16612500864820942
Not Severe,0.47893552479584917
Not Severe,0.1286441451579813
Not Severe,0.3727907662011178
Severe,0.8152122050817772
Not Severe,0.18807272720936966
Not Severe,0.15202979184925966
Severe,0.4735284057402069
Severe,0.20096751300896165
Severe,0.5370181801046408
Not Severe,0.4659734676474916
Not Severe,0.47869691692775235
Not Severe,0.38488568803810835
Not Severe,0.33453032293523177
Severe,0.9534851200002606
Severe,0.8832953426442613
Not Severe,0.5602547317734562
Severe,0.9060857882240132
Not Severe,0.2794057661798253
Severe,0.9306967985662731
Not Severe,0.9240677794441912
Not Severe,0.16991237313626262
Not Severe,0.48194229827929563
Severe,0.9080722268571766
Severe,0.47700934911225623
Severe,0.8725726525585481
Severe,0.8787697812320797
Not Severe,0.9056792582631564
Severe,0.44621421736911754
Severe,0.4758468973469913
Not Severe,0.5165752755377585
Not Severe,0.5310044931824827
Not Severe,0.17598618720319584
Severe,0.48648775958617846
Severe,0.8513649366623267
Not Severe,0.48837905473566284
Not Severe,0.1804829993225717
Not Severe,0.24958573179050542
Not Severe,0.25040716783884576
Not Severe,0.479018421084728
Not Severe,0.23948075543890915
Not Severe,0.26054926013295654
Not Severe,0.35294556346049816
Not Severe,0.5013722199903429
Not Severe,0.29967482951007923
Severe,0.6209600218779304
Severe,0.9335598590082009
Severe,0.8399194221199988
Not Severe,0.0561703579749981
Not Severe,0.22638477571359275
Not Severe,0.5249848305794088
Not Severe,0.539849844959734
Not Severe,0.3324630589042394
Not Severe,0.39821018859105867
Severe,0.9506951710874261
Not Severe,0.6367270264372712
Not Severe,0.3085273340301673
Severe,0.9807582261951909
Not Severe,0.3720144731941969
Not Severe,0.3844735699152258
Not Severe,0.3178440274094815
Not Severe,0.08448296500899997
Not Severe,0.1317803011257797
Not Severe,0.5125131521231023
Not Severe,0.10783338283706898
Not Severe,0.11038321354527011
Not Severe,0.5760012270244675
Not Severe,0.2538895377639575
Not Severe,0.28896553962863114
Not Severe,0.2715646884784593
Not Severe,0.9573918099519406
Not Severe,0.34251292045638443
Not Severe,0.07550277546967114
Not Severe,0.12698948408331945
Not Severe,0.06553167159026727
Not Severe,0.264996244513331
Severe,0.493018609538561
Severe,0.4878309798021589
Not Severe,0.2510709647353832
Not Severe,0.049730947965148285
Not Severe,0.04174485925645731
Not Severe,0.10297127960019574
Not Severe,0.5670883267004748
Not Severe,0.33162042565275524
Severe,0.4264789113029689
Severe,0.2628258426457435
Not Severe,0.14727696255201797
Not Severe,0.1082205699652847
Not Severe,0.05839761824595616
Not Severe,0.66336967579477
Not Severe,0.039331033632741395
Not Severe,0.13513751985020692
Severe,0.10683650111932158
Not Severe,0.282247593041758
Severe,0.7668093800836524
Severe,0.06392864847955565
Not Severe,0.10872896114831376
Not Severe,0.15213144773136247
Severe,0.44956026875541555
Not Severe,0.16101077082483994
Not Severe,0.04572355252366867
Not Severe,0.5062552527192395
Not Severe,0.38681757236311326
Not Severe,0.4277150268103286
Not Severe,0.19756759882645225
Not Severe,0.23190629655825715
Severe,0.9013702804922764
Not Severe,0.07817445869810605
Not Severe,0.06318301211889668
Not Severe,0.5601475028835764
Not Severe,0.8591860095398748
Not Severe,0.1255575724413396
Not Severe,0.6304394451823248
Not Severe,0.05843379446706658
Not Severe,0.44466031910017245
Not Severe,0.12211256005228534
Severe,0.5357160748238374
Not Severe,0.20678763572373499
Severe,0.35388379124371366
Severe,0.353863008528459
Not Severe,0.47404518898045456
Not Severe,0.42762630248285866
Not Severe,0.4357605018073839
Not Severe,0.10275536986831639
Severe,0.7698685209109521
Not Severe,0.07209511871747265
Not Severe,0.3356084963872372
Not Severe,0.10517278660330862
Not Severe,0.4134003981450822
Not Severe,0.3233415747417694
Not Severe,0.1468358175513669
Not Severe,0.14195961554358363
Not Severe,0.08543737201583383
Not Severe,0.08033692518593669
Not Severe,0.06092173336626856
Not Severe,0.334927139019762
Not Severe,0.09497227697189972
Not Severe,0.12613810402189646
Not Severe,0.043162614790820696
Not Severe,0.08863118309548629
Not Severe,0.32958258345183244
Not Severe,0.10978948198482506
Not Severe,0.08465274459794116
Not Severe,0.16497173013930647
Not Severe,0.16602208124016765
Severe,0.3327064217421859
Not Severe,0.138252546882172
Not Severe,0.21039759359780608
Severe,0.11230390164774331
Not Severe,0.11109133757034673
Not Severe,0.1782231339815239
Not Severe,0.45095794813607315
Not Severe,0.2550868097467677
Not Severe,0.13334046547174566
Severe,0.9014107918317206
Not Severe,0.2720871311563081
Not Severe,0.3978676621029426
Not Severe,0.22569698392622534
Severe,0.6901492124747232
Not Severe,0.5425401754404051
Not Severe,0.7899958134483329
Not Severe,0.25947905733817805
Not Severe,0.24554650546317877
Not Severe,0.800755179027203
Severe,0.4214970285261839
Severe,0.8993856309223418
Not Severe,0.4498601904282652
Not Severe,0.5567018305615558
Not Severe,0.10794521698158832
Not Severe,0.20687895623617442
Not Severe,0.21239285222765036
Not Severe,0.21010550326273636
Not Severe,0.11732521901322784
