Status,pred
Severe,0.02596744354805942
Not Severe,0.16803474506687802
Not Severe,0.08164340241000129
Not Severe,0.8060705581020216
Not Severe,0.3885299130965905
Not Severe,0.1403905007136557
Not Severe,0.04691344931080187
Not Severe,0.3586625921301674
Not Severe,0.0274312592395325
Severe,0.10551568172131788
Not Severe,0.01787852636442124
Not Severe,0.11819032667371224
Not Severe,0.030003203649804026
Not Severe,0.048098468944600965
Not Severe,0.025341930573937934
Severe,0.12324872506132377
Not Severe,0.03868994394606252
Not Severe,0.08246688379994904
Not Severe,0.027928434554298547
Not Severe,0.03929661148122455
Not Severe,0.07368547564935884
Not Severe,0.03070156883721123
Not Severe,0.04692501748590181
Not Severe,0.458245696702649
Not Severe,0.11672662988694256
Severe,0.24962857480915843
Severe,0.9183307092209028
Not Severe,0.02079370711956132
Not Severe,0.1094170384420605
Not Severe,0.8654469794199284
Not Severe,0.306582526999893
Severe,0.49177522538952806
Not Severe,0.48835787493806093
Not Severe,0.17025388489006554
Not Severe,0.0928116888473225
Not Severe,0.05862194320324647
Not Severe,0.04436256193536138
Severe,0.08391296740508476
Not Severe,0.060851019918488174
Not Severe,0.05301677971378923
Not Severe,0.04588597985293525
Not Severe,0.03755629707664008
Not Severe,0.01697331523693321
Not Severe,0.0854892723536671
Not Severe,0.24752742493696867
Not Severe,0.21774949136298447
Not Severe,0.47083865328441793
Not Severe,0.44998440585527466
Severe,0.8443013177994962
Not Severe,0.4320248737576589
Severe,0.9466518567051623
Not Severe,0.08078435856291899
Not Severe,0.9335494517856243
Not Severe,0.07500925019382251
Not Severe,0.04404031921640149
Not Severe,0.040775937602906716
Not Severe,0.2915781386701758
Not Severe,0.03901056172193956
Not Severe,0.03310253660435133
Not Severe,0.3569011438008523
Severe,0.853060438946184
Not Severe,0.4317251601028657
Not Severe,0.20427199307584187
Not Severe,0.0733052053474842
Not Severe,0.5048361858761696
Not Severe,0.2852593624928183
Not Severe,0.19758295193636474
Severe,0.12806393227807722
Not Severe,0.07139196606197795
Not Severe,0.07133378340409505
Severe,0.17706099294734282
Not Severe,0.036715523969612675
Not Severe,0.01856661538547811
Not Severe,0.0641896801432844
Not Severe,0.07499711803479743
Not Severe,0.08229786200192442
Not Severe,0.18788657188507613
Not Severe,0.38970788666914147
Not Severe,0.9076350393343715
Not Severe,0.293845693429566
Not Severe,0.15980095964486943
Not Severe,0.3401454419306377
Not Severe,0.12302632463577333
Not Severe,0.02585755295506372
Not Severe,0.042235982999379335
Not Severe,0.04497525971562129
Not Severe,0.045455402458724314
Not Severe,0.031945552453216314
Severe,0.11641238111305047
Not Severe,0.04764048429668224
Not Severe,0.04016400835940233
Not Severe,0.09802637486278959
Not Severe,0.3573429247084464
Not Severe,0.18648702368939882
Not Severe,0.14429500799537967
Not Severe,0.19872776756500427
Not Severe,0.0391877311589668
Not Severe,0.03434677623423416
Not Severe,0.07319501952564476
Not Severe,0.03411046836502102
Not Severe,0.016453397608924048
Severe,0.16901039388252595
Not Severe,0.10361637643929393
Not Severe,0.033837207779394855
Not Severe,0.40598486963038194
Not Severe,0.41915711057993643
Not Severe,0.07794496972476288
Not Severe,0.08714365187367476
Severe,0.07227413841068528
Not Severe,0.046995939527854975
Not Severe,0.02518289324068812
Severe,0.08173071082243491
Not Severe,0.03818598205794498
Not Severe,0.023844097529585773
Not Severe,0.040612466260113625
Not Severe,0.07369379776435153
Not Severe,0.08023278110129453
Severe,0.8957586776160177
Not Severe,0.04366677611222723
Not Severe,0.08546542693821006
Not Severe,0.015322922319635815
Not Severe,0.06996412666405401
Not Severe,0.6242126607679059
Not Severe,0.2258589296132845
Not Severe,0.3441479263629645
Not Severe,0.40729604765785105
Not Severe,0.19058655076381714
Severe,0.3046898279885183
Not Severe,0.16819785593147307
Not Severe,0.5963915742217797
Not Severe,0.4845606380655974
Not Severe,0.667099400397474
Not Severe,0.12424057468704422
Not Severe,0.2467751097689018
Not Severe,0.06338545166573521
Not Severe,0.23712215925772234
Not Severe,0.1082972931961135
Not Severe,0.14040345532826837
Not Severe,0.01080751237879082
Not Severe,0.4237580304993017
Severe,0.08311462128426808
Severe,0.20066347156259867
Not Severe,0.022301010834245235
Not Severe,0.1724344480998242
Not Severe,0.3552315817547553
Not Severe,0.27370410948787927
Not Severe,0.43413672277943616
Not Severe,0.5477764939676303
Not Severe,0.1299979644547911
Not Severe,0.13648698508678783
Not Severe,0.17317574848666636
Not Severe,0.2943098374020422
Not Severe,0.02789371726922821
Severe,0.19216557255705402
Not Severe,0.05408061465256412
Not Severe,0.04280393754969979
Not Severe,0.11554415048619754
Not Severe,0.12419020244567405
Not Severe,0.10133772404520489
Not Severe,0.13344182792486875
Severe,0.8345319590162193
Not Severe,0.08614435252253883
Not Severe,0.04885102492515532
Not Severe,0.017704682120681582
Not Severe,0.25300306713905657
Not Severe,0.5104293650661426
Not Severe,0.34674671064970186
Not Severe,0.10049237042360587
Not Severe,0.02902476315669062
Not Severe,0.08020796099970345
Not Severe,0.04006530432504224
Not Severe,0.04327541909838058
Not Severe,0.07376881299560387
Not Severe,0.10047158745955648
Not Severe,0.32601993526208606
Not Severe,0.8165255317612768
Not Severe,0.9202701124361711
Not Severe,0.25842286089105143
Not Severe,0.08604921807056279
Not Severe,0.7090046705064067
Not Severe,0.22390926219395435
Not Severe,0.11180616418072631
Not Severe,0.1344778329778303
Not Severe,0.03164737390841949
Not Severe,0.040799337309300535
Not Severe,0.02378313176176234
Not Severe,0.0518847931567242
Not Severe,0.03010853979484504
Not Severe,0.08517469416586543
Not Severe,0.05343479142937267
Not Severe,0.01911316718233394
Not Severe,0.043794789177715315
Not Severe,0.04709130271932367
Not Severe,0.3195283622761588
Not Severe,0.22857072872714043
Not Severe,0.2553550919678916
Not Severe,0.32974794985465866
Severe,0.980977106220801
Severe,0.2664371133198396
Not Severe,0.061877230920644795
Not Severe,0.026901268052309867
Not Severe,0.017772257804013515
Not Severe,0.04945514622758808
Not Severe,0.039731067818625426
Not Severe,0.1645359289959601
Not Severe,0.48159800054625734
Not Severe,0.8864473607250393
Not Severe,0.7718914839967195
Not Severe,0.16063560265696616
Not Severe,0.4576829514554751
Not Severe,0.7304482877169732
Not Severe,0.1593500296768387
Not Severe,0.05425322578121829
Not Severe,0.010605492878938812
Severe,0.1102866271090168
Not Severe,0.030399432237606966
Not Severe,0.027397511004902248
Severe,0.14401044455391382
Not Severe,0.04431591931261294
Not Severe,0.02892066263829604
Severe,0.1434873986125933
Not Severe,0.012435861301467725
Not Severe,0.07847713760381103
Not Severe,0.012932144023039127
Severe,0.8059793404876119
Severe,0.16348864368280816
Not Severe,0.7860285709172647
Not Severe,0.4387755538064515
Not Severe,0.15896950436322388
Not Severe,0.11518911862512525
Not Severe,0.10823106774099903
Not Severe,0.03145550028980991
Not Severe,0.04219186610119347
Not Severe,0.08324148281054862
Not Severe,0.07680494891003853
Severe,0.1307341154127297
Not Severe,0.05951335762115902
Not Severe,0.059296124190545
Not Severe,0.08114604683398098
Not Severe,0.08946394907088503
Not Severe,0.17533783973393194
Not Severe,0.2852607721627064
Severe,0.8190150452799679
Severe,0.12570235000986205
Not Severe,0.029858365981079184
Not Severe,0.03715465956326541
Not Severe,0.7764976723104481
Not Severe,0.08974692062464482
Not Severe,0.05104945866445834
Not Severe,0.7360931449398356
Not Severe,0.24266177089243837
Not Severe,0.12217511905455497
Not Severe,0.40207078392716716
Not Severe,0.689892634425694
Not Severe,0.37583377750031133
Not Severe,0.06959075816817503
Severe,0.9176754095765015
Not Severe,0.04896289264556157
Severe,0.6379048473423602
Not Severe,0.05498500995783411
Not Severe,0.029345379483532243
Not Severe,0.04977593417267281
Not Severe,0.025614233519182655
Not Severe,0.07949329764031543
Not Severe,0.04085242923077024
Severe,0.3824969715801441
Severe,0.05104833567429843
Not Severe,0.16221270309604868
Not Severe,0.3262981710764003
Not Severe,0.2065188970811541
Not Severe,0.30613694206128267
Not Severe,0.038868868289676686
Not Severe,0.026896467483175174
Not Severe,0.03879500378687702
Not Severe,0.043527375853831
Not Severe,0.09424139918811723
Not Severe,0.01945589892924306
Not Severe,0.03514205553018008
Not Severe,0.018795722661824683
Not Severe,0.04491574891320818
Not Severe,0.28432645308671334
Not Severe,0.13051247466357463
Severe,0.9179460611773997
Not Severe,0.2466479811318674
Not Severe,0.41582677609312313
Not Severe,0.22194131711958348
Not Severe,0.5199310810047677
Not Severe,0.07299970846629457
Severe,0.35108229661941415
Not Severe,0.5025115503644039
Not Severe,0.6384883706638377
Severe,0.8729207434177315
Not Severe,0.06824226523407574
Not Severe,0.01954986067694551
Severe,0.8779713029168755
Not Severe,0.031343930262020196
Not Severe,0.057475398660457006
Not Severe,0.03447302946854709
Not Severe,0.030999364729437248
Not Severe,0.013237018327029535
Severe,0.839446871336745
Not Severe,0.19849055016433664
Not Severe,0.07010486949962831
Not Severe,0.18931158675473056
Not Severe,0.6195622071956949
Not Severe,0.16963680792115016
Not Severe,0.3995307608326082
Not Severe,0.5845164822114549
Not Severe,0.1266979232248888
Not Severe,0.41433641026686485
Not Severe,0.08124463642423271
Not Severe,0.1246217832904683
Not Severe,0.08945561638889417
Not Severe,0.11694294703551826
Not Severe,0.03851136385828761
Not Severe,0.021190394953914383
Severe,0.835417292585091
Not Severe,0.046014809422586685
Not Severe,0.04173390118262291
Not Severe,0.14468070165750438
Severe,0.4312666871577044
Severe,0.8751690891687759
Not Severe,0.6802295650401808
Not Severe,0.21750135523977443
Severe,0.7325556109445407
Not Severe,0.8501742762975903
Not Severe,0.15921614145019458
Severe,0.6407191782173713
Severe,0.15455442237480713
Not Severe,0.15693459394421272
Not Severe,0.034123600928997744
Not Severe,0.03517094462059868
Severe,0.8457156987830444
Not Severe,0.13357719676511476
Not Severe,0.3725410639612276
Not Severe,0.31536991664804287
Not Severe,0.8061473274067852
Not Severe,0.24961442595966962
Not Severe,0.2585630485671132
Severe,0.9559662102632062
Not Severe,0.151006151367207
Not Severe,0.05720736037318813
Not Severe,0.07301325480469706
Not Severe,0.09928159681744189
Not Severe,0.48117259327634865
Not Severe,0.12579950975950766
Severe,0.9999652500691318
Not Severe,0.03822743730731567
Not Severe,0.6379981462415292
Not Severe,0.7434846279784157
Not Severe,0.24115255922986573
Not Severe,0.33765400590154193
Not Severe,0.7103874874653223
Not Severe,0.25095615287416617
Not Severe,0.08877939773788023
Not Severe,0.07427967602265935
Severe,0.38318148677679004
Not Severe,0.013155956515896794
Not Severe,0.03792630176791006
Not Severe,0.03123581366962965
Not Severe,0.02954236346735658
Not Severe,0.02730955188837607
Severe,0.15217337137649267
Not Severe,0.8932889156051789
Not Severe,0.12203804643957783
Not Severe,0.03110689380807184
Not Severe,0.026667002834556745
Not Severe,0.032358917873706185
Not Severe,0.0618574974907805
Not Severe,0.2446899036409052
Not Severe,0.5795986722134792
Not Severe,0.7906570093542984
Not Severe,0.6633451594106706
Not Severe,0.07886881943786311
Severe,0.03195654105370416
Not Severe,0.05404775881256388
Not Severe,0.043802578839669384
Not Severe,0.10318177954769792
Not Severe,0.08504158450430277
Not Severe,0.036825678646364615
Not Severe,0.04438256565101516
Not Severe,0.11082554869670251
Not Severe,0.10079415153126516
